Score,Decision
0.1298,1
0.1988,1
0.1115,1
0.0157,0
0.0981,0
0.0123,0
0.3315,1
0.2658,1
0.2621,1
0.1581,0
0.0832,0
0.0831,0
0.1168,0
-0.0396,0
-0.0389,0
0.0979,0
0.0011,0
0.0029,0
0.1951,1
0.2832,1
0.3406,1
0.1701,0
0.2444,0
0.2031,1
0.2614,1
0.1737,1
0.2054,0
0.2159,1
0.2787,0
0.2568,0
0.2596,0
0.2533,0
0.3042,0
0.4178,0
0.1898,1
0.2167,1
0.2349,1
0.1438,0
0.2952,0
0.2973,0
0.204,0
0.3132,0
0.2853,0
0.1539,0
0.1997,0
0.2031,0
0.1661,0
0.2271,0
0.2827,0
0.283,0
0.4596,0
0.2328,0
0.2266,1
0.3141,0
0.3385,0
0.3518,0
0.4258,0
0.2828,0
0.2785,1
0.4314,0
0.2752,0
0.2594,1
0.3124,0
0.2753,1
0.3407,0
0.2919,0
0.3574,0
0.2278,1
0.283,1
0.2536,1
0.2405,1
0.2848,1
0.1586,0
0.1364,0
0.1963,1
0.1949,1
0.1344,1
0.2049,0
0.3491,0
0.1595,0
0.1615,1
0.1733,1
0.216,0
0.1697,0
0.2362,1
0.3315,1
0.2529,1
0.2017,0
0.2815,0
0.3038,1
0.307,1
0.1869,1
0.2719,0
0.2927,1
0.2947,0
0.3148,0
0.3344,0
0.2621,0
0.3425,0
0.336,1
0.1455,1
0.1453,1
0.2067,1
0.2122,0
0.5239,0
0.4053,1
0.3404,0
0.3839,0
0.3226,0
0.289,0
0.349,0
0.368,0
0.3125,0
0.2298,1
0.3277,0
0.3159,0
0.4767,1
0.2589,1
0.3025,1
0.3212,1
0.3772,0
0.3435,0
0.2008,1
0.3127,0
0.3439,1
0.4342,1
0.3224,1
0.2865,1
0.2879,1
0.3232,1
0.3532,0
0.277,1
0.3037,0
0.2393,1
0.2919,1
0.2817,1
0.2711,1
0.2858,1
0.2026,0
0.0892,0
0.1848,1
0.2066,1
0.1654,1
0.2189,1
0.2439,1
0.2767,0
0.191,1
0.2069,1
0.1975,0
0.0778,0
0.0719,1
0.148,1
0.1626,1
0.0657,0
0.1767,0
0.1042,1
0.1663,1
0.1076,1
0.0915,1
0.1227,1
0.1385,0
0.1962,0
0.2009,0
0.1256,0
0.1853,0
0.1727,1
0.0323,1
0.1128,1
0.0825,1
0.0841,0
0.1544,1
0.2731,0
0.2067,0
0.2258,1
0.2705,0
0.0951,1
0.1281,0
0.1359,0
0.1027,1
0.2767,1
0.159,0
0.1835,0
0.2556,1
0.0716,1
0.0601,1
0.4739,1
0.1039,1
0.2636,0
0.2212,1
0.1351,0
0.1106,1
0.2904,1
0.193,0
0.1626,1
0.5096,1
0.1778,1
0.1714,1
0.2184,1
0.3269,0
0.0872,1
0.1383,1
0.084,1
0.0956,1
0.1505,1
0.1022,0
0.0471,0
0.1167,1
0.1072,1
0.0793,1
0.1273,1
0.1465,1
0.083,0
0.1252,1
0.1035,1
0.1324,0
0.0935,0
0.2416,0
0.2839,0
0.2848,0
0.2601,0
0.2577,0
0.2904,0
0.219,0
0.3569,1
0.2203,1
0.2119,0
0.1952,0
0.2185,0
0.2527,1
0.2078,0
0.193,0
0.2061,0
0.1868,0
0.2136,0
0.1836,0
0.2658,0
0.23,0
0.225,0
0.242,0
0.2978,0
0.2111,0
0.3271,0
0.2814,0
0.2757,0
0.2693,0
0.2305,0
0.2919,0
0.2614,0
0.1783,0
0.2523,0
0.2338,0
0.2292,1
0.2342,0
0.1803,0
0.1664,0
0.2069,0
0.2543,0
0.2333,0
0.1876,0
0.2366,0
0.1978,0
0.2257,0
0.2367,0
0.1886,0
0.1479,0
0.1961,0
0.2782,0
0.28,0
0.2369,0
0.2274,0
0.3656,0
0.2189,0
0.2591,0
0.2271,0
0.35,0
0.2533,0
0.273,0
0.2399,0
0.2572,1
0.2289,0
0.2493,0
0.2055,1
0.2105,0
0.2667,1
0.2603,0
0.3006,0
0.2437,0
0.2969,1
0.2164,0
0.2752,1
0.2253,0
0.2521,0
0.2944,0
0.2769,0
0.2803,0
0.2897,1
0.1758,0
0.2653,1
0.1571,1
0.1406,1
0.1534,1
0.1715,1
0.1809,1
0.1397,1
0.13,1
0.1714,1
0.0594,0
0.0792,0
0.0254,0
0.0853,0
0.0372,0
0.0217,0
0.116,1
0.0698,0
0.0405,1
-0.0313,0
0.0246,0
0.121,1
0.0913,1
