Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,of,O,O,O,O
3,0,0,our,O,O,O,O
4,0,0,app,O,O,O,O
5,0,0,Ð,O,O,O,O
6,0,0,binary,O,O,O,O
7,0,0,tuts,O,O,O,O
8,0,0,android,O,O,O,O
9,0,0,apps,O,O,O,O
10,0,0,;,O,O,O,O
11,0,0,this,O,O,O,O
12,0,0,document,O,O,O,O
13,0,0,applies,O,O,O,O
14,0,0,to,O,O,O,O
15,0,0,our,O,O,O,O
16,0,0,apps,O,O,O,O
17,0,0,we,O,O,O,O
18,0,0,published,O,O,O,O
19,0,0,in,O,O,O,O
20,0,0,google,O,O,O,O
21,0,0,play,O,O,O,O
22,0,0,store,O,O,O,O
23,0,0,.,O,O,O,O
24,0,1,personal,O,O,O,O
25,0,1,information,O,O,O,O
26,0,1,;,O,O,O,O
27,0,1,no,O,O,O,O
28,0,1,information,InfoType,B-InfoType,InfoType,B-InfoType
29,0,1,is,O,O,O,O
30,0,1,collected,Verb,B-Verb,FPCollect,B-FPCollect
31,0,1,about,O,O,O,O
32,0,1,you,O,O,O,O
33,0,1,",",O,O,O,O
34,0,1,including,O,O,O,O
35,0,1,information,O,O,O,O
36,0,1,such,O,O,O,O
37,0,1,as,O,O,O,O
38,0,1,your,InfoType,B-InfoType,InfoType,B-InfoType
39,0,1,name,InfoType,I-InfoType,InfoType,I-InfoType
40,0,1,",",O,O,O,O
41,0,1,address,InfoType,B-InfoType,InfoType,B-InfoType
42,0,1,",",O,O,O,O
43,0,1,phone,InfoType,B-InfoType,InfoType,B-InfoType
44,0,1,number,InfoType,I-InfoType,InfoType,I-InfoType
45,0,1,",",O,O,O,O
46,0,1,email,InfoType,B-InfoType,InfoType,B-InfoType
47,0,1,address,InfoType,I-InfoType,InfoType,I-InfoType
48,0,1,or,O,O,O,O
49,0,1,geographic,InfoType,B-InfoType,InfoType,B-InfoType
50,0,1,location,InfoType,I-InfoType,InfoType,I-InfoType
51,0,1,.,O,O,O,O
52,0,2,;,O,O,O,O
53,0,2,usage,O,O,O,O
54,0,2,analyticsno,O,O,O,O
55,0,2,usage,InfoType,B-InfoType,InfoType,B-InfoType
56,0,2,data,InfoType,I-InfoType,InfoType,I-InfoType
57,0,2,is,O,O,O,O
58,0,2,collected,Verb,B-Verb,FPCollect,B-FPCollect
59,0,2,about,O,O,O,O
60,0,2,you,O,O,O,O
61,0,2,.,O,O,O,O
62,0,3,advertising,O,O,O,O
63,0,3,;,O,O,O,O
64,0,3,ads,O,O,O,O
65,0,3,are,O,O,O,O
66,0,3,served,O,O,O,O
67,0,3,to,O,O,O,O
68,0,3,you,O,O,O,O
69,0,3,only,O,O,O,O
70,0,3,from,O,O,O,O
71,0,3,google,O,O,O,O
72,0,3,admob,O,O,O,O
73,0,3,.,O,O,O,O
74,0,4,changes,O,O,O,O
75,0,4,;,O,O,O,O
76,0,4,we,O,O,O,O
77,0,4,will,O,O,O,O
78,0,4,post,O,O,O,O
79,0,4,any,O,O,O,O
80,0,4,privacy,O,O,O,O
81,0,4,policy,O,O,O,O
82,0,4,changes,O,O,O,O
83,0,4,on,O,O,O,O
84,0,4,this,O,O,O,O
85,0,4,page,O,O,O,O
86,0,4,and,O,O,O,O
87,0,4,",",O,O,O,O
88,0,4,if,O,O,O,O
89,0,4,the,O,O,O,O
90,0,4,changes,O,O,O,O
91,0,4,are,O,O,O,O
92,0,4,significant,O,O,O,O
93,0,4,",",O,O,O,O
94,0,4,we,O,O,O,O
95,0,4,will,O,O,O,O
96,0,4,provide,O,O,O,O
97,0,4,a,O,O,O,O
98,0,4,more,O,O,O,O
99,0,4,prominent,O,O,O,O
100,0,4,notice,O,O,O,O
101,0,4,.,O,O,O,O
102,0,5,contact,O,O,O,O
103,0,5,;,O,O,O,O
104,0,5,if,O,O,O,O
105,0,5,you,O,O,O,O
106,0,5,have,O,O,O,O
107,0,5,any,O,O,O,O
108,0,5,questions,O,O,O,O
109,0,5,about,O,O,O,O
110,0,5,this,O,O,O,O
111,0,5,privacy,O,O,O,O
112,0,5,policy,O,O,O,O
113,0,5,",",O,O,O,O
114,0,5,please,O,O,O,O
115,0,5,contact,O,O,O,O
116,0,5,us,O,O,O,O
117,0,5,atÊrohimabegummoni,O,O,O,O
118,0,5,[,O,O,O,O
119,0,5,at,O,O,O,O
120,0,5,],O,O,O,O
121,0,5,gmail,O,O,O,O
122,0,5,.,O,O,O,O
123,0,5,com,O,O,O,O
