Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,corporate,O,O,O,O
1,0,0,.,O,O,O,O
2,0,0,walmart,O,O,O,O
3,0,0,.,O,O,O,O
4,0,0,com,O,O,O,O
5,0,0,.,O,O,O,O
6,0,1,Walmart,O,O,O,O
7,0,1,Privacy,O,O,O,O
8,0,1,Notice,O,O,O,O
9,0,1,.,O,O,O,O
10,0,2,32,O,O,O,O
11,0,2,–,O,O,O,O
12,0,2,40,O,O,O,O
13,0,2,minutes,O,O,O,O
14,0,2,.,O,O,O,O
15,0,3,We,O,O,O,O
16,0,3,Recently,O,O,O,O
17,0,3,Updated,O,O,O,O
18,0,3,Our,O,O,O,O
19,0,3,Privacy,O,O,O,O
20,0,3,Notice,O,O,O,O
21,0,3,.,O,O,O,O
22,0,4,Updates,O,O,O,O
23,0,4,include,O,O,O,O
24,0,4,:,O,O,O,O
25,0,4,Updated,O,O,O,O
26,0,4,California,O,O,O,O
27,0,4,Privacy,O,O,O,O
28,0,4,Rights,O,O,O,O
29,0,4,section,O,O,O,O
30,0,4,",",O,O,O,O
31,0,4,Addition,O,O,O,O
32,0,4,of,O,O,O,O
33,0,4,Virginia,O,O,O,O
34,0,4,Privacy,O,O,O,O
35,0,4,Rights,O,O,O,O
36,0,4,",",O,O,O,O
37,0,4,Revised,O,O,O,O
38,0,4,disclosures,O,O,O,O
39,0,4,re,O,O,O,O
40,0,4,:,O,O,O,O
41,0,4,the,O,O,O,O
42,0,4,categories,O,O,O,O
43,0,4,of,O,O,O,O
44,0,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
45,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
46,0,4,we,O,O,O,O
47,0,4,may,O,O,O,O
48,0,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
49,0,4,",",O,O,O,O
50,0,4,Revised,O,O,O,O
51,0,4,disclosures,O,O,O,O
52,0,4,re,O,O,O,O
53,0,4,:,O,O,O,O
54,0,4,how,O,O,O,O
55,0,4,we,O,O,O,O
56,0,4,collect,O,O,O,O
57,0,4,information,O,O,O,O
58,0,4,",",O,O,O,O
59,0,4,Revised,O,O,O,O
60,0,4,disclosures,O,O,O,O
61,0,4,re,O,O,O,O
62,0,4,:,O,O,O,O
63,0,4,how,O,O,O,O
64,0,4,we,O,O,O,O
65,0,4,use,Verb,B-Verb,FPUse,B-FPUse
66,0,4,your,InfoType,B-InfoType,InfoType,B-InfoType
67,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
68,0,4,",",O,O,O,O
69,0,4,Clarification,O,O,O,O
70,0,4,about,O,O,O,O
71,0,4,how,O,O,O,O
72,0,4,long,O,O,O,O
73,0,4,we,O,O,O,O
74,0,4,retain,Verb,B-Verb,FPRetain,B-FPRetain
75,0,4,your,InfoType,B-InfoType,InfoType,B-InfoType
76,0,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
77,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
78,0,4,",",O,O,O,O
79,0,4,Removed,O,O,O,O
80,0,4,outdated,O,O,O,O
81,0,4,language,O,O,O,O
82,0,4,regarding,O,O,O,O
83,0,4,a,O,O,O,O
84,0,4,2017,O,O,O,O
85,0,4,update,O,O,O,O
86,0,4,.,O,O,O,O
87,1,0,Walmart,O,O,O,O
88,1,0,Privacy,O,O,O,O
89,1,0,Notice,O,O,O,O
90,1,0,Summary,O,O,O,O
91,1,0,.,O,O,O,O
92,1,1,Our,O,O,O,O
93,1,1,Notice,O,O,O,O
94,1,1,outlines,O,O,O,O
95,1,1,:,O,O,O,O
96,1,1,How,O,O,O,O
97,1,1,and,O,O,O,O
98,1,1,why,O,O,O,O
99,1,1,we,O,O,O,O
100,1,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
101,1,1,your,InfoType,B-InfoType,InfoType,B-InfoType
102,1,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
103,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
104,1,1,;,O,O,O,O
105,1,1,How,O,O,O,O
106,1,1,your,O,O,O,O
107,1,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
108,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
109,1,1,is,O,O,O,O
110,1,1,used,Verb,B-Verb,FPUse,B-FPUse
111,1,1,and,O,O,O,O
112,1,1,protected,O,O,O,O
113,1,1,;,O,O,O,O
114,1,1,When,O,O,O,O
115,1,1,and,O,O,O,O
116,1,1,with,O,O,O,O
117,1,1,whom,O,O,O,O
118,1,1,we,O,O,O,O
119,1,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
120,1,1,your,InfoType,B-InfoType,InfoType,B-InfoType
121,1,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
122,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
123,1,1,;,O,O,O,O
124,1,1,and,O,O,O,O
125,1,1,What,O,O,O,O
126,1,1,choices,O,O,O,O
127,1,1,you,O,O,O,O
128,1,1,can,O,O,O,O
129,1,1,make,O,O,O,O
130,1,1,about,O,O,O,O
131,1,1,how,O,O,O,O
132,1,1,we,O,O,O,O
133,1,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
134,1,1,",",O,O,O,O
135,1,1,use,Verb,B-Verb,FPUse,B-FPUse
136,1,1,",",O,O,O,O
137,1,1,and,O,O,O,O
138,1,1,share,Verb,B-Verb,TPTransfer,B-TPTransfer
139,1,1,your,InfoType,B-InfoType,InfoType,B-InfoType
140,1,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
141,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
142,1,1,.,O,O,O,O
143,2,0,What,O,O,O,O
144,2,0,Does,O,O,O,O
145,2,0,This,O,O,O,O
146,2,0,Privacy,O,O,O,O
147,2,0,Notice,O,O,O,O
148,2,0,Include,O,O,O,O
149,2,0,?,O,O,O,O
150,2,1,This,O,O,O,O
151,2,1,Privacy,O,O,O,O
152,2,1,Notice,O,O,O,O
153,2,1,describes,O,O,O,O
154,2,1,how,O,O,O,O
155,2,1,we,O,O,O,O
156,2,1,handle,O,O,O,O
157,2,1,your,O,O,O,O
158,2,1,personal,O,O,O,O
159,2,1,information,O,O,O,O
160,2,1,",",O,O,O,O
161,2,1,the,O,O,O,O
162,2,1,reasons,O,O,O,O
163,2,1,we,O,O,O,O
164,2,1,do,O,O,O,O
165,2,1,so,O,O,O,O
166,2,1,",",O,O,O,O
167,2,1,the,O,O,O,O
168,2,1,choices,O,O,O,O
169,2,1,you,O,O,O,O
170,2,1,may,O,O,O,O
171,2,1,have,O,O,O,O
172,2,1,regarding,O,O,O,O
173,2,1,our,O,O,O,O
174,2,1,use,O,O,O,O
175,2,1,of,O,O,O,O
176,2,1,the,O,O,O,O
177,2,1,information,O,O,O,O
178,2,1,",",O,O,O,O
179,2,1,and,O,O,O,O
180,2,1,the,O,O,O,O
181,2,1,measures,O,O,O,O
182,2,1,we,O,O,O,O
183,2,1,take,O,O,O,O
184,2,1,to,O,O,O,O
185,2,1,protect,O,O,O,O
186,2,1,the,O,O,O,O
187,2,1,security,O,O,O,O
188,2,1,of,O,O,O,O
