Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,AliExpress,O,O,O,O
1,0,0,.,O,O,O,O
2,0,0,com,O,O,O,O
3,0,0,Privacy,O,O,O,O
4,0,0,Policy,O,O,O,O
5,0,0,(,O,O,O,O
6,0,0,Effective,O,O,O,O
7,0,0,as,O,O,O,O
8,0,0,of,O,O,O,O
9,0,0,June,O,O,O,O
10,0,0,21st,O,O,O,O
11,0,0,",",O,O,O,O
12,0,0,2022,O,O,O,O
13,0,0,),O,O,O,O
14,0,0,Table,O,O,O,O
15,0,0,of,O,O,O,O
16,0,0,Contents,O,O,O,O
17,0,0,A,O,O,O,O
18,0,0,.,O,O,O,O
19,0,1,COLLECTION,O,O,O,O
20,0,1,OF,O,O,O,O
21,0,1,INFORMATION,O,O,O,O
22,0,1,:,O,O,O,O
23,0,1,Information,O,O,O,O
24,0,1,That,O,O,O,O
25,0,1,You,O,O,O,O
26,0,1,Provide,O,O,O,O
27,0,1,to,O,O,O,O
28,0,1,Us,O,O,O,O
29,0,1,",",O,O,O,O
30,0,1,Information,O,O,O,O
31,0,1,That,O,O,O,O
32,0,1,We,O,O,O,O
33,0,1,Collect,O,O,O,O
34,0,1,Automatically,O,O,O,O
35,0,1,",",O,O,O,O
36,0,1,Information,O,O,O,O
37,0,1,That,O,O,O,O
38,0,1,We,O,O,O,O
39,0,1,Receive,O,O,O,O
40,0,1,From,O,O,O,O
41,0,1,Third,O,O,O,O
42,0,1,Parties,O,O,O,O
43,0,1,.,O,O,O,O
44,0,2,B,O,O,O,O
45,0,2,.,O,O,O,O
46,0,2,USE,O,O,O,O
47,0,2,OF,O,O,O,O
48,0,2,PERSONAL,O,O,O,O
49,0,2,DATA,O,O,O,O
50,0,2,C,O,O,O,O
51,0,2,.,O,O,O,O
52,0,2,DISCLOSURE,O,O,O,O
53,0,2,OR,O,O,O,O
54,0,2,SHARING,O,O,O,O
55,0,2,OF,O,O,O,O
56,0,2,PERSONAL,O,O,O,O
57,0,2,DATA,O,O,O,O
58,0,2,D,O,O,O,O
59,0,2,.,O,O,O,O
60,0,2,RETENTION,O,O,O,O
61,0,2,E,O,O,O,O
62,0,2,.,O,O,O,O
63,0,2,RIGHTS,O,O,O,O
64,0,2,REGARDING,O,O,O,O
65,0,2,PERSONAL,O,O,O,O
66,0,2,DATA,O,O,O,O
67,0,2,F,O,O,O,O
68,0,2,.,O,O,O,O
69,0,2,COOKIES,O,O,O,O
70,0,2,G,O,O,O,O
71,0,2,.,O,O,O,O
72,0,2,MINORS,O,O,O,O
73,0,2,H,O,O,O,O
74,0,2,.,O,O,O,O
75,0,2,SECURITY,O,O,O,O
76,0,2,MEASURES,O,O,O,O
77,0,2,I,O,O,O,O
78,0,2,.,O,O,O,O
79,0,2,CHANGES,O,O,O,O
80,0,2,TO,O,O,O,O
81,0,2,THIS,O,O,O,O
82,0,2,PRIVACY,O,O,O,O
83,0,2,POLICY,O,O,O,O
84,0,2,J,O,O,O,O
85,0,2,.,O,O,O,O
86,0,3,VISITORS,O,O,O,O
87,0,3,FROM,O,O,O,O
88,0,3,THE,O,O,O,O
89,0,3,EUROPEAN,O,O,O,O
90,0,3,ECONOMIC,O,O,O,O
91,0,3,AREA,O,O,O,O
92,0,3,AND,O,O,O,O
93,0,3,UK,O,O,O,O
94,0,3,:,O,O,O,O
95,0,3,Legal,O,O,O,O
96,0,3,Basis,O,O,O,O
97,0,3,for,O,O,O,O
98,0,3,Data,O,O,O,O
99,0,3,Processing,O,O,O,O
100,0,3,.,O,O,O,O
101,0,3,",",O,O,O,O
102,0,3,Your,O,O,O,O
103,0,3,Rights,O,O,O,O
104,0,3,.,O,O,O,O
105,0,4,K,O,O,O,O
106,0,4,.,O,O,O,O
107,0,4,VISITORS,O,O,O,O
108,0,4,FROM,O,O,O,O
109,0,4,THE,O,O,O,O
110,0,4,UNITED,O,O,O,O
111,0,4,STATES,O,O,O,O
112,0,4,L,O,O,O,O
113,0,4,.,O,O,O,O
114,0,4,VISITORS,O,O,O,O
115,0,4,FROM,O,O,O,O
116,0,4,BRAZIL,O,O,O,O
117,0,4,:,O,O,O,O
118,0,4,Legal,O,O,O,O
119,0,4,Basis,O,O,O,O
120,0,4,for,O,O,O,O
121,0,4,Data,O,O,O,O
122,0,4,Processing,O,O,O,O
123,0,4,.,O,O,O,O
124,0,4,",",O,O,O,O
125,0,4,Your,O,O,O,O
126,0,4,Rights,O,O,O,O
127,0,4,.,O,O,O,O
128,0,5,M,O,O,O,O
129,0,5,.,O,O,O,O
130,0,5,INTERNATIONAL,O,O,O,O
131,0,5,TRANSFERS,O,O,O,O
132,0,5,OF,O,O,O,O
133,0,5,PERSONAL,O,O,O,O
134,0,5,DATA,O,O,O,O
135,0,5,N,O,O,O,O
136,0,5,.,O,O,O,O
137,0,5,LANGUAGE,O,O,O,O
138,0,5,O,O,O,O,O
139,0,5,.,O,O,O,O
140,0,6,HOW,O,O,O,O
141,0,6,TO,O,O,O,O
142,0,6,CONTACT,O,O,O,O
143,0,6,US,O,O,O,O
144,0,6,.,O,O,O,O
145,1,0,We,O,O,O,O
146,1,0,at,O,O,O,O
147,1,0,Alibaba,O,O,O,O
148,1,0,(,O,O,O,O
149,1,0,“,O,O,O,O
150,1,0,we,O,O,O,O
151,1,0,”,O,O,O,O
152,1,0,",",O,O,O,O
153,1,0,or,O,O,O,O
154,1,0,“,O,O,O,O
155,1,0,us,O,O,O,O
156,1,0,”,O,O,O,O
157,1,0,),O,O,O,O
158,1,0,recognize,O,O,O,O
159,1,0,the,O,O,O,O
160,1,0,importance,O,O,O,O
161,1,0,of,O,O,O,O
162,1,0,privacy,O,O,O,O
163,1,0,and,O,O,O,O
164,1,0,confidentiality,O,O,O,O
165,1,0,of,O,O,O,O
166,1,0,personal,O,O,O,O
167,1,0,information,O,O,O,O
168,1,0,.,O,O,O,O
169,1,1,AliExpress,O,O,O,O
170,1,1,.,O,O,O,O
171,1,1,com,O,O,O,O
172,1,1,(,O,O,O,O
173,1,1,“,O,O,O,O
174,1,1,AliExpress,O,O,O,O
175,1,1,”,O,O,O,O
176,1,1,or,O,O,O,O
177,1,1,",",O,O,O,O
178,1,1,the,O,O,O,O
179,1,1,“,O,O,O,O
180,1,1,Platform,O,O,O,O
181,1,1,”,O,O,O,O
182,1,1,),O,O,O,O
183,1,1,is,O,O,O,O
184,1,1,a,O,O,O,O
185,1,1,business,O,O,O,O
186,1,1,to,O,O,O,O
187,1,1,consumer,O,O,O,O
188,1,1,(,O,O,O,O
189,1,1,or,O,O,O,O
190,1,1,“,O,O,O,O
191,1,1,B2C,O,O,O,O
192,1,1,”,O,O,O,O
193,1,1,),O,O,O,O
194,1,1,platform,O,O,O,O
195,1,1,which,O,O,O,O
196,1,1,connects,O,O,O,O
197,1,1,and,O,O,O,O
198,1,1,facilitates,O,O,O,O
199,1,1,sales,O,O,O,O
200,1,1,and,O,O,O,O
201,1,1,purchases,O,O,O,O
202,1,1,between,O,O,O,O
203,1,1,business,O,O,O,O
204,1,1,sellers,O,O,O,O
205,1,1,(,O,O,O,O
206,1,1,or,O,O,O,O
207,1,1,“,O,O,O,O
208,1,1,Sellers,O,O,O,O
209,1,1,”,O,O,O,O
210,1,1,),O,O,O,O
211,1,1,and,O,O,O,O
212,1,1,consumer,O,O,O,O
213,1,1,buyers,O,O,O,O
214,1,1,(,O,O,O,O
215,1,1,or,O,O,O,O
216,1,1,“,O,O,O,O
217,1,1,Buyers,O,O,O,O
218,1,1,”,O,O,O,O
219,1,1,),O,O,O,O
220,1,1,.,O,O,O,O
221,1,2,This,O,O,O,O
222,1,2,Privacy,O,O,O,O
223,1,2,Policy,O,O,O,O
224,1,2,sets,O,O,O,O
225,1,2,out,O,O,O,O
226,1,2,the,O,O,O,O
227,1,2,ways,O,O,O,O
228,1,2,in,O,O,O,O
229,1,2,which,O,O,O,O
230,1,2,we,O,O,O,O
231,1,2,collect,O,O,O,O
232,1,2,",",O,O,O,O
233,1,2,use,O,O,O,O
234,1,2,and,O,O,O,O
235,1,2,disclose,O,O,O,O
236,1,2,information,O,O,O,O
237,1,2,in,O,O,O,O
238,1,2,connection,O,O,O,O
239,1,2,with,O,O,O,O
240,1,2,the,O,O,O,O
241,1,2,operation,O,O,O,O
242,1,2,of,O,O,O,O
243,1,2,the,O,O,O,O
244,1,2,Platform,O,O,O,O
245,1,2,",",O,O,O,O
