Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,for,O,O,O,O
3,0,0,apps,O,O,O,O
4,0,0,rockeffective,O,O,O,O
5,0,0,date,O,O,O,O
6,0,0,:,O,O,O,O
7,0,0,june,O,O,O,O
8,0,0,30,O,O,O,O
9,0,0,",",O,O,O,O
10,0,0,2022,O,O,O,O
11,0,0,.,O,O,O,O
12,0,0,appsrock,O,O,O,O
13,0,0,(,O,O,O,O
14,0,0,“,O,O,O,O
15,0,0,us,O,O,O,O
16,0,0,”,O,O,O,O
17,0,0,",",O,O,O,O
18,0,0,“,O,O,O,O
19,0,0,we,O,O,O,O
20,0,0,”,O,O,O,O
21,0,0,",",O,O,O,O
22,0,0,or,O,O,O,O
23,0,0,“,O,O,O,O
24,0,0,our,O,O,O,O
25,0,0,”,O,O,O,O
26,0,0,),O,O,O,O
27,0,0,operates,O,O,O,O
28,0,0,the,O,O,O,O
29,0,0,appsrock,O,O,O,O
30,0,0,.,O,O,O,O
31,0,0,app,O,O,O,O
32,0,0,website,O,O,O,O
33,0,0,and,O,O,O,O
34,0,0,the,O,O,O,O
35,0,0,appsrock,O,O,O,O
36,0,0,.,O,O,O,O
37,0,0,app,O,O,O,O
38,0,0,’,O,O,O,O
39,0,0,applications,O,O,O,O
40,0,0,mobile,O,O,O,O
41,0,0,application,O,O,O,O
42,0,0,(,O,O,O,O
43,0,0,hereinafter,O,O,O,O
44,0,0,referred,O,O,O,O
45,0,0,to,O,O,O,O
46,0,0,as,O,O,O,O
47,0,0,the,O,O,O,O
48,0,0,“,O,O,O,O
49,0,0,service,O,O,O,O
50,0,0,”,O,O,O,O
51,0,0,),O,O,O,O
52,0,0,.,O,O,O,O
53,0,1,this,O,O,O,O
54,0,1,page,O,O,O,O
55,0,1,informs,O,O,O,O
56,0,1,you,O,O,O,O
57,0,1,of,O,O,O,O
58,0,1,our,O,O,O,O
59,0,1,policies,O,O,O,O
60,0,1,regarding,O,O,O,O
61,0,1,the,O,O,O,O
62,0,1,collection,O,O,O,O
63,0,1,",",O,O,O,O
64,0,1,use,O,O,O,O
65,0,1,",",O,O,O,O
66,0,1,and,O,O,O,O
67,0,1,disclosure,O,O,O,O
68,0,1,of,O,O,O,O
69,0,1,personal,O,O,O,O
70,0,1,data,O,O,O,O
71,0,1,when,O,O,O,O
72,0,1,you,O,O,O,O
73,0,1,use,O,O,O,O
74,0,1,our,O,O,O,O
75,0,1,service,O,O,O,O
76,0,1,and,O,O,O,O
77,0,1,the,O,O,O,O
78,0,1,choices,O,O,O,O
79,0,1,you,O,O,O,O
80,0,1,have,O,O,O,O
81,0,1,associated,O,O,O,O
82,0,1,with,O,O,O,O
83,0,1,that,O,O,O,O
84,0,1,data,O,O,O,O
85,0,1,.,O,O,O,O
86,0,2,we,O,O,O,O
87,0,2,use,Verb,B-Verb,FPUse,B-FPUse
88,0,2,your,InfoType,B-InfoType,InfoType,B-InfoType
89,0,2,data,InfoType,I-InfoType,InfoType,I-InfoType
90,0,2,to,O,O,O,O
91,0,2,provide,O,O,O,O
92,0,2,and,O,O,O,O
93,0,2,improve,O,O,O,O
94,0,2,the,O,O,O,O
95,0,2,service,O,O,O,O
96,0,2,.,O,O,O,O
97,0,3,by,O,O,O,O
98,0,3,using,O,O,O,O
99,0,3,the,O,O,O,O
100,0,3,service,O,O,O,O
101,0,3,",",O,O,O,O
102,0,3,you,O,O,O,O
103,0,3,agree,O,O,O,O
104,0,3,to,O,O,O,O
105,0,3,the,O,O,O,O
106,0,3,collection,O,O,O,O
107,0,3,and,O,O,O,O
108,0,3,use,O,O,O,O
109,0,3,of,O,O,O,O
110,0,3,information,O,O,O,O
111,0,3,in,O,O,O,O
112,0,3,accordance,O,O,O,O
113,0,3,with,O,O,O,O
114,0,3,this,O,O,O,O
115,0,3,policy,O,O,O,O
116,0,3,.,O,O,O,O
117,0,4,unless,O,O,O,O
118,0,4,otherwise,O,O,O,O
119,0,4,defined,O,O,O,O
120,0,4,in,O,O,O,O
121,0,4,this,O,O,O,O
122,0,4,privacy,O,O,O,O
123,0,4,policy,O,O,O,O
124,0,4,",",O,O,O,O
125,0,4,the,O,O,O,O
126,0,4,terms,O,O,O,O
127,0,4,used,O,O,O,O
128,0,4,in,O,O,O,O
129,0,4,this,O,O,O,O
130,0,4,privacy,O,O,O,O
131,0,4,policy,O,O,O,O
132,0,4,have,O,O,O,O
133,0,4,the,O,O,O,O
134,0,4,same,O,O,O,O
135,0,4,meanings,O,O,O,O
136,0,4,as,O,O,O,O
137,0,4,in,O,O,O,O
138,0,4,our,O,O,O,O
139,0,4,terms,O,O,O,O
140,0,4,and,O,O,O,O
141,0,4,conditions,O,O,O,O
142,0,4,.,O,O,O,O
143,0,5,definitions,O,O,O,O
144,0,5,.,O,O,O,O
145,1,0,service,O,O,O,O
146,1,0,:,O,O,O,O
147,1,0,service,O,O,O,O
148,1,0,means,O,O,O,O
149,1,0,the,O,O,O,O
150,1,0,appsrock,O,O,O,O
151,1,0,.,O,O,O,O
152,1,0,app,O,O,O,O
153,1,0,website,O,O,O,O
154,1,0,and,O,O,O,O
155,1,0,the,O,O,O,O
156,1,0,appsrock,O,O,O,O
157,1,0,.,O,O,O,O
158,1,0,app,O,O,O,O
159,1,0,’,O,O,O,O
160,1,0,applications,O,O,O,O
161,1,0,mobile,O,O,O,O
162,1,0,application,O,O,O,O
163,1,0,operated,O,O,O,O
164,1,0,by,O,O,O,O
165,1,0,appsrock,O,O,O,O
166,1,0,.,O,O,O,O
167,1,1,personal,O,O,O,O
168,1,1,data,O,O,O,O
169,1,1,:,O,O,O,O
170,1,1,personal,O,O,O,O
171,1,1,data,O,O,O,O
172,1,1,means,O,O,O,O
173,1,1,data,O,O,O,O
174,1,1,about,O,O,O,O
175,1,1,a,O,O,O,O
176,1,1,living,O,O,O,O
177,1,1,individual,O,O,O,O
178,1,1,who,O,O,O,O
179,1,1,can,O,O,O,O
180,1,1,be,O,O,O,O
181,1,1,identified,O,O,O,O
182,1,1,from,O,O,O,O
183,1,1,those,O,O,O,O
184,1,1,data,O,O,O,O
185,1,1,(,O,O,O,O
186,1,1,or,O,O,O,O
187,1,1,from,O,O,O,O
188,1,1,those,O,O,O,O
189,1,1,and,O,O,O,O
190,1,1,other,O,O,O,O
191,1,1,information,O,O,O,O
192,1,1,either,O,O,O,O
193,1,1,in,O,O,O,O
194,1,1,our,O,O,O,O
195,1,1,possession,O,O,O,O
196,1,1,or,O,O,O,O
197,1,1,likely,O,O,O,O
198,1,1,to,O,O,O,O
