Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,chancery,O,O,O,O
1,0,0,bar,O,O,O,O
2,0,0,association,O,O,O,O
3,0,0,:,O,O,O,O
4,0,0,privacy,O,O,O,O
5,0,0,notice,O,O,O,O
6,0,0,the,O,O,O,O
7,0,0,chancery,O,O,O,O
8,0,0,bar,O,O,O,O
9,0,0,association,O,O,O,O
10,0,0,(,O,O,O,O
11,0,0,‘,O,O,O,O
12,0,0,the,O,O,O,O
13,0,0,association,O,O,O,O
14,0,0,’,O,O,O,O
15,0,0,or,O,O,O,O
16,0,0,‘,O,O,O,O
17,0,0,we,O,O,O,O
18,0,0,’,O,O,O,O
19,0,0,),O,O,O,O
20,0,0,controls,O,O,O,O
21,0,0,and,O,O,O,O
22,0,0,processes,Verb,B-Verb,FPUse,B-FPUse
23,0,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
24,0,0,data,InfoType,I-InfoType,InfoType,I-InfoType
25,0,0,about,InfoType,I-InfoType,InfoType,I-InfoType
26,0,0,its,InfoType,I-InfoType,InfoType,I-InfoType
27,0,0,members,InfoType,I-InfoType,InfoType,I-InfoType
28,0,0,and,InfoType,I-InfoType,InfoType,I-InfoType
29,0,0,about,InfoType,I-InfoType,InfoType,I-InfoType
30,0,0,some,InfoType,I-InfoType,InfoType,I-InfoType
31,0,0,non,InfoType,I-InfoType,InfoType,I-InfoType
32,0,0,-,InfoType,I-InfoType,InfoType,I-InfoType
33,0,0,members,InfoType,I-InfoType,InfoType,I-InfoType
34,0,0,.,O,O,O,O
35,0,1,the,O,O,O,O
36,0,1,information,O,O,O,O
37,0,1,below,O,O,O,O
38,0,1,explains,O,O,O,O
39,0,1,what,O,O,O,O
40,0,1,data,O,O,O,O
41,0,1,we,O,O,O,O
42,0,1,collect,O,O,O,O
43,0,1,",",O,O,O,O
44,0,1,why,O,O,O,O
45,0,1,we,O,O,O,O
46,0,1,collect,O,O,O,O
47,0,1,it,O,O,O,O
48,0,1,and,O,O,O,O
49,0,1,what,O,O,O,O
50,0,1,we,O,O,O,O
51,0,1,do,O,O,O,O
52,0,1,with,O,O,O,O
53,0,1,it,O,O,O,O
54,0,1,.,O,O,O,O
55,0,2,if,O,O,O,O
56,0,2,you,O,O,O,O
57,0,2,wish,O,O,O,O
58,0,2,to,O,O,O,O
59,0,2,contact,O,O,O,O
60,0,2,us,O,O,O,O
61,0,2,about,O,O,O,O
62,0,2,your,O,O,O,O
63,0,2,data,O,O,O,O
64,0,2,or,O,O,O,O
65,0,2,the,O,O,O,O
66,0,2,processing,O,O,O,O
67,0,2,that,O,O,O,O
68,0,2,we,O,O,O,O
69,0,2,carry,O,O,O,O
70,0,2,out,O,O,O,O
71,0,2,",",O,O,O,O
72,0,2,please,O,O,O,O
73,0,2,email,O,O,O,O
74,0,2,the,O,O,O,O
75,0,2,administrator,O,O,O,O
76,0,2,.,O,O,O,O
77,1,0,members,O,O,O,O
78,1,0,.,O,O,O,O
79,1,1,your,O,O,O,O
80,1,1,member,O,O,O,O
81,1,1,data,O,O,O,O
82,1,1,–,O,O,O,O
83,1,1,what,O,O,O,O
84,1,1,we,O,O,O,O
85,1,1,need,O,O,O,O
86,1,1,and,O,O,O,O
87,1,1,why,O,O,O,O
88,1,1,.,O,O,O,O
89,1,2,we,O,O,O,O
90,1,2,need,O,O,O,O
91,1,2,your,InfoType,B-InfoType,InfoType,B-InfoType
92,1,2,data,InfoType,I-InfoType,InfoType,I-InfoType
93,1,2,in,O,O,O,O
94,1,2,order,O,O,O,O
95,1,2,to,O,O,O,O
96,1,2,provide,O,O,O,O
97,1,2,your,O,O,O,O
98,1,2,membership,O,O,O,O
99,1,2,benefits,O,O,O,O
100,1,2,and,O,O,O,O
101,1,2,in,O,O,O,O
102,1,2,order,O,O,O,O
103,1,2,to,O,O,O,O
104,1,2,run,O,O,O,O
105,1,2,the,O,O,O,O
106,1,2,association,O,O,O,O
107,1,2,.,O,O,O,O
108,1,3,for,O,O,O,O
109,1,3,example,O,O,O,O
110,1,3,",",O,O,O,O
111,1,3,we,O,O,O,O
112,1,3,keep,O,O,O,O
113,1,3,your,O,O,O,O
114,1,3,contact,O,O,O,O
115,1,3,details,O,O,O,O
116,1,3,so,O,O,O,O
117,1,3,that,O,O,O,O
118,1,3,we,O,O,O,O
119,1,3,can,O,O,O,O
120,1,3,inform,O,O,O,O
121,1,3,you,O,O,O,O
122,1,3,about,O,O,O,O
123,1,3,matters,O,O,O,O
124,1,3,such,O,O,O,O
125,1,3,as,O,O,O,O
126,1,3,seminars,O,O,O,O
127,1,3,",",O,O,O,O
128,1,3,conferences,O,O,O,O
129,1,3,",",O,O,O,O
130,1,3,subscription,O,O,O,O
131,1,3,payments,O,O,O,O
132,1,3,and,O,O,O,O
133,1,3,social,O,O,O,O
134,1,3,events,O,O,O,O
135,1,3,",",O,O,O,O
136,1,3,as,O,O,O,O
137,1,3,well,O,O,O,O
138,1,3,as,O,O,O,O
139,1,3,keeping,O,O,O,O
140,1,3,you,O,O,O,O
141,1,3,updated,O,O,O,O
142,1,3,with,O,O,O,O
143,1,3,our,O,O,O,O
144,1,3,weekly,O,O,O,O
145,1,3,newsletter,O,O,O,O
146,1,3,.,O,O,O,O
147,1,4,the,O,O,O,O
148,1,4,following,O,O,O,O
149,1,4,sections,O,O,O,O
150,1,4,explain,O,O,O,O
151,1,4,in,O,O,O,O
152,1,4,detail,O,O,O,O
153,1,4,what,O,O,O,O
154,1,4,data,O,O,O,O
155,1,4,we,O,O,O,O
156,1,4,collect,O,O,O,O
157,1,4,and,O,O,O,O
158,1,4,what,O,O,O,O
159,1,4,we,O,O,O,O
160,1,4,use,O,O,O,O
161,1,4,it,O,O,O,O
162,1,4,for,O,O,O,O
163,1,4,.,O,O,O,O
164,1,5,the,O,O,O,O
165,1,5,legal,O,O,O,O
166,1,5,bases,O,O,O,O
167,1,5,for,O,O,O,O
168,1,5,processing,Verb,B-Verb,FPUse,B-FPUse
169,1,5,your,InfoType,B-InfoType,InfoType,B-InfoType
170,1,5,data,InfoType,I-InfoType,InfoType,I-InfoType
171,1,5,are,O,O,O,O
172,1,5,varied,O,O,O,O
173,1,5,",",O,O,O,O
174,1,5,and,O,O,O,O
175,1,5,are,O,O,O,O
176,1,5,likely,O,O,O,O
177,1,5,to,O,O,O,O
178,1,5,be,O,O,O,O
179,1,5,any,O,O,O,O
180,1,5,of,O,O,O,O
181,1,5,the,O,O,O,O
182,1,5,following,O,O,O,O
183,1,5,:,O,O,O,O
184,1,5,the,O,O,O,O
185,1,5,performance,O,O,O,O
186,1,5,of,O,O,O,O
187,1,5,our,O,O,O,O
188,1,5,contract,O,O,O,O
189,1,5,with,O,O,O,O
190,1,5,you,O,O,O,O
191,1,5,(,O,O,O,O
192,1,5,or,O,O,O,O
193,1,5,taking,O,O,O,O
194,1,5,steps,O,O,O,O
195,1,5,towards,O,O,O,O
196,1,5,a,O,O,O,O
197,1,5,prospective,O,O,O,O
198,1,5,contract,O,O,O,O
199,1,5,),O,O,O,O
200,1,5,;,O,O,O,O
201,1,5,your,O,O,O,O
202,1,5,consent,O,O,O,O
203,1,5,(,O,O,O,O
204,1,5,where,O,O,O,O
205,1,5,you,O,O,O,O
206,1,5,have,O,O,O,O
207,1,5,given,O,O,O,O
208,1,5,consent,O,O,O,O
209,1,5,),O,O,O,O
210,1,5,;,O,O,O,O
211,1,5,and,O,O,O,O
212,1,5,our,O,O,O,O
213,1,5,legitimate,O,O,O,O
214,1,5,interests,O,O,O,O
215,1,5,(,O,O,O,O
216,1,5,namely,O,O,O,O
217,1,5,",",O,O,O,O
218,1,5,the,O,O,O,O
219,1,5,need,O,O,O,O
220,1,5,to,O,O,O,O
221,1,5,run,O,O,O,O
222,1,5,the,O,O,O,O
223,1,5,association,O,O,O,O
224,1,5,efficiently,O,O,O,O
225,1,5,and,O,O,O,O
226,1,5,to,O,O,O,O
