Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,conspiracy,O,O,O,O
3,0,0,.,O,O,O,O
4,0,1,skip,O,O,O,O
5,0,1,to,O,O,O,O
6,0,1,content,O,O,O,O
7,0,1,.,O,O,O,O
8,0,2,conspiracy,O,O,O,O
9,0,2,:,O,O,O,O
10,0,2,conquer,O,O,O,O
11,0,2,europe,O,O,O,O
12,0,2,!,O,O,O,O
13,0,3,but,O,O,O,O
14,0,3,don,O,O,O,O
15,0,3,',O,O,O,O
16,0,3,t,O,O,O,O
17,0,3,forget,O,O,O,O
18,0,3,to,O,O,O,O
19,0,3,betray,O,O,O,O
20,0,3,your,O,O,O,O
21,0,3,allies,O,O,O,O
22,0,3,with,O,O,O,O
23,0,3,diplomacy,O,O,O,O
24,0,3,.,O,O,O,O
25,0,4,menu,O,O,O,O
26,0,4,.,O,O,O,O
27,0,5,home,O,O,O,O
28,0,5,.,O,O,O,O
29,0,6,news,O,O,O,O
30,0,6,.,O,O,O,O
31,0,7,presentation,O,O,O,O
32,0,7,of,O,O,O,O
33,0,7,conspiracy,O,O,O,O
34,0,7,.,O,O,O,O
35,0,8,tutorial,O,O,O,O
36,0,8,.,O,O,O,O
37,0,9,faq,O,O,O,O
38,0,9,.,O,O,O,O
39,0,10,who,O,O,O,O
40,0,10,are,O,O,O,O
41,0,10,we,O,O,O,O
42,0,10,?,O,O,O,O
43,1,0,privacy,O,O,O,O
44,1,0,policy,O,O,O,O
45,1,0,.,O,O,O,O
46,1,1,privacy,O,O,O,O
47,1,1,policy,O,O,O,O
48,1,1,:,O,O,O,O
49,1,1,last,O,O,O,O
50,1,1,updated,O,O,O,O
51,1,1,:,O,O,O,O
52,1,1,2017,O,O,O,O
53,1,1,february,O,O,O,O
54,1,1,16th,O,O,O,O
55,1,1,;,O,O,O,O
56,1,1,information,O,O,O,O
57,1,1,collection,O,O,O,O
58,1,1,and,O,O,O,O
59,1,1,use,O,O,O,O
60,1,1,:,O,O,O,O
61,1,1,this,O,O,O,O
62,1,1,page,O,O,O,O
63,1,1,informs,O,O,O,O
64,1,1,you,O,O,O,O
65,1,1,of,O,O,O,O
66,1,1,badfrogs,O,O,O,O
67,1,1,policies,O,O,O,O
68,1,1,regarding,O,O,O,O
69,1,1,the,O,O,O,O
70,1,1,collection,Verb,B-Verb,FPCollect,B-FPCollect
71,1,1,",",O,O,O,O
72,1,1,use,Verb,B-Verb,FPUse,B-FPUse
73,1,1,and,O,O,O,O
74,1,1,disclosure,Verb,B-Verb,FPTransfer,B-FPTransfer
75,1,1,of,O,O,O,O
76,1,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
77,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
78,1,1,we,InfoType,I-InfoType,InfoType,I-InfoType
79,1,1,accessed,InfoType,I-InfoType,InfoType,I-InfoType
80,1,1,through,InfoType,I-InfoType,InfoType,I-InfoType
81,1,1,conspiracy,InfoType,I-InfoType,InfoType,I-InfoType
82,1,1,application,InfoType,I-InfoType,InfoType,I-InfoType
83,1,1,.,O,O,O,O
84,1,2,badfrog,O,O,O,O
85,1,2,only,O,O,O,O
86,1,2,use,O,O,O,O
87,1,2,the,O,O,O,O
88,1,2,google,O,O,O,O
89,1,2,sign,O,O,O,O
90,1,2,-,O,O,O,O
91,1,2,in,O,O,O,O
92,1,2,procedure,O,O,O,O
93,1,2,to,O,O,O,O
94,1,2,ensure,O,O,O,O
95,1,2,secured,O,O,O,O
96,1,2,connection,O,O,O,O
97,1,2,between,O,O,O,O
98,1,2,the,O,O,O,O
99,1,2,application,O,O,O,O
100,1,2,and,O,O,O,O
101,1,2,conspiracys,O,O,O,O
102,1,2,servers,O,O,O,O
103,1,2,.,O,O,O,O
104,1,3,no,O,O,O,O
105,1,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
106,1,3,informations,InfoType,I-InfoType,InfoType,I-InfoType
107,1,3,are,O,O,O,O
108,1,3,stored,Verb,B-Verb,FPRetain,B-FPRetain
109,1,3,in,O,O,O,O
110,1,3,conspiracys,O,O,O,O
111,1,3,servers,O,O,O,O
112,1,3,.,O,O,O,O
113,1,4,the,O,O,O,O
114,1,4,only,O,O,O,O
115,1,4,stored,Verb,B-Verb,FPRetain,B-FPRetain
116,1,4,informationis,InfoType,B-InfoType,InfoType,B-InfoType
117,1,4,your,InfoType,I-InfoType,InfoType,I-InfoType
118,1,4,user,InfoType,I-InfoType,InfoType,I-InfoType
119,1,4,name,InfoType,I-InfoType,InfoType,I-InfoType
120,1,4,you,InfoType,I-InfoType,InfoType,I-InfoType
121,1,4,choose,InfoType,I-InfoType,InfoType,I-InfoType
122,1,4,during,InfoType,I-InfoType,InfoType,I-InfoType
123,1,4,the,InfoType,I-InfoType,InfoType,I-InfoType
124,1,4,first,InfoType,I-InfoType,InfoType,I-InfoType
125,1,4,use,InfoType,I-InfoType,InfoType,I-InfoType
126,1,4,of,InfoType,I-InfoType,InfoType,I-InfoType
127,1,4,the,InfoType,I-InfoType,InfoType,I-InfoType
128,1,4,application,InfoType,I-InfoType,InfoType,I-InfoType
129,1,4,.,O,O,O,O
130,1,5,contact,O,O,O,O
131,1,5,us,O,O,O,O
132,1,5,:,O,O,O,O
133,1,5,if,O,O,O,O
134,1,5,you,O,O,O,O
135,1,5,have,O,O,O,O
136,1,5,any,O,O,O,O
137,1,5,questions,O,O,O,O
138,1,5,about,O,O,O,O
139,1,5,this,O,O,O,O
140,1,5,privacy,O,O,O,O
141,1,5,policy,O,O,O,O
142,1,5,",",O,O,O,O
143,1,5,please,O,O,O,O
144,1,5,contact,O,O,O,O
145,1,5,us,O,O,O,O
146,1,5,.,O,O,O,O
147,1,6,about,O,O,O,O
148,1,6,this,O,O,O,O
149,1,6,website,O,O,O,O
150,1,6,:,O,O,O,O
151,1,6,conspiracy,O,O,O,O
152,1,6,is,O,O,O,O
153,1,6,an,O,O,O,O
154,1,6,android,O,O,O,O
155,1,6,app,O,O,O,O
156,1,6,developed,O,O,O,O
157,1,6,by,O,O,O,O
158,1,6,badfrog,O,O,O,O
159,1,6,team,O,O,O,O
160,1,6,.,O,O,O,O
161,1,7,search,O,O,O,O
162,1,7,.,O,O,O,O
163,1,8,search,O,O,O,O
164,1,8,for,O,O,O,O
165,1,8,:,O,O,O,O
166,1,8,search,O,O,O,O
167,1,8,facebook,O,O,O,O
168,1,8,",",O,O,O,O
169,1,8,e,O,O,O,O
170,1,8,-,O,O,O,O
171,1,8,mail,O,O,O,O
172,1,8,",",O,O,O,O
