Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,:,O,O,O,O
3,0,0,felix,O,O,O,O
4,0,0,romuliana,O,O,O,O
5,0,0,mobile,O,O,O,O
6,0,0,app,O,O,O,O
7,0,0,–,O,O,O,O
8,0,0,danube,O,O,O,O
9,0,0,competence,O,O,O,O
10,0,0,center,O,O,O,O
11,0,0,.,O,O,O,O
12,0,1,skip,O,O,O,O
13,0,1,to,O,O,O,O
14,0,1,content,O,O,O,O
15,0,1,.,O,O,O,O
16,0,2,privacy,O,O,O,O
17,0,2,policy,O,O,O,O
18,0,2,:,O,O,O,O
19,0,2,felix,O,O,O,O
20,0,2,romuliana,O,O,O,O
21,0,2,mobile,O,O,O,O
22,0,2,app,O,O,O,O
23,1,0,privacy,O,O,O,O
24,1,0,policy,O,O,O,O
25,1,0,:,O,O,O,O
26,1,0,felix,O,O,O,O
27,1,0,romuliana,O,O,O,O
28,1,0,mobile,O,O,O,O
29,1,0,appnikola,O,O,O,O
30,1,0,stanisavljevic2018,O,O,O,O
31,1,0,-,O,O,O,O
32,1,0,05,O,O,O,O
33,1,0,-,O,O,O,O
34,1,0,23t10,O,O,O,O
35,1,0,:,O,O,O,O
36,1,0,56,O,O,O,O
37,1,0,:,O,O,O,O
38,1,0,23,O,O,O,O
39,1,0,+,O,O,O,O
40,1,0,00,O,O,O,O
41,1,0,:,O,O,O,O
42,1,0,00,O,O,O,O
43,1,0,.,O,O,O,O
44,1,0,this,O,O,O,O
45,1,0,privacy,O,O,O,O
46,1,0,policy,O,O,O,O
47,1,0,governs,O,O,O,O
48,1,0,your,O,O,O,O
49,1,0,use,O,O,O,O
50,1,0,of,O,O,O,O
51,1,0,the,O,O,O,O
52,1,0,software,O,O,O,O
53,1,0,application,O,O,O,O
54,1,0,felix,O,O,O,O
55,1,0,romuliana,O,O,O,O
56,1,0,(,O,O,O,O
57,1,0,“,O,O,O,O
58,1,0,application,O,O,O,O
59,1,0,”,O,O,O,O
60,1,0,),O,O,O,O
61,1,0,for,O,O,O,O
62,1,0,mobile,O,O,O,O
63,1,0,devices,O,O,O,O
64,1,0,that,O,O,O,O
65,1,0,was,O,O,O,O
66,1,0,created,O,O,O,O
67,1,0,by,O,O,O,O
68,1,0,the,O,O,O,O
69,1,0,danube,O,O,O,O
70,1,0,competence,O,O,O,O
71,1,0,center,O,O,O,O
72,1,0,(,O,O,O,O
73,1,0,“,O,O,O,O
74,1,0,owner,O,O,O,O
75,1,0,”,O,O,O,O
76,1,0,),O,O,O,O
77,1,0,.,O,O,O,O
78,1,1,this,O,O,O,O
79,1,1,is,O,O,O,O
80,1,1,a,O,O,O,O
81,1,1,free,O,O,O,O
82,1,1,mobile,O,O,O,O
83,1,1,app,O,O,O,O
84,1,1,and,O,O,O,O
85,1,1,is,O,O,O,O
86,1,1,for,O,O,O,O
87,1,1,use,O,O,O,O
88,1,1,as,O,O,O,O
89,1,1,is,O,O,O,O
90,1,1,.,O,O,O,O
91,1,2,this,O,O,O,O
92,1,2,page,O,O,O,O
93,1,2,is,O,O,O,O
94,1,2,used,O,O,O,O
95,1,2,to,O,O,O,O
96,1,2,inform,O,O,O,O
97,1,2,website,O,O,O,O
98,1,2,visitors,O,O,O,O
99,1,2,regarding,O,O,O,O
100,1,2,our,O,O,O,O
101,1,2,policies,O,O,O,O
102,1,2,with,O,O,O,O
103,1,2,the,O,O,O,O
104,1,2,collection,O,O,O,O
105,1,2,",",O,O,O,O
106,1,2,use,O,O,O,O
107,1,2,",",O,O,O,O
108,1,2,and,O,O,O,O
109,1,2,disclosure,O,O,O,O
110,1,2,of,O,O,O,O
111,1,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
112,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
113,1,2,if,O,O,O,O
114,1,2,anyone,O,O,O,O
115,1,2,decided,O,O,O,O
116,1,2,to,O,O,O,O
117,1,2,use,O,O,O,O
118,1,2,the,O,O,O,O
119,1,2,application,O,O,O,O
120,1,2,.,O,O,O,O
121,1,3,if,O,O,O,O
122,1,3,you,O,O,O,O
123,1,3,choose,O,O,O,O
124,1,3,to,O,O,O,O
125,1,3,use,O,O,O,O
126,1,3,the,O,O,O,O
127,1,3,application,O,O,O,O
128,1,3,then,O,O,O,O
129,1,3,you,O,O,O,O
130,1,3,agree,O,O,O,O
131,1,3,to,O,O,O,O
132,1,3,the,O,O,O,O
133,1,3,collection,O,O,O,O
134,1,3,and,O,O,O,O
135,1,3,use,O,O,O,O
136,1,3,of,O,O,O,O
137,1,3,information,InfoType,B-InfoType,InfoType,B-InfoType
138,1,3,in,InfoType,I-InfoType,InfoType,I-InfoType
139,1,3,relation,InfoType,I-InfoType,InfoType,I-InfoType
140,1,3,with,InfoType,I-InfoType,InfoType,I-InfoType
141,1,3,this,InfoType,I-InfoType,InfoType,I-InfoType
142,1,3,policy,InfoType,I-InfoType,InfoType,I-InfoType
143,1,3,.,O,O,O,O
144,1,4,the,O,O,O,O
145,1,4,personal,InfoType,B-InfoType,InfoType,B-InfoType
146,1,4,information,InfoType,I-InfoType,InfoType,I-InfoType
147,1,4,that,O,O,O,O
148,1,4,we,O,O,O,O
149,1,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
150,1,4,are,O,O,O,O
151,1,4,used,O,O,O,O
152,1,4,mostly,O,O,O,O
153,1,4,for,O,O,O,O
154,1,4,providing,O,O,O,O
155,1,4,the,O,O,O,O
156,1,4,services,O,O,O,O
157,1,4,and,O,O,O,O
158,1,4,improving,O,O,O,O
159,1,4,the,O,O,O,O
160,1,4,application,O,O,O,O
161,1,4,.,O,O,O,O
162,1,5,we,O,O,O,O
163,1,5,will,O,O,O,O
164,1,5,not,O,O,O,O
165,1,5,use,Verb,B-Verb,FPUse,B-FPUse
166,1,5,or,O,O,O,O
167,1,5,share,Verb,B-Verb,FPTransfer,B-FPTransfer
168,1,5,your,InfoType,B-InfoType,InfoType,B-InfoType
169,1,5,information,InfoType,I-InfoType,InfoType,I-InfoType
170,1,5,with,O,O,O,O
171,1,5,anyone,O,O,O,O
172,1,5,except,O,O,O,O
173,1,5,as,O,O,O,O
174,1,5,described,O,O,O,O
175,1,5,in,O,O,O,O
176,1,5,this,O,O,O,O
177,1,5,privacy,O,O,O,O
178,1,5,policy,O,O,O,O
179,1,5,.,O,O,O,O
180,2,0,the,O,O,O,O
181,2,0,application,O,O,O,O
182,2,0,is,O,O,O,O
183,2,0,a,O,O,O,O
184,2,0,specially,O,O,O,O
185,2,0,designed,O,O,O,O
