Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,we,O,O,O,O
4,0,1,don,O,O,O,O
5,0,1,',O,O,O,O
6,0,1,t,O,O,O,O
7,0,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
8,0,1,any,O,O,O,O
9,0,1,personally,InfoType,B-InfoType,InfoType,B-InfoType
10,0,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
11,0,1,information,InfoType,I-InfoType,InfoType,I-InfoType
12,0,1,about,InfoType,I-InfoType,InfoType,I-InfoType
13,0,1,our,InfoType,I-InfoType,InfoType,I-InfoType
14,0,1,users,InfoType,I-InfoType,InfoType,I-InfoType
15,0,1,.,O,O,O,O
16,0,2,our,O,O,O,O
17,0,2,apps,O,O,O,O
18,0,2,don,O,O,O,O
19,0,2,’,O,O,O,O
20,0,2,t,O,O,O,O
21,0,2,actively,O,O,O,O
22,0,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
23,0,2,any,O,O,O,O
24,0,2,information,InfoType,B-InfoType,InfoType,B-InfoType
25,0,2,from,InfoType,I-InfoType,InfoType,I-InfoType
26,0,2,children,InfoType,I-InfoType,InfoType,I-InfoType
27,0,2,.,O,O,O,O
28,0,3,our,O,O,O,O
29,0,3,apps,O,O,O,O
30,0,3,may,O,O,O,O
31,0,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
32,0,3,technical,InfoType,B-InfoType,InfoType,B-InfoType
33,0,3,information,InfoType,I-InfoType,InfoType,I-InfoType
34,0,3,which,InfoType,I-InfoType,InfoType,I-InfoType
35,0,3,does,InfoType,I-InfoType,InfoType,I-InfoType
36,0,3,not,InfoType,I-InfoType,InfoType,I-InfoType
37,0,3,specifically,InfoType,I-InfoType,InfoType,I-InfoType
38,0,3,identify,InfoType,I-InfoType,InfoType,I-InfoType
39,0,3,a,InfoType,I-InfoType,InfoType,I-InfoType
40,0,3,user,InfoType,I-InfoType,InfoType,I-InfoType
41,0,3,",",O,O,O,O
42,0,3,but,O,O,O,O
43,0,3,supports,O,O,O,O
44,0,3,the,O,O,O,O
45,0,3,operation,O,O,O,O
46,0,3,of,O,O,O,O
47,0,3,the,O,O,O,O
48,0,3,app,O,O,O,O
49,0,3,.,O,O,O,O
50,0,4,we,O,O,O,O
51,0,4,do,O,O,O,O
52,0,4,not,O,O,O,O
53,0,4,use,Verb,B-Verb,FPUse,B-FPUse
54,0,4,any,O,O,O,O
55,0,4,analytics,InfoType,B-InfoType,InfoType,B-InfoType
56,0,4,for,O,O,O,O
57,0,4,statistics,O,O,O,O
58,0,4,or,O,O,O,O
59,0,4,data,O,O,O,O
60,0,4,on,O,O,O,O
61,0,4,the,O,O,O,O
62,0,4,apps,O,O,O,O
63,0,4,.,O,O,O,O
64,0,5,we,O,O,O,O
65,0,5,understand,O,O,O,O
66,0,5,the,O,O,O,O
67,0,5,importance,O,O,O,O
68,0,5,of,O,O,O,O
69,0,5,our,O,O,O,O
70,0,5,users,O,O,O,O
71,0,5,’,O,O,O,O
72,0,5,personal,O,O,O,O
73,0,5,information,O,O,O,O
74,0,5,and,O,O,O,O
75,0,5,particularly,O,O,O,O
76,0,5,with,O,O,O,O
77,0,5,regards,O,O,O,O
78,0,5,to,O,O,O,O
79,0,5,children,O,O,O,O
80,0,5,under,O,O,O,O
81,0,5,13,O,O,O,O
82,0,5,years,O,O,O,O
83,0,5,of,O,O,O,O
84,0,5,age,O,O,O,O
85,0,5,.,O,O,O,O
86,0,6,we,O,O,O,O
87,0,6,don,O,O,O,O
88,0,6,’,O,O,O,O
89,0,6,t,O,O,O,O
90,0,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
91,0,6,or,O,O,O,O
92,0,6,require,O,O,O,O
93,0,6,users,O,O,O,O
94,0,6,to,O,O,O,O
95,0,6,enter,O,O,O,O
96,0,6,their,O,O,O,O
97,0,6,personal,InfoType,B-InfoType,InfoType,B-InfoType
98,0,6,information,InfoType,I-InfoType,InfoType,I-InfoType
99,0,6,when,O,O,O,O
100,0,6,using,O,O,O,O
101,0,6,our,O,O,O,O
102,0,6,apps,O,O,O,O
103,0,6,.,O,O,O,O
104,1,0,we,O,O,O,O
105,1,0,don,O,O,O,O
106,1,0,',O,O,O,O
107,1,0,t,O,O,O,O
108,1,0,use,O,O,O,O
109,1,0,technology,O,O,O,O
110,1,0,to,O,O,O,O
111,1,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
112,1,0,and,O,O,O,O
113,1,0,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
114,1,0,to,O,O,O,O
115,1,0,a,O,O,O,O
116,1,0,third,O,O,O,O
117,1,0,party,O,O,O,O
118,1,0,a,O,O,O,O
119,1,0,user,InfoType,B-InfoType,InfoType,B-InfoType
120,1,0,',InfoType,I-InfoType,InfoType,I-InfoType
121,1,0,s,InfoType,I-InfoType,InfoType,I-InfoType
122,1,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
123,1,0,information,InfoType,I-InfoType,InfoType,I-InfoType
124,1,0,such,O,O,O,O
125,1,0,as,O,O,O,O
126,1,0,name,InfoType,B-InfoType,InfoType,B-InfoType
127,1,0,",",O,O,O,O
128,1,0,gender,InfoType,B-InfoType,InfoType,B-InfoType
129,1,0,",",O,O,O,O
130,1,0,age,InfoType,B-InfoType,InfoType,B-InfoType
131,1,0,",",O,O,O,O
132,1,0,address,InfoType,B-InfoType,InfoType,B-InfoType
133,1,0,",",O,O,O,O
134,1,0,email,InfoType,B-InfoType,InfoType,B-InfoType
135,1,0,address,InfoType,I-InfoType,InfoType,I-InfoType
136,1,0,",",O,O,O,O
137,1,0,etc,O,O,O,O
138,1,0,.,O,O,O,O
139,1,0,our,O,O,O,O
140,1,0,apps,O,O,O,O
141,1,0,don,O,O,O,O
142,1,0,',O,O,O,O
143,1,0,t,O,O,O,O
144,1,0,use,Verb,B-Verb,FPUse,B-FPUse
145,1,0,or,O,O,O,O
146,1,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
147,1,0,a,O,O,O,O
148,1,0,user,InfoType,B-InfoType,InfoType,B-InfoType
149,1,0,',InfoType,I-InfoType,InfoType,I-InfoType
150,1,0,s,InfoType,I-InfoType,InfoType,I-InfoType
151,1,0,precise,InfoType,I-InfoType,InfoType,I-InfoType
152,1,0,geographic,InfoType,I-InfoType,InfoType,I-InfoType
153,1,0,location,InfoType,I-InfoType,InfoType,I-InfoType
154,1,0,.,O,O,O,O
155,1,1,our,O,O,O,O
156,1,1,apps,O,O,O,O
