Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,last,O,O,O,O
1,0,0,revised,O,O,O,O
2,0,0,:,O,O,O,O
3,0,0,may,O,O,O,O
4,0,0,24,O,O,O,O
5,0,0,",",O,O,O,O
6,0,0,2023,O,O,O,O
7,0,0,.,O,O,O,O
8,0,0,please,O,O,O,O
9,0,0,read,O,O,O,O
10,0,0,this,O,O,O,O
11,0,0,terms,O,O,O,O
12,0,0,and,O,O,O,O
13,0,0,conditions,O,O,O,O
14,0,0,of,O,O,O,O
15,0,0,service,O,O,O,O
16,0,0,agreement,O,O,O,O
17,0,0,carefully,O,O,O,O
18,0,0,",",O,O,O,O
19,0,0,as,O,O,O,O
20,0,0,it,O,O,O,O
21,0,0,contains,O,O,O,O
22,0,0,important,O,O,O,O
23,0,0,information,O,O,O,O
24,0,0,regarding,O,O,O,O
25,0,0,your,O,O,O,O
26,0,0,legal,O,O,O,O
27,0,0,rights,O,O,O,O
28,0,0,and,O,O,O,O
29,0,0,remedies,O,O,O,O
30,0,0,.,O,O,O,O
31,0,1,overview,O,O,O,O
32,0,1,.,O,O,O,O
33,0,2,authority,O,O,O,O
34,0,2,to,O,O,O,O
35,0,2,use,O,O,O,O
36,0,2,website,O,O,O,O
37,0,2,and,O,O,O,O
38,0,2,services,O,O,O,O
39,0,2,.,O,O,O,O
40,0,3,accessing,O,O,O,O
41,0,3,website,O,O,O,O
42,0,3,and,O,O,O,O
43,0,3,services,O,O,O,O
44,0,3,.,O,O,O,O
45,0,4,creating,O,O,O,O
46,0,4,an,O,O,O,O
47,0,4,account,O,O,O,O
48,0,4,.,O,O,O,O
49,0,5,your,O,O,O,O
50,0,5,conduct,O,O,O,O
51,0,5,regarding,O,O,O,O
52,0,5,website,O,O,O,O
53,0,5,and,O,O,O,O
54,0,5,services,O,O,O,O
55,0,5,.,O,O,O,O
56,0,6,ownership,O,O,O,O
57,0,6,and,O,O,O,O
58,0,6,use,O,O,O,O
59,0,6,of,O,O,O,O
