Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,Policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,This,O,O,O,O
4,0,1,Platform,O,O,O,O
5,0,1,is,O,O,O,O
6,0,1,owned,O,O,O,O
7,0,1,by,O,O,O,O
8,0,1,VDK,O,O,O,O
9,0,1,Eduventures,O,O,O,O
10,0,1,Pvt,O,O,O,O
11,0,1,Ltd,O,O,O,O
12,0,1,",",O,O,O,O
13,0,1,operating,O,O,O,O
14,0,1,under,O,O,O,O
15,0,1,the,O,O,O,O
16,0,1,name,O,O,O,O
17,0,1,of,O,O,O,O
18,0,1,Drishti,O,O,O,O
19,0,1,IAS,O,O,O,O
20,0,1,.,O,O,O,O
21,0,2,This,O,O,O,O
22,0,2,Privacy,O,O,O,O
23,0,2,Policy,O,O,O,O
24,0,2,pertains,O,O,O,O
25,0,2,to,O,O,O,O
26,0,2,the,O,O,O,O
27,0,2,services,O,O,O,O
28,0,2,made,O,O,O,O
29,0,2,available,O,O,O,O
30,0,2,at,O,O,O,O
31,0,2,http,O,O,O,O
32,0,2,:,O,O,O,O
33,0,2,/,O,O,O,O
34,0,2,/,O,O,O,O
35,0,2,www,O,O,O,O
36,0,2,.,O,O,O,O
37,0,2,drishtiias,O,O,O,O
38,0,2,.,O,O,O,O
39,0,2,com,O,O,O,O
40,0,2,(,O,O,O,O
41,0,2,hereinafter,O,O,O,O
42,0,2,``,O,O,O,O
43,0,2,Drishti,O,O,O,O
44,0,2,IAS,O,O,O,O
45,0,2,Website,O,O,O,O
46,0,2,``,O,O,O,O
47,0,2,),O,O,O,O
48,0,2,and,O,O,O,O
49,0,2,its,O,O,O,O
50,0,2,equivalent,O,O,O,O
51,0,2,Drishti,O,O,O,O
52,0,2,Learning,O,O,O,O
53,0,2,Mobile,O,O,O,O
54,0,2,Application,O,O,O,O
55,0,2,(,O,O,O,O
56,0,2,hereinafter,O,O,O,O
57,0,2,``,O,O,O,O
58,0,2,Drishti,O,O,O,O
59,0,2,Learning,O,O,O,O
60,0,2,App,O,O,O,O
61,0,2,``,O,O,O,O
62,0,2,),O,O,O,O
63,0,2,available,O,O,O,O
64,0,2,on,O,O,O,O
65,0,2,Google,O,O,O,O
66,0,2,Play,O,O,O,O
67,0,2,",",O,O,O,O
68,0,2,Windows,O,O,O,O
69,0,2,Store,O,O,O,O
70,0,2,or,O,O,O,O
71,0,2,Apple,O,O,O,O
72,0,2,Store,O,O,O,O
73,0,2,.,O,O,O,O
74,0,3,The,O,O,O,O
75,0,3,Drishti,O,O,O,O
76,0,3,Learning,O,O,O,O
77,0,3,App,O,O,O,O
78,0,3,and,O,O,O,O
79,0,3,Drishti,O,O,O,O
80,0,3,IAS,O,O,O,O
81,0,3,Website,O,O,O,O
82,0,3,",",O,O,O,O
83,0,3,on,O,O,O,O
84,0,3,which,O,O,O,O
85,0,3,the,O,O,O,O
86,0,3,services,O,O,O,O
87,0,3,are,O,O,O,O
88,0,3,availed,O,O,O,O
89,0,3,",",O,O,O,O
90,0,3,will,O,O,O,O
91,0,3,be,O,O,O,O
92,0,3,hereinafter,O,O,O,O
93,0,3,collectively,O,O,O,O
94,0,3,referred,O,O,O,O
95,0,3,to,O,O,O,O
96,0,3,as,O,O,O,O
97,0,3,Platform,O,O,O,O
98,0,3,.,O,O,O,O
99,0,4,For,O,O,O,O
100,0,4,the,O,O,O,O
101,0,4,purpose,O,O,O,O
102,0,4,of,O,O,O,O
103,0,4,this,O,O,O,O
104,0,4,Privacy,O,O,O,O
105,0,4,Policy,O,O,O,O
106,0,4,",",O,O,O,O
107,0,4,wherever,O,O,O,O
108,0,4,the,O,O,O,O
109,0,4,context,O,O,O,O
110,0,4,so,O,O,O,O
111,0,4,requires,O,O,O,O
112,0,4,Your,O,O,O,O
113,0,4,",",O,O,O,O
114,0,4,You,O,O,O,O
115,0,4,",",O,O,O,O
116,0,4,Yourself,O,O,O,O
117,0,4,or,O,O,O,O
118,0,4,User,O,O,O,O
119,0,4,shall,O,O,O,O
120,0,4,mean,O,O,O,O
121,0,4,any,O,O,O,O
122,0,4,natural,O,O,O,O
123,0,4,or,O,O,O,O
124,0,4,legal,O,O,O,O
125,0,4,person,O,O,O,O
126,0,4,who,O,O,O,O
127,0,4,browses,O,O,O,O
128,0,4,the,O,O,O,O
129,0,4,Platform,O,O,O,O
130,0,4,or,O,O,O,O
131,0,4,has,O,O,O,O
132,0,4,agreed,O,O,O,O
133,0,4,to,O,O,O,O
134,0,4,become,O,O,O,O
135,0,4,a,O,O,O,O
136,0,4,Subscriber,O,O,O,O
137,0,4,to,O,O,O,O
138,0,4,the,O,O,O,O
139,0,4,services,O,O,O,O
140,0,4,available,O,O,O,O
141,0,4,on,O,O,O,O
142,0,4,the,O,O,O,O
143,0,4,Platform,O,O,O,O
144,0,4,",",O,O,O,O
145,0,4,by,O,O,O,O
146,0,4,providing,Verb,B-Verb,FPCollect,B-FPCollect
147,0,4,login,InfoType,B-InfoType,InfoType,B-InfoType
148,0,4,credentials,InfoType,I-InfoType,InfoType,I-InfoType
149,0,4,while,O,O,O,O
150,0,4,registering,O,O,O,O
151,0,4,on,O,O,O,O
152,0,4,our,O,O,O,O
153,0,4,Platform,O,O,O,O
154,0,4,as,O,O,O,O
155,0,4,a,O,O,O,O
156,0,4,Subscribed,O,O,O,O
157,0,4,User,O,O,O,O
158,0,4,using,O,O,O,O
159,0,4,the,O,O,O,O
160,0,4,Computer,O,O,O,O
161,0,4,/,O,O,O,O
162,0,4,Mobile,O,O,O,O
163,0,4,/,O,O,O,O
164,0,4,Tablet,O,O,O,O
165,0,4,or,O,O,O,O
166,0,4,/,O,O,O,O
167,0,4,and,O,O,O,O
168,0,4,other,O,O,O,O
169,0,4,devices,O,O,O,O
170,0,4,or,O,O,O,O
171,0,4,systems,O,O,O,O
172,0,4,.,O,O,O,O
173,0,5,The,O,O,O,O
174,0,5,term,O,O,O,O
175,0,5,We,O,O,O,O
176,0,5,",",O,O,O,O
177,0,5,Us,O,O,O,O
178,0,5,",",O,O,O,O
179,0,5,Our,O,O,O,O
180,0,5,shall,O,O,O,O
181,0,5,mean,O,O,O,O
182,0,5,VDK,O,O,O,O
183,0,5,Eduventures,O,O,O,O
184,0,5,Pvt,O,O,O,O
185,0,5,Ltd,O,O,O,O
186,0,5,or,O,O,O,O
187,0,5,the,O,O,O,O
188,0,5,Company,O,O,O,O
189,0,5,.,O,O,O,O
190,1,0,We,O,O,O,O
191,1,0,would,O,O,O,O
192,1,0,like,O,O,O,O
193,1,0,to,O,O,O,O
