Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,Policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,Last,O,O,O,O
4,0,1,Updated,O,O,O,O
5,0,1,:,O,O,O,O
6,0,1,May,O,O,O,O
7,0,1,11,O,O,O,O
8,0,1,",",O,O,O,O
9,0,1,2019,O,O,O,O
10,0,1,.,O,O,O,O
11,1,0,This,O,O,O,O
12,1,0,Privacy,O,O,O,O
13,1,0,Policy,O,O,O,O
14,1,0,explains,O,O,O,O
15,1,0,how,O,O,O,O
16,1,0,information,InfoType,B-InfoType,InfoType,B-InfoType
17,1,0,about,InfoType,I-InfoType,InfoType,I-InfoType
18,1,0,you,InfoType,I-InfoType,InfoType,I-InfoType
19,1,0,is,O,O,O,O
20,1,0,collected,Verb,B-Verb,FPCollect,B-FPCollect
21,1,0,",",O,O,O,O
22,1,0,used,Verb,B-Verb,FPTransfer,B-FPTransfer
23,1,0,and,O,O,O,O
24,1,0,disclosed,Verb,B-Verb,FPTransfer,B-FPTransfer
25,1,0,by,O,O,O,O
26,1,0,Mayhem,O,O,O,O
27,1,0,and,O,O,O,O
28,1,0,its,O,O,O,O
29,1,0,subsidiaries,O,O,O,O
30,1,0,(,O,O,O,O
31,1,0,``,O,O,O,O
32,1,0,Mayhem,O,O,O,O
33,1,0,Studio,O,O,O,O
34,1,0,",",O,O,O,O
35,1,0,``,O,O,O,O
36,1,0,``,O,O,O,O
37,1,0,we,O,O,O,O
38,1,0,``,O,O,O,O
39,1,0,or,O,O,O,O
40,1,0,``,O,O,O,O
41,1,0,us,O,O,O,O
42,1,0,``,O,O,O,O
43,1,0,),O,O,O,O
44,1,0,.,O,O,O,O
45,1,1,This,O,O,O,O
46,1,1,Privacy,O,O,O,O
47,1,1,Policy,O,O,O,O
48,1,1,applies,O,O,O,O
49,1,1,to,O,O,O,O
50,1,1,information,O,O,O,O
51,1,1,we,O,O,O,O
52,1,1,collect,O,O,O,O
53,1,1,when,O,O,O,O
54,1,1,you,O,O,O,O
55,1,1,use,O,O,O,O
56,1,1,our,O,O,O,O
57,1,1,websites,O,O,O,O
58,1,1,",",O,O,O,O
59,1,1,mobile,O,O,O,O
60,1,1,applications,O,O,O,O
61,1,1,and,O,O,O,O
62,1,1,other,O,O,O,O
63,1,1,online,O,O,O,O
64,1,1,products,O,O,O,O
65,1,1,and,O,O,O,O
66,1,1,services,O,O,O,O
67,1,1,(,O,O,O,O
68,1,1,collectively,O,O,O,O
69,1,1,",",O,O,O,O
70,1,1,the,O,O,O,O
71,1,1,``,O,O,O,O
72,1,1,Services,O,O,O,O
73,1,1,``,O,O,O,O
74,1,1,),O,O,O,O
75,1,1,.,O,O,O,O
76,1,2,This,O,O,O,O
77,1,2,Privacy,O,O,O,O
78,1,2,Policy,O,O,O,O
79,1,2,does,O,O,O,O
80,1,2,not,O,O,O,O
81,1,2,apply,O,O,O,O
82,1,2,to,O,O,O,O
83,1,2,the,O,O,O,O
84,1,2,information,O,O,O,O
85,1,2,collected,O,O,O,O
86,1,2,from,O,O,O,O
87,1,2,:,O,O,O,O
88,1,2,(,O,O,O,O
89,1,2,1,O,O,O,O
90,1,2,),O,O,O,O
91,1,2,web,O,O,O,O
92,1,2,-,O,O,O,O
93,1,2,based,O,O,O,O
94,1,2,applications,O,O,O,O
95,1,2,that,O,O,O,O
96,1,2,are,O,O,O,O
97,1,2,based,O,O,O,O
98,1,2,on,O,O,O,O
99,1,2,our,O,O,O,O
100,1,2,mobile,O,O,O,O
101,1,2,applications,O,O,O,O
102,1,2,but,O,O,O,O
103,1,2,are,O,O,O,O
104,1,2,published,O,O,O,O
105,1,2,by,O,O,O,O
106,1,2,third,O,O,O,O
107,1,2,parties,O,O,O,O
108,1,2,",",O,O,O,O
109,1,2,(,O,O,O,O
110,1,2,2,O,O,O,O
111,1,2,),O,O,O,O
112,1,2,mobile,O,O,O,O
113,1,2,applications,O,O,O,O
114,1,2,that,O,O,O,O
115,1,2,we,O,O,O,O
116,1,2,distribute,O,O,O,O
117,1,2,on,O,O,O,O
118,1,2,behalf,O,O,O,O
119,1,2,of,O,O,O,O
120,1,2,third,O,O,O,O
121,1,2,parties,O,O,O,O
122,1,2,and,O,O,O,O
123,1,2,which,O,O,O,O
124,1,2,are,O,O,O,O
125,1,2,hosted,O,O,O,O
126,1,2,and,O,O,O,O
127,1,2,operated,O,O,O,O
128,1,2,by,O,O,O,O
129,1,2,such,O,O,O,O
130,1,2,parties,O,O,O,O
131,1,2,",",O,O,O,O
132,1,2,or,O,O,O,O
133,1,2,(,O,O,O,O
134,1,2,3,O,O,O,O
135,1,2,),O,O,O,O
136,1,2,the,O,O,O,O
137,1,2,on,O,O,O,O
138,1,2,-,O,O,O,O
139,1,2,line,O,O,O,O
140,1,2,submission,O,O,O,O
141,1,2,of,O,O,O,O
142,1,2,resumes,O,O,O,O
143,1,2,and,O,O,O,O
144,1,2,employment,O,O,O,O
145,1,2,applications,O,O,O,O
146,1,2,in,O,O,O,O
147,1,2,connection,O,O,O,O
148,1,2,with,O,O,O,O
149,1,2,the,O,O,O,O
150,1,2,Jobs,O,O,O,O
151,1,2,section,O,O,O,O
152,1,2,of,O,O,O,O
153,1,2,our,O,O,O,O
154,1,2,website,O,O,O,O
155,1,2,.,O,O,O,O
156,2,0,We,O,O,O,O
157,2,0,may,O,O,O,O
158,2,0,change,O,O,O,O
159,2,0,this,O,O,O,O
160,2,0,Privacy,O,O,O,O
161,2,0,Policy,O,O,O,O
162,2,0,from,O,O,O,O
163,2,0,time,O,O,O,O
164,2,0,to,O,O,O,O
165,2,0,time,O,O,O,O
166,2,0,.,O,O,O,O
167,2,1,If,O,O,O,O
168,2,1,we,O,O,O,O
169,2,1,make,O,O,O,O
170,2,1,changes,O,O,O,O
171,2,1,",",O,O,O,O
172,2,1,we,O,O,O,O
173,2,1,will,O,O,O,O
174,2,1,notify,O,O,O,O
175,2,1,you,O,O,O,O
176,2,1,by,O,O,O,O
177,2,1,revising,O,O,O,O
178,2,1,the,O,O,O,O
179,2,1,date,O,O,O,O
180,2,1,at,O,O,O,O
181,2,1,the,O,O,O,O
182,2,1,top,O,O,O,O
183,2,1,of,O,O,O,O
184,2,1,the,O,O,O,O
185,2,1,policy,O,O,O,O
186,2,1,and,O,O,O,O
187,2,1,",",O,O,O,O
188,2,1,in,O,O,O,O
189,2,1,some,O,O,O,O
190,2,1,cases,O,O,O,O
191,2,1,",",O,O,O,O
192,2,1,we,O,O,O,O
193,2,1,may,O,O,O,O
194,2,1,provide,O,O,O,O
