Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,;,O,O,O,O
3,0,0,policy,O,O,O,O
4,0,0,last,O,O,O,O
5,0,0,updated,O,O,O,O
6,0,0,:,O,O,O,O
7,0,0,1,O,O,O,O
8,0,0,august,O,O,O,O
9,0,0,2018,O,O,O,O
10,0,0,your,O,O,O,O
11,0,0,privacy,O,O,O,O
12,0,0,is,O,O,O,O
13,0,0,important,O,O,O,O
14,0,0,to,O,O,O,O
15,0,0,us,O,O,O,O
16,0,0,.,O,O,O,O
17,0,1,eryod,O,O,O,O
18,0,1,soft,O,O,O,O
19,0,1,(,O,O,O,O
20,0,1,us,O,O,O,O
21,0,1,",",O,O,O,O
22,0,1,our,O,O,O,O
23,0,1,or,O,O,O,O
24,0,1,we,O,O,O,O
25,0,1,),O,O,O,O
26,0,1,is,O,O,O,O
27,0,1,dedicated,O,O,O,O
28,0,1,to,O,O,O,O
29,0,1,protecting,O,O,O,O
30,0,1,the,O,O,O,O
31,0,1,privacy,O,O,O,O
32,0,1,rights,O,O,O,O
33,0,1,of,O,O,O,O
34,0,1,our,O,O,O,O
35,0,1,users,O,O,O,O
36,0,1,(,O,O,O,O
37,0,1,users,O,O,O,O
38,0,1,or,O,O,O,O
39,0,1,you,O,O,O,O
40,0,1,),O,O,O,O
41,0,1,.,O,O,O,O
42,0,2,this,O,O,O,O
43,0,2,privacy,O,O,O,O
44,0,2,policy,O,O,O,O
45,0,2,(,O,O,O,O
46,0,2,this,O,O,O,O
47,0,2,policy,O,O,O,O
48,0,2,),O,O,O,O
49,0,2,describes,O,O,O,O
50,0,2,the,O,O,O,O
51,0,2,ways,O,O,O,O
52,0,2,we,O,O,O,O
53,0,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
54,0,2,",",O,O,O,O
55,0,2,store,Verb,B-Verb,FPRetain,B-FPRetain
56,0,2,",",O,O,O,O
57,0,2,use,Verb,B-Verb,FPUse,B-FPUse
58,0,2,",",O,O,O,O
59,0,2,and,O,O,O,O
60,0,2,manage,O,O,O,O
61,0,2,the,O,O,O,O
62,0,2,information,InfoType,B-InfoType,InfoType,B-InfoType
63,0,2,",",O,O,O,O
64,0,2,including,O,O,O,O
65,0,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
66,0,2,information,InfoType,I-InfoType,InfoType,I-InfoType
67,0,2,",",O,O,O,O
68,0,2,and,O,O,O,O
69,0,2,data,O,O,O,O
70,0,2,that,O,O,O,O
71,0,2,you,O,O,O,O
72,0,2,provide,O,O,O,O
73,0,2,or,O,O,O,O
74,0,2,we,O,O,O,O
75,0,2,collect,O,O,O,O
76,0,2,in,O,O,O,O
77,0,2,connection,O,O,O,O
78,0,2,with,O,O,O,O
79,0,2,our,O,O,O,O
80,0,2,website,O,O,O,O
81,0,2,",",O,O,O,O
82,0,2,www,O,O,O,O
83,0,2,.,O,O,O,O
84,0,2,eryodsoft,O,O,O,O
85,0,2,.,O,O,O,O
86,0,2,com,O,O,O,O
87,0,2,",",O,O,O,O
88,0,2,(,O,O,O,O
89,0,2,the,O,O,O,O
90,0,2,site,O,O,O,O
91,0,2,),O,O,O,O
92,0,2,or,O,O,O,O
93,0,2,any,O,O,O,O
94,0,2,eryod,O,O,O,O
95,0,2,soft,O,O,O,O
96,0,2,game,O,O,O,O
97,0,2,provided,O,O,O,O
98,0,2,on,O,O,O,O
99,0,2,a,O,O,O,O
100,0,2,mobile,O,O,O,O
101,0,2,platform,O,O,O,O
102,0,2,(,O,O,O,O
103,0,2,for,O,O,O,O
104,0,2,example,O,O,O,O
105,0,2,",",O,O,O,O
106,0,2,ios,O,O,O,O
107,0,2,and,O,O,O,O
108,0,2,android,O,O,O,O
109,0,2,),O,O,O,O
110,0,2,(,O,O,O,O
111,0,2,collectively,O,O,O,O
112,0,2,",",O,O,O,O
113,0,2,the,O,O,O,O
114,0,2,service,O,O,O,O
115,0,2,(,O,O,O,O
116,0,2,s,O,O,O,O
117,0,2,),O,O,O,O
118,0,2,),O,O,O,O
119,0,2,.,O,O,O,O
120,0,3,please,O,O,O,O
121,0,3,note,O,O,O,O
122,0,3,that,O,O,O,O
123,0,3,the,O,O,O,O
124,0,3,scope,O,O,O,O
125,0,3,of,O,O,O,O
126,0,3,this,O,O,O,O
127,0,3,policy,O,O,O,O
128,0,3,is,O,O,O,O
129,0,3,limited,O,O,O,O
130,0,3,to,O,O,O,O
131,0,3,information,O,O,O,O
132,0,3,and,O,O,O,O
133,0,3,data,O,O,O,O
134,0,3,collected,O,O,O,O
135,0,3,or,O,O,O,O
136,0,3,received,O,O,O,O
137,0,3,by,O,O,O,O
138,0,3,eryod,O,O,O,O
139,0,3,soft,O,O,O,O
140,0,3,through,O,O,O,O
141,0,3,your,O,O,O,O
142,0,3,use,O,O,O,O
143,0,3,of,O,O,O,O
144,0,3,the,O,O,O,O
145,0,3,service,O,O,O,O
146,0,3,.,O,O,O,O
147,1,0,privacy,O,O,O,O
148,1,0,policy,O,O,O,O
149,1,0,;,O,O,O,O
150,1,0,eryod,O,O,O,O
151,1,0,soft,O,O,O,O
152,1,0,is,O,O,O,O
153,1,0,not,O,O,O,O
154,1,0,responsible,O,O,O,O
155,1,0,for,O,O,O,O
156,1,0,the,O,O,O,O
157,1,0,actions,O,O,O,O
158,1,0,of,O,O,O,O
159,1,0,third,O,O,O,O
160,1,0,party,O,O,O,O
161,1,0,people,O,O,O,O
162,1,0,or,O,O,O,O
163,1,0,companies,O,O,O,O
164,1,0,",",O,O,O,O
165,1,0,the,O,O,O,O
166,1,0,content,O,O,O,O
167,1,0,of,O,O,O,O
168,1,0,their,O,O,O,O
169,1,0,sites,O,O,O,O
170,1,0,",",O,O,O,O
171,1,0,the,O,O,O,O
172,1,0,use,O,O,O,O
173,1,0,of,O,O,O,O
174,1,0,information,O,O,O,O
175,1,0,or,O,O,O,O
176,1,0,data,O,O,O,O
177,1,0,you,O,O,O,O
178,1,0,provide,O,O,O,O
179,1,0,to,O,O,O,O
180,1,0,them,O,O,O,O
181,1,0,",",O,O,O,O
182,1,0,or,O,O,O,O
183,1,0,any,O,O,O,O
184,1,0,products,O,O,O,O
185,1,0,or,O,O,O,O
186,1,0,services,O,O,O,O
187,1,0,they,O,O,O,O
188,1,0,may,O,O,O,O
189,1,0,offer,O,O,O,O
190,1,0,.,O,O,O,O
191,1,1,any,O,O,O,O
192,1,1,link,O,O,O,O
193,1,1,to,O,O,O,O
194,1,1,those,O,O,O,O
195,1,1,sites,O,O,O,O
196,1,1,does,O,O,O,O
