Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,Policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,Initial,O,O,O,O
4,0,1,Released,O,O,O,O
5,0,1,:,O,O,O,O
6,0,1,September,O,O,O,O
7,0,1,25,O,O,O,O
8,0,1,",",O,O,O,O
9,0,1,2019,O,O,O,O
10,0,1,.,O,O,O,O
11,0,2,Frenzy,O,O,O,O
12,0,2,Tech,O,O,O,O
13,0,2,Studio,O,O,O,O
14,0,2,its,O,O,O,O
15,0,2,subsidiaries,O,O,O,O
16,0,2,and,O,O,O,O
17,0,2,its,O,O,O,O
18,0,2,affiliates,O,O,O,O
19,0,2,(,O,O,O,O
20,0,2,“,O,O,O,O
21,0,2,Company,O,O,O,O
22,0,2,”,O,O,O,O
23,0,2,or,O,O,O,O
24,0,2,“,O,O,O,O
25,0,2,we,O,O,O,O
26,0,2,”,O,O,O,O
27,0,2,),O,O,O,O
28,0,2,respect,O,O,O,O
29,0,2,the,O,O,O,O
30,0,2,privacy,O,O,O,O
31,0,2,of,O,O,O,O
32,0,2,its,O,O,O,O
33,0,2,users,O,O,O,O
34,0,2,(,O,O,O,O
35,0,2,“,O,O,O,O
36,0,2,User,O,O,O,O
37,0,2,”,O,O,O,O
38,0,2,or,O,O,O,O
39,0,2,“,O,O,O,O
40,0,2,You,O,O,O,O
41,0,2,”,O,O,O,O
42,0,2,),O,O,O,O
43,0,2,.,O,O,O,O
44,0,3,We,O,O,O,O
45,0,3,are,O,O,O,O
46,0,3,committed,O,O,O,O
47,0,3,to,O,O,O,O
48,0,3,protect,O,O,O,O
49,0,3,the,O,O,O,O
50,0,3,User,O,O,O,O
51,0,3,’,O,O,O,O
52,0,3,s,O,O,O,O
53,0,3,information,O,O,O,O
54,0,3,",",O,O,O,O
55,0,3,be,O,O,O,O
56,0,3,it,O,O,O,O
57,0,3,yours,O,O,O,O
58,0,3,or,O,O,O,O
59,0,3,your,O,O,O,O
60,0,3,child,O,O,O,O
61,0,3,’,O,O,O,O
62,0,3,s,O,O,O,O
63,0,3,.,O,O,O,O
64,0,4,We,O,O,O,O
65,0,4,believe,O,O,O,O
66,0,4,that,O,O,O,O
67,0,4,You,O,O,O,O
68,0,4,have,O,O,O,O
69,0,4,a,O,O,O,O
70,0,4,right,O,O,O,O
71,0,4,to,O,O,O,O
72,0,4,know,O,O,O,O
73,0,4,our,O,O,O,O
74,0,4,practices,O,O,O,O
75,0,4,regarding,O,O,O,O
76,0,4,the,O,O,O,O
77,0,4,information,O,O,O,O
78,0,4,we,O,O,O,O
79,0,4,may,O,O,O,O
80,0,4,collect,O,O,O,O
81,0,4,and,O,O,O,O
82,0,4,use,O,O,O,O
83,0,4,when,O,O,O,O
84,0,4,You,O,O,O,O
85,0,4,use,O,O,O,O
86,0,4,our,O,O,O,O
87,0,4,mobile,O,O,O,O
88,0,4,applications,O,O,O,O
89,0,4,such,O,O,O,O
90,0,4,as,O,O,O,O
91,0,4,games,O,O,O,O
92,0,4,",",O,O,O,O
93,0,4,and,O,O,O,O
94,0,4,apps,O,O,O,O
95,0,4,”,O,O,O,O
96,0,4,The,O,O,O,O
97,0,4,Products,O,O,O,O
98,0,4,”,O,O,O,O
99,0,4,and,O,O,O,O
100,0,4,website,O,O,O,O
101,0,4,.,O,O,O,O
102,0,5,(,O,O,O,O
103,0,5,The,O,O,O,O
104,0,5,Products,O,O,O,O
105,0,5,and,O,O,O,O
106,0,5,website,O,O,O,O
107,0,5,together,O,O,O,O
108,0,5,is,O,O,O,O
109,0,5,referred,O,O,O,O
110,0,5,as,O,O,O,O
111,0,5,the,O,O,O,O
112,0,5,“,O,O,O,O
113,0,5,Service,O,O,O,O
114,0,5,”,O,O,O,O
115,0,5,),O,O,O,O
116,0,5,.,O,O,O,O
117,1,0,1,O,O,O,O
118,1,0,.,O,O,O,O
119,1,1,Your,O,O,O,O
120,1,1,consent,O,O,O,O
121,1,1,:,O,O,O,O
122,1,1,By,O,O,O,O
123,1,1,accessing,O,O,O,O
124,1,1,and,O,O,O,O
125,1,1,/,O,O,O,O
126,1,1,or,O,O,O,O
127,1,1,using,O,O,O,O
128,1,1,the,O,O,O,O
129,1,1,Service,O,O,O,O
130,1,1,",",O,O,O,O
131,1,1,You,O,O,O,O
132,1,1,agree,O,O,O,O
133,1,1,to,O,O,O,O
134,1,1,the,O,O,O,O
135,1,1,terms,O,O,O,O
136,1,1,and,O,O,O,O
137,1,1,conditions,O,O,O,O
138,1,1,set,O,O,O,O
139,1,1,forth,O,O,O,O
140,1,1,in,O,O,O,O
141,1,1,this,O,O,O,O
142,1,1,Privacy,O,O,O,O
143,1,1,Policy,O,O,O,O
144,1,1,",",O,O,O,O
145,1,1,including,O,O,O,O
146,1,1,to,O,O,O,O
147,1,1,the,O,O,O,O
148,1,1,possible,O,O,O,O
149,1,1,collection,Verb,B-Verb,FPCollect,B-FPCollect
150,1,1,and,O,O,O,O
151,1,1,processing,Verb,B-Verb,FPUse,B-FPUse
152,1,1,of,O,O,O,O
153,1,1,your,O,O,O,O
154,1,1,Personal,InfoType,B-InfoType,InfoType,B-InfoType
155,1,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
156,1,1,(,O,O,O,O
157,1,1,as,O,O,O,O
158,1,1,defined,O,O,O,O
159,1,1,below,O,O,O,O
160,1,1,),O,O,O,O
161,1,1,.,O,O,O,O
162,1,2,Please,O,O,O,O
163,1,2,note,O,O,O,O
164,1,2,:,O,O,O,O
165,1,2,if,O,O,O,O
166,1,2,You,O,O,O,O
167,1,2,disagree,O,O,O,O
168,1,2,to,O,O,O,O
169,1,2,any,O,O,O,O
170,1,2,term,O,O,O,O
171,1,2,provided,O,O,O,O
172,1,2,herein,O,O,O,O
173,1,2,",",O,O,O,O
174,1,2,You,O,O,O,O
175,1,2,may,O,O,O,O
176,1,2,not,O,O,O,O
177,1,2,access,O,O,O,O
178,1,2,or,O,O,O,O
179,1,2,use,O,O,O,O
180,1,2,the,O,O,O,O
181,1,2,Service,O,O,O,O
182,1,2,.,O,O,O,O
183,2,0,Collection,O,O,O,O
184,2,0,of,O,O,O,O
185,2,0,Information,O,O,O,O
186,2,0,:,O,O,O,O
187,2,0,We,O,O,O,O
188,2,0,may,O,O,O,O
189,2,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
190,2,0,information,InfoType,B-InfoType,InfoType,B-InfoType
191,2,0,to,O,O,O,O
192,2,0,improve,O,O,O,O
193,2,0,user,O,O,O,O
194,2,0,experience,O,O,O,O
195,2,0,.,O,O,O,O
