Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,ispcube,O,O,O,O
4,0,1,built,O,O,O,O
5,0,1,the,O,O,O,O
6,0,1,snwifi,O,O,O,O
7,0,1,app,O,O,O,O
8,0,1,as,O,O,O,O
9,0,1,a,O,O,O,O
10,0,1,commercial,O,O,O,O
11,0,1,app,O,O,O,O
12,0,1,.,O,O,O,O
13,0,2,this,O,O,O,O
14,0,2,service,O,O,O,O
15,0,2,is,O,O,O,O
16,0,2,provided,O,O,O,O
17,0,2,by,O,O,O,O
18,0,2,ispcube,O,O,O,O
19,0,2,and,O,O,O,O
20,0,2,is,O,O,O,O
21,0,2,intended,O,O,O,O
22,0,2,for,O,O,O,O
23,0,2,use,O,O,O,O
24,0,2,as,O,O,O,O
25,0,2,is,O,O,O,O
26,0,2,.,O,O,O,O
27,0,3,this,O,O,O,O
28,0,3,page,O,O,O,O
29,0,3,is,O,O,O,O
30,0,3,used,O,O,O,O
31,0,3,to,O,O,O,O
32,0,3,inform,O,O,O,O
33,0,3,visitors,O,O,O,O
34,0,3,regarding,O,O,O,O
35,0,3,our,O,O,O,O
36,0,3,policies,O,O,O,O
37,0,3,with,O,O,O,O
38,0,3,the,O,O,O,O
39,0,3,collection,Verb,B-Verb,FPCollect,B-FPCollect
40,0,3,",",O,O,O,O
41,0,3,use,Verb,B-Verb,FPUse,B-FPUse
42,0,3,",",O,O,O,O
43,0,3,and,O,O,O,O
44,0,3,disclosure,Verb,B-Verb,FPTransfer,B-FPTransfer
45,0,3,of,O,O,O,O
46,0,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
47,0,3,information,InfoType,I-InfoType,InfoType,I-InfoType
48,0,3,if,O,O,O,O
49,0,3,anyone,O,O,O,O
50,0,3,decided,O,O,O,O
51,0,3,to,O,O,O,O
52,0,3,use,O,O,O,O
53,0,3,our,O,O,O,O
54,0,3,service,O,O,O,O
55,0,3,.,O,O,O,O
56,0,4,if,O,O,O,O
57,0,4,you,O,O,O,O
58,0,4,choose,O,O,O,O
59,0,4,to,O,O,O,O
60,0,4,use,O,O,O,O
61,0,4,our,O,O,O,O
62,0,4,service,O,O,O,O
63,0,4,",",O,O,O,O
64,0,4,then,O,O,O,O
65,0,4,you,O,O,O,O
66,0,4,agree,O,O,O,O
67,0,4,to,O,O,O,O
68,0,4,the,O,O,O,O
69,0,4,collection,O,O,O,O
70,0,4,and,O,O,O,O
71,0,4,use,O,O,O,O
72,0,4,of,O,O,O,O
73,0,4,information,O,O,O,O
74,0,4,in,O,O,O,O
75,0,4,relation,O,O,O,O
76,0,4,to,O,O,O,O
77,0,4,this,O,O,O,O
78,0,4,policy,O,O,O,O
79,0,4,.,O,O,O,O
80,0,5,the,InfoType,B-InfoType,InfoType,B-InfoType
81,0,5,personal,InfoType,I-InfoType,InfoType,I-InfoType
82,0,5,information,InfoType,I-InfoType,InfoType,I-InfoType
83,0,5,that,O,O,O,O
84,0,5,we,O,O,O,O
85,0,5,collect,Verb,B-Verb,FPCollect,B-FPCollect
86,0,5,is,O,O,O,O
87,0,5,used,O,O,O,O
88,0,5,for,O,O,O,O
89,0,5,providing,O,O,O,O
90,0,5,and,O,O,O,O
91,0,5,improving,O,O,O,O
92,0,5,the,O,O,O,O
93,0,5,service,O,O,O,O
94,0,5,.,O,O,O,O
95,0,6,we,O,O,O,O
96,0,6,will,O,O,O,O
97,0,6,not,O,O,O,O
98,0,6,use,Verb,B-Verb,FPUse,B-FPUse
99,0,6,or,O,O,O,O
100,0,6,share,Verb,B-Verb,FPTransfer,B-FPTransfer
101,0,6,your,InfoType,B-InfoType,InfoType,B-InfoType
102,0,6,information,InfoType,I-InfoType,InfoType,I-InfoType
103,0,6,with,O,O,O,O
104,0,6,anyone,O,O,O,O
105,0,6,except,O,O,O,O
106,0,6,as,O,O,O,O
107,0,6,described,O,O,O,O
108,0,6,in,O,O,O,O
109,0,6,this,O,O,O,O
110,0,6,privacy,O,O,O,O
111,0,6,policy,O,O,O,O
112,0,6,.,O,O,O,O
113,1,0,the,O,O,O,O
114,1,0,terms,O,O,O,O
115,1,0,used,O,O,O,O
116,1,0,in,O,O,O,O
117,1,0,this,O,O,O,O
118,1,0,privacy,O,O,O,O
119,1,0,policy,O,O,O,O
120,1,0,have,O,O,O,O
121,1,0,the,O,O,O,O
122,1,0,same,O,O,O,O
123,1,0,meanings,O,O,O,O
124,1,0,as,O,O,O,O
125,1,0,in,O,O,O,O
126,1,0,our,O,O,O,O
127,1,0,terms,O,O,O,O
128,1,0,and,O,O,O,O
129,1,0,conditions,O,O,O,O
130,1,0,",",O,O,O,O
131,1,0,which,O,O,O,O
132,1,0,is,O,O,O,O
133,1,0,accessible,O,O,O,O
134,1,0,at,O,O,O,O
135,1,0,snwifi,O,O,O,O
136,1,0,unless,O,O,O,O
137,1,0,otherwise,O,O,O,O
138,1,0,defined,O,O,O,O
139,1,0,in,O,O,O,O
140,1,0,this,O,O,O,O
141,1,0,privacy,O,O,O,O
142,1,0,policy,O,O,O,O
143,1,0,.,O,O,O,O
144,1,1,information,O,O,O,O
145,1,1,collection,O,O,O,O
146,1,1,and,O,O,O,O
147,1,1,use,O,O,O,O
148,1,1,for,O,O,O,O
149,1,1,a,O,O,O,O
150,1,1,better,O,O,O,O
151,1,1,experience,O,O,O,O
152,1,1,",",O,O,O,O
153,1,1,while,O,O,O,O
154,1,1,using,O,O,O,O
155,1,1,our,O,O,O,O
156,1,1,service,O,O,O,O
157,1,1,",",O,O,O,O
158,1,1,we,O,O,O,O
159,1,1,may,O,O,O,O
160,1,1,require,O,O,O,O
161,1,1,you,O,O,O,O
162,1,1,to,O,O,O,O
163,1,1,provide,Verb,B-Verb,FPCollect,B-FPCollect
164,1,1,us,O,O,O,O
165,1,1,with,O,O,O,O
166,1,1,certain,InfoType,B-InfoType,InfoType,B-InfoType
167,1,1,personally,InfoType,I-InfoType,InfoType,I-InfoType
168,1,1,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
169,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
170,1,1,",",O,O,O,O
171,1,1,including,O,O,O,O
172,1,1,but,O,O,O,O
173,1,1,not,O,O,O,O
174,1,1,limited,O,O,O,O
175,1,1,to,O,O,O,O
176,1,1,camera,InfoType,B-InfoType,InfoType,B-InfoType
177,1,1,photo,InfoType,I-InfoType,InfoType,I-InfoType
178,1,1,actioned,InfoType,I-InfoType,InfoType,I-InfoType
179,1,1,by,InfoType,I-InfoType,InfoType,I-InfoType
