Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,1Life,O,O,O,O
1,0,0,Healthcare,O,O,O,O
2,0,0,",",O,O,O,O
3,0,0,Inc,O,O,O,O
4,0,0,.,O,O,O,O
5,0,0,(,O,O,O,O
6,0,0,“,O,O,O,O
7,0,0,1Life,O,O,O,O
8,0,0,Healthcare,O,O,O,O
9,0,0,”,O,O,O,O
10,0,0,",",O,O,O,O
11,0,0,``,O,O,O,O
12,0,0,we,O,O,O,O
13,0,0,``,O,O,O,O
14,0,0,or,O,O,O,O
15,0,0,``,O,O,O,O
16,0,0,us,O,O,O,O
17,0,0,``,O,O,O,O
18,0,0,),O,O,O,O
19,0,0,is,O,O,O,O
20,0,0,committed,O,O,O,O
21,0,0,to,O,O,O,O
22,0,0,protecting,O,O,O,O
23,0,0,your,O,O,O,O
24,0,0,privacy,O,O,O,O
25,0,0,.,O,O,O,O
26,0,1,This,O,O,O,O
27,0,1,Privacy,O,O,O,O
28,0,1,Policy,O,O,O,O
29,0,1,(,O,O,O,O
30,0,1,“,O,O,O,O
31,0,1,Policy,O,O,O,O
32,0,1,”,O,O,O,O
33,0,1,),O,O,O,O
34,0,1,describes,O,O,O,O
35,0,1,how,O,O,O,O
36,0,1,we,O,O,O,O
37,0,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
38,0,1,",",O,O,O,O
39,0,1,use,Verb,B-Verb,FPUse,B-FPUse
40,0,1,",",O,O,O,O
41,0,1,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
42,0,1,and,O,O,O,O
43,0,1,protect,O,O,O,O
44,0,1,your,InfoType,B-InfoType,InfoType,B-InfoType
45,0,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
46,0,1,Information,InfoType,I-InfoType,InfoType,I-InfoType
47,0,1,(,O,O,O,O
48,0,1,defined,O,O,O,O
49,0,1,below,O,O,O,O
50,0,1,),O,O,O,O
51,0,1,.,O,O,O,O
52,0,2,It,O,O,O,O
53,0,2,applies,O,O,O,O
54,0,2,to,O,O,O,O
55,0,2,all,O,O,O,O
56,0,2,Personal,O,O,O,O
57,0,2,Information,O,O,O,O
58,0,2,processed,O,O,O,O
59,0,2,by,O,O,O,O
60,0,2,us,O,O,O,O
61,0,2,in,O,O,O,O
62,0,2,connection,O,O,O,O
63,0,2,with,O,O,O,O
64,0,2,or,O,O,O,O
65,0,2,as,O,O,O,O
66,0,2,part,O,O,O,O
67,0,2,of,O,O,O,O
68,0,2,providing,O,O,O,O
69,0,2,our,O,O,O,O
70,0,2,Services,O,O,O,O
71,0,2,or,O,O,O,O
72,0,2,engaging,O,O,O,O
73,0,2,in,O,O,O,O
74,0,2,written,O,O,O,O
75,0,2,or,O,O,O,O
76,0,2,electronic,O,O,O,O
77,0,2,communications,O,O,O,O
78,0,2,with,O,O,O,O
79,0,2,you,O,O,O,O
80,0,2,.,O,O,O,O
81,0,3,This,O,O,O,O
82,0,3,Policy,O,O,O,O
83,0,3,does,O,O,O,O
84,0,3,not,O,O,O,O
85,0,3,:,O,O,O,O
86,0,3,Describe,O,O,O,O
87,0,3,how,O,O,O,O
88,0,3,we,O,O,O,O
