Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,effective,O,O,O,O
4,0,1,august,O,O,O,O
5,0,1,11,O,O,O,O
6,0,1,",",O,O,O,O
7,0,1,2020,O,O,O,O
8,0,1,our,O,O,O,O
9,0,1,privacy,O,O,O,O
10,0,1,policy,O,O,O,O
11,0,1,has,O,O,O,O
12,0,1,been,O,O,O,O
13,0,1,updated,O,O,O,O
14,0,1,.,O,O,O,O
15,0,2,your,O,O,O,O
16,0,2,privacy,O,O,O,O
17,0,2,matters,O,O,O,O
18,0,2,linkedin,O,O,O,O
19,0,2,’,O,O,O,O
20,0,2,s,O,O,O,O
21,0,2,mission,O,O,O,O
22,0,2,is,O,O,O,O
23,0,2,to,O,O,O,O
24,0,2,connect,O,O,O,O
25,0,2,the,O,O,O,O
26,0,2,world,O,O,O,O
27,0,2,’,O,O,O,O
28,0,2,s,O,O,O,O
29,0,2,professionals,O,O,O,O
30,0,2,to,O,O,O,O
31,0,2,allow,O,O,O,O
32,0,2,them,O,O,O,O
33,0,2,to,O,O,O,O
34,0,2,be,O,O,O,O
35,0,2,more,O,O,O,O
36,0,2,productive,O,O,O,O
37,0,2,and,O,O,O,O
38,0,2,successful,O,O,O,O
39,0,2,.,O,O,O,O
40,0,3,central,O,O,O,O
41,0,3,to,O,O,O,O
42,0,3,this,O,O,O,O
43,0,3,mission,O,O,O,O
44,0,3,is,O,O,O,O
45,0,3,our,O,O,O,O
46,0,3,commitment,O,O,O,O
47,0,3,to,O,O,O,O
48,0,3,be,O,O,O,O
49,0,3,transparent,O,O,O,O
50,0,3,about,O,O,O,O
51,0,3,the,O,O,O,O
52,0,3,data,O,O,O,O
53,0,3,we,O,O,O,O
54,0,3,collect,O,O,O,O
55,0,3,about,O,O,O,O
56,0,3,you,O,O,O,O
57,0,3,",",O,O,O,O
58,0,3,how,O,O,O,O
59,0,3,it,O,O,O,O
60,0,3,is,O,O,O,O
61,0,3,used,O,O,O,O
62,0,3,and,O,O,O,O
63,0,3,with,O,O,O,O
64,0,3,whom,O,O,O,O
65,0,3,it,O,O,O,O
66,0,3,is,O,O,O,O
67,0,3,shared,O,O,O,O
68,0,3,.,O,O,O,O
69,0,4,this,O,O,O,O
70,0,4,privacy,O,O,O,O
71,0,4,policy,O,O,O,O
72,0,4,applies,O,O,O,O
73,0,4,when,O,O,O,O
74,0,4,you,O,O,O,O
75,0,4,use,O,O,O,O
76,0,4,our,O,O,O,O
77,0,4,services,O,O,O,O
78,0,4,(,O,O,O,O
79,0,4,described,O,O,O,O
80,0,4,below,O,O,O,O
81,0,4,),O,O,O,O
82,0,4,.,O,O,O,O
83,0,5,we,O,O,O,O
84,0,5,offer,O,O,O,O
85,0,5,our,O,O,O,O
86,0,5,users,O,O,O,O
87,0,5,choices,O,O,O,O
88,0,5,about,O,O,O,O
89,0,5,the,O,O,O,O
90,0,5,data,O,O,O,O
91,0,5,we,O,O,O,O
92,0,5,collect,O,O,O,O
93,0,5,",",O,O,O,O
94,0,5,use,O,O,O,O
95,0,5,and,O,O,O,O
96,0,5,share,O,O,O,O
97,0,5,as,O,O,O,O
98,0,5,described,O,O,O,O
99,0,5,in,O,O,O,O
100,0,5,this,O,O,O,O
101,0,5,privacy,O,O,O,O
102,0,5,policy,O,O,O,O
103,0,5,",",O,O,O,O
104,0,5,cookie,O,O,O,O
105,0,5,policy,O,O,O,O
106,0,5,",",O,O,O,O
107,0,5,settings,O,O,O,O
108,0,5,and,O,O,O,O
109,0,5,our,O,O,O,O
110,0,5,help,O,O,O,O
111,0,5,center,O,O,O,O
112,0,5,.,O,O,O,O
113,0,6,key,O,O,O,O
114,0,6,terms,O,O,O,O
115,0,6,.,O,O,O,O
116,0,7,choices,O,O,O,O
117,0,7,﻿,O,O,O,O
118,0,7,settings,O,O,O,O
119,0,7,are,O,O,O,O
120,0,7,available,O,O,O,O
121,0,7,to,O,O,O,O
122,0,7,members,O,O,O,O
123,0,7,of,O,O,O,O
124,0,7,linkedin,O,O,O,O
125,0,7,and,O,O,O,O
126,0,7,visitors,O,O,O,O
127,0,7,are,O,O,O,O
128,0,7,provided,O,O,O,O
129,0,7,separate,O,O,O,O
130,0,7,controls,O,O,O,O
131,0,7,.,O,O,O,O
132,0,8,learn,O,O,O,O
133,0,8,more,O,O,O,O
134,0,8,.,O,O,O,O
135,1,0,table,O,O,O,O
136,1,0,of,O,O,O,O
137,1,0,contents,O,O,O,O
138,1,0,.,O,O,O,O
139,1,1,data,O,O,O,O
140,1,1,we,O,O,O,O
141,1,1,collect,O,O,O,O
142,1,1,how,O,O,O,O
143,1,1,we,O,O,O,O
144,1,1,use,O,O,O,O
145,1,1,your,O,O,O,O
146,1,1,data,O,O,O,O
147,1,1,how,O,O,O,O
148,1,1,we,O,O,O,O
149,1,1,share,O,O,O,O
150,1,1,information,O,O,O,O
151,1,1,your,O,O,O,O
152,1,1,choices,O,O,O,O
153,1,1,and,O,O,O,O
154,1,1,obligations,O,O,O,O
155,1,1,other,O,O,O,O
156,1,1,important,O,O,O,O
157,1,1,information,O,O,O,O
158,1,1,.,O,O,O,O
159,1,2,introduction,O,O,O,O
160,1,2,.,O,O,O,O
161,1,3,we,O,O,O,O
162,1,3,are,O,O,O,O
163,1,3,a,O,O,O,O
164,1,3,social,O,O,O,O
165,1,3,network,O,O,O,O
166,1,3,and,O,O,O,O
167,1,3,online,O,O,O,O
168,1,3,platform,O,O,O,O
169,1,3,for,O,O,O,O
170,1,3,professionals,O,O,O,O
171,1,3,.,O,O,O,O
172,1,4,people,O,O,O,O
173,1,4,use,O,O,O,O
174,1,4,our,O,O,O,O
175,1,4,services,O,O,O,O
176,1,4,to,O,O,O,O
177,1,4,find,O,O,O,O
178,1,4,and,O,O,O,O
179,1,4,be,O,O,O,O
180,1,4,found,O,O,O,O
181,1,4,for,O,O,O,O
182,1,4,business,O,O,O,O
183,1,4,opportunities,O,O,O,O
184,1,4,",",O,O,O,O
185,1,4,to,O,O,O,O
186,1,4,connect,O,O,O,O
187,1,4,with,O,O,O,O
188,1,4,others,O,O,O,O
189,1,4,and,O,O,O,O
190,1,4,find,O,O,O,O
191,1,4,information,O,O,O,O
192,1,4,.,O,O,O,O
193,1,5,our,O,O,O,O
194,1,5,privacy,O,O,O,O
195,1,5,policy,O,O,O,O
196,1,5,applies,O,O,O,O
197,1,5,to,O,O,O,O
198,1,5,any,O,O,O,O
199,1,5,member,O,O,O,O
200,1,5,or,O,O,O,O
201,1,5,our,O,O,O,O
