Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,Policy,O,O,O,O
2,0,0,of,O,O,O,O
3,0,0,Marketit,O,O,O,O
4,0,0,Inc,O,O,O,O
5,0,0,.,O,O,O,O
6,0,0,Marketit,O,O,O,O
7,0,0,inc,O,O,O,O
8,0,0,.,O,O,O,O
9,0,0,is,O,O,O,O
10,0,0,committed,O,O,O,O
11,0,0,to,O,O,O,O
12,0,0,protecting,Verb,B-Verb,FPRetain,B-FPRetain
13,0,0,and,O,O,O,O
14,0,0,respecting,O,O,O,O
15,0,0,your,O,O,O,O
16,0,0,privacy,InfoType,B-InfoType,InfoType,B-InfoType
17,0,0,.,O,O,O,O
18,0,1,Marketit,O,O,O,O
19,0,1,Inc,O,O,O,O
20,0,1,.,O,O,O,O
21,0,1,operates,O,O,O,O
22,0,1,the,O,O,O,O
23,0,1,www,O,O,O,O
24,0,1,.,O,O,O,O
25,0,1,Marketit,O,O,O,O
26,0,1,.,O,O,O,O
27,0,1,io,O,O,O,O
28,0,1,website,O,O,O,O
29,0,1,and,O,O,O,O
30,0,1,the,O,O,O,O
31,0,1,Marketit,O,O,O,O
32,0,1,Mobile,O,O,O,O
33,0,1,application,O,O,O,O
34,0,1,(,O,O,O,O
35,0,1,hereinafter,O,O,O,O
36,0,1,referred,O,O,O,O
37,0,1,to,O,O,O,O
38,0,1,as,O,O,O,O
39,0,1,the,O,O,O,O
40,0,1,``,O,O,O,O
41,0,1,Service,O,O,O,O
42,0,1,``,O,O,O,O
43,0,1,),O,O,O,O
44,0,1,.,O,O,O,O
45,0,2,The,O,O,O,O
46,0,2,key,O,O,O,O
47,0,2,feature,O,O,O,O
48,0,2,of,O,O,O,O
49,0,2,the,O,O,O,O
50,0,2,Marketit,O,O,O,O
51,0,2,mobile,O,O,O,O
52,0,2,application,O,O,O,O
53,0,2,(,O,O,O,O
54,0,2,App,O,O,O,O
55,0,2,),O,O,O,O
56,0,2,is,O,O,O,O
57,0,2,that,O,O,O,O
58,0,2,it,O,O,O,O
59,0,2,allows,O,O,O,O
60,0,2,you,O,O,O,O
61,0,2,to,O,O,O,O
62,0,2,receive,Verb,B-Verb,FPCollect,B-FPCollect
63,0,2,reward,InfoType,B-InfoType,InfoType,B-InfoType
64,0,2,from,O,O,O,O
65,0,2,certain,O,O,O,O
66,0,2,brand,O,O,O,O
67,0,2,owners,O,O,O,O
68,0,2,(,O,O,O,O
69,0,2,Brand,O,O,O,O
70,0,2,Owners,O,O,O,O
71,0,2,),O,O,O,O
72,0,2,for,O,O,O,O
73,0,2,participating,O,O,O,O
74,0,2,in,O,O,O,O
75,0,2,the,O,O,O,O
76,0,2,Brand,O,O,O,O
77,0,2,Owner,O,O,O,O
78,0,2,',O,O,O,O
79,0,2,s,O,O,O,O
80,0,2,campaigns,O,O,O,O
81,0,2,.,O,O,O,O
82,0,3,This,O,O,O,O
83,0,3,policy,O,O,O,O
84,0,3,(,O,O,O,O
85,0,3,together,O,O,O,O
86,0,3,with,O,O,O,O
87,0,3,our,O,O,O,O
88,0,3,terms,O,O,O,O
89,0,3,of,O,O,O,O
90,0,3,use,O,O,O,O
91,0,3,at,O,O,O,O
92,0,3,www,O,O,O,O
93,0,3,.,O,O,O,O
94,0,3,Marketit,O,O,O,O
95,0,3,.,O,O,O,O
96,0,3,io,O,O,O,O
97,0,3,/,O,O,O,O
98,0,3,terms,O,O,O,O
99,0,3,(,O,O,O,O
100,0,3,Terms,O,O,O,O
101,0,3,of,O,O,O,O
102,0,3,Use,O,O,O,O
103,0,3,),O,O,O,O
104,0,3,and,O,O,O,O
105,0,3,any,O,O,O,O
106,0,3,additional,O,O,O,O
107,0,3,documents,O,O,O,O
108,0,3,referred,O,O,O,O
109,0,3,to,O,O,O,O
110,0,3,in,O,O,O,O
111,0,3,this,O,O,O,O
112,0,3,policy,O,O,O,O
113,0,3,or,O,O,O,O
114,0,3,our,O,O,O,O
115,0,3,Terms,O,O,O,O
116,0,3,of,O,O,O,O
117,0,3,Use,O,O,O,O
118,0,3,),O,O,O,O
119,0,3,applies,O,O,O,O
120,0,3,to,O,O,O,O
121,0,3,your,O,O,O,O
122,0,3,use,O,O,O,O
123,0,3,of,O,O,O,O
124,0,3,:,O,O,O,O
125,0,3,The,O,O,O,O
126,0,3,Marketit,O,O,O,O
127,0,3,mobile,O,O,O,O
128,0,3,application,O,O,O,O
129,0,3,(,O,O,O,O
130,0,3,App,O,O,O,O
131,0,3,),O,O,O,O
132,0,3,available,O,O,O,O
133,0,3,from,O,O,O,O
134,0,3,the,O,O,O,O
135,0,3,Apple,O,O,O,O
136,0,3,App,O,O,O,O
137,0,3,Store,O,O,O,O
138,0,3,(,O,O,O,O
139,0,3,App,O,O,O,O
140,0,3,Site,O,O,O,O
141,0,3,),O,O,O,O
142,0,3,",",O,O,O,O
143,0,3,once,O,O,O,O
144,0,3,you,O,O,O,O
145,0,3,have,O,O,O,O
146,0,3,downloaded,O,O,O,O
147,0,3,or,O,O,O,O
148,0,3,streamed,O,O,O,O
149,0,3,a,O,O,O,O
150,0,3,copy,O,O,O,O
151,0,3,of,O,O,O,O
152,0,3,the,O,O,O,O
153,0,3,App,O,O,O,O
154,0,3,onto,O,O,O,O
155,0,3,your,O,O,O,O
156,0,3,mobile,O,O,O,O
157,0,3,telephone,O,O,O,O
158,0,3,or,O,O,O,O
159,0,3,handheld,O,O,O,O
160,0,3,device,O,O,O,O
161,0,3,(,O,O,O,O
162,0,3,Device,O,O,O,O
163,0,3,),O,O,O,O
164,0,3,;,O,O,O,O
165,0,3,and,O,O,O,O
166,0,3,Any,O,O,O,O
167,0,3,of,O,O,O,O
168,0,3,the,O,O,O,O
169,0,3,services,O,O,O,O
170,0,3,accessible,O,O,O,O
171,0,3,through,O,O,O,O
172,0,3,the,O,O,O,O
173,0,3,App,O,O,O,O
174,0,3,(,O,O,O,O
175,0,3,Services,O,O,O,O
176,0,3,),O,O,O,O
177,0,3,that,O,O,O,O
178,0,3,are,O,O,O,O
179,0,3,available,O,O,O,O
180,0,3,on,O,O,O,O
181,0,3,the,O,O,O,O
182,0,3,App,O,O,O,O
183,0,3,Site,O,O,O,O
184,0,3,or,O,O,O,O
185,0,3,other,O,O,O,O
186,0,3,sites,O,O,O,O
187,0,3,of,O,O,O,O
188,0,3,ours,O,O,O,O
189,0,3,(,O,O,O,O
190,0,3,Services,O,O,O,O
191,0,3,Sites,O,O,O,O
192,0,3,),O,O,O,O
193,0,3,",",O,O,O,O
194,0,3,unless,O,O,O,O
195,0,3,the,O,O,O,O
