Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Mindbody,O,O,O,O
1,0,0,Privacy,O,O,O,O
2,0,0,Policy,O,O,O,O
3,0,0,.,O,O,O,O
4,0,1,Last,O,O,O,O
5,0,1,Updated,O,O,O,O
6,0,1,:,O,O,O,O
7,0,1,July,O,O,O,O
8,0,1,5,O,O,O,O
9,0,1,",",O,O,O,O
10,0,1,2022,O,O,O,O
11,0,1,At,O,O,O,O
12,0,1,MINDBODY,O,O,O,O
13,0,1,",",O,O,O,O
14,0,1,Inc,O,O,O,O
15,0,1,.,O,O,O,O
16,0,1,and,O,O,O,O
17,0,1,our,O,O,O,O
18,0,1,Mindbody,O,O,O,O
19,0,1,subsidiaries,O,O,O,O
20,0,1,(,O,O,O,O
21,0,1,“,O,O,O,O
22,0,1,Mindbody,O,O,O,O
23,0,1,”,O,O,O,O
24,0,1,),O,O,O,O
25,0,1,",",O,O,O,O
26,0,1,we,O,O,O,O
27,0,1,respect,O,O,O,O
28,0,1,your,O,O,O,O
29,0,1,privacy,O,O,O,O
30,0,1,and,O,O,O,O
31,0,1,are,O,O,O,O
32,0,1,committed,O,O,O,O
33,0,1,to,O,O,O,O
34,0,1,maintaining,O,O,O,O
35,0,1,your,O,O,O,O
36,0,1,trust,O,O,O,O
37,0,1,.,O,O,O,O
38,0,2,This,O,O,O,O
39,0,2,privacy,O,O,O,O
40,0,2,policy,O,O,O,O
41,0,2,(,O,O,O,O
42,0,2,“,O,O,O,O
43,0,2,Privacy,O,O,O,O
44,0,2,Policy,O,O,O,O
45,0,2,”,O,O,O,O
46,0,2,),O,O,O,O
47,0,2,applies,O,O,O,O
48,0,2,to,O,O,O,O
49,0,2,visitors,O,O,O,O
50,0,2,of,O,O,O,O
51,0,2,our,O,O,O,O
52,0,2,Mindbody,O,O,O,O
53,0,2,sites,O,O,O,O
54,0,2,and,O,O,O,O
55,0,2,users,O,O,O,O
56,0,2,of,O,O,O,O
57,0,2,the,O,O,O,O
58,0,2,Mindbody,O,O,O,O
59,0,2,Services,O,O,O,O
60,0,2,.,O,O,O,O
61,0,3,This,O,O,O,O
62,0,3,Privacy,O,O,O,O
63,0,3,Policy,O,O,O,O
64,0,3,describes,O,O,O,O
65,0,3,our,O,O,O,O
66,0,3,practices,O,O,O,O
67,0,3,and,O,O,O,O
68,0,3,your,O,O,O,O
69,0,3,rights,O,O,O,O
70,0,3,in,O,O,O,O
71,0,3,connection,O,O,O,O
72,0,3,with,O,O,O,O
73,0,3,information,O,O,O,O
74,0,3,that,O,O,O,O
75,0,3,we,O,O,O,O
76,0,3,collect,O,O,O,O
77,0,3,",",O,O,O,O
78,0,3,use,O,O,O,O
79,0,3,",",O,O,O,O
80,0,3,or,O,O,O,O
81,0,3,disclose,O,O,O,O
82,0,3,through,O,O,O,O
83,0,3,:,O,O,O,O
84,0,3,our,O,O,O,O
85,0,3,consumer,O,O,O,O
86,0,3,-,O,O,O,O
87,0,3,facing,O,O,O,O
88,0,3,mobile,O,O,O,O
89,0,3,application,O,O,O,O
90,0,3,(,O,O,O,O
91,0,3,“,O,O,O,O
92,0,3,Mindbody,O,O,O,O
93,0,3,App,O,O,O,O
94,0,3,”,O,O,O,O
95,0,3,),O,O,O,O
96,0,3,",",O,O,O,O
97,0,3,our,O,O,O,O
98,0,3,consumer,O,O,O,O
99,0,3,-,O,O,O,O
100,0,3,facing,O,O,O,O
101,0,3,websites,O,O,O,O
102,0,3,",",O,O,O,O
103,0,3,currently,O,O,O,O
104,0,3,located,O,O,O,O
105,0,3,at,O,O,O,O
106,0,3,https,O,O,O,O
107,0,3,:,O,O,O,O
108,0,3,/,O,O,O,O
