Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,neonyprivacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,pternoster,O,O,O,O
3,0,0,built,O,O,O,O
4,0,0,the,O,O,O,O
5,0,0,',O,O,O,O
6,0,0,neony,O,O,O,O
7,0,0,-,O,O,O,O
8,0,0,writing,O,O,O,O
9,0,0,neon,O,O,O,O
10,0,0,sign,O,O,O,O
11,0,0,text,O,O,O,O
12,0,0,on,O,O,O,O
13,0,0,photo,O,O,O,O
14,0,0,easy,O,O,O,O
15,0,0,',O,O,O,O
16,0,0,app,O,O,O,O
17,0,0,as,O,O,O,O
18,0,0,a,O,O,O,O
19,0,0,freemium,O,O,O,O
20,0,0,app,O,O,O,O
21,0,0,.,O,O,O,O
22,0,1,this,O,O,O,O
23,0,1,service,O,O,O,O
24,0,1,is,O,O,O,O
25,0,1,provided,O,O,O,O
26,0,1,by,O,O,O,O
27,0,1,pater,O,O,O,O
28,0,1,noster,O,O,O,O
29,0,1,at,O,O,O,O
30,0,1,no,O,O,O,O
31,0,1,cost,O,O,O,O
32,0,1,and,O,O,O,O
33,0,1,is,O,O,O,O
34,0,1,intended,O,O,O,O
35,0,1,for,O,O,O,O
36,0,1,use,O,O,O,O
37,0,1,as,O,O,O,O
38,0,1,is,O,O,O,O
39,0,1,.,O,O,O,O
40,0,2,this,O,O,O,O
41,0,2,page,O,O,O,O
42,0,2,is,O,O,O,O
43,0,2,used,O,O,O,O
44,0,2,to,O,O,O,O
45,0,2,inform,O,O,O,O
46,0,2,visitors,O,O,O,O
47,0,2,regarding,O,O,O,O
48,0,2,my,O,O,O,O
49,0,2,policies,O,O,O,O
50,0,2,with,O,O,O,O
51,0,2,the,O,O,O,O
52,0,2,collection,Verb,B-Verb,FPCollect,B-FPCollect
53,0,2,",",O,O,O,O
54,0,2,use,Verb,B-Verb,FPUse,B-FPUse
55,0,2,",",O,O,O,O
56,0,2,and,O,O,O,O
57,0,2,disclosure,Verb,B-Verb,FPTransfer,B-FPTransfer
58,0,2,of,O,O,O,O
59,0,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
60,0,2,information,InfoType,I-InfoType,InfoType,I-InfoType
61,0,2,if,O,O,O,O
62,0,2,anyone,O,O,O,O
63,0,2,decided,O,O,O,O
64,0,2,to,O,O,O,O
65,0,2,use,O,O,O,O
66,0,2,my,O,O,O,O
67,0,2,service,O,O,O,O
68,0,2,.,O,O,O,O
69,0,3,if,O,O,O,O
70,0,3,you,O,O,O,O
71,0,3,choose,O,O,O,O
72,0,3,to,O,O,O,O
73,0,3,use,O,O,O,O
74,0,3,my,O,O,O,O
75,0,3,service,O,O,O,O
76,0,3,",",O,O,O,O
77,0,3,then,O,O,O,O
78,0,3,you,O,O,O,O
79,0,3,agree,O,O,O,O
80,0,3,to,O,O,O,O
81,0,3,the,O,O,O,O
82,0,3,collection,O,O,O,O
83,0,3,and,O,O,O,O
84,0,3,use,O,O,O,O
85,0,3,of,O,O,O,O
86,0,3,information,O,O,O,O
87,0,3,in,O,O,O,O
88,0,3,relation,O,O,O,O
89,0,3,to,O,O,O,O
