Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Nintendo,O,O,O,O
1,0,0,Privacy,O,O,O,O
2,0,0,Policy,O,O,O,O
3,0,0,.,O,O,O,O
4,0,1,Last,O,O,O,O
5,0,1,Updated,O,O,O,O
6,0,1,:,O,O,O,O
7,0,1,02,O,O,O,O
8,0,1,/,O,O,O,O
9,0,1,2023,O,O,O,O
10,0,1,What,O,O,O,O
11,0,1,',O,O,O,O
12,0,1,s,O,O,O,O
13,0,1,changed,O,O,O,O
14,0,1,?,O,O,O,O
15,0,2,Your,O,O,O,O
16,0,2,privacy,O,O,O,O
17,0,2,is,O,O,O,O
18,0,2,important,O,O,O,O
19,0,2,to,O,O,O,O
20,0,2,us,O,O,O,O
21,0,2,.,O,O,O,O
22,0,3,Our,O,O,O,O
23,0,3,privacy,O,O,O,O
24,0,3,policy,O,O,O,O
25,0,3,is,O,O,O,O
26,0,3,designed,O,O,O,O
27,0,3,to,O,O,O,O
28,0,3,help,O,O,O,O
29,0,3,you,O,O,O,O
30,0,3,understand,O,O,O,O
31,0,3,the,O,O,O,O
32,0,3,types,O,O,O,O
33,0,3,of,O,O,O,O
34,0,3,information,O,O,O,O
35,0,3,that,O,O,O,O
36,0,3,we,O,O,O,O
37,0,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
38,0,3,",",O,O,O,O
39,0,3,how,O,O,O,O
40,0,3,we,O,O,O,O
41,0,3,use,Verb,B-Verb,FPUse,B-FPUse
42,0,3,and,O,O,O,O
43,0,3,share,Verb,B-Verb,FPTransfer,B-FPTransfer
44,0,3,the,O,O,O,O
45,0,3,information,InfoType,B-InfoType,InfoType,B-InfoType
46,0,3,and,O,O,O,O
47,0,3,how,O,O,O,O
48,0,3,the,O,O,O,O
49,0,3,information,O,O,O,O
50,0,3,is,O,O,O,O
51,0,3,protected,O,O,O,O
52,0,3,.,O,O,O,O
53,0,4,This,O,O,O,O
54,0,4,policy,O,O,O,O
55,0,4,covers,O,O,O,O
56,0,4,our,O,O,O,O
57,0,4,use,Verb,B-Verb,FPUse,B-FPUse
58,0,4,of,O,O,O,O
59,0,4,information,InfoType,B-InfoType,InfoType,B-InfoType
60,0,4,that,InfoType,I-InfoType,InfoType,I-InfoType
61,0,4,can,InfoType,I-InfoType,InfoType,I-InfoType
62,0,4,or,InfoType,I-InfoType,InfoType,I-InfoType
63,0,4,could,InfoType,I-InfoType,InfoType,I-InfoType
64,0,4,be,InfoType,I-InfoType,InfoType,I-InfoType
65,0,4,used,InfoType,I-InfoType,InfoType,I-InfoType
66,0,4,to,InfoType,I-InfoType,InfoType,I-InfoType
67,0,4,identify,InfoType,I-InfoType,InfoType,I-InfoType
68,0,4,you,InfoType,I-InfoType,InfoType,I-InfoType
69,0,4,",",O,O,O,O
70,0,4,but,O,O,O,O
71,0,4,it,O,O,O,O
72,0,4,does,O,O,O,O
73,0,4,not,O,O,O,O
74,0,4,cover,O,O,O,O
75,0,4,information,O,O,O,O
76,0,4,which,O,O,O,O
77,0,4,can,O,O,O,O
78,0,4,not,O,O,O,O
79,0,4,be,O,O,O,O
80,0,4,used,O,O,O,O
81,0,4,to,O,O,O,O
82,0,4,identify,O,O,O,O
83,0,4,you,O,O,O,O
84,0,4,.,O,O,O,O
85,0,5,This,O,O,O,O
86,0,5,policy,O,O,O,O
87,0,5,applies,O,O,O,O
88,0,5,to,O,O,O,O
89,0,5,all,O,O,O,O
90,0,5,Nintendo,O,O,O,O
91,0,5,services,O,O,O,O
92,0,5,that,O,O,O,O
93,0,5,directly,O,O,O,O
94,0,5,reference,O,O,O,O
95,0,5,or,O,O,O,O
96,0,5,link,O,O,O,O
97,0,5,to,O,O,O,O
98,0,5,it,O,O,O,O
99,0,5,",",O,O,O,O
100,0,5,but,O,O,O,O
101,0,5,does,O,O,O,O
102,0,5,not,O,O,O,O
103,0,5,apply,O,O,O,O
104,0,5,to,O,O,O,O
105,0,5,Nintendo,O,O,O,O
106,0,5,services,O,O,O,O
107,0,5,that,O,O,O,O
108,0,5,link,O,O,O,O
109,0,5,to,O,O,O,O
110,0,5,separate,O,O,O,O
111,0,5,privacy,O,O,O,O
112,0,5,policies,O,O,O,O
113,0,5,.,O,O,O,O
114,1,0,Information,O,O,O,O
115,1,0,that,O,O,O,O
116,1,0,you,O,O,O,O
117,1,0,give,O,O,O,O
118,1,0,to,O,O,O,O
119,1,0,us,O,O,O,O
120,1,0,",",O,O,O,O
121,1,0,When,O,O,O,O
122,1,0,you,O,O,O,O
123,1,0,register,O,O,O,O
124,1,0,for,O,O,O,O
125,1,0,",",O,O,O,O
126,1,0,and,O,O,O,O
127,1,0,use,O,O,O,O
128,1,0,our,O,O,O,O
129,1,0,services,O,O,O,O
130,1,0,",",O,O,O,O
131,1,0,we,O,O,O,O
132,1,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
133,1,0,the,O,O,O,O
134,1,0,information,O,O,O,O
135,1,0,that,O,O,O,O
136,1,0,you,O,O,O,O
137,1,0,give,O,O,O,O
138,1,0,to,O,O,O,O
139,1,0,us,O,O,O,O
140,1,0,.,O,O,O,O
141,1,1,This,O,O,O,O
142,1,1,may,O,O,O,O
143,1,1,include,O,O,O,O
144,1,1,information,InfoType,B-InfoType,InfoType,B-InfoType
145,1,1,like,InfoType,I-InfoType,InfoType,I-InfoType
146,1,1,your,InfoType,I-InfoType,InfoType,I-InfoType
147,1,1,name,InfoType,I-InfoType,InfoType,I-InfoType
148,1,1,",",O,O,O,O
149,1,1,email,InfoType,B-InfoType,InfoType,B-InfoType
150,1,1,address,InfoType,I-InfoType,InfoType,I-InfoType
151,1,1,",",O,O,O,O
152,1,1,postal,InfoType,B-InfoType,InfoType,B-InfoType
153,1,1,address,InfoType,I-InfoType,InfoType,I-InfoType
154,1,1,",",O,O,O,O
155,1,1,phone,InfoType,B-InfoType,InfoType,B-InfoType
156,1,1,number,InfoType,I-InfoType,InfoType,I-InfoType
157,1,1,",",O,O,O,O
158,1,1,date,InfoType,B-InfoType,InfoType,B-InfoType
159,1,1,of,InfoType,I-InfoType,InfoType,I-InfoType
160,1,1,birth,InfoType,I-InfoType,InfoType,I-InfoType
161,1,1,",",O,O,O,O
162,1,1,country,InfoType,B-InfoType,InfoType,B-InfoType
163,1,1,of,InfoType,I-InfoType,InfoType,I-InfoType
164,1,1,residence,InfoType,I-InfoType,InfoType,I-InfoType
165,1,1,",",O,O,O,O
166,1,1,language,InfoType,B-InfoType,InfoType,B-InfoType
167,1,1,and,InfoType,I-InfoType,InfoType,I-InfoType
168,1,1,gender,InfoType,I-InfoType,InfoType,I-InfoType
169,1,1,.,O,O,O,O
170,1,2,Information,InfoType,B-InfoType,InfoType,B-InfoType
171,1,2,about,InfoType,I-InfoType,InfoType,I-InfoType
172,1,2,your,InfoType,I-InfoType,InfoType,I-InfoType
173,1,2,device,InfoType,I-InfoType,InfoType,I-InfoType
174,1,2,",",O,O,O,O
175,1,2,When,O,O,O,O
176,1,2,you,O,O,O,O
177,1,2,use,O,O,O,O
178,1,2,our,O,O,O,O
179,1,2,services,O,O,O,O
180,1,2,we,O,O,O,O
181,1,2,may,O,O,O,O
182,1,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
183,1,2,specific,InfoType,B-InfoType,InfoType,B-InfoType
184,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
185,1,2,about,InfoType,I-InfoType,InfoType,I-InfoType
186,1,2,your,InfoType,I-InfoType,InfoType,I-InfoType
187,1,2,device,InfoType,I-InfoType,InfoType,I-InfoType
188,1,2,",",InfoType,I-InfoType,InfoType,I-InfoType
189,1,2,and,InfoType,I-InfoType,InfoType,I-InfoType
190,1,2,across,InfoType,I-InfoType,InfoType,I-InfoType
191,1,2,your,InfoType,I-InfoType,InfoType,I-InfoType
192,1,2,devices,InfoType,I-InfoType,InfoType,I-InfoType
193,1,2,",",O,O,O,O
194,1,2,such,O,O,O,O
195,1,2,as,O,O,O,O
196,1,2,the,O,O,O,O
197,1,2,model,InfoType,B-InfoType,InfoType,B-InfoType
198,1,2,",",O,O,O,O
199,1,2,serial,InfoType,B-InfoType,InfoType,B-InfoType
200,1,2,number,InfoType,I-InfoType,InfoType,I-InfoType
