Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,California,O,O,O,O
1,0,0,Residents,O,O,O,O
2,0,0,:,O,O,O,O
3,0,0,Please,O,O,O,O
4,0,0,see,O,O,O,O
5,0,0,our,O,O,O,O
6,0,0,California,O,O,O,O
7,0,0,Privacy,O,O,O,O
8,0,0,Statement,O,O,O,O
9,0,0,and,O,O,O,O
10,0,0,Notice,O,O,O,O
11,0,0,at,O,O,O,O
12,0,0,Collection,O,O,O,O
13,0,0,here,O,O,O,O
14,0,0,.,O,O,O,O
15,0,1,Summary,O,O,O,O
16,0,1,of,O,O,O,O
17,0,1,changes,O,O,O,O
18,0,1,:,O,O,O,O
19,0,1,We,O,O,O,O
20,0,1,',O,O,O,O
21,0,1,ve,O,O,O,O
22,0,1,updated,O,O,O,O
23,0,1,how,O,O,O,O
24,0,1,we,O,O,O,O
25,0,1,explain,O,O,O,O
26,0,1,some,O,O,O,O
27,0,1,of,O,O,O,O
28,0,1,our,O,O,O,O
29,0,1,activities,O,O,O,O
30,0,1,based,O,O,O,O
31,0,1,on,O,O,O,O
32,0,1,changes,O,O,O,O
33,0,1,in,O,O,O,O
34,0,1,the,O,O,O,O
35,0,1,law,O,O,O,O
36,0,1,",",O,O,O,O
37,0,1,including,O,O,O,O
38,0,1,by,O,O,O,O
39,0,1,adding,O,O,O,O
40,0,1,our,O,O,O,O
41,0,1,California,O,O,O,O
42,0,1,Privacy,O,O,O,O
43,0,1,Statement,O,O,O,O
44,0,1,and,O,O,O,O
45,0,1,Notice,O,O,O,O
46,0,1,at,O,O,O,O
47,0,1,Collection,O,O,O,O
48,0,1,and,O,O,O,O
49,0,1,explaining,O,O,O,O
50,0,1,some,O,O,O,O
51,0,1,of,O,O,O,O
52,0,1,the,O,O,O,O
53,0,1,choices,O,O,O,O
54,0,1,we,O,O,O,O
55,0,1,offer,O,O,O,O
56,0,1,to,O,O,O,O
57,0,1,you,O,O,O,O
58,0,1,in,O,O,O,O
59,0,1,light,O,O,O,O
60,0,1,of,O,O,O,O
61,0,1,updates,O,O,O,O
62,0,1,to,O,O,O,O
63,0,1,Virginia,O,O,O,O
64,0,1,law,O,O,O,O
65,0,1,.,O,O,O,O
66,0,2,Thank,O,O,O,O
67,0,2,you,O,O,O,O
68,0,2,for,O,O,O,O
69,0,2,using,O,O,O,O
70,0,2,Pinterest,O,O,O,O
71,0,2,!,O,O,O,O
72,0,3,Our,O,O,O,O
73,0,3,mission,O,O,O,O
74,0,3,is,O,O,O,O
75,0,3,to,O,O,O,O
76,0,3,bring,O,O,O,O
77,0,3,everyone,O,O,O,O
78,0,3,the,O,O,O,O
79,0,3,inspiration,O,O,O,O
80,0,3,to,O,O,O,O
81,0,3,create,O,O,O,O
82,0,3,a,O,O,O,O
83,0,3,life,O,O,O,O
84,0,3,they,O,O,O,O
85,0,3,love,O,O,O,O
86,0,3,.,O,O,O,O
87,0,4,To,O,O,O,O
88,0,4,do,O,O,O,O
89,0,4,that,O,O,O,O
90,0,4,",",O,O,O,O
91,0,4,we,O,O,O,O
92,0,4,show,O,O,O,O
93,0,4,you,O,O,O,O
94,0,4,personalized,O,O,O,O
95,0,4,content,O,O,O,O
96,0,4,and,O,O,O,O
97,0,4,ads,O,O,O,O
98,0,4,we,O,O,O,O
99,0,4,think,O,O,O,O
100,0,4,you,O,O,O,O
101,0,4,’,O,O,O,O
102,0,4,ll,O,O,O,O
103,0,4,be,O,O,O,O
104,0,4,interested,O,O,O,O
105,0,4,in,O,O,O,O
106,0,4,based,O,O,O,O
107,0,4,on,O,O,O,O
108,0,4,information,O,O,O,O
109,0,4,we,O,O,O,O
110,0,4,collect,O,O,O,O
111,0,4,from,O,O,O,O
112,0,4,you,O,O,O,O
113,0,4,and,O,O,O,O
114,0,4,third,O,O,O,O
115,0,4,parties,O,O,O,O
116,0,4,.,O,O,O,O
117,0,5,We,O,O,O,O
118,0,5,only,O,O,O,O
119,0,5,use,Verb,B-Verb,FPUse,B-FPUse
120,0,5,that,O,O,O,O
