Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,and,O,O,O,O
3,0,0,terms,O,O,O,O
4,0,0,of,O,O,O,O
5,0,0,use,O,O,O,O
6,0,0,.,O,O,O,O
7,0,1,policyazumio,O,O,O,O
8,0,1,inc,O,O,O,O
9,0,1,.,O,O,O,O
10,0,1,version,O,O,O,O
11,0,1,2,O,O,O,O
12,0,1,.,O,O,O,O
13,0,1,2last,O,O,O,O
14,0,1,modified,O,O,O,O
15,0,1,:,O,O,O,O
16,0,1,02,O,O,O,O
17,0,1,/,O,O,O,O
18,0,1,27,O,O,O,O
19,0,1,/,O,O,O,O
20,0,1,2019azumio,O,O,O,O
21,0,1,inc,O,O,O,O
22,0,1,.,O,O,O,O
23,0,1,(,O,O,O,O
24,0,1,“,O,O,O,O
25,0,1,azumio,O,O,O,O
26,0,1,",",O,O,O,O
27,0,1,”,O,O,O,O
28,0,1,“,O,O,O,O
29,0,1,we,O,O,O,O
30,0,1,",",O,O,O,O
31,0,1,”,O,O,O,O
32,0,1,“,O,O,O,O
33,0,1,us,O,O,O,O
34,0,1,”,O,O,O,O
35,0,1,or,O,O,O,O
36,0,1,“,O,O,O,O
37,0,1,our,O,O,O,O
38,0,1,”,O,O,O,O
39,0,1,),O,O,O,O
40,0,1,operates,O,O,O,O
41,0,1,several,O,O,O,O
42,0,1,mobile,O,O,O,O
43,0,1,applications,O,O,O,O
44,0,1,(,O,O,O,O
45,0,1,hereinafter,O,O,O,O
46,0,1,referred,O,O,O,O
47,0,1,to,O,O,O,O
48,0,1,as,O,O,O,O
49,0,1,the,O,O,O,O
50,0,1,“,O,O,O,O
51,0,1,service,O,O,O,O
52,0,1,”,O,O,O,O
53,0,1,or,O,O,O,O
54,0,1,“,O,O,O,O
55,0,1,application,O,O,O,O
56,0,1,”,O,O,O,O
57,0,1,),O,O,O,O
58,0,1,.,O,O,O,O
59,0,2,this,O,O,O,O
60,0,2,privacy,O,O,O,O
61,0,2,policy,O,O,O,O
62,0,2,informs,O,O,O,O
63,0,2,you,O,O,O,O
64,0,2,of,O,O,O,O
65,0,2,our,O,O,O,O
66,0,2,policies,O,O,O,O
67,0,2,regarding,O,O,O,O
68,0,2,the,O,O,O,O
69,0,2,collection,O,O,O,O
70,0,2,",",O,O,O,O
71,0,2,use,O,O,O,O
72,0,2,and,O,O,O,O
73,0,2,disclosure,O,O,O,O
74,0,2,of,O,O,O,O
75,0,2,personal,O,O,O,O
76,0,2,data,O,O,O,O
77,0,2,when,O,O,O,O
78,0,2,you,O,O,O,O
79,0,2,use,O,O,O,O
80,0,2,our,O,O,O,O
81,0,2,service,O,O,O,O
82,0,2,and,O,O,O,O
83,0,2,the,O,O,O,O
84,0,2,choices,O,O,O,O
85,0,2,you,O,O,O,O
86,0,2,have,O,O,O,O
87,0,2,associated,O,O,O,O
88,0,2,with,O,O,O,O
89,0,2,that,O,O,O,O
90,0,2,data,O,O,O,O
91,0,2,.,O,O,O,O
92,0,3,we,O,O,O,O
93,0,3,use,Verb,B-Verb,FPUse,B-FPUse
94,0,3,your,InfoType,B-InfoType,InfoType,B-InfoType
95,0,3,data,InfoType,I-InfoType,InfoType,I-InfoType
96,0,3,to,O,O,O,O
97,0,3,provide,O,O,O,O
98,0,3,and,O,O,O,O
99,0,3,improve,O,O,O,O
100,0,3,the,O,O,O,O
101,0,3,service,O,O,O,O
102,0,3,.,O,O,O,O
103,0,4,by,O,O,O,O
104,0,4,using,O,O,O,O
105,0,4,the,O,O,O,O
106,0,4,service,O,O,O,O
107,0,4,",",O,O,O,O
108,0,4,you,O,O,O,O
109,0,4,agree,O,O,O,O
110,0,4,to,O,O,O,O
111,0,4,the,O,O,O,O
112,0,4,collection,O,O,O,O
113,0,4,and,O,O,O,O
114,0,4,use,O,O,O,O
115,0,4,of,O,O,O,O
116,0,4,information,O,O,O,O
117,0,4,in,O,O,O,O
118,0,4,accordance,O,O,O,O
119,0,4,with,O,O,O,O
120,0,4,this,O,O,O,O
121,0,4,policy,O,O,O,O
122,0,4,.,O,O,O,O
123,0,5,unless,O,O,O,O
124,0,5,otherwise,O,O,O,O
125,0,5,defined,O,O,O,O
126,0,5,in,O,O,O,O
127,0,5,this,O,O,O,O
128,0,5,privacy,O,O,O,O
129,0,5,policy,O,O,O,O
130,0,5,",",O,O,O,O
131,0,5,the,O,O,O,O
132,0,5,terms,O,O,O,O
133,0,5,used,O,O,O,O
134,0,5,in,O,O,O,O
135,0,5,this,O,O,O,O
136,0,5,privacy,O,O,O,O
137,0,5,policy,O,O,O,O
138,0,5,have,O,O,O,O
139,0,5,the,O,O,O,O
140,0,5,same,O,O,O,O
141,0,5,meanings,O,O,O,O
142,0,5,as,O,O,O,O
143,0,5,in,O,O,O,O
144,0,5,our,O,O,O,O
145,0,5,terms,O,O,O,O
146,0,5,of,O,O,O,O
147,0,5,service,O,O,O,O
148,0,5,.,O,O,O,O
149,1,0,definitions,O,O,O,O
150,1,0,serviceservice,O,O,O,O
151,1,0,is,O,O,O,O
152,1,0,the,O,O,O,O
153,1,0,mobile,O,O,O,O
154,1,0,application,O,O,O,O
155,1,0,operated,O,O,O,O
156,1,0,by,O,O,O,O
157,1,0,azumio,O,O,O,O
158,1,0,inc,O,O,O,O
159,1,0,.,O,O,O,O
160,1,0,personal,O,O,O,O
161,1,0,data,O,O,O,O
162,1,0,.,O,O,O,O
163,1,1,personal,O,O,O,O
164,1,1,data,O,O,O,O
165,1,1,means,O,O,O,O
166,1,1,data,O,O,O,O
167,1,1,about,O,O,O,O
168,1,1,a,O,O,O,O
169,1,1,living,O,O,O,O
170,1,1,individual,O,O,O,O
171,1,1,who,O,O,O,O
172,1,1,can,O,O,O,O
173,1,1,be,O,O,O,O
174,1,1,identified,O,O,O,O
175,1,1,from,O,O,O,O
176,1,1,those,O,O,O,O
177,1,1,data,O,O,O,O
178,1,1,(,O,O,O,O
179,1,1,or,O,O,O,O
180,1,1,from,O,O,O,O
181,1,1,those,O,O,O,O
182,1,1,and,O,O,O,O
183,1,1,other,O,O,O,O
184,1,1,information,O,O,O,O
185,1,1,either,O,O,O,O
186,1,1,in,O,O,O,O
187,1,1,our,O,O,O,O
188,1,1,possession,O,O,O,O
189,1,1,or,O,O,O,O
190,1,1,likely,O,O,O,O
191,1,1,to,O,O,O,O
192,1,1,come,O,O,O,O
193,1,1,into,O,O,O,O
194,1,1,our,O,O,O,O
195,1,1,possession,O,O,O,O
196,1,1,),O,O,O,O
197,1,1,.,O,O,O,O
198,1,1,usage,O,O,O,O
