Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,Policy,O,O,O,O
2,0,0,:,O,O,O,O
3,0,0,By,O,O,O,O
4,0,0,using,O,O,O,O
5,0,0,our,O,O,O,O
6,0,0,service,O,O,O,O
7,0,0,",",O,O,O,O
8,0,0,you,O,O,O,O
9,0,0,entrust,O,O,O,O
10,0,0,your,O,O,O,O
11,0,0,information,O,O,O,O
12,0,0,to,O,O,O,O
13,0,0,us,O,O,O,O
14,0,0,.,O,O,O,O
15,0,1,This,O,O,O,O
16,0,1,Privacy,O,O,O,O
17,0,1,Policy,O,O,O,O
18,0,1,aims,O,O,O,O
19,0,1,to,O,O,O,O
20,0,1,help,O,O,O,O
21,0,1,you,O,O,O,O
22,0,1,understand,O,O,O,O
23,0,1,the,O,O,O,O
24,0,1,data,O,O,O,O
25,0,1,we,O,O,O,O
26,0,1,collect,O,O,O,O
27,0,1,",",O,O,O,O
28,0,1,why,O,O,O,O
29,0,1,we,O,O,O,O
30,0,1,collect,O,O,O,O
31,0,1,it,O,O,O,O
32,0,1,",",O,O,O,O
33,0,1,and,O,O,O,O
34,0,1,what,O,O,O,O
35,0,1,we,O,O,O,O
36,0,1,do,O,O,O,O
37,0,1,with,O,O,O,O
38,0,1,it,O,O,O,O
39,0,1,.,O,O,O,O
40,0,2,The,O,O,O,O
41,0,2,use,O,O,O,O
42,0,2,of,O,O,O,O
43,0,2,the,O,O,O,O
44,0,2,Application,O,O,O,O
45,0,2,and,O,O,O,O
46,0,2,any,O,O,O,O
47,0,2,features,O,O,O,O
48,0,2,and,O,O,O,O
49,0,2,/,O,O,O,O
50,0,2,or,O,O,O,O
51,0,2,services,O,O,O,O
52,0,2,available,O,O,O,O
53,0,2,on,O,O,O,O
54,0,2,the,O,O,O,O
55,0,2,Application,O,O,O,O
56,0,2,(,O,O,O,O
57,0,2,“,O,O,O,O
58,0,2,Service,O,O,O,O
59,0,2,”,O,O,O,O
60,0,2,),O,O,O,O
61,0,2,is,O,O,O,O
62,0,2,a,O,O,O,O
63,0,2,form,O,O,O,O
64,0,2,of,O,O,O,O
65,0,2,your,O,O,O,O
66,0,2,agreement,O,O,O,O
67,0,2,to,O,O,O,O
68,0,2,these,O,O,O,O
69,0,2,Terms,O,O,O,O
70,0,2,of,O,O,O,O
71,0,2,Use,O,O,O,O
72,0,2,and,O,O,O,O
73,0,2,Privacy,O,O,O,O
74,0,2,Policy,O,O,O,O
75,0,2,.,O,O,O,O
76,0,3,Therefore,O,O,O,O
77,0,3,",",O,O,O,O
78,0,3,please,O,O,O,O
79,0,3,read,O,O,O,O
80,0,3,this,O,O,O,O
81,0,3,Privacy,O,O,O,O
82,0,3,Policy,O,O,O,O
83,0,3,carefully,O,O,O,O
84,0,3,to,O,O,O,O
85,0,3,ensure,O,O,O,O
86,0,3,that,O,O,O,O
87,0,3,you,O,O,O,O
88,0,3,fully,O,O,O,O
89,0,3,understand,O,O,O,O
90,0,3,before,O,O,O,O
91,0,3,registering,O,O,O,O
92,0,3,",",O,O,O,O
93,0,3,accessing,O,O,O,O
94,0,3,",",O,O,O,O
95,0,3,and,O,O,O,O
96,0,3,/,O,O,O,O
97,0,3,or,O,O,O,O
98,0,3,using,O,O,O,O
99,0,3,our,O,O,O,O
100,0,3,Application,O,O,O,O
101,0,3,and,O,O,O,O
102,0,3,Services,O,O,O,O
103,0,3,.,O,O,O,O
104,1,0,Definitions,O,O,O,O
105,1,0,;,O,O,O,O
106,1,0,Personal,O,O,O,O
107,1,0,Data,O,O,O,O
108,1,0,:,O,O,O,O
109,1,0,Personal,O,O,O,O
110,1,0,data,O,O,O,O
111,1,0,means,O,O,O,O
112,1,0,any,O,O,O,O
113,1,0,information,O,O,O,O
114,1,0,relating,O,O,O,O
115,1,0,to,O,O,O,O
116,1,0,an,O,O,O,O
117,1,0,identified,O,O,O,O
118,1,0,or,O,O,O,O
119,1,0,identifiable,O,O,O,O
120,1,0,natural,O,O,O,O
121,1,0,person,O,O,O,O
122,1,0,(,O,O,O,O
123,1,0,“,O,O,O,O
124,1,0,data,O,O,O,O
125,1,0,subject,O,O,O,O
126,1,0,”,O,O,O,O
127,1,0,),O,O,O,O
128,1,0,;,O,O,O,O
129,1,0,an,O,O,O,O
130,1,0,identifiable,O,O,O,O
131,1,0,natural,O,O,O,O
132,1,0,person,O,O,O,O
133,1,0,is,O,O,O,O
134,1,0,one,O,O,O,O
135,1,0,who,O,O,O,O
136,1,0,can,O,O,O,O
137,1,0,be,O,O,O,O
138,1,0,identified,Verb,B-Verb,FPUse,B-FPUse
139,1,0,",",O,O,O,O
140,1,0,directly,O,O,O,O
141,1,0,or,O,O,O,O
142,1,0,indirectly,O,O,O,O
143,1,0,",",O,O,O,O
144,1,0,in,O,O,O,O
145,1,0,particular,O,O,O,O
146,1,0,by,O,O,O,O
147,1,0,reference,O,O,O,O
148,1,0,to,O,O,O,O
149,1,0,an,O,O,O,O
150,1,0,identifier,O,O,O,O
151,1,0,such,O,O,O,O
152,1,0,as,O,O,O,O
153,1,0,a,O,O,O,O
154,1,0,name,InfoType,B-InfoType,InfoType,B-InfoType
155,1,0,",",O,O,O,O
156,1,0,an,O,O,O,O
157,1,0,identification,InfoType,B-InfoType,InfoType,B-InfoType
158,1,0,number,InfoType,I-InfoType,InfoType,I-InfoType
159,1,0,",",O,O,O,O
160,1,0,location,InfoType,B-InfoType,InfoType,B-InfoType
161,1,0,data,InfoType,I-InfoType,InfoType,I-InfoType
162,1,0,",",O,O,O,O
163,1,0,online,InfoType,B-InfoType,InfoType,B-InfoType
164,1,0,identifier,InfoType,I-InfoType,InfoType,I-InfoType
165,1,0,or,O,O,O,O
166,1,0,to,O,O,O,O
167,1,0,one,O,O,O,O
168,1,0,or,O,O,O,O
169,1,0,more,O,O,O,O
170,1,0,factors,O,O,O,O
171,1,0,specific,O,O,O,O
172,1,0,to,O,O,O,O
173,1,0,the,O,O,O,O
174,1,0,physical,InfoType,B-InfoType,InfoType,B-InfoType
175,1,0,",",InfoType,I-InfoType,InfoType,I-InfoType
176,1,0,physiological,InfoType,I-InfoType,InfoType,I-InfoType
177,1,0,",",InfoType,I-InfoType,InfoType,I-InfoType
178,1,0,genetic,InfoType,I-InfoType,InfoType,I-InfoType
179,1,0,",",InfoType,I-InfoType,InfoType,I-InfoType
180,1,0,mental,InfoType,I-InfoType,InfoType,I-InfoType
181,1,0,",",InfoType,I-InfoType,InfoType,I-InfoType
182,1,0,economic,InfoType,I-InfoType,InfoType,I-InfoType
183,1,0,",",InfoType,I-InfoType,InfoType,I-InfoType
