Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,WOMEN,O,O,O,O
1,0,0,.,O,O,O,O
2,0,1,CURVE,O,O,O,O
3,0,1,.,O,O,O,O
4,0,2,HOME,O,O,O,O
5,0,2,.,O,O,O,O
6,0,3,KIDS,O,O,O,O
7,0,3,.,O,O,O,O
8,0,4,MEN,O,O,O,O
9,0,4,.,O,O,O,O
10,0,5,BEAUTY,O,O,O,O
11,0,5,.,O,O,O,O
12,0,6,Extra,O,O,O,O
13,0,6,15,O,O,O,O
14,0,6,%,O,O,O,O
15,0,6,OFF,O,O,O,O
16,0,6,YOUR,O,O,O,O
17,0,6,FIRST,O,O,O,O
18,0,6,ORDER,O,O,O,O
19,0,6,.,O,O,O,O
20,0,7,Choose,O,O,O,O
21,0,7,your,O,O,O,O
22,0,7,language,O,O,O,O
23,0,7,preference,O,O,O,O
24,0,7,.,O,O,O,O
25,0,8,NEW,O,O,O,O
26,0,8,IN,O,O,O,O
27,0,8,.,O,O,O,O
28,0,9,#,O,O,O,O
29,0,9,SHEINss23,O,O,O,O
30,0,9,.,O,O,O,O
31,0,10,SALE,O,O,O,O
32,0,10,.,O,O,O,O
33,0,11,SHEIN,O,O,O,O
34,0,11,X,O,O,O,O
35,0,11,DESIGNERS,O,O,O,O
36,0,11,.,O,O,O,O
37,0,12,CLOTHING,O,O,O,O
38,0,12,.,O,O,O,O
39,0,13,DRESSES,O,O,O,O
40,0,13,.,O,O,O,O
41,0,14,TOPS,O,O,O,O
42,0,14,.,O,O,O,O
43,0,15,BEACHWEAR,O,O,O,O
44,0,15,.,O,O,O,O
45,0,16,LINGERIE,O,O,O,O
46,0,16,&,O,O,O,O
47,0,16,LOUNGE,O,O,O,O
48,0,16,.,O,O,O,O
49,0,17,SPORTS,O,O,O,O
50,0,17,&,O,O,O,O
51,0,17,OUTDOORS,O,O,O,O
52,0,17,.,O,O,O,O
53,0,18,SHOES,O,O,O,O
54,0,18,&,O,O,O,O
55,0,18,ACCS,O,O,O,O
56,0,18,.,O,O,O,O
57,0,19,BRANDS,O,O,O,O
58,0,19,EXPLORE,O,O,O,O
59,0,19,.,O,O,O,O
60,0,20,SHEIN,O,O,O,O
61,0,20,OUTLET,O,O,O,O
62,0,20,.,O,O,O,O
63,0,21,Home,O,O,O,O
64,0,21,SHEIN,O,O,O,O
65,0,21,PRIVACY,O,O,O,O
66,0,21,POLICY,O,O,O,O
67,1,0,SHEIN,O,O,O,O
68,1,0,PRIVACY,O,O,O,O
69,1,0,POLICY,O,O,O,O
70,1,0,.,O,O,O,O
71,1,1,Effective,O,O,O,O
72,1,1,Date,O,O,O,O
73,1,1,:,O,O,O,O
74,1,1,February,O,O,O,O
75,1,1,1,O,O,O,O
76,1,1,",",O,O,O,O
77,1,1,2023,O,O,O,O
78,1,1,.,O,O,O,O
79,1,2,Introduction,O,O,O,O
80,1,2,and,O,O,O,O
81,1,2,Overview,O,O,O,O
82,1,2,:,O,O,O,O
83,1,2,This,O,O,O,O
84,1,2,Privacy,O,O,O,O
85,1,2,Policy,O,O,O,O
86,1,2,(,O,O,O,O
87,1,2,``,O,O,O,O
88,1,2,Policy,O,O,O,O
89,1,2,``,O,O,O,O
90,1,2,),O,O,O,O
91,1,2,explains,O,O,O,O
92,1,2,how,O,O,O,O
93,1,2,your,InfoType,B-InfoType,InfoType,B-InfoType
94,1,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
95,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
96,1,2,is,O,O,O,O
97,1,2,collected,Verb,B-Verb,FPCollect,B-FPCollect
98,1,2,",",O,O,O,O
99,1,2,used,Verb,B-Verb,FPUse,B-FPUse
100,1,2,",",O,O,O,O
101,1,2,shared,Verb,B-Verb,FPTransfer,B-FPTransfer
102,1,2,",",O,O,O,O
103,1,2,and,O,O,O,O
104,1,2,processed,O,O,O,O
105,1,2,when,O,O,O,O
106,1,2,you,O,O,O,O
107,1,2,access,O,O,O,O
108,1,2,this,O,O,O,O
109,1,2,website,O,O,O,O
110,1,2,",",O,O,O,O
111,1,2,located,O,O,O,O
112,1,2,at,O,O,O,O
113,1,2,us,O,O,O,O
114,1,2,.,O,O,O,O
115,1,2,SHEIN,O,O,O,O
116,1,2,.,O,O,O,O
117,1,2,com,O,O,O,O
118,1,2,(,O,O,O,O
119,1,2,the,O,O,O,O
120,1,2,``,O,O,O,O
121,1,2,Site,O,O,O,O
122,1,2,``,O,O,O,O
123,1,2,),O,O,O,O
124,1,2,",",O,O,O,O
125,1,2,our,O,O,O,O
126,1,2,mobile,O,O,O,O
127,1,2,application,O,O,O,O
128,1,2,(,O,O,O,O
129,1,2,the,O,O,O,O
130,1,2,``,O,O,O,O
131,1,2,App,O,O,O,O
132,1,2,``,O,O,O,O
133,1,2,),O,O,O,O
134,1,2,",",O,O,O,O
135,1,2,or,O,O,O,O
136,1,2,use,O,O,O,O
137,1,2,other,O,O,O,O
138,1,2,services,O,O,O,O
139,1,2,provided,O,O,O,O
140,1,2,by,O,O,O,O
141,1,2,SHEIN,O,O,O,O
142,1,2,US,O,O,O,O
143,1,2,Services,O,O,O,O
144,1,2,",",O,O,O,O
145,1,2,LLC,O,O,O,O
146,1,2,",",O,O,O,O
147,1,2,including,O,O,O,O
148,1,2,any,O,O,O,O
149,1,2,written,O,O,O,O
150,1,2,",",O,O,O,O
151,1,2,electronic,O,O,O,O
152,1,2,",",O,O,O,O
153,1,2,and,O,O,O,O
154,1,2,oral,O,O,O,O
155,1,2,communications,O,O,O,O
156,1,2,",",O,O,O,O
157,1,2,online,O,O,O,O
158,1,2,or,O,O,O,O
159,1,2,offline,O,O,O,O
160,1,2,",",O,O,O,O
161,1,2,and,O,O,O,O
162,1,2,purchases,O,O,O,O
163,1,2,performed,O,O,O,O
164,1,2,(,O,O,O,O
165,1,2,collectively,O,O,O,O
166,1,2,",",O,O,O,O
167,1,2,the,O,O,O,O
168,1,2,``,O,O,O,O
169,1,2,Services,O,O,O,O
170,1,2,``,O,O,O,O
171,1,2,),O,O,O,O
172,1,2,as,O,O,O,O
173,1,2,well,O,O,O,O
