Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,Last,O,O,O,O
4,0,1,updated,O,O,O,O
5,0,1,:,O,O,O,O
6,0,1,August,O,O,O,O
7,0,1,2015,O,O,O,O
8,0,1,.,O,O,O,O
9,0,2,Skril,O,O,O,O
10,0,2,Studio,O,O,O,O
11,0,2,Privacy,O,O,O,O
12,0,2,Policy,O,O,O,O
13,0,2,.,O,O,O,O
14,0,3,Skril,O,O,O,O
15,0,3,Studio,O,O,O,O
16,0,3,",",O,O,O,O
17,0,3,including,O,O,O,O
18,0,3,its,O,O,O,O
19,0,3,affiliates,O,O,O,O
20,0,3,(,O,O,O,O
21,0,3,“,O,O,O,O
22,0,3,Skril,O,O,O,O
23,0,3,Studio,O,O,O,O
24,0,3,”,O,O,O,O
25,0,3,),O,O,O,O
26,0,3,",",O,O,O,O
27,0,3,collects,Verb,B-Verb,FPCollect,B-FPCollect
28,0,3,",",O,O,O,O
29,0,3,stores,Verb,B-Verb,FPRetain,B-FPRetain
30,0,3,",",O,O,O,O
31,0,3,and,O,O,O,O
32,0,3,uses,Verb,B-Verb,FPUse,B-FPUse
33,0,3,your,InfoType,B-InfoType,InfoType,B-InfoType
34,0,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
35,0,3,information,InfoType,I-InfoType,InfoType,I-InfoType
36,0,3,as,O,O,O,O
37,0,3,a,O,O,O,O
38,0,3,data,O,O,O,O
39,0,3,controller,O,O,O,O
40,0,3,in,O,O,O,O
41,0,3,connection,O,O,O,O
42,0,3,with,O,O,O,O
43,0,3,and,O,O,O,O
44,0,3,in,O,O,O,O
45,0,3,order,O,O,O,O
46,0,3,to,O,O,O,O
47,0,3,provide,O,O,O,O
48,0,3,and,O,O,O,O
49,0,3,develop,O,O,O,O
50,0,3,Skril,O,O,O,O
51,0,3,Studio,O,O,O,O
52,0,3,’,O,O,O,O
53,0,3,s,O,O,O,O
54,0,3,products,O,O,O,O
55,0,3,",",O,O,O,O
56,0,3,mobile,O,O,O,O
57,0,3,applications,O,O,O,O
58,0,3,",",O,O,O,O
59,0,3,services,O,O,O,O
60,0,3,and,O,O,O,O
61,0,3,websites,O,O,O,O
62,0,3,(,O,O,O,O
63,0,3,together,O,O,O,O
64,0,3,“,O,O,O,O
65,0,3,Services,O,O,O,O
66,0,3,”,O,O,O,O
67,0,3,),O,O,O,O
68,0,3,according,O,O,O,O
69,0,3,to,O,O,O,O
70,0,3,this,O,O,O,O
71,0,3,privacy,O,O,O,O
72,0,3,policy,O,O,O,O
73,0,3,(,O,O,O,O
74,0,3,“,O,O,O,O
75,0,3,Privacy,O,O,O,O
76,0,3,Policy,O,O,O,O
77,0,3,”,O,O,O,O
78,0,3,),O,O,O,O
79,0,3,.,O,O,O,O
80,0,4,For,O,O,O,O
81,0,4,questions,O,O,O,O
82,0,4,and,O,O,O,O
83,0,4,information,O,O,O,O
84,0,4,about,O,O,O,O
85,0,4,Privacy,O,O,O,O
86,0,4,Policy,O,O,O,O
87,0,4,and,O,O,O,O
88,0,4,data,O,O,O,O
89,0,4,subject,O,O,O,O
90,0,4,',O,O,O,O
91,0,4,s,O,O,O,O
92,0,4,rights,O,O,O,O
93,0,4,",",O,O,O,O
94,0,4,please,O,O,O,O
95,0,4,contact,O,O,O,O
96,0,4,us,O,O,O,O
97,0,4,at,O,O,O,O
98,0,4,info,O,O,O,O
99,0,4,[,O,O,O,O
100,0,4,at,O,O,O,O
101,0,4,],O,O,O,O
102,0,4,skrilstudio,O,O,O,O
103,0,4,.,O,O,O,O
104,0,4,com,O,O,O,O
105,0,4,.,O,O,O,O
106,0,5,For,O,O,O,O
107,0,5,information,O,O,O,O
108,0,5,about,O,O,O,O
109,0,5,our,O,O,O,O
110,0,5,privacy,O,O,O,O
111,0,5,practices,O,O,O,O
112,0,5,related,O,O,O,O
113,0,5,to,O,O,O,O
114,0,5,data,O,O,O,O
115,0,5,from,O,O,O,O
116,0,5,children,O,O,O,O
117,0,5,",",O,O,O,O
118,0,5,please,O,O,O,O
119,0,5,see,O,O,O,O
120,0,5,“,O,O,O,O
121,0,5,Special,O,O,O,O
122,0,5,Note,O,O,O,O
123,0,5,About,O,O,O,O
124,0,5,Children,O,O,O,O
125,0,5,’,O,O,O,O
126,0,5,s,O,O,O,O
127,0,5,Privacy,O,O,O,O
128,0,5,”,O,O,O,O
129,0,5,below,O,O,O,O
130,0,5,.,O,O,O,O
131,0,6,All,O,O,O,O
132,0,6,Skril,O,O,O,O
133,0,6,Studio,O,O,O,O
134,0,6,Services,O,O,O,O
135,0,6,are,O,O,O,O
136,0,6,governed,O,O,O,O
137,0,6,by,O,O,O,O
138,0,6,this,O,O,O,O
139,0,6,Privacy,O,O,O,O
140,0,6,Policy,O,O,O,O
141,0,6,and,O,O,O,O
142,0,6,by,O,O,O,O
143,0,6,using,O,O,O,O
144,0,6,or,O,O,O,O
145,0,6,accessing,O,O,O,O
146,0,6,a,O,O,O,O
147,0,6,Service,O,O,O,O
148,0,6,You,O,O,O,O
149,0,6,give,O,O,O,O
150,0,6,consent,O,O,O,O
151,0,6,to,O,O,O,O
152,0,6,the,O,O,O,O
153,0,6,processing,O,O,O,O
154,0,6,",",O,O,O,O
155,0,6,use,O,O,O,O
156,0,6,and,O,O,O,O
157,0,6,disclosure,O,O,O,O
158,0,6,of,O,O,O,O
159,0,6,your,O,O,O,O
160,0,6,data,O,O,O,O
161,0,6,.,O,O,O,O
162,0,7,Please,O,O,O,O
163,0,7,do,O,O,O,O
164,0,7,not,O,O,O,O
165,0,7,install,O,O,O,O
166,0,7,or,O,O,O,O
167,0,7,use,O,O,O,O
168,0,7,the,O,O,O,O
169,0,7,Services,O,O,O,O
170,0,7,if,O,O,O,O
171,0,7,you,O,O,O,O
172,0,7,do,O,O,O,O
173,0,7,not,O,O,O,O
174,0,7,agree,O,O,O,O
175,0,7,to,O,O,O,O
176,0,7,this,O,O,O,O
177,0,7,Privacy,O,O,O,O
178,0,7,Policy,O,O,O,O
179,0,7,.,O,O,O,O
180,0,8,Skril,O,O,O,O
181,0,8,Studio,O,O,O,O
182,0,8,reserves,O,O,O,O
183,0,8,the,O,O,O,O
184,0,8,right,O,O,O,O
185,0,8,to,O,O,O,O
186,0,8,modify,O,O,O,O
187,0,8,this,O,O,O,O
188,0,8,Privacy,O,O,O,O
189,0,8,Policy,O,O,O,O
190,0,8,.,O,O,O,O
191,0,9,Your,O,O,O,O
192,0,9,continued,O,O,O,O
193,0,9,use,O,O,O,O
