Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,supercell,O,O,O,O
4,0,1,.,O,O,O,O
5,0,2,games,O,O,O,O
6,0,2,hayday,O,O,O,O
7,0,2,clash,O,O,O,O
8,0,2,of,O,O,O,O
9,0,2,clans,O,O,O,O
10,0,2,boom,O,O,O,O
11,0,2,beach,O,O,O,O
12,0,2,clash,O,O,O,O
13,0,2,royale,O,O,O,O
14,0,2,brawl,O,O,O,O
15,0,2,stars,O,O,O,O
16,0,2,careers,O,O,O,O
17,0,2,why,O,O,O,O
18,0,2,you,O,O,O,O
19,0,2,might,O,O,O,O
20,0,2,love,O,O,O,O
21,0,2,it,O,O,O,O
22,0,2,here,O,O,O,O
23,0,2,our,O,O,O,O
24,0,2,offices,O,O,O,O
25,0,2,joining,O,O,O,O
26,0,2,supercell,O,O,O,O
27,0,2,living,O,O,O,O
28,0,2,in,O,O,O,O
29,0,2,helsinki,O,O,O,O
30,0,2,living,O,O,O,O
31,0,2,in,O,O,O,O
32,0,2,shanghai,O,O,O,O
33,0,2,open,O,O,O,O
34,0,2,positions,O,O,O,O
35,0,2,career,O,O,O,O
36,0,2,stories,O,O,O,O
37,0,2,support,O,O,O,O
38,0,2,be,O,O,O,O
39,0,2,safe,O,O,O,O
40,0,2,&,O,O,O,O
41,0,2,play,O,O,O,O
42,0,2,fair,O,O,O,O
43,0,2,about,O,O,O,O
44,0,2,us,O,O,O,O
45,0,2,news,O,O,O,O
46,0,2,investments,O,O,O,O
47,0,2,level,O,O,O,O
48,0,2,upilkka,O,O,O,O
49,0,2,',O,O,O,O
50,0,2,s,O,O,O,O
51,0,2,long,O,O,O,O
52,0,2,texts,O,O,O,O
53,0,2,games,O,O,O,O
54,0,2,games,O,O,O,O
55,0,2,hayday,O,O,O,O
56,0,2,clash,O,O,O,O
57,0,2,of,O,O,O,O
58,0,2,clans,O,O,O,O
59,0,2,boom,O,O,O,O
60,0,2,beach,O,O,O,O
61,0,2,clash,O,O,O,O
62,0,2,royale,O,O,O,O
63,0,2,brawl,O,O,O,O
64,0,2,starscareers,O,O,O,O
65,0,2,careers,O,O,O,O
66,1,0,the,O,O,O,O
67,1,0,data,O,O,O,O
68,1,0,we,O,O,O,O
69,1,0,collect,O,O,O,O
70,1,0,why,O,O,O,O
71,1,0,do,O,O,O,O
72,1,0,we,O,O,O,O
73,1,0,collect,O,O,O,O
74,1,0,your,O,O,O,O
75,1,0,data,O,O,O,O
76,1,0,who,O,O,O,O
77,1,0,can,O,O,O,O
78,1,0,see,O,O,O,O
79,1,0,your,O,O,O,O
80,1,0,datainter,O,O,O,O
81,1,0,national,O,O,O,O
82,1,0,data,O,O,O,O
83,1,0,transfers,O,O,O,O
84,1,0,your,O,O,O,O
85,1,0,rights,O,O,O,O
86,1,0,and,O,O,O,O
87,1,0,options,O,O,O,O
88,1,0,cookies,O,O,O,O
89,1,0,and,O,O,O,O
90,1,0,similar,O,O,O,O
91,1,0,technologies,O,O,O,O
92,1,0,how,O,O,O,O
93,1,0,do,O,O,O,O
94,1,0,we,O,O,O,O
95,1,0,protect,O,O,O,O
96,1,0,your,O,O,O,O
97,1,0,data,O,O,O,O
98,1,0,children,O,O,O,O
99,1,0,for,O,O,O,O
100,1,0,california,O,O,O,O
101,1,0,residents,O,O,O,O
102,1,0,for,O,O,O,O
103,1,0,turkish,O,O,O,O
104,1,0,residents,O,O,O,O
105,1,0,for,O,O,O,O
106,1,0,south,O,O,O,O
107,1,0,korean,O,O,O,O
108,1,0,residents,O,O,O,O
109,1,0,privacy,O,O,O,O
110,1,0,policy,O,O,O,O
111,1,0,effective,O,O,O,O
112,1,0,date,O,O,O,O
113,1,0,:,O,O,O,O
114,1,0,june,O,O,O,O
115,1,0,1st,O,O,O,O
116,1,0,",",O,O,O,O
117,1,0,2022,O,O,O,O
118,1,0,thank,O,O,O,O
119,1,0,you,O,O,O,O
120,1,0,for,O,O,O,O
121,1,0,playing,O,O,O,O
122,1,0,our,O,O,O,O
123,1,0,games,O,O,O,O
124,1,0,!,O,O,O,O
125,1,1,this,O,O,O,O
126,1,1,privacy,O,O,O,O
127,1,1,policy,O,O,O,O
128,1,1,describes,O,O,O,O
129,1,1,:,O,O,O,O
130,1,1,the,O,O,O,O
131,1,1,ways,O,O,O,O
132,1,1,we,O,O,O,O
133,1,1,collect,O,O,O,O
134,1,1,personal,O,O,O,O
135,1,1,data,O,O,O,O
136,1,1,about,O,O,O,O
137,1,1,you,O,O,O,O
138,1,1,and,O,O,O,O
139,1,1,why,O,O,O,O
140,1,1,we,O,O,O,O
141,1,1,do,O,O,O,O
142,1,1,so,O,O,O,O
143,1,1,how,O,O,O,O
144,1,1,we,O,O,O,O
145,1,1,use,O,O,O,O
146,1,1,your,O,O,O,O
147,1,1,personal,O,O,O,O
148,1,1,data,O,O,O,O
149,1,1,",",O,O,O,O
150,1,1,and,O,O,O,O
151,1,1,the,O,O,O,O
152,1,1,choices,O,O,O,O
153,1,1,you,O,O,O,O
154,1,1,have,O,O,O,O
155,1,1,about,O,O,O,O
156,1,1,your,O,O,O,O
157,1,1,personal,O,O,O,O
158,1,1,data,O,O,O,O
159,1,1,.,O,O,O,O
160,2,0,this,O,O,O,O
161,2,0,privacy,O,O,O,O
162,2,0,policy,O,O,O,O
163,2,0,applies,O,O,O,O
164,2,0,to,O,O,O,O
165,2,0,supercell,O,O,O,O
166,2,0,',O,O,O,O
167,2,0,s,O,O,O,O
168,2,0,games,O,O,O,O
169,2,0,",",O,O,O,O
170,2,0,store,O,O,O,O
171,2,0,",",O,O,O,O
172,2,0,sites,O,O,O,O
173,2,0,and,O,O,O,O
174,2,0,related,O,O,O,O
175,2,0,services,O,O,O,O
176,2,0,",",O,O,O,O
177,2,0,which,O,O,O,O
178,2,0,we,O,O,O,O
179,2,0,here,O,O,O,O
180,2,0,collectively,O,O,O,O
181,2,0,call,O,O,O,O
182,2,0,the,O,O,O,O
183,2,0,service,O,O,O,O
184,2,0,.,O,O,O,O
185,2,1,we,O,O,O,O
186,2,1,may,O,O,O,O
187,2,1,periodically,O,O,O,O
188,2,1,update,O,O,O,O
189,2,1,this,O,O,O,O
190,2,1,privacy,O,O,O,O
191,2,1,policy,O,O,O,O
192,2,1,by,O,O,O,O
193,2,1,posting,O,O,O,O
194,2,1,a,O,O,O,O
195,2,1,new,O,O,O,O
196,2,1,version,O,O,O,O
197,2,1,on,O,O,O,O
198,2,1,supercell,O,O,O,O
199,2,1,.,O,O,O,O
200,2,1,com,O,O,O,O
