Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,please,O,O,O,O
1,0,0,read,O,O,O,O
2,0,0,this,O,O,O,O
3,0,0,privacy,O,O,O,O
4,0,0,policy,O,O,O,O
5,0,0,very,O,O,O,O
6,0,0,carefully,O,O,O,O
7,0,0,.,O,O,O,O
8,0,1,this,O,O,O,O
9,0,1,contains,O,O,O,O
10,0,1,important,O,O,O,O
11,0,1,information,O,O,O,O
12,0,1,about,O,O,O,O
13,0,1,your,O,O,O,O
14,0,1,rights,O,O,O,O
15,0,1,and,O,O,O,O
16,0,1,obligations,O,O,O,O
17,0,1,.,O,O,O,O
18,0,2,this,O,O,O,O
19,0,2,privacy,O,O,O,O
20,0,2,policy,O,O,O,O
21,0,2,sets,O,O,O,O
22,0,2,out,O,O,O,O
23,0,2,the,O,O,O,O
24,0,2,manner,O,O,O,O
25,0,2,in,O,O,O,O
26,0,2,which,O,O,O,O
27,0,2,vikalpsoft,O,O,O,O
28,0,2,.,O,O,O,O
29,0,3,(,O,O,O,O
30,0,3,hereinafter,O,O,O,O
31,0,3,referred,O,O,O,O
32,0,3,to,O,O,O,O
33,0,3,as,O,O,O,O
34,0,3,``,O,O,O,O
35,0,3,vikalpsoft,O,O,O,O
36,0,3,``,O,O,O,O
37,0,3,",",O,O,O,O
38,0,3,``,O,O,O,O
39,0,3,we,O,O,O,O
40,0,3,``,O,O,O,O
41,0,3,",",O,O,O,O
42,0,3,``,O,O,O,O
43,0,3,us,O,O,O,O
44,0,3,``,O,O,O,O
45,0,3,),O,O,O,O
46,0,3,collects,Verb,B-Verb,FPCollect,B-FPCollect
47,0,3,",",O,O,O,O
48,0,3,uses,Verb,B-Verb,FPUse,B-FPUse
49,0,3,",",O,O,O,O
50,0,3,maintains,O,O,O,O
51,0,3,and,O,O,O,O
52,0,3,discloses,Verb,B-Verb,TPTransfer,B-TPTransfer
53,0,3,information,InfoType,B-InfoType,InfoType,B-InfoType
54,0,3,collected,InfoType,I-InfoType,InfoType,I-InfoType
55,0,3,from,InfoType,I-InfoType,InfoType,I-InfoType
56,0,3,the,InfoType,I-InfoType,InfoType,I-InfoType
57,0,3,users,InfoType,I-InfoType,InfoType,I-InfoType
58,0,3,of,O,O,O,O
59,0,3,our,O,O,O,O
60,0,3,mobile,O,O,O,O
61,1,0,application,O,O,O,O
62,1,0,.,O,O,O,O
63,1,1,(,O,O,O,O
64,1,1,hereinafter,O,O,O,O
65,1,1,referred,O,O,O,O
66,1,1,to,O,O,O,O
67,1,1,as,O,O,O,O
68,1,1,',O,O,O,O
69,1,1,you,O,O,O,O
70,1,1,',O,O,O,O
71,1,1,",",O,O,O,O
72,1,1,',O,O,O,O
73,1,1,your,O,O,O,O
74,1,1,',O,O,O,O
75,1,1,",",O,O,O,O
76,1,1,',O,O,O,O
77,1,1,user,O,O,O,O
78,1,1,',O,O,O,O
79,1,1,),O,O,O,O
80,1,1,.,O,O,O,O
81,1,2,this,O,O,O,O
82,1,2,privacy,O,O,O,O
83,1,2,policy,O,O,O,O
84,1,2,applies,O,O,O,O
85,1,2,to,O,O,O,O
86,1,2,the,O,O,O,O
87,1,2,vikalpsoft,O,O,O,O
88,1,2,mobile,O,O,O,O
89,1,2,application,O,O,O,O
90,1,2,software,O,O,O,O
91,1,2,/,O,O,O,O
92,1,2,technology,O,O,O,O
93,1,2,(,O,O,O,O
94,1,2,hereinafter,O,O,O,O
95,1,2,referred,O,O,O,O
96,1,2,as,O,O,O,O
97,1,2,``,O,O,O,O
98,1,2,app,O,O,O,O
99,1,2,``,O,O,O,O
100,1,2,",",O,O,O,O
101,1,2,``,O,O,O,O
102,1,2,websites,O,O,O,O
103,1,2,``,O,O,O,O
104,1,2,),O,O,O,O
105,1,2,which,O,O,O,O
106,1,2,is,O,O,O,O
107,1,2,owned,O,O,O,O
108,1,2,by,O,O,O,O
109,1,2,vikalpsoft,O,O,O,O
110,1,2,.,O,O,O,O
111,1,3,by,O,O,O,O
112,1,3,downloading,O,O,O,O
113,1,3,",",O,O,O,O
114,1,3,installing,O,O,O,O
115,1,3,or,O,O,O,O
116,1,3,using,O,O,O,O
117,1,3,or,O,O,O,O
118,1,3,by,O,O,O,O
119,1,3,registering,O,O,O,O
120,1,3,your,O,O,O,O
121,1,3,profile,O,O,O,O
122,1,3,with,O,O,O,O
123,1,3,the,O,O,O,O
124,1,3,app,O,O,O,O
125,1,3,or,O,O,O,O
126,1,3,website,O,O,O,O
127,1,3,",",O,O,O,O
128,1,3,you,O,O,O,O
129,1,3,are,O,O,O,O
130,1,3,consenting,O,O,O,O
131,1,3,to,O,O,O,O
132,1,3,the,O,O,O,O
133,1,3,use,Verb,B-Verb,FPUse,B-FPUse
134,1,3,",",O,O,O,O
135,1,3,collection,Verb,B-Verb,FPCollect,B-FPCollect
136,1,3,",",O,O,O,O
137,1,3,transfer,Verb,B-Verb,FPTransfer,B-FPTransfer
138,1,3,",",O,O,O,O
139,1,3,storage,O,O,O,O
140,1,3,",",O,O,O,O
141,1,3,disclosure,O,O,O,O
142,1,3,and,O,O,O,O
143,1,3,other,O,O,O,O
144,1,3,uses,O,O,O,O
145,1,3,of,O,O,O,O
146,1,3,your,InfoType,B-InfoType,InfoType,B-InfoType
147,1,3,information,InfoType,I-InfoType,InfoType,I-InfoType
148,1,3,in,O,O,O,O
149,1,3,the,O,O,O,O
150,1,3,manner,O,O,O,O
151,1,3,set,O,O,O,O
152,1,3,out,O,O,O,O
153,1,3,in,O,O,O,O
