Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,the,O,O,O,O
1,0,0,eureka,O,O,O,O
2,0,0,app,O,O,O,O
3,0,0,-,O,O,O,O
4,0,0,kauno,O,O,O,O
5,0,0,rajono,O,O,O,O
6,0,0,svietimo,O,O,O,O
7,0,0,centras,O,O,O,O
8,0,0,.,O,O,O,O
9,0,1,lt,O,O,O,O
10,0,1,.,O,O,O,O
11,0,1,en,O,O,O,O
12,0,1,.,O,O,O,O
13,0,2,about,O,O,O,O
14,0,2,us,O,O,O,O
15,0,2,.,O,O,O,O
16,0,3,activities,O,O,O,O
17,0,3,.,O,O,O,O
18,0,4,projects,O,O,O,O
19,0,4,.,O,O,O,O
20,0,5,contacts,O,O,O,O
21,0,5,.,O,O,O,O
22,0,6,calendar,O,O,O,O
23,0,6,.,O,O,O,O
24,0,7,-,O,O,O,O
25,0,7,a,O,O,O,O
26,0,7,.,O,O,O,O
27,0,7,a,O,O,O,O
28,0,7,+,O,O,O,O
29,0,7,.,O,O,O,O
30,0,8,the,O,O,O,O
31,0,8,eureka,O,O,O,O
32,0,8,app,O,O,O,O
33,0,8,.,O,O,O,O
34,0,9,home,O,O,O,O
35,0,9,.,O,O,O,O
36,0,10,the_eureka_app,O,O,O,O
37,0,10,.,O,O,O,O
38,0,11,back,O,O,O,O
39,1,0,kids,O,O,O,O
40,1,0,educational,O,O,O,O
41,1,0,games,O,O,O,O
42,1,0,privacy,O,O,O,O
43,1,0,policy,O,O,O,O
44,1,0,.,O,O,O,O
45,1,1,updated,O,O,O,O
46,1,1,at,O,O,O,O
47,1,1,2023,O,O,O,O
48,1,1,-,O,O,O,O
49,1,1,05,O,O,O,O
50,1,1,-,O,O,O,O
51,1,1,01,O,O,O,O
52,1,1,.,O,O,O,O
53,1,1,your,O,O,O,O
54,1,1,privacy,O,O,O,O
55,1,1,is,O,O,O,O
56,1,1,important,O,O,O,O
57,1,1,to,O,O,O,O
58,1,1,developer,O,O,O,O
59,1,1,vizuali,O,O,O,O
60,1,1,and,O,O,O,O
61,1,1,we,O,O,O,O
62,1,1,are,O,O,O,O
63,1,1,committed,O,O,O,O
64,1,1,to,O,O,O,O
65,1,1,protecting,O,O,O,O
66,1,1,the,O,O,O,O
67,1,1,privacy,O,O,O,O
68,1,1,of,O,O,O,O
69,1,1,parents,O,O,O,O
70,1,1,and,O,O,O,O
71,1,1,kids,O,O,O,O
72,1,1,.,O,O,O,O
73,1,2,please,O,O,O,O
74,1,2,take,O,O,O,O
75,1,2,a,O,O,O,O
76,1,2,moment,O,O,O,O
77,1,2,to,O,O,O,O
78,1,2,familiarize,O,O,O,O
79,1,2,yourself,O,O,O,O
80,1,2,with,O,O,O,O
81,1,2,our,O,O,O,O
82,1,2,privacy,O,O,O,O
83,1,2,practices,O,O,O,O
84,1,2,.,O,O,O,O
85,1,3,we,O,O,O,O
86,1,3,have,O,O,O,O
87,1,3,created,O,O,O,O
88,1,3,a,O,O,O,O
89,1,3,“,O,O,O,O
90,1,3,smart,O,O,O,O
91,1,3,mathematic,O,O,O,O
92,1,3,exercises,O,O,O,O
93,1,3,”,O,O,O,O
94,1,3,(,O,O,O,O
95,1,3,com,O,O,O,O
96,1,3,.,O,O,O,O
97,1,3,vizuali,O,O,O,O
98,1,3,.,O,O,O,O
99,1,3,smart,O,O,O,O
100,1,3,),O,O,O,O
101,1,3,app,O,O,O,O
102,1,3,.,O,O,O,O
103,1,4,this,O,O,O,O
104,1,4,service,O,O,O,O
105,1,4,is,O,O,O,O
106,1,4,provided,O,O,O,O
107,1,4,at,O,O,O,O
108,1,4,no,O,O,O,O
109,1,4,cost,O,O,O,O
110,1,4,and,O,O,O,O
111,1,4,is,O,O,O,O
112,1,4,intended,O,O,O,O
113,1,4,for,O,O,O,O
114,1,4,use,O,O,O,O
115,1,4,as,O,O,O,O
116,1,4,-,O,O,O,O
117,1,4,is,O,O,O,O
118,1,4,.,O,O,O,O
119,1,5,the,O,O,O,O
120,1,5,app,O,O,O,O
121,1,5,is,O,O,O,O
122,1,5,developed,O,O,O,O
123,1,5,in,O,O,O,O
124,1,5,compliance,O,O,O,O
125,1,5,with,O,O,O,O
126,1,5,general,O,O,O,O
127,1,5,data,O,O,O,O
128,1,5,protection,O,O,O,O
129,1,5,regulation,O,O,O,O
130,1,5,(,O,O,O,O
131,1,5,gdpr,O,O,O,O
132,1,5,),O,O,O,O
133,1,5,.,O,O,O,O
134,1,6,our,O,O,O,O
135,1,6,institution,O,O,O,O
136,1,6,uses,Verb,B-Verb,FPUse,B-FPUse
137,1,6,and,O,O,O,O
138,1,6,makes,O,O,O,O
139,1,6,all,O,O,O,O
140,1,6,attempts,O,O,O,O
141,1,6,to,O,O,O,O
142,1,6,protect,O,O,O,O
143,1,6,all,InfoType,B-InfoType,InfoType,B-InfoType
144,1,6,information,InfoType,I-InfoType,InfoType,I-InfoType
145,1,6,when,O,O,O,O
146,1,6,you,O,O,O,O
147,1,6,use,O,O,O,O
148,1,6,our,O,O,O,O
149,1,6,apps,O,O,O,O
150,1,6,&,O,O,O,O
151,1,6,services,O,O,O,O
152,1,6,.,O,O,O,O
153,1,7,if,O,O,O,O
154,1,7,you,O,O,O,O
155,1,7,do,O,O,O,O
156,1,7,not,O,O,O,O
157,1,7,agree,O,O,O,O
158,1,7,to,O,O,O,O
159,1,7,this,O,O,O,O
160,1,7,privacy,O,O,O,O
161,1,7,policy,O,O,O,O
162,1,7,",",O,O,O,O
163,1,7,please,O,O,O,O
164,1,7,do,O,O,O,O
165,1,7,not,O,O,O,O
166,1,7,use,O,O,O,O
167,1,7,the,O,O,O,O
168,1,7,service,O,O,O,O
169,1,7,.,O,O,O,O
170,1,8,we,O,O,O,O
171,1,8,reserve,O,O,O,O
172,1,8,the,O,O,O,O
173,1,8,right,O,O,O,O
174,1,8,to,O,O,O,O
175,1,8,make,O,O,O,O
176,1,8,changes,O,O,O,O
177,1,8,to,O,O,O,O
178,1,8,this,O,O,O,O
179,1,8,privacy,O,O,O,O
180,1,8,policy,O,O,O,O
181,1,8,.,O,O,O,O
182,1,9,if,O,O,O,O
183,1,9,we,O,O,O,O
184,1,9,make,O,O,O,O
185,1,9,a,O,O,O,O
186,1,9,material,O,O,O,O
187,1,9,change,O,O,O,O
188,1,9,to,O,O,O,O
189,1,9,this,O,O,O,O
190,1,9,privacy,O,O,O,O
191,1,9,policy,O,O,O,O
192,1,9,",",O,O,O,O
193,1,9,we,O,O,O,O
194,1,9,will,O,O,O,O
195,1,9,notify,O,O,O,O
196,1,9,you,O,O,O,O
197,1,9,by,O,O,O,O
198,1,9,posting,O,O,O,O
199,1,9,the,O,O,O,O
200,1,9,change,O,O,O,O
201,1,9,in,O,O,O,O
202,1,9,this,O,O,O,O
203,1,9,privacy,O,O,O,O
204,1,9,policy,O,O,O,O
205,1,9,.,O,O,O,O
206,1,10,please,O,O,O,O
207,1,10,check,O,O,O,O
208,1,10,back,O,O,O,O
209,1,10,from,O,O,O,O
210,1,10,time,O,O,O,O
211,1,10,to,O,O,O,O
212,1,10,time,O,O,O,O
213,1,10,to,O,O,O,O
214,1,10,ensure,O,O,O,O
215,1,10,that,O,O,O,O
216,1,10,you,O,O,O,O
217,1,10,are,O,O,O,O
218,1,10,aware,O,O,O,O
219,1,10,of,O,O,O,O
220,1,10,these,O,O,O,O
221,1,10,changes,O,O,O,O
222,1,10,.,O,O,O,O
223,1,11,your,O,O,O,O
224,1,11,continued,O,O,O,O
225,1,11,use,O,O,O,O
226,1,11,of,O,O,O,O
227,1,11,the,O,O,O,O
228,1,11,service,O,O,O,O
229,1,11,will,O,O,O,O
230,1,11,signify,O,O,O,O
231,1,11,your,O,O,O,O
232,1,11,acceptance,O,O,O,O
233,1,11,of,O,O,O,O
234,1,11,these,O,O,O,O
235,1,11,changes,O,O,O,O
236,1,11,.,O,O,O,O
237,2,0,personal,O,O,O,O
238,2,0,data,O,O,O,O
239,2,0,:,O,O,O,O
240,2,0,we,O,O,O,O
241,2,0,do,O,O,O,O
242,2,0,not,O,O,O,O
243,2,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
244,2,0,any,InfoType,B-InfoType,InfoType,B-InfoType
245,2,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
246,2,0,information,InfoType,I-InfoType,InfoType,I-InfoType
247,2,0,about,InfoType,I-InfoType,InfoType,I-InfoType
248,2,0,anyone,InfoType,I-InfoType,InfoType,I-InfoType
249,2,0,under,InfoType,I-InfoType,InfoType,I-InfoType
250,2,0,the,InfoType,I-InfoType,InfoType,I-InfoType
251,2,0,age,InfoType,I-InfoType,InfoType,I-InfoType
252,2,0,of,InfoType,I-InfoType,InfoType,I-InfoType
253,2,0,13,O,O,O,O
254,2,0,.,O,O,O,O
255,2,0,the,O,O,O,O
256,2,0,application,O,O,O,O
257,2,0,“,O,O,O,O
258,2,0,smart,O,O,O,O
259,2,0,mathematic,O,O,O,O
260,2,0,exercises,O,O,O,O
261,2,0,”,O,O,O,O
262,2,0,also,O,O,O,O
263,2,0,does,O,O,O,O
264,2,0,not,O,O,O,O
