Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,-,O,O,O,O
3,0,0,wholesome,O,O,O,O
4,0,0,craft,O,O,O,O
5,0,0,;,O,O,O,O
6,0,0,skip,O,O,O,O
7,0,0,to,O,O,O,O
8,0,0,content,O,O,O,O
9,0,0,;,O,O,O,O
10,0,0,home,O,O,O,O
11,0,0,;,O,O,O,O
12,0,0,about,O,O,O,O
13,0,0,us,O,O,O,O
14,0,0,;,O,O,O,O
15,0,0,meal,O,O,O,O
16,0,0,plans,O,O,O,O
17,0,0,;,O,O,O,O
18,0,0,blog,O,O,O,O
19,0,0,;,O,O,O,O
20,0,0,the,O,O,O,O
21,0,0,app,O,O,O,O
22,0,0,;,O,O,O,O
23,0,0,success,O,O,O,O
24,0,0,stories,O,O,O,O
25,0,0,;,O,O,O,O
26,0,0,get,O,O,O,O
27,0,0,the,O,O,O,O
28,0,0,app,O,O,O,O
29,0,0,;,O,O,O,O
30,0,0,home,O,O,O,O
31,0,0,;,O,O,O,O
32,0,0,about,O,O,O,O
33,0,0,us,O,O,O,O
34,0,0,;,O,O,O,O
35,0,0,meal,O,O,O,O
36,0,0,plans,O,O,O,O
37,0,0,;,O,O,O,O
38,0,0,blog,O,O,O,O
39,0,0,;,O,O,O,O
40,0,0,the,O,O,O,O
41,0,0,app,O,O,O,O
42,0,0,;,O,O,O,O
43,0,0,success,O,O,O,O
44,0,0,stories,O,O,O,O
45,1,0,privacy,O,O,O,O
46,1,0,policy,O,O,O,O
47,1,0,.,O,O,O,O
48,1,1,privacy,O,O,O,O
49,1,1,policy,O,O,O,O
50,1,1,for,O,O,O,O
51,1,1,wholesome,O,O,O,O
52,1,1,craft,O,O,O,O
53,1,1,.,O,O,O,O
54,1,2,at,O,O,O,O
55,1,2,wholesomecraft,O,O,O,O
56,1,2,",",O,O,O,O
57,1,2,accessible,O,O,O,O
58,1,2,from,O,O,O,O
59,1,2,www,O,O,O,O
60,1,2,.,O,O,O,O
61,1,2,wholesomecraft,O,O,O,O
62,1,2,.,O,O,O,O
63,1,2,com,O,O,O,O
64,1,2,",",O,O,O,O
65,1,2,one,O,O,O,O
66,1,2,of,O,O,O,O
67,1,2,our,O,O,O,O
68,1,2,main,O,O,O,O
69,1,2,priorities,O,O,O,O
70,1,2,is,O,O,O,O
71,1,2,the,O,O,O,O
72,1,2,privacy,O,O,O,O
73,1,2,of,O,O,O,O
74,1,2,our,O,O,O,O
75,1,2,visitors,O,O,O,O
76,1,2,.,O,O,O,O
77,1,3,this,O,O,O,O
78,1,3,privacy,O,O,O,O
79,1,3,policy,O,O,O,O
80,1,3,document,O,O,O,O
81,1,3,contains,O,O,O,O
82,1,3,types,O,O,O,O
83,1,3,of,O,O,O,O
84,1,3,information,O,O,O,O
85,1,3,that,O,O,O,O
86,1,3,is,O,O,O,O
87,1,3,collected,O,O,O,O
88,1,3,and,O,O,O,O
89,1,3,recorded,O,O,O,O
90,1,3,by,O,O,O,O
91,1,3,www,O,O,O,O
92,1,3,.,O,O,O,O
93,1,3,wholesomecraft,O,O,O,O
94,1,3,.,O,O,O,O
95,1,3,com,O,O,O,O
96,1,3,and,O,O,O,O
97,1,3,how,O,O,O,O
98,1,3,we,O,O,O,O
99,1,3,use,O,O,O,O
100,1,3,it,O,O,O,O
101,1,3,.,O,O,O,O
102,1,4,if,O,O,O,O
103,1,4,you,O,O,O,O
104,1,4,have,O,O,O,O
105,1,4,additional,O,O,O,O
106,1,4,questions,O,O,O,O
107,1,4,or,O,O,O,O
108,1,4,require,O,O,O,O
109,1,4,more,O,O,O,O
110,1,4,information,O,O,O,O
111,1,4,about,O,O,O,O
112,1,4,our,O,O,O,O
113,1,4,privacy,O,O,O,O
114,1,4,policy,O,O,O,O
115,1,4,",",O,O,O,O
116,1,4,do,O,O,O,O
117,1,4,not,O,O,O,O
118,1,4,hesitate,O,O,O,O
119,1,4,to,O,O,O,O
120,1,4,contact,O,O,O,O
121,1,4,us,O,O,O,O
122,1,4,.,O,O,O,O
123,1,5,this,O,O,O,O
124,1,5,privacy,O,O,O,O
125,1,5,policy,O,O,O,O
126,1,5,applies,O,O,O,O
127,1,5,only,O,O,O,O
128,1,5,to,O,O,O,O
129,1,5,our,O,O,O,O
130,1,5,online,O,O,O,O
131,1,5,activities,O,O,O,O
132,1,5,and,O,O,O,O
133,1,5,is,O,O,O,O
134,1,5,valid,O,O,O,O
135,1,5,for,O,O,O,O
136,1,5,visitors,O,O,O,O
137,1,5,to,O,O,O,O
138,1,5,our,O,O,O,O
139,1,5,website,O,O,O,O
140,1,5,with,O,O,O,O
141,1,5,regards,O,O,O,O
142,1,5,to,O,O,O,O
143,1,5,the,O,O,O,O
144,1,5,information,O,O,O,O
145,1,5,that,O,O,O,O
146,1,5,they,O,O,O,O
147,1,5,shared,O,O,O,O
148,1,5,and,O,O,O,O
149,1,5,/,O,O,O,O
150,1,5,or,O,O,O,O
151,1,5,collect,O,O,O,O
152,1,5,in,O,O,O,O
153,1,5,www,O,O,O,O
154,1,5,.,O,O,O,O
155,1,5,wholesomecraft,O,O,O,O
156,1,5,.,O,O,O,O
157,1,5,com,O,O,O,O
158,1,5,.,O,O,O,O
159,1,6,this,O,O,O,O
160,1,6,policy,O,O,O,O
161,1,6,is,O,O,O,O
162,1,6,not,O,O,O,O
163,1,6,applicable,O,O,O,O
164,1,6,to,O,O,O,O
165,1,6,any,O,O,O,O
166,1,6,information,O,O,O,O
167,1,6,collected,O,O,O,O
168,1,6,offline,O,O,O,O
169,1,6,or,O,O,O,O
170,1,6,via,O,O,O,O
171,1,6,channels,O,O,O,O
172,1,6,other,O,O,O,O
173,1,6,than,O,O,O,O
174,1,6,this,O,O,O,O
175,1,6,website,O,O,O,O
176,1,6,.,O,O,O,O
177,1,7,our,O,O,O,O
178,1,7,privacy,O,O,O,O
179,1,7,policy,O,O,O,O
180,1,7,was,O,O,O,O
181,1,7,created,O,O,O,O
182,1,7,with,O,O,O,O
183,1,7,the,O,O,O,O
184,1,7,help,O,O,O,O
185,1,7,of,O,O,O,O
186,1,7,the,O,O,O,O
187,1,7,.,O,O,O,O
188,2,0,consent,O,O,O,O
189,2,0,:,O,O,O,O
190,2,0,by,O,O,O,O
191,2,0,using,O,O,O,O
192,2,0,our,O,O,O,O
193,2,0,website,O,O,O,O
194,2,0,",",O,O,O,O
195,2,0,you,O,O,O,O
196,2,0,hereby,O,O,O,O
197,2,0,consent,O,O,O,O
198,2,0,to,O,O,O,O
199,2,0,our,O,O,O,O
200,2,0,privacy,O,O,O,O
