Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,zoom,O,O,O,O
1,0,0,privacy,O,O,O,O
2,0,0,statement,O,O,O,O
3,0,0,.,O,O,O,O
4,0,1,last,O,O,O,O
5,0,1,updated,O,O,O,O
6,0,1,:,O,O,O,O
7,0,1,april,O,O,O,O
8,0,1,10,O,O,O,O
9,0,1,",",O,O,O,O
10,0,1,2023,O,O,O,O
11,0,1,.,O,O,O,O
12,0,1,this,O,O,O,O
13,0,1,privacy,O,O,O,O
14,0,1,statement,O,O,O,O
15,0,1,describes,O,O,O,O
16,0,1,the,O,O,O,O
17,0,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
18,0,1,data,InfoType,I-InfoType,InfoType,I-InfoType
19,0,1,we,O,O,O,O
20,0,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
21,0,1,and,O,O,O,O
22,0,1,/,O,O,O,O
23,0,1,or,O,O,O,O
24,0,1,process,Verb,B-Verb,FPUse,B-FPUse
25,0,1,(,O,O,O,O
26,0,1,which,O,O,O,O
27,0,1,may,O,O,O,O
28,0,1,include,O,O,O,O
29,0,1,collecting,O,O,O,O
30,0,1,",",O,O,O,O
31,0,1,organizing,O,O,O,O
32,0,1,",",O,O,O,O
33,0,1,structuring,O,O,O,O
34,0,1,",",O,O,O,O
35,0,1,storing,O,O,O,O
36,0,1,",",O,O,O,O
37,0,1,using,O,O,O,O
38,0,1,",",O,O,O,O
39,0,1,or,O,O,O,O
40,0,1,disclosing,O,O,O,O
41,0,1,),O,O,O,O
42,0,1,to,O,O,O,O
43,0,1,provide,O,O,O,O
44,0,1,products,O,O,O,O
45,0,1,and,O,O,O,O
46,0,1,services,O,O,O,O
47,0,1,offered,O,O,O,O
48,0,1,directly,O,O,O,O
49,0,1,by,O,O,O,O
50,0,1,zoom,O,O,O,O
51,0,1,video,O,O,O,O
52,0,1,communications,O,O,O,O
53,0,1,",",O,O,O,O
54,0,1,inc,O,O,O,O
55,0,1,.,O,O,O,O
56,0,1,(,O,O,O,O
57,0,1,“,O,O,O,O
58,0,1,zoom,O,O,O,O
59,0,1,”,O,O,O,O
60,0,1,),O,O,O,O
61,0,1,",",O,O,O,O
62,0,1,including,O,O,O,O
63,0,1,zoom,O,O,O,O
64,0,1,’,O,O,O,O
65,0,1,s,O,O,O,O
66,0,1,websites,O,O,O,O
67,0,1,",",O,O,O,O
68,0,1,its,O,O,O,O
69,0,1,meetings,O,O,O,O
70,0,1,",",O,O,O,O
71,0,1,webinars,O,O,O,O
72,0,1,",",O,O,O,O
73,0,1,and,O,O,O,O
74,0,1,messaging,O,O,O,O
75,0,1,platform,O,O,O,O
76,0,1,",",O,O,O,O
77,0,1,related,O,O,O,O
78,0,1,collaborative,O,O,O,O
79,0,1,features,O,O,O,O
80,0,1,",",O,O,O,O
81,0,1,and,O,O,O,O
82,0,1,zoom,O,O,O,O
83,0,1,app,O,O,O,O
84,0,1,marketplace,O,O,O,O
85,0,1,(,O,O,O,O
86,0,1,“,O,O,O,O
87,0,1,zoom,O,O,O,O
88,0,1,products,O,O,O,O
89,0,1,and,O,O,O,O
90,0,1,services,O,O,O,O
91,0,1,”,O,O,O,O
92,0,1,or,O,O,O,O
93,0,1,“,O,O,O,O
94,0,1,products,O,O,O,O
95,0,1,and,O,O,O,O
96,0,1,services,O,O,O,O
97,0,1,”,O,O,O,O
98,0,1,),O,O,O,O
99,0,1,.,O,O,O,O
100,0,2,zoom,O,O,O,O
101,0,2,products,O,O,O,O
102,0,2,and,O,O,O,O
103,0,2,services,O,O,O,O
104,0,2,covered,O,O,O,O
105,0,2,in,O,O,O,O
106,0,2,this,O,O,O,O
107,0,2,privacy,O,O,O,O
108,0,2,statement,O,O,O,O
109,0,2,do,O,O,O,O
110,0,2,not,O,O,O,O
111,0,2,include,O,O,O,O
112,0,2,products,O,O,O,O
113,0,2,or,O,O,O,O
114,0,2,services,O,O,O,O
115,0,2,developed,O,O,O,O
116,0,2,by,O,O,O,O
117,0,2,zoom,O,O,O,O
118,0,2,that,O,O,O,O
119,0,2,are,O,O,O,O
120,0,2,covered,O,O,O,O
121,0,2,under,O,O,O,O
122,0,2,a,O,O,O,O
123,0,2,separate,O,O,O,O
124,0,2,privacy,O,O,O,O
125,0,2,policy,O,O,O,O
126,0,2,(,O,O,O,O
127,0,2,including,O,O,O,O
128,0,2,those,O,O,O,O
129,0,2,listed,O,O,O,O
130,0,2,here,O,O,O,O
131,0,2,),O,O,O,O
