Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,@,O,O,O,O
1,0,0,i6games,O,O,O,O
2,0,0,privacy,O,O,O,O
3,0,0,policy,O,O,O,O
4,0,0,we,O,O,O,O
5,0,0,don,O,O,O,O
6,0,0,',O,O,O,O
7,0,0,t,O,O,O,O
8,0,0,need,O,O,O,O
9,0,0,or,O,O,O,O
10,0,0,store,Verb,B-Verb,FPRetain,B-FPRetain
11,0,0,any,InfoType,B-InfoType,InfoType,B-InfoType
12,0,0,personal,InfoType,I-InfoType,InfoType,I-InfoType
13,0,0,information,InfoType,I-InfoType,InfoType,I-InfoType
14,0,0,of,InfoType,I-InfoType,InfoType,I-InfoType
15,0,0,our,InfoType,I-InfoType,InfoType,I-InfoType
16,0,0,users,InfoType,I-InfoType,InfoType,I-InfoType
17,0,0,that,InfoType,I-InfoType,InfoType,I-InfoType
18,0,0,may,InfoType,I-InfoType,InfoType,I-InfoType
19,0,0,identify,InfoType,I-InfoType,InfoType,I-InfoType
20,0,0,them,InfoType,I-InfoType,InfoType,I-InfoType
21,0,0,an,InfoType,I-InfoType,InfoType,I-InfoType
22,0,0,individual,InfoType,I-InfoType,InfoType,I-InfoType
23,0,0,.,O,O,O,O
24,0,1,we,O,O,O,O
25,0,1,do,O,O,O,O
26,0,1,use,O,O,O,O
27,0,1,third,O,O,O,O
28,0,1,party,O,O,O,O
29,0,1,tools,O,O,O,O
30,0,1,",",O,O,O,O
31,0,1,which,O,O,O,O
32,0,1,may,O,O,O,O
33,0,1,store,Verb,B-Verb,TPRetain,B-TPRetain
34,0,1,non,InfoType,B-InfoType,InfoType,B-InfoType
35,0,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
36,0,1,information,InfoType,I-InfoType,InfoType,I-InfoType
37,0,1,.,O,O,O,O
38,0,2,google,O,O,O,O
39,0,2,analytics,O,O,O,O
40,0,2,though,O,O,O,O
41,0,2,we,O,O,O,O
42,0,2,don,O,O,O,O
43,0,2,',O,O,O,O
44,0,2,t,O,O,O,O
45,0,2,store,Verb,B-Verb,FPRetain,B-FPRetain
46,0,2,any,O,O,O,O
47,0,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
48,0,2,information,InfoType,I-InfoType,InfoType,I-InfoType
49,0,2,.,O,O,O,O
50,0,3,apps,O,O,O,O
51,0,3,may,O,O,O,O
52,0,3,contain,O,O,O,O
53,0,3,apis,O,O,O,O
54,0,3,from,O,O,O,O
55,0,3,third,O,O,O,O
56,0,3,parties,O,O,O,O
57,0,3,.,O,O,O,O
58,0,4,specifically,O,O,O,O
59,0,4,",",O,O,O,O
60,0,4,our,O,O,O,O
61,0,4,mobile,O,O,O,O
62,0,4,games,O,O,O,O
63,0,4,which,O,O,O,O
64,0,4,use,O,O,O,O
65,0,4,google,O,O,O,O
66,0,4,analytics,O,O,O,O
67,0,4,to,O,O,O,O
68,0,4,help,O,O,O,O
69,0,4,analyse,O,O,O,O
70,0,4,how,O,O,O,O
71,0,4,users,O,O,O,O
72,0,4,behave,O,O,O,O
73,0,4,in,O,O,O,O
74,0,4,the,O,O,O,O
75,0,4,game,O,O,O,O
76,0,4,.,O,O,O,O
77,0,5,we,O,O,O,O
78,0,5,mainly,O,O,O,O
79,0,5,look,O,O,O,O
80,0,5,out,O,O,O,O
81,0,5,for,O,O,O,O
82,0,5,how,InfoType,B-InfoType,InfoType,B-InfoType
83,0,5,long,InfoType,I-InfoType,InfoType,I-InfoType
84,0,5,users,InfoType,I-InfoType,InfoType,I-InfoType
85,0,5,have,InfoType,I-InfoType,InfoType,I-InfoType
86,0,5,spent,InfoType,I-InfoType,InfoType,I-InfoType
87,0,5,in,InfoType,I-InfoType,InfoType,I-InfoType
88,0,5,the,InfoType,I-InfoType,InfoType,I-InfoType
89,0,5,game,InfoType,I-InfoType,InfoType,I-InfoType
90,0,5,and,O,O,O,O
91,0,5,how,InfoType,B-InfoType,InfoType,B-InfoType
92,0,5,many,InfoType,I-InfoType,InfoType,I-InfoType
93,0,5,levels,InfoType,I-InfoType,InfoType,I-InfoType
94,0,5,were,InfoType,I-InfoType,InfoType,I-InfoType
95,0,5,played,InfoType,I-InfoType,InfoType,I-InfoType
96,0,5,.,O,O,O,O
