Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,1,O,O,O,O
1,0,0,.,O,O,O,O
2,0,0,ss,O,O,O,O
3,0,0,&,O,O,O,O
4,0,0,c,O,O,O,O
5,0,0,and,O,O,O,O
6,0,0,data,O,O,O,O
7,0,0,privacy,O,O,O,O
8,0,0,.,O,O,O,O
9,0,1,ss,O,O,O,O
10,0,1,&,O,O,O,O
11,0,1,c,O,O,O,O
12,0,1,technologies,O,O,O,O
13,0,1,holdings,O,O,O,O
14,0,1,inc,O,O,O,O
15,0,1,.,O,O,O,O
16,0,1,and,O,O,O,O
17,0,1,its,O,O,O,O
18,0,1,subsidiaries,O,O,O,O
19,0,1,(,O,O,O,O
20,0,1,``,O,O,O,O
21,0,1,ss,O,O,O,O
22,0,1,&,O,O,O,O
23,0,1,c,O,O,O,O
24,0,1,``,O,O,O,O
25,0,1,),O,O,O,O
26,0,1,is,O,O,O,O
27,0,1,committed,O,O,O,O
28,0,1,to,O,O,O,O
29,0,1,protecting,O,O,O,O
30,0,1,personal,O,O,O,O
31,0,1,information,O,O,O,O
32,0,1,and,O,O,O,O
33,0,1,respecting,O,O,O,O
34,0,1,your,O,O,O,O
35,0,1,privacy,O,O,O,O
36,0,1,.,O,O,O,O
37,0,2,personal,O,O,O,O
38,0,2,information,O,O,O,O
39,0,2,has,O,O,O,O
40,0,2,the,O,O,O,O
41,0,2,meaning,O,O,O,O
42,0,2,given,O,O,O,O
43,0,2,to,O,O,O,O
44,0,2,it,O,O,O,O
45,0,2,under,O,O,O,O
46,0,2,applicable,O,O,O,O
47,0,2,privacy,O,O,O,O
48,0,2,and,O,O,O,O
49,0,2,data,O,O,O,O
50,0,2,protection,O,O,O,O
51,0,2,laws,O,O,O,O
52,0,2,and,O,O,O,O
53,0,2,includes,O,O,O,O
54,0,2,“,O,O,O,O
55,0,2,personal,O,O,O,O
56,0,2,data,O,O,O,O
57,0,2,”,O,O,O,O
58,0,2,as,O,O,O,O
59,0,2,defined,O,O,O,O
60,0,2,in,O,O,O,O
61,0,2,the,O,O,O,O
62,0,2,european,O,O,O,O
63,0,2,general,O,O,O,O
64,0,2,data,O,O,O,O
65,0,2,protection,O,O,O,O
66,0,2,regulation,O,O,O,O
67,0,2,(,O,O,O,O
68,0,2,“,O,O,O,O
69,0,2,gdpr,O,O,O,O
70,0,2,”,O,O,O,O
71,0,2,),O,O,O,O
72,0,2,.,O,O,O,O
73,0,3,this,O,O,O,O
74,0,3,privacy,O,O,O,O
75,0,3,statement,O,O,O,O
76,0,3,describes,O,O,O,O
77,0,3,how,O,O,O,O
78,0,3,we,O,O,O,O
79,0,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
80,0,3,",",O,O,O,O
81,0,3,use,Verb,B-Verb,FPUse,B-FPUse
82,0,3,",",O,O,O,O
83,0,3,share,Verb,B-Verb,FPTransfer,B-FPTransfer
84,0,3,",",O,O,O,O
85,0,3,protect,O,O,O,O
86,0,3,",",O,O,O,O
87,0,3,and,O,O,O,O
88,0,3,otherwise,O,O,O,O
89,0,3,process,O,O,O,O
90,0,3,personal,InfoType,B-InfoType,InfoType,B-InfoType
91,0,3,information,InfoType,I-InfoType,InfoType,I-InfoType
92,0,3,about,InfoType,I-InfoType,InfoType,I-InfoType
93,0,3,you,InfoType,I-InfoType,InfoType,I-InfoType
94,0,3,.,O,O,O,O
95,0,4,this,O,O,O,O
96,0,4,privacy,O,O,O,O
97,0,4,statement,O,O,O,O
98,0,4,applies,O,O,O,O
99,0,4,to,O,O,O,O
100,0,4,the,O,O,O,O
101,0,4,personal,O,O,O,O
102,0,4,information,O,O,O,O
103,0,4,that,O,O,O,O
104,0,4,you,O,O,O,O
105,0,4,provide,O,O,O,O
106,0,4,to,O,O,O,O
107,0,4,us,O,O,O,O
108,0,4,:,O,O,O,O
109,0,4,as,O,O,O,O
110,0,4,a,O,O,O,O
111,0,4,visitor,O,O,O,O
112,0,4,to,O,O,O,O
113,0,4,our,O,O,O,O
114,0,4,websites,O,O,O,O
