Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,Policy,O,O,O,O
2,0,0,;,O,O,O,O
3,0,0,Intro,O,O,O,O
4,0,0,;,O,O,O,O
5,0,0,Hello,O,O,O,O
6,0,0,!,O,O,O,O
7,0,1,Welcome,O,O,O,O
8,0,1,to,O,O,O,O
9,0,1,the,O,O,O,O
10,0,1,King,O,O,O,O
11,0,1,Privacy,O,O,O,O
12,0,1,Policy,O,O,O,O
13,0,1,.,O,O,O,O
14,0,2,This,O,O,O,O
15,0,2,policy,O,O,O,O
16,0,2,describes,O,O,O,O
17,0,2,how,O,O,O,O
18,0,2,King,O,O,O,O
19,0,2,and,O,O,O,O
20,0,2,its,O,O,O,O
21,0,2,other,O,O,O,O
22,0,2,Group,O,O,O,O
23,0,2,Companies,O,O,O,O
24,0,2,(,O,O,O,O
25,0,2,Activision,O,O,O,O
26,0,2,Blizzard,O,O,O,O
27,0,2,Inc,O,O,O,O
28,0,2,and,O,O,O,O
29,0,2,its,O,O,O,O
30,0,2,affiliates,O,O,O,O
31,0,2,),O,O,O,O
32,0,2,.,O,O,O,O
33,0,3,collectively,O,O,O,O
34,0,3,described,O,O,O,O
35,0,3,as,O,O,O,O
36,0,3,King,O,O,O,O
37,0,3,",",O,O,O,O
38,0,3,we,O,O,O,O
39,0,3,",",O,O,O,O
40,0,3,us,O,O,O,O
41,0,3,or,O,O,O,O
42,0,3,our,O,O,O,O
43,0,3,),O,O,O,O
44,0,3,and,O,O,O,O
45,0,3,its,O,O,O,O
46,0,3,third,O,O,O,O
47,0,3,-,O,O,O,O
48,0,3,party,O,O,O,O
49,0,3,marketing,O,O,O,O
50,0,3,and,O,O,O,O
51,0,3,advertising,O,O,O,O
52,0,3,partners,O,O,O,O
53,0,3,collect,O,O,O,O
54,0,3,",",O,O,O,O
55,0,3,use,O,O,O,O
56,0,3,",",O,O,O,O
57,0,3,process,O,O,O,O
58,0,3,and,O,O,O,O
59,0,3,share,O,O,O,O
60,0,3,information,O,O,O,O
61,0,3,about,O,O,O,O
62,0,3,you,O,O,O,O
63,0,3,This,O,O,O,O
64,0,3,Privacy,O,O,O,O
65,0,3,Policy,O,O,O,O
66,0,3,applies,O,O,O,O
67,0,3,to,O,O,O,O
68,0,3,all,O,O,O,O
69,0,3,of,O,O,O,O
70,0,3,our,O,O,O,O
71,0,3,games,O,O,O,O
72,0,3,",",O,O,O,O
73,0,3,whether,O,O,O,O
74,0,3,played,O,O,O,O
75,0,3,on,O,O,O,O
76,0,3,our,O,O,O,O
77,0,3,website,O,O,O,O
78,0,3,www,O,O,O,O
79,0,3,.,O,O,O,O
80,0,3,king,O,O,O,O
81,0,3,.,O,O,O,O
82,0,3,com,O,O,O,O
83,0,3,",",O,O,O,O
84,0,3,on,O,O,O,O
85,0,3,mobile,O,O,O,O
86,0,3,devices,O,O,O,O
87,0,3,",",O,O,O,O
88,0,3,PCs,O,O,O,O
89,0,3,or,O,O,O,O
90,0,3,on,O,O,O,O
91,0,3,other,O,O,O,O
92,0,3,platforms,O,O,O,O
93,0,3,such,O,O,O,O
94,0,3,as,O,O,O,O
95,0,3,Facebook,O,O,O,O
96,0,3,.,O,O,O,O
97,0,4,It,O,O,O,O
98,0,4,also,O,O,O,O
99,0,4,applies,O,O,O,O
100,0,4,to,O,O,O,O
101,0,4,our,O,O,O,O
102,0,4,Marketing,O,O,O,O
103,0,4,and,O,O,O,O
104,0,4,Advertising,O,O,O,O
105,0,4,activities,O,O,O,O
106,0,4,on,O,O,O,O
107,0,4,all,O,O,O,O
108,0,4,platforms,O,O,O,O
109,0,4,and,O,O,O,O
110,0,4,other,O,O,O,O
111,0,4,services,O,O,O,O
112,0,4,that,O,O,O,O
113,0,4,we,O,O,O,O
114,0,4,will,O,O,O,O
115,0,4,provide,O,O,O,O
116,0,4,to,O,O,O,O
117,0,4,you,O,O,O,O
118,0,4,from,O,O,O,O
119,0,4,time,O,O,O,O
120,0,4,to,O,O,O,O
121,0,4,time,O,O,O,O
122,0,4,.,O,O,O,O
123,0,5,In,O,O,O,O
124,0,5,this,O,O,O,O
125,0,5,Privacy,O,O,O,O
126,0,5,Policy,O,O,O,O
127,0,5,we,O,O,O,O
128,0,5,refer,O,O,O,O
129,0,5,to,O,O,O,O
130,0,5,our,O,O,O,O
131,0,5,games,O,O,O,O
132,0,5,",",O,O,O,O
133,0,5,websites,O,O,O,O
134,0,5,",",O,O,O,O
135,0,5,marketing,O,O,O,O
136,0,5,and,O,O,O,O
137,0,5,advertising,O,O,O,O
138,0,5,activities,O,O,O,O
139,0,5,and,O,O,O,O
140,0,5,other,O,O,O,O
141,0,5,services,O,O,O,O
142,0,5,collectively,O,O,O,O
143,0,5,as,O,O,O,O
144,0,5,our,O,O,O,O
145,0,5,``,O,O,O,O
146,0,5,Services,O,O,O,O
147,0,5,``,O,O,O,O
148,0,5,.,O,O,O,O
149,1,0,When,O,O,O,O
150,1,0,you,O,O,O,O
151,1,0,download,O,O,O,O
152,1,0,",",O,O,O,O
153,1,0,access,O,O,O,O
154,1,0,and,O,O,O,O
155,1,0,/,O,O,O,O
156,1,0,or,O,O,O,O
157,1,0,play,O,O,O,O
158,1,0,our,O,O,O,O
159,1,0,games,O,O,O,O
160,1,0,",",O,O,O,O
161,1,0,or,O,O,O,O
162,1,0,interact,O,O,O,O
163,1,0,with,O,O,O,O
164,1,0,our,O,O,O,O
165,1,0,websites,O,O,O,O
166,1,0,or,O,O,O,O
167,1,0,other,O,O,O,O
168,1,0,Services,O,O,O,O
169,1,0,",",O,O,O,O
170,1,0,you,O,O,O,O
171,1,0,acknowledge,O,O,O,O
172,1,0,the,O,O,O,O
173,1,0,collection,Verb,B-Verb,FPCollect,B-FPCollect
174,1,0,and,O,O,O,O
175,1,0,use,Verb,B-Verb,FPUse,B-FPUse
176,1,0,of,O,O,O,O
177,1,0,your,InfoType,B-InfoType,InfoType,B-InfoType
178,1,0,information,InfoType,I-InfoType,InfoType,I-InfoType
179,1,0,in,O,O,O,O
180,1,0,accordance,O,O,O,O
181,1,0,with,O,O,O,O
182,1,0,this,O,O,O,O
183,1,0,Privacy,O,O,O,O
184,1,0,Policy,O,O,O,O
185,1,0,",",O,O,O,O
186,1,0,including,O,O,O,O
187,1,0,Kings,O,O,O,O
188,1,0,and,O,O,O,O
189,1,0,our,O,O,O,O
190,1,0,advertising,O,O,O,O
191,1,0,partners,O,O,O,O
192,1,0,use,Verb,B-Verb,FPUse,B-FPUse
193,1,0,of,O,O,O,O
194,1,0,your,InfoType,B-InfoType,InfoType,B-InfoType
