Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Privacy,O,O,O,O
1,0,0,Policy,O,O,O,O
2,0,0,.,O,O,O,O
3,0,1,Last,O,O,O,O
4,0,1,Modified,O,O,O,O
5,0,1,:,O,O,O,O
6,0,1,03,O,O,O,O
7,0,1,/,O,O,O,O
8,0,1,03,O,O,O,O
9,0,1,/,O,O,O,O
10,0,1,2023,O,O,O,O
11,0,1,.,O,O,O,O
12,0,2,SCOPE,O,O,O,O
13,0,2,OF,O,O,O,O
14,0,2,THIS,O,O,O,O
15,0,2,POLICY,O,O,O,O
16,0,2,.,O,O,O,O
17,0,3,This,O,O,O,O
18,0,3,privacy,O,O,O,O
19,0,3,policy,O,O,O,O
20,0,3,describes,O,O,O,O
21,0,3,the,O,O,O,O
22,0,3,processing,O,O,O,O
23,0,3,of,O,O,O,O
24,0,3,information,O,O,O,O
25,0,3,provided,O,O,O,O
26,0,3,or,O,O,O,O
27,0,3,collected,O,O,O,O
28,0,3,on,O,O,O,O
29,0,3,the,O,O,O,O
30,0,3,sites,O,O,O,O
31,0,3,and,O,O,O,O
32,0,3,applications,O,O,O,O
33,0,3,where,O,O,O,O
34,0,3,this,O,O,O,O
35,0,3,privacy,O,O,O,O
36,0,3,policy,O,O,O,O
37,0,3,is,O,O,O,O
38,0,3,posted,O,O,O,O
39,0,3,",",O,O,O,O
40,0,3,whether,O,O,O,O
41,0,3,on,O,O,O,O
42,0,3,our,O,O,O,O
43,0,3,digital,O,O,O,O
44,0,3,properties,O,O,O,O
45,0,3,or,O,O,O,O
46,0,3,on,O,O,O,O
47,0,3,applications,O,O,O,O
48,0,3,we,O,O,O,O
49,0,3,make,O,O,O,O
50,0,3,available,O,O,O,O
51,0,3,on,O,O,O,O
52,0,3,third,O,O,O,O
53,0,3,-,O,O,O,O
54,0,3,party,O,O,O,O
55,0,3,sites,O,O,O,O
56,0,3,or,O,O,O,O
57,0,3,platforms,O,O,O,O
58,0,3,.,O,O,O,O
59,0,4,It,O,O,O,O
60,0,4,also,O,O,O,O
61,0,4,describes,O,O,O,O
62,0,4,the,O,O,O,O
63,0,4,processing,O,O,O,O
64,0,4,of,O,O,O,O
65,0,4,guest,InfoType,B-InfoType,InfoType,B-InfoType
66,0,4,information,InfoType,I-InfoType,InfoType,I-InfoType
67,0,4,provided,Verb,B-Verb,FPCollect,B-FPCollect
68,0,4,to,O,O,O,O
69,0,4,us,O,O,O,O
70,0,4,or,O,O,O,O
71,0,4,collected,Verb,B-Verb,FPCollect,B-FPCollect
72,0,4,by,O,O,O,O
73,0,4,us,O,O,O,O
74,0,4,offline,O,O,O,O
75,0,4,in,O,O,O,O
76,0,4,our,O,O,O,O
77,0,4,physical,O,O,O,O
78,0,4,properties,O,O,O,O
79,0,4,",",O,O,O,O
80,0,4,such,O,O,O,O
81,0,4,as,O,O,O,O
82,0,4,in,O,O,O,O
83,0,4,our,O,O,O,O
84,0,4,stores,O,O,O,O
85,0,4,",",O,O,O,O
86,0,4,theme,O,O,O,O
87,0,4,parks,O,O,O,O
88,0,4,",",O,O,O,O
89,0,4,resorts,O,O,O,O
90,0,4,",",O,O,O,O
91,0,4,and,O,O,O,O
92,0,4,cruise,O,O,O,O
93,0,4,ships,O,O,O,O
94,0,4,",",O,O,O,O
95,0,4,or,O,O,O,O
96,0,4,through,O,O,O,O
97,0,4,our,O,O,O,O
98,0,4,guest,O,O,O,O
99,0,4,call,O,O,O,O
100,0,4,centers,O,O,O,O
101,0,4,.,O,O,O,O
102,0,5,We,O,O,O,O
103,0,5,follow,O,O,O,O
104,0,5,this,O,O,O,O
105,0,5,privacy,O,O,O,O
106,0,5,policy,O,O,O,O
107,0,5,in,O,O,O,O
108,0,5,accordance,O,O,O,O
109,0,5,with,O,O,O,O
110,0,5,applicable,O,O,O,O
111,0,5,law,O,O,O,O
112,0,5,in,O,O,O,O
113,0,5,the,O,O,O,O
114,0,5,places,O,O,O,O
115,0,5,where,O,O,O,O
116,0,5,we,O,O,O,O
117,0,5,operate,O,O,O,O
118,0,5,.,O,O,O,O
119,0,6,In,O,O,O,O
120,0,6,some,O,O,O,O
121,0,6,cases,O,O,O,O
122,0,6,",",O,O,O,O
123,0,6,we,O,O,O,O
124,0,6,may,O,O,O,O
125,0,6,provide,Verb,B-Verb,FPCollect,B-FPCollect
126,0,6,additional,InfoType,B-InfoType,InfoType,B-InfoType
127,0,6,data,InfoType,I-InfoType,InfoType,I-InfoType
128,0,6,privacy,InfoType,I-InfoType,InfoType,I-InfoType
129,0,6,notices,InfoType,I-InfoType,InfoType,I-InfoType
130,0,6,specific,O,O,O,O
131,0,6,to,O,O,O,O
132,0,6,certain,O,O,O,O
133,0,6,products,O,O,O,O
134,0,6,",",O,O,O,O
135,0,6,practices,O,O,O,O
136,0,6,",",O,O,O,O
137,0,6,or,O,O,O,O
138,0,6,regions,O,O,O,O
139,0,6,.,O,O,O,O
140,0,7,Those,O,O,O,O
141,0,7,terms,O,O,O,O
142,0,7,are,O,O,O,O
143,0,7,to,O,O,O,O
144,0,7,be,O,O,O,O
145,0,7,read,O,O,O,O
146,0,7,in,O,O,O,O
147,0,7,conjunction,O,O,O,O
148,0,7,with,O,O,O,O
149,0,7,this,O,O,O,O
150,0,7,policy,O,O,O,O
151,0,7,.,O,O,O,O
152,1,0,Please,O,O,O,O
153,1,0,keep,O,O,O,O
154,1,0,in,O,O,O,O
155,1,0,mind,O,O,O,O
156,1,0,that,O,O,O,O
157,1,0,when,O,O,O,O
158,1,0,you,O,O,O,O
159,1,0,provide,O,O,O,O
160,1,0,information,InfoType,B-InfoType,InfoType,B-InfoType
161,1,0,to,O,O,O,O
162,1,0,us,O,O,O,O
163,1,0,on,O,O,O,O
164,1,0,a,O,O,O,O
165,1,0,third,O,O,O,O
166,1,0,-,O,O,O,O
167,1,0,party,O,O,O,O
168,1,0,site,O,O,O,O
169,1,0,or,O,O,O,O
170,1,0,platform,O,O,O,O
171,1,0,(,O,O,O,O
172,1,0,for,O,O,O,O
173,1,0,example,O,O,O,O
174,1,0,",",O,O,O,O
175,1,0,via,O,O,O,O
176,1,0,our,O,O,O,O
177,1,0,applications,O,O,O,O
178,1,0,),O,O,O,O
179,1,0,",",O,O,O,O
180,1,0,the,O,O,O,O
181,1,0,information,O,O,O,O
182,1,0,you,O,O,O,O
183,1,0,provide,O,O,O,O
184,1,0,may,O,O,O,O
185,1,0,be,O,O,O,O
186,1,0,separately,O,O,O,O
187,1,0,collected,O,O,O,O
188,1,0,by,O,O,O,O
189,1,0,the,O,O,O,O
190,1,0,third,O,O,O,O
