Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,(,O,O,O,O
3,0,0,personal,O,O,O,O
4,0,0,data,O,O,O,O
5,0,0,protection,O,O,O,O
6,0,0,),O,O,O,O
7,0,0,_japanese,O,O,O,O
8,0,0,live,O,O,O,O
9,0,0,a,O,O,O,O
10,0,0,free,O,O,O,O
11,0,0,live,O,O,O,O
12,0,0,stream,O,O,O,O
13,0,0,app,O,O,O,O
14,0,0,.,O,O,O,O
15,0,1,privacy,O,O,O,O
16,0,1,policy,O,O,O,O
17,0,1,.,O,O,O,O
18,0,2,privacy,O,O,O,O
19,0,2,policy,O,O,O,O
20,0,2,(,O,O,O,O
21,0,2,personal,O,O,O,O
22,0,2,data,O,O,O,O
23,0,2,protection,O,O,O,O
24,0,2,),O,O,O,O
25,0,2,.,O,O,O,O
26,0,3,our,O,O,O,O
27,0,3,service,O,O,O,O
28,0,3,will,O,O,O,O
29,0,3,handle,O,O,O,O
30,0,3,user,O,O,O,O
31,0,3,data,O,O,O,O
32,0,3,in,O,O,O,O
33,0,3,accordance,O,O,O,O
34,0,3,to,O,O,O,O
35,0,3,the,O,O,O,O
36,0,3,guidelines,O,O,O,O
37,0,3,written,O,O,O,O
38,0,3,below,O,O,O,O
39,0,3,.,O,O,O,O
40,0,4,1,O,O,O,O
41,0,4,.,O,O,O,O
42,0,4,requested,O,O,O,O
43,0,4,personal,O,O,O,O
44,0,4,information,O,O,O,O
45,0,4,:,O,O,O,O
46,0,4,we,O,O,O,O
47,0,4,request,Verb,B-Verb,FPCollect,B-FPCollect
48,0,4,the,InfoType,B-InfoType,InfoType,B-InfoType
49,0,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
50,0,4,email,InfoType,I-InfoType,InfoType,I-InfoType
51,0,4,of,InfoType,I-InfoType,InfoType,I-InfoType
52,0,4,each,InfoType,I-InfoType,InfoType,I-InfoType
53,0,4,user,InfoType,I-InfoType,InfoType,I-InfoType
54,0,4,because,O,O,O,O
55,0,4,it,O,O,O,O
56,0,4,is,O,O,O,O
57,0,4,required,O,O,O,O
58,0,4,in,O,O,O,O
59,0,4,order,O,O,O,O
60,0,4,to,O,O,O,O
61,0,4,use,O,O,O,O
62,0,4,or,O,O,O,O
63,0,4,services,O,O,O,O
64,0,4,.,O,O,O,O
65,0,5,because,O,O,O,O
66,0,5,this,O,O,O,O
67,0,5,is,O,O,O,O
68,0,5,required,O,O,O,O
69,0,5,in,O,O,O,O
70,0,5,order,O,O,O,O
71,0,5,for,O,O,O,O
72,0,5,each,O,O,O,O
73,0,5,user,O,O,O,O
74,0,5,to,O,O,O,O
75,0,5,utilize,O,O,O,O
76,0,5,our,O,O,O,O
77,0,5,services,O,O,O,O
78,0,5,",",O,O,O,O
79,0,5,the,O,O,O,O
80,0,5,user,O,O,O,O
81,0,5,acknowledges,O,O,O,O
82,0,5,this,O,O,O,O
83,0,5,and,O,O,O,O
84,0,5,therefore,O,O,O,O
85,0,5,can,O,O,O,O
86,0,5,user,O,O,O,O
87,0,5,our,O,O,O,O
88,0,5,service,O,O,O,O
89,0,5,.,O,O,O,O
90,0,6,personal,InfoType,B-InfoType,InfoType,B-InfoType
91,0,6,user,InfoType,I-InfoType,InfoType,I-InfoType
92,0,6,information,InfoType,I-InfoType,InfoType,I-InfoType
93,0,6,received,O,O,O,O
94,0,6,will,O,O,O,O
95,0,6,not,O,O,O,O
96,0,6,be,O,O,O,O
97,0,6,wrongfully,O,O,O,O
98,0,6,accessed,Verb,B-Verb,TPUse,B-TPUse
99,0,6,",",O,O,O,O
100,0,6,lost,O,O,O,O
101,0,6,or,O,O,O,O
102,0,6,leaked,O,O,O,O
103,0,6,whereas,O,O,O,O
104,0,6,all,O,O,O,O
105,0,6,measure,O,O,O,O
106,0,6,necessary,O,O,O,O
107,0,6,are,O,O,O,O
108,0,6,taken,O,O,O,O
109,0,6,to,O,O,O,O
110,0,6,ensure,O,O,O,O
111,0,6,this,O,O,O,O
112,0,6,.,O,O,O,O
113,1,0,our,O,O,O,O
114,1,0,service,O,O,O,O
115,1,0,will,O,O,O,O
116,1,0,handle,O,O,O,O
117,1,0,user,O,O,O,O
118,1,0,data,O,O,O,O
119,1,0,in,O,O,O,O
120,1,0,accordance,O,O,O,O
121,1,0,to,O,O,O,O
122,1,0,the,O,O,O,O
123,1,0,guidelines,O,O,O,O
124,1,0,written,O,O,O,O
125,1,0,below,O,O,O,O
126,1,0,.,O,O,O,O
127,1,1,2,O,O,O,O
128,1,1,.,O,O,O,O
129,1,1,purpose,O,O,O,O
130,1,1,of,O,O,O,O
131,1,1,usage,Verb,B-Verb,FPUse,B-FPUse
132,1,1,in,O,O,O,O
133,1,1,regards,O,O,O,O
134,1,1,to,O,O,O,O
135,1,1,registered,InfoType,B-InfoType,InfoType,B-InfoType
136,1,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
137,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
138,1,1,",",O,O,O,O
139,1,1,it,O,O,O,O
140,1,1,is,O,O,O,O
141,1,1,used,O,O,O,O
142,1,1,in,O,O,O,O
143,1,1,order,O,O,O,O
144,1,1,to,O,O,O,O
145,1,1,ensure,O,O,O,O
146,1,1,quality,O,O,O,O
147,1,1,service,O,O,O,O
148,1,1,.,O,O,O,O
149,1,2,requested,InfoType,B-InfoType,InfoType,B-InfoType
150,1,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
151,1,2,information,InfoType,I-InfoType,InfoType,I-InfoType
152,1,2,shall,O,O,O,O
153,1,2,be,O,O,O,O
154,1,2,accessed,Verb,B-Verb,FPUse,B-FPUse
155,1,2,for,O,O,O,O
156,1,2,quality,O,O,O,O
157,1,2,service,O,O,O,O
158,1,2,",",O,O,O,O
159,1,2,contacting,O,O,O,O
160,1,2,users,O,O,O,O
161,1,2,",",O,O,O,O
162,1,2,customer,O,O,O,O
163,1,2,support,O,O,O,O
164,1,2,and,O,O,O,O
165,1,2,user,O,O,O,O
166,1,2,support,O,O,O,O
167,1,2,.,O,O,O,O
168,1,3,therefore,O,O,O,O
169,1,3,",",O,O,O,O
170,1,3,upon,O,O,O,O
171,1,3,receiving,O,O,O,O
172,1,3,a,O,O,O,O
173,1,3,request,O,O,O,O
174,1,3,our,O,O,O,O
175,1,3,company,O,O,O,O
176,1,3,can,O,O,O,O
177,1,3,discontinue,O,O,O,O
178,1,3,notifications,O,O,O,O
179,1,3,.,O,O,O,O
180,1,4,this,O,O,O,O
181,1,4,can,O,O,O,O
182,1,4,done,O,O,O,O
