Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,privacy,O,O,O,O
1,0,0,policy,O,O,O,O
2,0,0,kika,O,O,O,O
3,0,0,tech,O,O,O,O
4,0,0,",",O,O,O,O
5,0,0,inc,O,O,O,O
6,0,0,.,O,O,O,O
7,0,0,provides,O,O,O,O
8,0,0,this,O,O,O,O
9,0,0,privacy,O,O,O,O
10,0,0,policy,O,O,O,O
11,0,0,to,O,O,O,O
12,0,0,help,O,O,O,O
13,0,0,you,O,O,O,O
14,0,0,understand,O,O,O,O
15,0,0,how,O,O,O,O
16,0,0,we,O,O,O,O
17,0,0,collect,O,O,O,O
18,0,0,",",O,O,O,O
19,0,0,use,O,O,O,O
20,0,0,and,O,O,O,O
21,0,0,disclose,O,O,O,O
22,0,0,information,O,O,O,O
23,0,0,",",O,O,O,O
24,0,0,including,O,O,O,O
25,0,0,what,O,O,O,O
26,0,0,you,O,O,O,O
27,0,0,may,O,O,O,O
28,0,0,provide,O,O,O,O
29,0,0,to,O,O,O,O
30,0,0,us,O,O,O,O
31,0,0,or,O,O,O,O
32,0,0,that,O,O,O,O
33,0,0,we,O,O,O,O
34,0,0,obtain,O,O,O,O
35,0,0,from,O,O,O,O
36,0,0,our,O,O,O,O
37,0,0,products,O,O,O,O
38,0,0,and,O,O,O,O
39,0,0,services,O,O,O,O
40,0,0,.,O,O,O,O
41,0,1,we,O,O,O,O
42,0,1,treat,O,O,O,O
43,0,1,your,O,O,O,O
44,0,1,privacy,O,O,O,O
45,0,1,very,O,O,O,O
46,0,1,seriously,O,O,O,O
47,0,1,.,O,O,O,O
48,0,2,information,O,O,O,O
49,0,2,collection,O,O,O,O
50,0,2,&,O,O,O,O
51,0,2,usage,O,O,O,O
52,0,2,.,O,O,O,O
53,0,3,we,O,O,O,O
54,0,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
55,0,3,the,O,O,O,O
56,0,3,following,O,O,O,O
57,0,3,information,InfoType,B-InfoType,InfoType,B-InfoType
58,0,3,to,O,O,O,O
59,0,3,provide,O,O,O,O
60,0,3,you,O,O,O,O
61,0,3,an,O,O,O,O
62,0,3,enhanced,O,O,O,O
63,0,3,user,O,O,O,O
64,0,3,experience,O,O,O,O
65,0,3,and,O,O,O,O
66,0,3,better,O,O,O,O
67,0,3,services,O,O,O,O
68,0,3,as,O,O,O,O
69,0,3,well,O,O,O,O
70,0,3,as,O,O,O,O
71,0,3,to,O,O,O,O
72,0,3,improve,O,O,O,O
73,0,3,our,O,O,O,O
74,0,3,products,O,O,O,O
75,0,3,.,O,O,O,O
76,0,4,i,O,O,O,O
77,0,4,.,O,O,O,O
78,0,4,product,InfoType,B-InfoType,InfoType,B-InfoType
79,0,4,metrics,InfoType,I-InfoType,InfoType,I-InfoType
80,0,4,we,O,O,O,O
81,0,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
82,0,4,data,InfoType,B-InfoType,InfoType,B-InfoType
83,0,4,about,InfoType,I-InfoType,InfoType,I-InfoType
84,0,4,how,InfoType,I-InfoType,InfoType,I-InfoType
85,0,4,you,InfoType,I-InfoType,InfoType,I-InfoType
86,0,4,and,InfoType,I-InfoType,InfoType,I-InfoType
87,0,4,your,InfoType,I-InfoType,InfoType,I-InfoType
88,0,4,device,InfoType,I-InfoType,InfoType,I-InfoType
89,0,4,interact,InfoType,I-InfoType,InfoType,I-InfoType
90,0,4,with,InfoType,I-InfoType,InfoType,I-InfoType
91,0,4,our,InfoType,I-InfoType,InfoType,I-InfoType
92,0,4,products,InfoType,I-InfoType,InfoType,I-InfoType
93,0,4,.,O,O,O,O
94,0,5,this,O,O,O,O
95,0,5,includes,O,O,O,O
96,0,5,(,O,O,O,O
97,0,5,1,O,O,O,O
98,0,5,),O,O,O,O
99,0,5,device,InfoType,B-InfoType,InfoType,B-InfoType
100,0,5,information,InfoType,I-InfoType,InfoType,I-InfoType
101,0,5,such,O,O,O,O
102,0,5,as,O,O,O,O
103,0,5,manufacturer,InfoType,B-InfoType,InfoType,B-InfoType
104,0,5,",",O,O,O,O
105,0,5,model,InfoType,B-InfoType,InfoType,B-InfoType
106,0,5,",",O,O,O,O
107,0,5,os,InfoType,B-InfoType,InfoType,B-InfoType
108,0,5,version,InfoType,I-InfoType,InfoType,I-InfoType
109,0,5,",",O,O,O,O
110,0,5,language,InfoType,B-InfoType,InfoType,B-InfoType
111,0,5,settings,InfoType,I-InfoType,InfoType,I-InfoType
112,0,5,",",O,O,O,O
113,0,5,nation,InfoType,B-InfoType,InfoType,B-InfoType
114,0,5,settings,InfoType,I-InfoType,InfoType,I-InfoType
115,0,5,and,O,O,O,O
116,0,5,applications,InfoType,B-InfoType,InfoType,B-InfoType
117,0,5,installed,InfoType,I-InfoType,InfoType,I-InfoType
118,0,5,",",O,O,O,O
119,0,5,(,O,O,O,O
120,0,5,2,O,O,O,O
121,0,5,),O,O,O,O
122,0,5,data,InfoType,B-InfoType,InfoType,B-InfoType
123,0,5,regarding,InfoType,I-InfoType,InfoType,I-InfoType
124,0,5,our,InfoType,I-InfoType,InfoType,I-InfoType
125,0,5,application,InfoType,I-InfoType,InfoType,I-InfoType
126,0,5,such,InfoType,I-InfoType,InfoType,I-InfoType
127,0,5,as,InfoType,I-InfoType,InfoType,I-InfoType
128,0,5,version,InfoType,I-InfoType,InfoType,I-InfoType
129,0,5,and,InfoType,I-InfoType,InfoType,I-InfoType
130,0,5,installation,InfoType,I-InfoType,InfoType,I-InfoType
131,0,5,source,InfoType,I-InfoType,InfoType,I-InfoType
132,0,5,",",O,O,O,O
133,1,0,information,O,O,O,O
134,1,0,collection,Verb,B-Verb,FPCollect,B-FPCollect
135,1,0,&,O,O,O,O
136,1,0,usage,Verb,B-Verb,FPUse,B-FPUse
137,1,0,.,O,O,O,O
138,1,1,(,O,O,O,O
139,1,1,3,O,O,O,O
140,1,1,),O,O,O,O
141,1,1,your,InfoType,B-InfoType,InfoType,B-InfoType
142,1,1,interaction,InfoType,I-InfoType,InfoType,I-InfoType
143,1,1,data,InfoType,I-InfoType,InfoType,I-InfoType
144,1,1,such,InfoType,I-InfoType,InfoType,I-InfoType
145,1,1,as,InfoType,I-InfoType,InfoType,I-InfoType
146,1,1,views,InfoType,I-InfoType,InfoType,I-InfoType
147,1,1,",",O,O,O,O
148,1,1,duration,InfoType,B-InfoType,InfoType,B-InfoType
149,1,1,of,InfoType,I-InfoType,InfoType,I-InfoType
150,1,1,stay,InfoType,I-InfoType,InfoType,I-InfoType
151,1,1,at,InfoType,I-InfoType,InfoType,I-InfoType
152,1,1,views,InfoType,I-InfoType,InfoType,I-InfoType
