Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
0,0,0,Niantic,O,O,O,O
1,0,0,Privacy,O,O,O,O
2,0,0,Policy,O,O,O,O
3,0,0,.,O,O,O,O
4,0,1,Effective,O,O,O,O
5,0,1,as,O,O,O,O
6,0,1,of,O,O,O,O
7,0,1,:,O,O,O,O
8,0,1,8,O,O,O,O
9,0,1,May,O,O,O,O
10,0,1,2023,O,O,O,O
11,0,1,We,O,O,O,O
12,0,1,are,O,O,O,O
13,0,1,Niantic,O,O,O,O
14,0,1,.,O,O,O,O
15,0,2,We,O,O,O,O
16,0,2,provide,O,O,O,O
17,0,2,real,O,O,O,O
18,0,2,-,O,O,O,O
19,0,2,world,O,O,O,O
20,0,2,augmented,O,O,O,O
21,0,2,reality,O,O,O,O
22,0,2,platforms,O,O,O,O
23,0,2,",",O,O,O,O
24,0,2,designed,O,O,O,O
25,0,2,to,O,O,O,O
26,0,2,enable,O,O,O,O
27,0,2,you,O,O,O,O
28,0,2,to,O,O,O,O
29,0,2,interact,O,O,O,O
30,0,2,in,O,O,O,O
31,0,2,shared,O,O,O,O
32,0,2,worlds,O,O,O,O
33,0,2,",",O,O,O,O
34,0,2,seamlessly,O,O,O,O
35,0,2,blended,O,O,O,O
36,0,2,with,O,O,O,O
37,0,2,the,O,O,O,O
38,0,2,real,O,O,O,O
39,0,2,world,O,O,O,O
40,0,2,.,O,O,O,O
41,0,3,To,O,O,O,O
42,0,3,do,O,O,O,O
43,0,3,that,O,O,O,O
44,0,3,",",O,O,O,O
45,0,3,we,O,O,O,O
46,0,3,need,O,O,O,O
47,0,3,information,O,O,O,O
48,0,3,about,O,O,O,O
49,0,3,you,O,O,O,O
50,0,3,.,O,O,O,O
51,0,4,Protecting,O,O,O,O
52,0,4,your,O,O,O,O
53,0,4,privacy,O,O,O,O
54,0,4,is,O,O,O,O
55,0,4,really,O,O,O,O
56,0,4,important,O,O,O,O
57,0,4,to,O,O,O,O
58,0,4,us,O,O,O,O
59,0,4,.,O,O,O,O
60,0,5,We,O,O,O,O
61,0,5,only,O,O,O,O
62,0,5,use,Verb,B-Verb,FPUse,B-FPUse
63,0,5,your,InfoType,B-InfoType,InfoType,B-InfoType
64,0,5,information,InfoType,I-InfoType,InfoType,I-InfoType
65,0,5,where,O,O,O,O
66,0,5,we,O,O,O,O
67,0,5,have,O,O,O,O
68,0,5,a,O,O,O,O
69,0,5,legal,O,O,O,O
70,0,5,basis,O,O,O,O
71,0,5,to,O,O,O,O
72,0,5,do,O,O,O,O
73,0,5,so,O,O,O,O
74,0,5,.,O,O,O,O
75,0,6,This,O,O,O,O
76,0,6,Privacy,O,O,O,O
77,0,6,Policy,O,O,O,O
78,0,6,will,O,O,O,O
79,0,6,help,O,O,O,O
80,0,6,you,O,O,O,O
81,0,6,understand,O,O,O,O
82,0,6,what,O,O,O,O
83,0,6,information,O,O,O,O
84,0,6,we,O,O,O,O
85,0,6,collect,O,O,O,O
86,0,6,",",O,O,O,O
87,0,6,how,O,O,O,O
88,0,6,we,O,O,O,O
89,0,6,use,O,O,O,O
90,0,6,it,O,O,O,O
91,0,6,and,O,O,O,O
92,0,6,what,O,O,O,O
93,0,6,choices,O,O,O,O
94,0,6,you,O,O,O,O
95,0,6,have,O,O,O,O
96,0,6,when,O,O,O,O
97,0,6,you,O,O,O,O
98,0,6,play,O,O,O,O
99,0,6,any,O,O,O,O
100,0,6,of,O,O,O,O
101,0,6,our,O,O,O,O
102,0,6,games,O,O,O,O
103,0,6,or,O,O,O,O
104,0,6,use,O,O,O,O
105,0,6,any,O,O,O,O
106,0,6,of,O,O,O,O
107,0,6,our,O,O,O,O
108,0,6,apps,O,O,O,O
109,0,6,",",O,O,O,O
110,0,6,use,O,O,O,O
111,0,6,our,O,O,O,O
112,0,6,websites,O,O,O,O
113,0,6,",",O,O,O,O
114,0,6,buy,O,O,O,O
115,0,6,merchandise,O,O,O,O
116,0,6,from,O,O,O,O
117,0,6,us,O,O,O,O
118,0,6,",",O,O,O,O
119,0,6,or,O,O,O,O
120,0,6,take,O,O,O,O
121,0,6,part,O,O,O,O
122,0,6,in,O,O,O,O
123,0,6,live,O,O,O,O
124,0,6,events,O,O,O,O
125,0,6,and,O,O,O,O
126,0,6,promotions,O,O,O,O
127,0,6,(,O,O,O,O
128,0,6,the,O,O,O,O
129,0,6,``,O,O,O,O
130,0,6,Services,O,O,O,O
131,0,6,``,O,O,O,O
132,0,6,),O,O,O,O
133,0,6,.,O,O,O,O
134,0,7,Our,O,O,O,O
135,0,7,Privacy,O,O,O,O
136,0,7,Policy,O,O,O,O
137,0,7,is,O,O,O,O
138,0,7,designed,O,O,O,O
139,0,7,to,O,O,O,O
140,0,7,give,O,O,O,O
141,0,7,you,O,O,O,O
142,0,7,a,O,O,O,O
143,0,7,comprehensive,O,O,O,O
144,0,7,understanding,O,O,O,O
145,0,7,of,O,O,O,O
146,0,7,the,O,O,O,O
147,0,7,steps,O,O,O,O
148,0,7,that,O,O,O,O
149,0,7,we,O,O,O,O
150,0,7,take,O,O,O,O
151,0,7,to,O,O,O,O
152,0,7,protect,O,O,O,O
153,0,7,the,O,O,O,O
154,0,7,personal,O,O,O,O
155,0,7,information,O,O,O,O
156,0,7,that,O,O,O,O
157,0,7,you,O,O,O,O
158,0,7,share,O,O,O,O
159,0,7,with,O,O,O,O
160,0,7,us,O,O,O,O
161,0,7,",",O,O,O,O
162,0,7,and,O,O,O,O
163,0,7,we,O,O,O,O
164,0,7,would,O,O,O,O
165,0,7,always,O,O,O,O
166,0,7,recommend,O,O,O,O
167,0,7,that,O,O,O,O
168,0,7,you,O,O,O,O
169,0,7,read,O,O,O,O
170,0,7,it,O,O,O,O
171,0,7,in,O,O,O,O
172,0,7,full,O,O,O,O
173,0,7,.,O,O,O,O
174,0,8,Younger,O,O,O,O
175,0,8,players,O,O,O,O
176,0,8,",",O,O,O,O
177,0,8,however,O,O,O,O
178,0,8,",",O,O,O,O
179,0,8,may,O,O,O,O
180,0,8,wish,O,O,O,O
181,0,8,to,O,O,O,O
182,0,8,check,O,O,O,O
183,0,8,out,O,O,O,O
184,0,8,our,O,O,O,O
185,0,8,‘,O,O,O,O
186,0,8,Privacy,O,O,O,O
187,0,8,Explorers,O,O,O,O
188,0,8,‘,O,O,O,O
189,0,8,page,O,O,O,O
190,0,8,for,O,O,O,O
191,0,8,an,O,O,O,O
192,0,8,overview,O,O,O,O
193,0,8,of,O,O,O,O
194,0,8,the,O,O,O,O
195,0,8,key,O,O,O,O
196,0,8,points,O,O,O,O
197,0,8,in,O,O,O,O
198,0,8,this,O,O,O,O
199,0,8,policy,O,O,O,O
200,0,8,.,O,O,O,O
201,0,9,You,O,O,O,O
202,0,9,should,O,O,O,O
203,0,9,also,O,O,O,O
204,0,9,read,O,O,O,O
205,0,9,our,O,O,O,O
206,0,9,Terms,O,O,O,O
207,0,9,of,O,O,O,O
208,0,9,Service,O,O,O,O
209,0,9,which,O,O,O,O
210,0,9,set,O,O,O,O
211,0,9,out,O,O,O,O
212,0,9,the,O,O,O,O
213,0,9,contract,O,O,O,O
214,0,9,between,O,O,O,O
215,0,9,you,O,O,O,O
216,0,9,and,O,O,O,O
217,0,9,Niantic,O,O,O,O
218,0,9,when,O,O,O,O
219,0,9,you,O,O,O,O
220,0,9,use,O,O,O,O
221,0,9,our,O,O,O,O
222,0,9,Services,O,O,O,O
223,0,9,.,O,O,O,O
224,1,0,1,O,O,O,O
225,1,0,.,O,O,O,O
226,1,0,Who,O,O,O,O
227,1,0,decides,O,O,O,O
228,1,0,how,O,O,O,O
229,1,0,your,O,O,O,O
230,1,0,information,O,O,O,O
231,1,0,is,O,O,O,O
232,1,0,used,O,O,O,O
233,1,0,?,O,O,O,O
234,1,1,Niantic,O,O,O,O
235,1,1,",",O,O,O,O
236,1,1,Inc,O,O,O,O
237,1,1,.,O,O,O,O
238,1,1,(,O,O,O,O
239,1,1,1,O,O,O,O
240,1,1,Ferry,O,O,O,O
241,1,1,Building,O,O,O,O
242,1,1,Suite,O,O,O,O
243,1,1,200,O,O,O,O
244,1,1,",",O,O,O,O
245,1,1,San,O,O,O,O
246,1,1,Francisco,O,O,O,O
247,1,1,",",O,O,O,O
248,1,1,CA,O,O,O,O
249,1,1,94111,O,O,O,O
250,1,1,),O,O,O,O
251,1,1,generally,O,O,O,O
252,1,1,is,O,O,O,O
253,1,1,the,O,O,O,O
254,1,1,data,O,O,O,O
255,1,1,controller,O,O,O,O
256,1,1,responsible,O,O,O,O
257,1,1,for,O,O,O,O
258,1,1,making,O,O,O,O
259,1,1,decisions,O,O,O,O
260,1,1,about,O,O,O,O
261,1,1,how,O,O,O,O
262,1,1,we,O,O,O,O
263,1,1,use,Verb,B-Verb,FPUse,B-FPUse
264,1,1,your,InfoType,B-InfoType,InfoType,B-InfoType
265,1,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
266,1,1,information,InfoType,I-InfoType,InfoType,I-InfoType
267,1,1,.,O,O,O,O
268,1,2,If,O,O,O,O
269,1,2,however,O,O,O,O
270,1,2,you,O,O,O,O
271,1,2,are,O,O,O,O
272,1,2,based,O,O,O,O
273,1,2,in,O,O,O,O
274,1,2,the,O,O,O,O
275,1,2,United,O,O,O,O
276,1,2,Kingdom,O,O,O,O
277,1,2,(,O,O,O,O
278,1,2,UK,O,O,O,O
279,1,2,),O,O,O,O
280,1,2,",",O,O,O,O
281,1,2,Russia,O,O,O,O
282,1,2,or,O,O,O,O
283,1,2,the,O,O,O,O
284,1,2,European,O,O,O,O
285,1,2,Economic,O,O,O,O
286,1,2,Area,O,O,O,O
287,1,2,(,O,O,O,O
288,1,2,EEA,O,O,O,O
289,1,2,),O,O,O,O
290,1,2,",",O,O,O,O
291,1,2,your,O,O,O,O
292,1,2,data,O,O,O,O
293,1,2,controller,O,O,O,O
294,1,2,is,O,O,O,O
295,1,2,Niantic,O,O,O,O
296,1,2,International,O,O,O,O
297,1,2,Limited,O,O,O,O
298,1,2,in,O,O,O,O
299,1,2,the,O,O,O,O
300,1,2,UK,O,O,O,O
301,1,2,(,O,O,O,O
302,1,2,11th,O,O,O,O
303,1,2,Floor,O,O,O,O
304,1,2,Whitefriars,O,O,O,O
305,1,2,",",O,O,O,O
306,1,2,Lewins,O,O,O,O
307,1,2,Mead,O,O,O,O
308,1,2,",",O,O,O,O
309,1,2,Bristol,O,O,O,O
310,1,2,",",O,O,O,O
311,1,2,United,O,O,O,O
312,1,2,Kingdom,O,O,O,O
313,1,2,",",O,O,O,O
314,1,2,BS1,O,O,O,O
