Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we use your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us","by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us <tgr> using <tgr> your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we use your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we use your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us","by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we <tgr> collect <tgr>, how we use your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we use your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us","by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we <tgr> use <tgr> your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we use your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us","by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we use your personal information, who we <tgr> share <tgr> your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we use your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we collect the following types of personal information about you when you access our platforms: information you give us","by accessing the platforms, using any medium: mobile app, website, web app, mobile site or otherwise, you consent to us using your personal information in the way described in the privacy policy. if you do not agree to the terms of this privacy policy, please do not use, or access our platforms. this privacy policy is divided into the following sections: personal information we collect, how we use your personal information, who we share your personal information with, data storage and retention, your rights, data protection practices, third party websites, apps and services, children, changes to the privacy policy how to contact us – grievance officer. personal information we collect. we <tgr> collect <tgr> the following types of personal information about you when you access our platforms: information you give us",Application collects <arg>,Application collects: ['information you give us'],Application collects information you give us,information you give us
"we collect information you provide to us directly when you use our platforms. this includes: contact information: your contact information, such as your name, addresses, e - mail addresses, phone number, and other ways in which we may contact you. account / login information: your login information, such as your email address, phone number and passwords. you can also sign in through third party accounts(such as your google or facebook account).(see ‘ information we collect from other sources’for details.)profile information: optional information for your profile, such as your profile picture. optional information is not necessary for using the platforms. communications to us: your communications to us, including any feedback, comments, queries, issue reports, or other communications that you send to us. any other information that you provide to us with your permissions, consents or preferences.","we <tgr> collect <tgr> information you provide to us directly when you use our platforms. this includes: contact information: your contact information, such as your name, addresses, e - mail addresses, phone number, and other ways in which we may contact you. account / login information: your login information, such as your email address, phone number and passwords. you can also sign in through third party accounts(such as your google or facebook account).(see ‘ information we collect from other sources’for details.)profile information: optional information for your profile, such as your profile picture. optional information is not necessary for using the platforms. communications to us: your communications to us, including any feedback, comments, queries, issue reports, or other communications that you send to us. any other information that you provide to us with your permissions, consents or preferences.",Application collects <arg>,"Application collects: ['information you provide to us directly', 'contact information', 'your contact information', 'your name', 'addresses', 'e - mail addresses', 'phone number', 'other ways in which we may contact you', 'account / login information', 'login information', 'email address', 'phone number', 'passwords', 'profile information', 'optional information for your profile', 'profile picture', 'your communications to us', 'feedback', 'comments', 'queries', 'issue reports', 'other communications that you send to us', 'information that you provide to us']",Application collects information you provide to us directly and contact information and your contact information and your name and addresses and e - mail addresses and phone number and other ways in which we may contact you and account / login information and login information and email address and phone number and passwords and profile information and optional information for your profile and profile picture and your communications to us and feedback and comments and queries and issue reports and other communications that you send to us and information that you provide to us,information you provide to us directly and contact information and your contact information and your name and addresses and e - mail addresses and phone number and other ways in which we may contact you and account / login information and login information and email address and phone number and passwords and profile information and optional information for your profile and profile picture and your communications to us and feedback and comments and queries and issue reports and other communications that you send to us and information that you provide to us
"information we collect when you use our platforms: when you use our platforms, we collect certain types of information about how you use or access our platforms. this includes: usage data: data collected and processed about you when you access the platforms, such as your search queries, products / songs you browse or songs that you play / share / download, playlists you create, songs you mark as ‘ favourite’, your account settings, times at which you access the platforms, time spent on certain pages, inferences of your interests and preferences based on your usage. technical data: technical data may include data about the devices, software and technology you use such as hardware model, operating system, ip address, preferred languages, unique device identifiers, advertising identifiers, serial numbers, device motion data, mobile network data and web browser details. general or approximate location data: general location data, such as your city, region, or country. this may be understood from technical data such as your ip address, language setting of your device, manual selection of your location, or payment currency.","information we collect when you use our platforms: when you use our platforms, we <tgr> collect <tgr> certain types of information about how you use or access our platforms. this includes: usage data: data collected and processed about you when you access the platforms, such as your search queries, products / songs you browse or songs that you play / share / download, playlists you create, songs you mark as ‘ favourite’, your account settings, times at which you access the platforms, time spent on certain pages, inferences of your interests and preferences based on your usage. technical data: technical data may include data about the devices, software and technology you use such as hardware model, operating system, ip address, preferred languages, unique device identifiers, advertising identifiers, serial numbers, device motion data, mobile network data and web browser details. general or approximate location data: general location data, such as your city, region, or country. this may be understood from technical data such as your ip address, language setting of your device, manual selection of your location, or payment currency.",Application collects <arg>,"Application collects: ['information', 'how you use or access our platforms', 'includes : usage data', 'your search queries', 'products / songs you browse', 'songs that you play / share / download', 'playlists you create', 'songs you mark as', 'favourite', 'your account settings', 'times at which you access the platforms', 'time spent on certain pages', 'inferences of your interests and preferences based on your usage', 'technical data', 'technical data', 'data about the devices', 'software and technology you use such as hardware model', 'operating system', 'ip address', 'preferred languages', 'unique device identifiers', 'advertising identifiers', 'serial numbers', 'device motion data', 'mobile network data', 'web browser details', 'general or approximate location data', 'general location data', 'your city', 'region', 'country', 'your ip address', 'language setting of your device', 'manual selection of your location', 'payment currency']",Application collects information and how you use or access our platforms and includes : usage data and your search queries and products / songs you browse and songs that you play / share / download and playlists you create and songs you mark as and favourite and your account settings and times at which you access the platforms and time spent on certain pages and inferences of your interests and preferences based on your usage and technical data and technical data and data about the devices and software and technology you use such as hardware model and operating system and ip address and preferred languages and unique device identifiers and advertising identifiers and serial numbers and device motion data and mobile network data and web browser details and general or approximate location data and general location data and your city and region and country and your ip address and language setting of your device and manual selection of your location and payment currency,information and how you use or access our platforms and includes : usage data and your search queries and products / songs you browse and songs that you play / share / download and playlists you create and songs you mark as and favourite and your account settings and times at which you access the platforms and time spent on certain pages and inferences of your interests and preferences based on your usage and technical data and technical data and data about the devices and software and technology you use such as hardware model and operating system and ip address and preferred languages and unique device identifiers and advertising identifiers and serial numbers and device motion data and mobile network data and web browser details and general or approximate location data and general location data and your city and region and country and your ip address and language setting of your device and manual selection of your location and payment currency
"cookies: we use cookies or other similar technologies to recognise your device, remember you and support the continuity of your experience. cookies are files which are downloaded to your device when you access our website or web apps. purchase or transactional data: transactional details, such as details about your purchase orders, delivery address and the payments to and from your accounts with us. however, we do not store and do not have access to your financial information such as your bank account numbers, credit / debit card numbers, or upi handle.","cookies: we <tgr> use <tgr> cookies or other similar technologies to recognise your device, remember you and support the continuity of your experience. cookies are files which are downloaded to your device when you access our website or web apps. purchase or transactional data: transactional details, such as details about your purchase orders, delivery address and the payments to and from your accounts with us. however, we do not store and do not have access to your financial information such as your bank account numbers, credit / debit card numbers, or upi handle.",Application uses <arg>,Application uses [],Application uses ,
"cookies: we use cookies or other similar technologies to recognise your device, remember you and support the continuity of your experience. cookies are files which are downloaded to your device when you access our website or web apps. purchase or transactional data: transactional details, such as details about your purchase orders, delivery address and the payments to and from your accounts with us. however, we do not store and do not have access to your financial information such as your bank account numbers, credit / debit card numbers, or upi handle.","cookies: we use cookies or other similar technologies to recognise your device, remember you and support the continuity of your experience. cookies are files which are downloaded to your device when you access our website or web apps. purchase or transactional data: transactional details, such as details about your purchase orders, delivery address and the payments to and from your accounts with us. however, we do not <tgr> store <tgr> and do not have access to your financial information such as your bank account numbers, credit / debit card numbers, or upi handle.",Application retains <arg>,"Application retains ['your financial information', 'your bank account numbers', 'credit / debit card numbers', 'upi handle']",Application retains your financial information and your bank account numbers and credit / debit card numbers and upi handle,your financial information and your bank account numbers and credit / debit card numbers and upi handle
"cookies: we use cookies or other similar technologies to recognise your device, remember you and support the continuity of your experience. cookies are files which are downloaded to your device when you access our website or web apps. purchase or transactional data: transactional details, such as details about your purchase orders, delivery address and the payments to and from your accounts with us. however, we do not store and do not have access to your financial information such as your bank account numbers, credit / debit card numbers, or upi handle.","cookies: we use cookies or other similar technologies to recognise your device, remember you and support the continuity of your experience. cookies are files which are downloaded to your device when you access our website or web apps. purchase or transactional data: transactional details, such as details about your purchase orders, delivery address and the payments to and from your accounts with us. however, we do not store and do not have <tgr> access <tgr> to your financial information such as your bank account numbers, credit / debit card numbers, or upi handle.",Application uses <arg>,"Application uses ['your financial information', 'your bank account numbers', 'credit / debit card numbers', 'upi handle']",Application uses your financial information and your bank account numbers and credit / debit card numbers and upi handle,your financial information and your bank account numbers and credit / debit card numbers and upi handle
