Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"corporate. walmart. com. Walmart Privacy Notice. 32 – 40 minutes. We Recently Updated Our Privacy Notice. Updates include: Updated California Privacy Rights section, Addition of Virginia Privacy Rights, Revised disclosures re: the categories of personal information we may collect, Revised disclosures re: how we collect information, Revised disclosures re: how we use your information, Clarification about how long we retain your personal information, Removed outdated language regarding a 2017 update.","corporate. walmart. com. Walmart Privacy Notice. 32 – 40 minutes. We Recently Updated Our Privacy Notice. Updates include: Updated California Privacy Rights section, Addition of Virginia Privacy Rights, Revised disclosures re: the categories of personal information we may <tgr> collect <tgr>, Revised disclosures re: how we collect information, Revised disclosures re: how we use your information, Clarification about how long we retain your personal information, Removed outdated language regarding a 2017 update.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"corporate. walmart. com. Walmart Privacy Notice. 32 – 40 minutes. We Recently Updated Our Privacy Notice. Updates include: Updated California Privacy Rights section, Addition of Virginia Privacy Rights, Revised disclosures re: the categories of personal information we may collect, Revised disclosures re: how we collect information, Revised disclosures re: how we use your information, Clarification about how long we retain your personal information, Removed outdated language regarding a 2017 update.","corporate. walmart. com. Walmart Privacy Notice. 32 – 40 minutes. We Recently Updated Our Privacy Notice. Updates include: Updated California Privacy Rights section, Addition of Virginia Privacy Rights, Revised disclosures re: the categories of personal information we may collect, Revised disclosures re: how we collect information, Revised disclosures re: how we <tgr> use <tgr> your information, Clarification about how long we retain your personal information, Removed outdated language regarding a 2017 update.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"corporate. walmart. com. Walmart Privacy Notice. 32 – 40 minutes. We Recently Updated Our Privacy Notice. Updates include: Updated California Privacy Rights section, Addition of Virginia Privacy Rights, Revised disclosures re: the categories of personal information we may collect, Revised disclosures re: how we collect information, Revised disclosures re: how we use your information, Clarification about how long we retain your personal information, Removed outdated language regarding a 2017 update.","corporate. walmart. com. Walmart Privacy Notice. 32 – 40 minutes. We Recently Updated Our Privacy Notice. Updates include: Updated California Privacy Rights section, Addition of Virginia Privacy Rights, Revised disclosures re: the categories of personal information we may collect, Revised disclosures re: how we collect information, Revised disclosures re: how we use your information, Clarification about how long we <tgr> retain <tgr> your personal information, Removed outdated language regarding a 2017 update.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and share your personal information.","Walmart Privacy Notice Summary. Our Notice outlines: How and why we <tgr> collect <tgr> your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and share your personal information.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and share your personal information.","Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is <tgr> used <tgr> and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and share your personal information.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and share your personal information.","Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we <tgr> share <tgr> your personal information; and What choices you can make about how we collect, use, and share your personal information.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and share your personal information.","Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we <tgr> collect <tgr>, use, and share your personal information.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and share your personal information.","Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, <tgr> use <tgr>, and share your personal information.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and share your personal information.","Walmart Privacy Notice Summary. Our Notice outlines: How and why we collect your personal information; How your personal information is used and protected; When and with whom we share your personal information; and What choices you can make about how we collect, use, and <tgr> share <tgr> your personal information.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"What Privacy Protections Apply to Specific Types of Personal Information? Our specific privacy notices for our specialized operations include: Our health services operations, such as Walmart Pharmacies, Vision Center, and Clinics, use patient health information as described in the health services Notice of Privacy Practices. Review the Notice of Privacy Practices for the information practices specific to patient health information. Walmart makes a variety of financial products and services available to you, either directly or in connection with business partners. A description of information practices specific to financial products and services is available here. Walmart maintains separate privacy policies applicable to its international operations. What is Our Pledge of Accountability? We require our associates, business partners, and service providers to manage your personal information properly. We have designated a team of trained associates who are responsible for helping to ensure compliance with this Notice. We require all those who manage customers’personal information to do so properly and in accordance with our policies.","What Privacy Protections Apply to Specific Types of Personal Information? Our specific privacy notices for our specialized operations include: Our health services operations, such as Walmart Pharmacies, Vision Center, and Clinics, <tgr> use <tgr> patient health information as described in the health services Notice of Privacy Practices. Review the Notice of Privacy Practices for the information practices specific to patient health information. Walmart makes a variety of financial products and services available to you, either directly or in connection with business partners. A description of information practices specific to financial products and services is available here. Walmart maintains separate privacy policies applicable to its international operations. What is Our Pledge of Accountability? We require our associates, business partners, and service providers to manage your personal information properly. We have designated a team of trained associates who are responsible for helping to ensure compliance with this Notice. We require all those who manage customers’personal information to do so properly and in accordance with our policies.",Application uses <arg>,Application uses ['patient health information'],Application uses patient health information,patient health information
