Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"A. COLLECTION OF INFORMATION. The personal information that we collect broadly falls into the following categories: Information That You Provide To Us: If you are a Buyer, we will ask you to provide: contact information including: name; address; phone number; email address; purchase and payment information including: credit card or similar payment information that you intend to purchase with; billing and delivery address; information about your purchases including: the goods purchased and how many; information about and to support complaints made in connection with the Platform or goods and / or services purchased via the Platform; ID(such as a passport)for identification verification in certain circumstances, when you apply for after - sales services.","A. COLLECTION OF INFORMATION. The personal information that we <tgr> collect <tgr> broadly falls into the following categories: Information That You Provide To Us: If you are a Buyer, we will ask you to provide: contact information including: name; address; phone number; email address; purchase and payment information including: credit card or similar payment information that you intend to purchase with; billing and delivery address; information about your purchases including: the goods purchased and how many; information about and to support complaints made in connection with the Platform or goods and / or services purchased via the Platform; ID(such as a passport)for identification verification in certain circumstances, when you apply for after - sales services.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"A. COLLECTION OF INFORMATION. The personal information that we collect broadly falls into the following categories: Information That You Provide To Us: If you are a Buyer, we will ask you to provide: contact information including: name; address; phone number; email address; purchase and payment information including: credit card or similar payment information that you intend to purchase with; billing and delivery address; information about your purchases including: the goods purchased and how many; information about and to support complaints made in connection with the Platform or goods and / or services purchased via the Platform; ID(such as a passport)for identification verification in certain circumstances, when you apply for after - sales services.","A. COLLECTION OF INFORMATION. The personal information that we collect broadly falls into the following categories: Information That You Provide To Us: If you are a Buyer, we will ask you to <tgr> provide <tgr>: contact information including: name; address; phone number; email address; purchase and payment information including: credit card or similar payment information that you intend to purchase with; billing and delivery address; information about your purchases including: the goods purchased and how many; information about and to support complaints made in connection with the Platform or goods and / or services purchased via the Platform; ID(such as a passport)for identification verification in certain circumstances, when you apply for after - sales services.",Application transfers <arg>,"Application transfers ['contact information', 'name', 'address', 'phone number', 'email address', 'purchase and payment information', 'credit card', 'similar payment information that you intend to purchase with', 'billing and delivery address', 'information about your purchases goods purchased and how many', 'information about and to support complaints made in connection with the Platform or goods and / or services purchased via the Platform', 'ID', 'such as a passport']",Application transfers contact information and name and address and phone number and email address and purchase and payment information and credit card and similar payment information that you intend to purchase with and billing and delivery address and information about your purchases goods purchased and how many and information about and to support complaints made in connection with the Platform or goods and / or services purchased via the Platform and ID and such as a passport,contact information and name and address and phone number and email address and purchase and payment information and credit card and similar payment information that you intend to purchase with and billing and delivery address and information about your purchases goods purchased and how many and information about and to support complaints made in connection with the Platform or goods and / or services purchased via the Platform and ID and such as a passport
"If you are a Seller(i. e. an employee or representative of a Seller or a sole trader Seller(we’ll refer to you as a Seller)), we will ask you to provide: information about the Seller’s business(if applicable)including corporate registration, business licenses(if applicable), tax or similar information; details about the goods and products that the Seller intends to sell via the Platform; purchase and payment information including bank account or other payment information that the Seller intends to be paid by. If you attend one of our industry events or other functions, contact details such as your name, address, phone number, fax number and email address. If you are a certified blogger / influencer for AliExpress, we may also ask you to provide us with your contact information and social media accounts / blog information. If you choose to provide us with any additional information, such as in response to questionnaires for market research / analytics. This may include marital status, nationality, gender, date and / or year of birth, annual income, monthly spending and user preferences. If you prefer not to provide such information, the use of our services and products will not be affected.","If you are a Seller(i. e. an employee or representative of a Seller or a sole trader Seller(we’ll refer to you as a Seller)), we will ask you to <tgr> provide <tgr>: information about the Seller’s business(if applicable)including corporate registration, business licenses(if applicable), tax or similar information; details about the goods and products that the Seller intends to sell via the Platform; purchase and payment information including bank account or other payment information that the Seller intends to be paid by. If you attend one of our industry events or other functions, contact details such as your name, address, phone number, fax number and email address. If you are a certified blogger / influencer for AliExpress, we may also ask you to provide us with your contact information and social media accounts / blog information. If you choose to provide us with any additional information, such as in response to questionnaires for market research / analytics. This may include marital status, nationality, gender, date and / or year of birth, annual income, monthly spending and user preferences. If you prefer not to provide such information, the use of our services and products will not be affected.",Application collects <arg>,"Application collects: ['information about the Seller', 's business', 'corporate registration', 'business licenses', 'tax or similar information', 'details about the goods and products that the Seller intends to sell via the Platform', 'purchase and payment information', 'bank account or other payment information', 'contact details', 'name', 'address', 'phone number', 'fax number', 'email address']",Application collects information about the Seller and s business and corporate registration and business licenses and tax or similar information and details about the goods and products that the Seller intends to sell via the Platform and purchase and payment information and bank account or other payment information and contact details and name and address and phone number and fax number and email address,information about the Seller and s business and corporate registration and business licenses and tax or similar information and details about the goods and products that the Seller intends to sell via the Platform and purchase and payment information and bank account or other payment information and contact details and name and address and phone number and fax number and email address
"If you are a Seller(i. e. an employee or representative of a Seller or a sole trader Seller(we’ll refer to you as a Seller)), we will ask you to provide: information about the Seller’s business(if applicable)including corporate registration, business licenses(if applicable), tax or similar information; details about the goods and products that the Seller intends to sell via the Platform; purchase and payment information including bank account or other payment information that the Seller intends to be paid by. If you attend one of our industry events or other functions, contact details such as your name, address, phone number, fax number and email address. If you are a certified blogger / influencer for AliExpress, we may also ask you to provide us with your contact information and social media accounts / blog information. If you choose to provide us with any additional information, such as in response to questionnaires for market research / analytics. This may include marital status, nationality, gender, date and / or year of birth, annual income, monthly spending and user preferences. If you prefer not to provide such information, the use of our services and products will not be affected.","If you are a Seller(i. e. an employee or representative of a Seller or a sole trader Seller(we’ll refer to you as a Seller)), we will ask you to provide: information about the Seller’s business(if applicable)including corporate registration, business licenses(if applicable), tax or similar information; details about the goods and products that the Seller intends to sell via the Platform; purchase and payment information including bank account or other payment information that the Seller intends to be paid by. If you attend one of our industry events or other functions, contact details such as your name, address, phone number, fax number and email address. If you are a certified blogger / influencer for AliExpress, we may also ask you to <tgr> provide <tgr> us with your contact information and social media accounts / blog information. If you choose to provide us with any additional information, such as in response to questionnaires for market research / analytics. This may include marital status, nationality, gender, date and / or year of birth, annual income, monthly spending and user preferences. If you prefer not to provide such information, the use of our services and products will not be affected.",Application collects <arg>,"Application collects: ['your contact information', 'social media accounts / blog information']",Application collects your contact information and social media accounts / blog information,your contact information and social media accounts / blog information
"Information That We Collect Automatically: If you are a Buyer or Seller or prospective Buyer or Seller we will automatically collect: A copy of any correspondence with us, including any verification information we ask for, if you contact us for any reason(such as our customer service department chat service, telephone or email). Details of transactions and communications over the Platform, including the types and specifications of the goods sold and purchased, pricing and delivery information, any dispute records, communications between Buyers and Sellers over the Platform and any information disclosed in any discussion forum. Details of Platform buying and browsing activities, for these purposes we will automatically collect information from your device. In some jurisdictions, including countries in the European Economic Area and the UK, this information will be considered as personal information under applicable data protection laws. Specifically, this collected information may include IP addresses, date and time of access to the Platform, device type, unique device identification numbers, browser type, broad geographic location(e. g. country or city - level location), browsing patterns and details of how you have interacted with our Platform and the goods and services available on it. In addition, we gather information about the Platform and visitors to the Platform including browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.","Information That We Collect Automatically: If you are a Buyer or Seller or prospective Buyer or Seller we will automatically <tgr> collect <tgr>: A copy of any correspondence with us, including any verification information we ask for, if you contact us for any reason(such as our customer service department chat service, telephone or email). Details of transactions and communications over the Platform, including the types and specifications of the goods sold and purchased, pricing and delivery information, any dispute records, communications between Buyers and Sellers over the Platform and any information disclosed in any discussion forum. Details of Platform buying and browsing activities, for these purposes we will automatically collect information from your device. In some jurisdictions, including countries in the European Economic Area and the UK, this information will be considered as personal information under applicable data protection laws. Specifically, this collected information may include IP addresses, date and time of access to the Platform, device type, unique device identification numbers, browser type, broad geographic location(e. g. country or city - level location), browsing patterns and details of how you have interacted with our Platform and the goods and services available on it. In addition, we gather information about the Platform and visitors to the Platform including browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.",Application collects <arg>,"Application collects: ['A copy of any correspondence with us', 'verification information we ask for', 'customer service department chat service', 'telephone', 'email', 'Details of transactions and communications over the Platform', 'the types and specifications of the goods sold and purchased', 'pricing and delivery information', 'any dispute records', 'communications between Buyers and Sellers over the Platform', 'any information disclosed in any discussion forum', 'Details of Platform buying and browsing activities']",Application collects A copy of any correspondence with us and verification information we ask for and customer service department chat service and telephone and email and Details of transactions and communications over the Platform and the types and specifications of the goods sold and purchased and pricing and delivery information and any dispute records and communications between Buyers and Sellers over the Platform and any information disclosed in any discussion forum and Details of Platform buying and browsing activities,A copy of any correspondence with us and verification information we ask for and customer service department chat service and telephone and email and Details of transactions and communications over the Platform and the types and specifications of the goods sold and purchased and pricing and delivery information and any dispute records and communications between Buyers and Sellers over the Platform and any information disclosed in any discussion forum and Details of Platform buying and browsing activities
"Information That We Collect Automatically: If you are a Buyer or Seller or prospective Buyer or Seller we will automatically collect: A copy of any correspondence with us, including any verification information we ask for, if you contact us for any reason(such as our customer service department chat service, telephone or email). Details of transactions and communications over the Platform, including the types and specifications of the goods sold and purchased, pricing and delivery information, any dispute records, communications between Buyers and Sellers over the Platform and any information disclosed in any discussion forum. Details of Platform buying and browsing activities, for these purposes we will automatically collect information from your device. In some jurisdictions, including countries in the European Economic Area and the UK, this information will be considered as personal information under applicable data protection laws. Specifically, this collected information may include IP addresses, date and time of access to the Platform, device type, unique device identification numbers, browser type, broad geographic location(e. g. country or city - level location), browsing patterns and details of how you have interacted with our Platform and the goods and services available on it. In addition, we gather information about the Platform and visitors to the Platform including browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.","Information That We Collect Automatically: If you are a Buyer or Seller or prospective Buyer or Seller we will automatically collect: A copy of any correspondence with us, including any verification information we ask for, if you contact us for any reason(such as our customer service department chat service, telephone or email). Details of transactions and communications over the Platform, including the types and specifications of the goods sold and purchased, pricing and delivery information, any dispute records, communications between Buyers and Sellers over the Platform and any information disclosed in any discussion forum. Details of Platform buying and browsing activities, for these purposes we will automatically <tgr> collect <tgr> information from your device. In some jurisdictions, including countries in the European Economic Area and the UK, this information will be considered as personal information under applicable data protection laws. Specifically, this collected information may include IP addresses, date and time of access to the Platform, device type, unique device identification numbers, browser type, broad geographic location(e. g. country or city - level location), browsing patterns and details of how you have interacted with our Platform and the goods and services available on it. In addition, we gather information about the Platform and visitors to the Platform including browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.",Application collects <arg>,Application collects: [],Application collects ,
"Information That We Collect Automatically: If you are a Buyer or Seller or prospective Buyer or Seller we will automatically collect: A copy of any correspondence with us, including any verification information we ask for, if you contact us for any reason(such as our customer service department chat service, telephone or email). Details of transactions and communications over the Platform, including the types and specifications of the goods sold and purchased, pricing and delivery information, any dispute records, communications between Buyers and Sellers over the Platform and any information disclosed in any discussion forum. Details of Platform buying and browsing activities, for these purposes we will automatically collect information from your device. In some jurisdictions, including countries in the European Economic Area and the UK, this information will be considered as personal information under applicable data protection laws. Specifically, this collected information may include IP addresses, date and time of access to the Platform, device type, unique device identification numbers, browser type, broad geographic location(e. g. country or city - level location), browsing patterns and details of how you have interacted with our Platform and the goods and services available on it. In addition, we gather information about the Platform and visitors to the Platform including browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.","Information That We Collect Automatically: If you are a Buyer or Seller or prospective Buyer or Seller we will automatically collect: A copy of any correspondence with us, including any verification information we ask for, if you contact us for any reason(such as our customer service department chat service, telephone or email). Details of transactions and communications over the Platform, including the types and specifications of the goods sold and purchased, pricing and delivery information, any dispute records, communications between Buyers and Sellers over the Platform and any information disclosed in any discussion forum. Details of Platform buying and browsing activities, for these purposes we will automatically collect information from your device. In some jurisdictions, including countries in the European Economic Area and the UK, this information will be considered as personal information under applicable data protection laws. Specifically, this collected information may include IP addresses, date and time of access to the Platform, device type, unique device identification numbers, browser type, broad geographic location(e. g. country or city - level location), browsing patterns and details of how you have interacted with our Platform and the goods and services available on it. In addition, we <tgr> gather <tgr> information about the Platform and visitors to the Platform including browser software, operating system, software and hardware attributes, pages viewed, number of sessions and unique visitors.",Application collects <arg>,"Application collects: ['information about the Platform and visitors to the Platform', 'browser software', 'operating system', 'software and hardware attributes', 'pages viewed', 'number of sessions', 'unique visitors']",Application collects information about the Platform and visitors to the Platform and browser software and operating system and software and hardware attributes and pages viewed and number of sessions and unique visitors,information about the Platform and visitors to the Platform and browser software and operating system and software and hardware attributes and pages viewed and number of sessions and unique visitors
"Information That We Collect Automatically: Some of this information may be collected using cookies and similar tracking technology, as explained further under section F“COOKIES”below. Where we are required by applicable law, we will seek your prior consent to the collection of information using cookies and similar tracking technologies. We also may derive or collect inferences about you based on your buying and browsing activity information and other information we have collected about you. If you are successfully certified by AliExpress as an AliExpress blogger or an influencer, we may also collect your social media account handles and posts / comments made in relation to the Platform. We may collect information about the people or accounts with whom you share content or interact and contact information if you choose to upload or import it from a device(such as an address book).","Information That We Collect Automatically: Some of this information may be <tgr> collected <tgr> using cookies and similar tracking technology, as explained further under section F“COOKIES”below. Where we are required by applicable law, we will seek your prior consent to the collection of information using cookies and similar tracking technologies. We also may derive or collect inferences about you based on your buying and browsing activity information and other information we have collected about you. If you are successfully certified by AliExpress as an AliExpress blogger or an influencer, we may also collect your social media account handles and posts / comments made in relation to the Platform. We may collect information about the people or accounts with whom you share content or interact and contact information if you choose to upload or import it from a device(such as an address book).",Application collects <arg>,Application collects: ['this information'],Application collects this information,this information
"Information That We Collect Automatically: Some of this information may be collected using cookies and similar tracking technology, as explained further under section F“COOKIES”below. Where we are required by applicable law, we will seek your prior consent to the collection of information using cookies and similar tracking technologies. We also may derive or collect inferences about you based on your buying and browsing activity information and other information we have collected about you. If you are successfully certified by AliExpress as an AliExpress blogger or an influencer, we may also collect your social media account handles and posts / comments made in relation to the Platform. We may collect information about the people or accounts with whom you share content or interact and contact information if you choose to upload or import it from a device(such as an address book).","Information That We Collect Automatically: Some of this information may be collected using cookies and similar tracking technology, as explained further under section F“COOKIES”below. Where we are required by applicable law, we will seek your prior consent to the <tgr> collection <tgr> of information using cookies and similar tracking technologies. We also may derive or collect inferences about you based on your buying and browsing activity information and other information we have collected about you. If you are successfully certified by AliExpress as an AliExpress blogger or an influencer, we may also collect your social media account handles and posts / comments made in relation to the Platform. We may collect information about the people or accounts with whom you share content or interact and contact information if you choose to upload or import it from a device(such as an address book).",Application collects <arg>,Application collects: ['information'],Application collects information,information
"Information That We Collect Automatically: Some of this information may be collected using cookies and similar tracking technology, as explained further under section F“COOKIES”below. Where we are required by applicable law, we will seek your prior consent to the collection of information using cookies and similar tracking technologies. We also may derive or collect inferences about you based on your buying and browsing activity information and other information we have collected about you. If you are successfully certified by AliExpress as an AliExpress blogger or an influencer, we may also collect your social media account handles and posts / comments made in relation to the Platform. We may collect information about the people or accounts with whom you share content or interact and contact information if you choose to upload or import it from a device(such as an address book).","Information That We Collect Automatically: Some of this information may be collected using cookies and similar tracking technology, as explained further under section F“COOKIES”below. Where we are required by applicable law, we will seek your prior consent to the collection of information using cookies and similar tracking technologies. We also may <tgr> derive <tgr> or collect inferences about you based on your buying and browsing activity information and other information we have collected about you. If you are successfully certified by AliExpress as an AliExpress blogger or an influencer, we may also collect your social media account handles and posts / comments made in relation to the Platform. We may collect information about the people or accounts with whom you share content or interact and contact information if you choose to upload or import it from a device(such as an address book).",Application uses <arg>,Application uses [],Application uses ,
