Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"privacy policy for apps rockeffective date: june 30, 2022. appsrock(“us”,“we”, or“our”)operates the appsrock. app website and the appsrock. app’applications mobile application(hereinafter referred to as the“service”). this page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our service and the choices you have associated with that data. we use your data to provide and improve the service. by using the service, you agree to the collection and use of information in accordance with this policy. unless otherwise defined in this privacy policy, the terms used in this privacy policy have the same meanings as in our terms and conditions. definitions.","privacy policy for apps rockeffective date: june 30, 2022. appsrock(“us”,“we”, or“our”)operates the appsrock. app website and the appsrock. app’applications mobile application(hereinafter referred to as the“service”). this page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our service and the choices you have associated with that data. we <tgr> use <tgr> your data to provide and improve the service. by using the service, you agree to the collection and use of information in accordance with this policy. unless otherwise defined in this privacy policy, the terms used in this privacy policy have the same meanings as in our terms and conditions. definitions.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"definitions. information collection and use. we collect several different types of information for various purposes to provide and improve our service to you. types of data collected. personal data: while using our service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“personal data”). personally, identifiable information may include, but is not limited to: email address, cookies and usage data. we may use your personal data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. you may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or the instructions provided in any email we send. usage data: we may also collect information that your browser sends whenever you visit our service or when you access the service by or through a mobile device(“usage data”). this usage data may include information such as your computer’s internet protocol address(e. g. ip address), browser type, browser version, the pages of our service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. when you access the service with a mobile device, this usage data may include information such as the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data.","definitions. information collection and use. we <tgr> collect <tgr> several different types of information for various purposes to provide and improve our service to you. types of data collected. personal data: while using our service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“personal data”). personally, identifiable information may include, but is not limited to: email address, cookies and usage data. we may use your personal data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. you may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or the instructions provided in any email we send. usage data: we may also collect information that your browser sends whenever you visit our service or when you access the service by or through a mobile device(“usage data”). this usage data may include information such as your computer’s internet protocol address(e. g. ip address), browser type, browser version, the pages of our service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. when you access the service with a mobile device, this usage data may include information such as the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data.",Application collects <arg>,Application collects: ['several different types of information'],Application collects several different types of information,several different types of information
"definitions. information collection and use. we collect several different types of information for various purposes to provide and improve our service to you. types of data collected. personal data: while using our service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“personal data”). personally, identifiable information may include, but is not limited to: email address, cookies and usage data. we may use your personal data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. you may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or the instructions provided in any email we send. usage data: we may also collect information that your browser sends whenever you visit our service or when you access the service by or through a mobile device(“usage data”). this usage data may include information such as your computer’s internet protocol address(e. g. ip address), browser type, browser version, the pages of our service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. when you access the service with a mobile device, this usage data may include information such as the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data.","definitions. information collection and use. we collect several different types of information for various purposes to provide and improve our service to you. types of data collected. personal data: while using our service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“personal data”). personally, identifiable information may include, but is not limited to: email address, cookies and usage data. we may <tgr> use <tgr> your personal data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. you may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or the instructions provided in any email we send. usage data: we may also collect information that your browser sends whenever you visit our service or when you access the service by or through a mobile device(“usage data”). this usage data may include information such as your computer’s internet protocol address(e. g. ip address), browser type, browser version, the pages of our service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. when you access the service with a mobile device, this usage data may include information such as the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"definitions. information collection and use. we collect several different types of information for various purposes to provide and improve our service to you. types of data collected. personal data: while using our service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“personal data”). personally, identifiable information may include, but is not limited to: email address, cookies and usage data. we may use your personal data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. you may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or the instructions provided in any email we send. usage data: we may also collect information that your browser sends whenever you visit our service or when you access the service by or through a mobile device(“usage data”). this usage data may include information such as your computer’s internet protocol address(e. g. ip address), browser type, browser version, the pages of our service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. when you access the service with a mobile device, this usage data may include information such as the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data.","definitions. information collection and use. we collect several different types of information for various purposes to provide and improve our service to you. types of data collected. personal data: while using our service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“personal data”). personally, identifiable information may include, but is not limited to: email address, cookies and usage data. we may use your personal data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. you may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or the instructions provided in any email we send. usage data: we may also <tgr> collect <tgr> information that your browser sends whenever you visit our service or when you access the service by or through a mobile device(“usage data”). this usage data may include information such as your computer’s internet protocol address(e. g. ip address), browser type, browser version, the pages of our service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. when you access the service with a mobile device, this usage data may include information such as the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data.",Application collects <arg>,"Application collects: ['information that your browser sends', 'computer', 's internet protocol address', 'e', 'g', 'ip address', 'browser type', 'browser version', 'pages of our service that you visit', 'time and date of your visit', 'time spent on those pages', 'unique device identifiers', 'diagnostic data', 'type of mobile device you use', 'your mobile device unique id', 'ip address of your mobile device', 'mobile operating system', 'type of mobile internet browser you use', 'unique device identifiers', 'diagnostic data']",Application collects information that your browser sends and computer and s internet protocol address and e and g and ip address and browser type and browser version and pages of our service that you visit and time and date of your visit and time spent on those pages and unique device identifiers and diagnostic data and type of mobile device you use and your mobile device unique id and ip address of your mobile device and mobile operating system and type of mobile internet browser you use and unique device identifiers and diagnostic data,information that your browser sends and computer and s internet protocol address and e and g and ip address and browser type and browser version and pages of our service that you visit and time and date of your visit and time spent on those pages and unique device identifiers and diagnostic data and type of mobile device you use and your mobile device unique id and ip address of your mobile device and mobile operating system and type of mobile internet browser you use and unique device identifiers and diagnostic data
"information collection and use. location data: we may use and store information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.","information collection and use. location data: we may <tgr> use <tgr> and store information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.",Application uses <arg>,Application uses ['information about your location'],Application uses information about your location,information about your location
"information collection and use. location data: we may use and store information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.","information collection and use. location data: we may use and <tgr> store <tgr> information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.",Application retains <arg>,"Application retains ['information about your location', 'location data']",Application retains information about your location and location data,information about your location and location data
"information collection and use. location data: we may use and store information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.","information collection and use. location data: we may use and store information about your location if you give us permission to do so(“location data”). we <tgr> use <tgr> this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.",Application uses <arg>,Application uses ['this data'],Application uses this data,this data
"information collection and use. location data: we may use and store information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.","information collection and use. location data: we may use and store information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we <tgr> use <tgr> cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"information collection and use. location data: we may use and store information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service.","information collection and use. location data: we may use and store information about your location if you give us permission to do so(“location data”). we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings. tracking & cookies data: we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to <tgr> collect <tgr> and track information and to improve and analyze our service.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"information collection and use. tracking & cookies data: you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings. security cookies. we use security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests.","information collection and use. tracking & cookies data: you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we <tgr> use <tgr>: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings. security cookies. we use security cookies for security purposes. advertising cookies. advertising cookies are used to serve you with advertisements that may be relevant to you and your interests.",Application uses <arg>,"Application uses ['session cookies', 'preference cookies', 'security cookies', 'advertising cookies']",Application uses session cookies and preference cookies and security cookies and advertising cookies,session cookies and preference cookies and security cookies and advertising cookies
