Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"chancery bar association: privacy notice the chancery bar association(‘ the association’or ‘ we’)controls and processes personal data about its members and about some non - members. the information below explains what data we collect, why we collect it and what we do with it. if you wish to contact us about your data or the processing that we carry out, please email the administrator.","chancery bar association: privacy notice the chancery bar association(‘ the association’or ‘ we’)controls and <tgr> processes <tgr> personal data about its members and about some non - members. the information below explains what data we collect, why we collect it and what we do with it. if you wish to contact us about your data or the processing that we carry out, please email the administrator.",Application uses <arg>,Application uses ['personal data about its members and about some non - members'],Application uses personal data about its members and about some non - members,personal data about its members and about some non - members
"members. your member data – what we need and why. we need your data in order to provide your membership benefits and in order to run the association. for example, we keep your contact details so that we can inform you about matters such as seminars, conferences, subscription payments and social events, as well as keeping you updated with our weekly newsletter. the following sections explain in detail what data we collect and what we use it for. the legal bases for processing your data are varied, and are likely to be any of the following: the performance of our contract with you(or taking steps towards a prospective contract); your consent(where you have given consent); and our legitimate interests(namely, the need to run the association efficiently and to pursue its objects, as set out in the association’s rules, which are available on the website http: / / www. chba. org. uk / about - us / the - association / rules - of - the - association). in some cases, we have a legal obligation to keep records(for example for tax or accounting purposes).","members. your member data – what we need and why. we need your data in order to provide your membership benefits and in order to run the association. for example, we keep your contact details so that we can inform you about matters such as seminars, conferences, subscription payments and social events, as well as keeping you updated with our weekly newsletter. the following sections explain in detail what data we collect and what we use it for. the legal bases for <tgr> processing <tgr> your data are varied, and are likely to be any of the following: the performance of our contract with you(or taking steps towards a prospective contract); your consent(where you have given consent); and our legitimate interests(namely, the need to run the association efficiently and to pursue its objects, as set out in the association’s rules, which are available on the website http: / / www. chba. org. uk / about - us / the - association / rules - of - the - association). in some cases, we have a legal obligation to keep records(for example for tax or accounting purposes).",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"members. your member data – what we need and why. we need your data in order to provide your membership benefits and in order to run the association. for example, we keep your contact details so that we can inform you about matters such as seminars, conferences, subscription payments and social events, as well as keeping you updated with our weekly newsletter. the following sections explain in detail what data we collect and what we use it for. the legal bases for processing your data are varied, and are likely to be any of the following: the performance of our contract with you(or taking steps towards a prospective contract); your consent(where you have given consent); and our legitimate interests(namely, the need to run the association efficiently and to pursue its objects, as set out in the association’s rules, which are available on the website http: / / www. chba. org. uk / about - us / the - association / rules - of - the - association). in some cases, we have a legal obligation to keep records(for example for tax or accounting purposes).","members. your member data – what we need and why. we need your data in order to provide your membership benefits and in order to run the association. for example, we keep your contact details so that we can inform you about matters such as seminars, conferences, subscription payments and social events, as well as keeping you updated with our weekly newsletter. the following sections explain in detail what data we collect and what we use it for. the legal bases for processing your data are varied, and are likely to be any of the following: the performance of our contract with you(or taking steps towards a prospective contract); your consent(where you have given consent); and our legitimate interests(namely, the need to run the association efficiently and to pursue its objects, as set out in the association’s rules, which are available on the website http: / / www. chba. org. uk / about - us / the - association / rules - of - the - association). in some cases, we have a legal obligation to <tgr> keep <tgr> records(for example for tax or accounting purposes).",Application retains <arg>,Application retains ['records'],Application retains records,records
"what data do we collect from members? we collect and / or hold whatever data we need relating to members. the data may fall into the following categories: your name, your contact details(eg email address, postal / chambers address, phone number)and emergency contact details, your professional background(eg date of call and / or silk; practice profile; academic qualifications; professional qualifications, memberships, roles and appointments; award of grants / scholarships), information relating to your membership of the association and any of its committees and sub - committees(eg applications, subscription dues and payments, election / co - option details, officer / committee roles held, participation in meetings and in papers provided), information for or from conferences and other events(eg your attendance, your dietary preferences, your financial details, any specific roles you have, your passport details where required for overseas events, photos / video footage), information about your participation in schemes promoted by the association(eg clips volunteering details, applications and allocations for mentoring or marshalling), articles by or about you in our publications, which may include photographs, correspondence with or about you, any named feedback you provide, and any responses you make in respect of consultations or surveys, your age, date of birth and any other information that you volunteer, this data is necessary for your membership and you may not receive all your membership benefits if we can not obtain the required data. we may use public sources of information about you, in particular your chamber’s website.","what data do we collect from members? we <tgr> collect <tgr> and / or hold whatever data we need relating to members. the data may fall into the following categories: your name, your contact details(eg email address, postal / chambers address, phone number)and emergency contact details, your professional background(eg date of call and / or silk; practice profile; academic qualifications; professional qualifications, memberships, roles and appointments; award of grants / scholarships), information relating to your membership of the association and any of its committees and sub - committees(eg applications, subscription dues and payments, election / co - option details, officer / committee roles held, participation in meetings and in papers provided), information for or from conferences and other events(eg your attendance, your dietary preferences, your financial details, any specific roles you have, your passport details where required for overseas events, photos / video footage), information about your participation in schemes promoted by the association(eg clips volunteering details, applications and allocations for mentoring or marshalling), articles by or about you in our publications, which may include photographs, correspondence with or about you, any named feedback you provide, and any responses you make in respect of consultations or surveys, your age, date of birth and any other information that you volunteer, this data is necessary for your membership and you may not receive all your membership benefits if we can not obtain the required data. we may use public sources of information about you, in particular your chamber’s website.",Application collects <arg>,"Application collects: ['data we need relating to members', 'your name', 'your contact details', 'email address', 'postal / chambers address', 'phone number', 'emergency contact details', 'your professional background', 'date of call and / or silk', 'practice profile', 'academic qualifications', 'professional qualifications', 'memberships', 'roles and appointments', 'award of grants / scholarships', 'information relating to your membership of the association and any of its committees and sub - committees', 'applications', 'subscription dues and payments', 'election / co - option details', 'officer / committee roles held', 'participation in meetings and in papers provided', 'information for or from conferences and other events', 'your attendance', 'your dietary preferences', 'your financial details', 'any specific roles you have', 'your passport details where required for overseas events', 'photos / video footage', 'information about your participation in schemes promoted by the association', 'clips volunteering details', 'applications and allocations for mentoring or marshalling', 'articles by or about you in our publications', 'photographs', 'correspondence with or about you', 'any named feedback you provide', 'any responses you make in respect of consultations or surveys', 'your age', 'date of birth', 'any other information that you volunteer']",Application collects data we need relating to members and your name and your contact details and email address and postal / chambers address and phone number and emergency contact details and your professional background and date of call and / or silk and practice profile and academic qualifications and professional qualifications and memberships and roles and appointments and award of grants / scholarships and information relating to your membership of the association and any of its committees and sub - committees and applications and subscription dues and payments and election / co - option details and officer / committee roles held and participation in meetings and in papers provided and information for or from conferences and other events and your attendance and your dietary preferences and your financial details and any specific roles you have and your passport details where required for overseas events and photos / video footage and information about your participation in schemes promoted by the association and clips volunteering details and applications and allocations for mentoring or marshalling and articles by or about you in our publications and photographs and correspondence with or about you and any named feedback you provide and any responses you make in respect of consultations or surveys and your age and date of birth and any other information that you volunteer,data we need relating to members and your name and your contact details and email address and postal / chambers address and phone number and emergency contact details and your professional background and date of call and / or silk and practice profile and academic qualifications and professional qualifications and memberships and roles and appointments and award of grants / scholarships and information relating to your membership of the association and any of its committees and sub - committees and applications and subscription dues and payments and election / co - option details and officer / committee roles held and participation in meetings and in papers provided and information for or from conferences and other events and your attendance and your dietary preferences and your financial details and any specific roles you have and your passport details where required for overseas events and photos / video footage and information about your participation in schemes promoted by the association and clips volunteering details and applications and allocations for mentoring or marshalling and articles by or about you in our publications and photographs and correspondence with or about you and any named feedback you provide and any responses you make in respect of consultations or surveys and your age and date of birth and any other information that you volunteer
"what data do we collect from members? we collect and / or hold whatever data we need relating to members. the data may fall into the following categories: your name, your contact details(eg email address, postal / chambers address, phone number)and emergency contact details, your professional background(eg date of call and / or silk; practice profile; academic qualifications; professional qualifications, memberships, roles and appointments; award of grants / scholarships), information relating to your membership of the association and any of its committees and sub - committees(eg applications, subscription dues and payments, election / co - option details, officer / committee roles held, participation in meetings and in papers provided), information for or from conferences and other events(eg your attendance, your dietary preferences, your financial details, any specific roles you have, your passport details where required for overseas events, photos / video footage), information about your participation in schemes promoted by the association(eg clips volunteering details, applications and allocations for mentoring or marshalling), articles by or about you in our publications, which may include photographs, correspondence with or about you, any named feedback you provide, and any responses you make in respect of consultations or surveys, your age, date of birth and any other information that you volunteer, this data is necessary for your membership and you may not receive all your membership benefits if we can not obtain the required data. we may use public sources of information about you, in particular your chamber’s website.","what data do we collect from members? we collect and / or hold whatever data we need relating to members. the data may fall into the following categories: your name, your contact details(eg email address, postal / chambers address, phone number)and emergency contact details, your professional background(eg date of call and / or silk; practice profile; academic qualifications; professional qualifications, memberships, roles and appointments; award of grants / scholarships), information relating to your membership of the association and any of its committees and sub - committees(eg applications, subscription dues and payments, election / co - option details, officer / committee roles held, participation in meetings and in papers provided), information for or from conferences and other events(eg your attendance, your dietary preferences, your financial details, any specific roles you have, your passport details where required for overseas events, photos / video footage), information about your participation in schemes promoted by the association(eg clips volunteering details, applications and allocations for mentoring or marshalling), articles by or about you in our publications, which may include photographs, correspondence with or about you, any named feedback you provide, and any responses you make in respect of consultations or surveys, your age, date of birth and any other information that you volunteer, this data is necessary for your membership and you may not receive all your membership benefits if we can not obtain the required data. we may <tgr> use <tgr> public sources of information about you, in particular your chamber’s website.",Application uses <arg>,"Application uses ['public sources of information about you', 'your chamber', 's website']",Application uses public sources of information about you and your chamber and s website,public sources of information about you and your chamber and s website
"what data do we collect from members? we may also obtain information about you from third parties when we are seeking recommendations about potential speakers and other contributors to our events. in general, we will not process sensitive personal information about you unless it is necessary for performing or exercising obligations or rights in connection with your membership of the association. if we do process such information, we will do so only with your explicit consent.","what data do we collect from members? we may also <tgr> obtain <tgr> information about you from third parties when we are seeking recommendations about potential speakers and other contributors to our events. in general, we will not process sensitive personal information about you unless it is necessary for performing or exercising obligations or rights in connection with your membership of the association. if we do process such information, we will do so only with your explicit consent.",Third Party collects <arg>,Third Party collects ['information about you'],Third Party collects information about you,information about you
"what data do we collect from members? we may also obtain information about you from third parties when we are seeking recommendations about potential speakers and other contributors to our events. in general, we will not process sensitive personal information about you unless it is necessary for performing or exercising obligations or rights in connection with your membership of the association. if we do process such information, we will do so only with your explicit consent.","what data do we collect from members? we may also obtain information about you from third parties when we are seeking recommendations about potential speakers and other contributors to our events. in general, we will not <tgr> process <tgr> sensitive personal information about you unless it is necessary for performing or exercising obligations or rights in connection with your membership of the association. if we do process such information, we will do so only with your explicit consent.",Application uses <arg>,Application uses ['sensitive personal information about you'],Application uses sensitive personal information about you,sensitive personal information about you
"what data do we collect from members? we may also obtain information about you from third parties when we are seeking recommendations about potential speakers and other contributors to our events. in general, we will not process sensitive personal information about you unless it is necessary for performing or exercising obligations or rights in connection with your membership of the association. if we do process such information, we will do so only with your explicit consent.","what data do we collect from members? we may also obtain information about you from third parties when we are seeking recommendations about potential speakers and other contributors to our events. in general, we will not process sensitive personal information about you unless it is necessary for performing or exercising obligations or rights in connection with your membership of the association. if we do <tgr> process <tgr> such information, we will do so only with your explicit consent.",Application collects <arg>,Application collects: ['such information'],Application collects such information,such information
"what do we use it for? we use the information we collect to manage your membership of the association, to organise and run our activities, and to pursue the objects of the association(the objects are set out in the association’s rules, which are available on the website http: / / www. chba. org. uk / about - us / the - association / rules - of - the - association). this data will not be used for any other purpose unless you give us your express consent for that additional use.","what do we use it for? we <tgr> use <tgr> the information we collect to manage your membership of the association, to organise and run our activities, and to pursue the objects of the association(the objects are set out in the association’s rules, which are available on the website http: / / www. chba. org. uk / about - us / the - association / rules - of - the - association). this data will not be used for any other purpose unless you give us your express consent for that additional use.",Application uses <arg>,Application uses ['the information we collect'],Application uses the information we collect,the information we collect
"what do we use it for? we use the information we collect to manage your membership of the association, to organise and run our activities, and to pursue the objects of the association(the objects are set out in the association’s rules, which are available on the website http: / / www. chba. org. uk / about - us / the - association / rules - of - the - association). this data will not be used for any other purpose unless you give us your express consent for that additional use.","what do we use it for? we use the information we collect to manage your membership of the association, to organise and run our activities, and to pursue the objects of the association(the objects are set out in the association’s rules, which are available on the website http: / / www. chba. org. uk / about - us / the - association / rules - of - the - association). this data will not be <tgr> used <tgr> for any other purpose unless you give us your express consent for that additional use.",Application uses <arg>,Application uses ['this data'],Application uses this data,this data
