Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"privacy policy: felix romuliana mobile appnikola stanisavljevic2018 - 05 - 23t10: 56: 23 + 00: 00. this privacy policy governs your use of the software application felix romuliana(“application”)for mobile devices that was created by the danube competence center(“owner”). this is a free mobile app and is for use as is. this page is used to inform website visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use the application. if you choose to use the application then you agree to the collection and use of information in relation with this policy. the personal information that we collect are used mostly for providing the services and improving the application. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy: felix romuliana mobile appnikola stanisavljevic2018 - 05 - 23t10: 56: 23 + 00: 00. this privacy policy governs your use of the software application felix romuliana(“application”)for mobile devices that was created by the danube competence center(“owner”). this is a free mobile app and is for use as is. this page is used to inform website visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use the application. if you choose to use the application then you agree to the collection and use of information in relation with this policy. the personal information that we <tgr> collect <tgr> are used mostly for providing the services and improving the application. we will not use or share your information with anyone except as described in this privacy policy.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"privacy policy: felix romuliana mobile appnikola stanisavljevic2018 - 05 - 23t10: 56: 23 + 00: 00. this privacy policy governs your use of the software application felix romuliana(“application”)for mobile devices that was created by the danube competence center(“owner”). this is a free mobile app and is for use as is. this page is used to inform website visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use the application. if you choose to use the application then you agree to the collection and use of information in relation with this policy. the personal information that we collect are used mostly for providing the services and improving the application. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy: felix romuliana mobile appnikola stanisavljevic2018 - 05 - 23t10: 56: 23 + 00: 00. this privacy policy governs your use of the software application felix romuliana(“application”)for mobile devices that was created by the danube competence center(“owner”). this is a free mobile app and is for use as is. this page is used to inform website visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use the application. if you choose to use the application then you agree to the collection and use of information in relation with this policy. the personal information that we collect are used mostly for providing the services and improving the application. we will not <tgr> use <tgr> or share your information with anyone except as described in this privacy policy.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"privacy policy: felix romuliana mobile appnikola stanisavljevic2018 - 05 - 23t10: 56: 23 + 00: 00. this privacy policy governs your use of the software application felix romuliana(“application”)for mobile devices that was created by the danube competence center(“owner”). this is a free mobile app and is for use as is. this page is used to inform website visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use the application. if you choose to use the application then you agree to the collection and use of information in relation with this policy. the personal information that we collect are used mostly for providing the services and improving the application. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy: felix romuliana mobile appnikola stanisavljevic2018 - 05 - 23t10: 56: 23 + 00: 00. this privacy policy governs your use of the software application felix romuliana(“application”)for mobile devices that was created by the danube competence center(“owner”). this is a free mobile app and is for use as is. this page is used to inform website visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use the application. if you choose to use the application then you agree to the collection and use of information in relation with this policy. the personal information that we collect are used mostly for providing the services and improving the application. we will not use or <tgr> share <tgr> your information with anyone except as described in this privacy policy.",Application transfers <arg>,Application transfers ['your information'],Application transfers your information,your information
"types of data collected: among the types of personal data that this application collects, by itself or through third parties, there are: approximate location permission(continuous), storage permission, bluetooth sharing permission, cookies and usage data. complete details on each type of personal data collected are provided in the dedicated sections of this privacy policy or by specific explanation texts displayed prior to the data collection. personal data may be freely provided by the user, or, in case of usage data, collected automatically when using this application. unless specified otherwise, all data requested by this application is mandatory and failure to provide this data may make it impossible for this application to provide its services. in cases where this application specifically states that some data is not mandatory, users are free not to communicate this data without consequences to the availability or the functioning of the service. users who are uncertain about which personal data is mandatory are welcome to contact the owner. any use of cookies – or of other tracking tools – by this application or by the owners of third - party services used by this application serves the purpose of providing the service required by the user, in addition to any other purposes described in the present document and in the cookie policy, if available. users are responsible for any third - party personal data obtained, published or shared through this application and confirm that they have the third party’s consent to provide the data to the owner.","types of data collected: among the types of personal data that this application <tgr> collects <tgr>, by itself or through third parties, there are: approximate location permission(continuous), storage permission, bluetooth sharing permission, cookies and usage data. complete details on each type of personal data collected are provided in the dedicated sections of this privacy policy or by specific explanation texts displayed prior to the data collection. personal data may be freely provided by the user, or, in case of usage data, collected automatically when using this application. unless specified otherwise, all data requested by this application is mandatory and failure to provide this data may make it impossible for this application to provide its services. in cases where this application specifically states that some data is not mandatory, users are free not to communicate this data without consequences to the availability or the functioning of the service. users who are uncertain about which personal data is mandatory are welcome to contact the owner. any use of cookies – or of other tracking tools – by this application or by the owners of third - party services used by this application serves the purpose of providing the service required by the user, in addition to any other purposes described in the present document and in the cookie policy, if available. users are responsible for any third - party personal data obtained, published or shared through this application and confirm that they have the third party’s consent to provide the data to the owner.",Application collects <arg>,"Application collects: ['approximate location permission', 'storage permission', 'bluetooth sharing permission', 'cookies and usage data']",Application collects approximate location permission and storage permission and bluetooth sharing permission and cookies and usage data,approximate location permission and storage permission and bluetooth sharing permission and cookies and usage data
"types of data collected: among the types of personal data that this application collects, by itself or through third parties, there are: approximate location permission(continuous), storage permission, bluetooth sharing permission, cookies and usage data. complete details on each type of personal data collected are provided in the dedicated sections of this privacy policy or by specific explanation texts displayed prior to the data collection. personal data may be freely provided by the user, or, in case of usage data, collected automatically when using this application. unless specified otherwise, all data requested by this application is mandatory and failure to provide this data may make it impossible for this application to provide its services. in cases where this application specifically states that some data is not mandatory, users are free not to communicate this data without consequences to the availability or the functioning of the service. users who are uncertain about which personal data is mandatory are welcome to contact the owner. any use of cookies – or of other tracking tools – by this application or by the owners of third - party services used by this application serves the purpose of providing the service required by the user, in addition to any other purposes described in the present document and in the cookie policy, if available. users are responsible for any third - party personal data obtained, published or shared through this application and confirm that they have the third party’s consent to provide the data to the owner.","types of data collected: among the types of personal data that this application collects, by itself or through third parties, there are: approximate location permission(continuous), storage permission, bluetooth sharing permission, cookies and usage data. complete details on each type of personal data collected are provided in the dedicated sections of this privacy policy or by specific explanation texts displayed prior to the data collection. personal data may be freely provided by the user, or, in case of usage data, collected automatically when using this application. unless specified otherwise, all data requested by this application is mandatory and failure to provide this data may make it impossible for this application to provide its services. in cases where this application specifically states that some data is not mandatory, users are free not to communicate this data without consequences to the availability or the functioning of the service. users who are uncertain about which personal data is mandatory are welcome to contact the owner. any use of cookies – or of other tracking tools – by this application or by the owners of third - party services used by this application serves the purpose of providing the service required by the user, in addition to any other purposes described in the present document and in the cookie policy, if available. users are responsible for any third - party personal data obtained, <tgr> published <tgr> or shared through this application and confirm that they have the third party’s consent to provide the data to the owner.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"types of data collected: among the types of personal data that this application collects, by itself or through third parties, there are: approximate location permission(continuous), storage permission, bluetooth sharing permission, cookies and usage data. complete details on each type of personal data collected are provided in the dedicated sections of this privacy policy or by specific explanation texts displayed prior to the data collection. personal data may be freely provided by the user, or, in case of usage data, collected automatically when using this application. unless specified otherwise, all data requested by this application is mandatory and failure to provide this data may make it impossible for this application to provide its services. in cases where this application specifically states that some data is not mandatory, users are free not to communicate this data without consequences to the availability or the functioning of the service. users who are uncertain about which personal data is mandatory are welcome to contact the owner. any use of cookies – or of other tracking tools – by this application or by the owners of third - party services used by this application serves the purpose of providing the service required by the user, in addition to any other purposes described in the present document and in the cookie policy, if available. users are responsible for any third - party personal data obtained, published or shared through this application and confirm that they have the third party’s consent to provide the data to the owner.","types of data collected: among the types of personal data that this application collects, by itself or through third parties, there are: approximate location permission(continuous), storage permission, bluetooth sharing permission, cookies and usage data. complete details on each type of personal data collected are provided in the dedicated sections of this privacy policy or by specific explanation texts displayed prior to the data collection. personal data may be freely provided by the user, or, in case of usage data, collected automatically when using this application. unless specified otherwise, all data requested by this application is mandatory and failure to provide this data may make it impossible for this application to provide its services. in cases where this application specifically states that some data is not mandatory, users are free not to communicate this data without consequences to the availability or the functioning of the service. users who are uncertain about which personal data is mandatory are welcome to contact the owner. any use of cookies – or of other tracking tools – by this application or by the owners of third - party services used by this application serves the purpose of providing the service required by the user, in addition to any other purposes described in the present document and in the cookie policy, if available. users are responsible for any third - party personal data obtained, published or <tgr> shared <tgr> through this application and confirm that they have the third party’s consent to provide the data to the owner.",Third Party transfers <arg>,Third Party transfers ['personal data'],Third Party transfers personal data,personal data
"place: the data is processed at the owner’s operating offices and in any other places where the parties involved in the processing are located. depending on the user’s location, data transfers may involve transferring the user’s data to a country other than their own. to find out more about the place of processing of such transferred data, users can check the section containing details about the processing of personal data. users are also entitled to learn about the legal basis of data transfers to a country outside the european union or to any international organization governed by public international law or set up by two or more countries, such as the un, and about the security measures taken by the owner to safeguard their data. if any such transfer takes place, users can find out more by checking the relevant sections of this document or inquire with the owner using the information provided in the contact section.","place: the data is <tgr> processed <tgr> at the owner’s operating offices and in any other places where the parties involved in the processing are located. depending on the user’s location, data transfers may involve transferring the user’s data to a country other than their own. to find out more about the place of processing of such transferred data, users can check the section containing details about the processing of personal data. users are also entitled to learn about the legal basis of data transfers to a country outside the european union or to any international organization governed by public international law or set up by two or more countries, such as the un, and about the security measures taken by the owner to safeguard their data. if any such transfer takes place, users can find out more by checking the relevant sections of this document or inquire with the owner using the information provided in the contact section.",Application uses <arg>,Application uses ['data'],Application uses data,data
"place: the data is processed at the owner’s operating offices and in any other places where the parties involved in the processing are located. depending on the user’s location, data transfers may involve transferring the user’s data to a country other than their own. to find out more about the place of processing of such transferred data, users can check the section containing details about the processing of personal data. users are also entitled to learn about the legal basis of data transfers to a country outside the european union or to any international organization governed by public international law or set up by two or more countries, such as the un, and about the security measures taken by the owner to safeguard their data. if any such transfer takes place, users can find out more by checking the relevant sections of this document or inquire with the owner using the information provided in the contact section.","place: the data is processed at the owner’s operating offices and in any other places where the parties involved in the processing are located. depending on the user’s location, data <tgr> transfers <tgr> may involve transferring the user’s data to a country other than their own. to find out more about the place of processing of such transferred data, users can check the section containing details about the processing of personal data. users are also entitled to learn about the legal basis of data transfers to a country outside the european union or to any international organization governed by public international law or set up by two or more countries, such as the un, and about the security measures taken by the owner to safeguard their data. if any such transfer takes place, users can find out more by checking the relevant sections of this document or inquire with the owner using the information provided in the contact section.",Application transfers <arg>,Application transfers ['data'],Application transfers data,data
"place: the data is processed at the owner’s operating offices and in any other places where the parties involved in the processing are located. depending on the user’s location, data transfers may involve transferring the user’s data to a country other than their own. to find out more about the place of processing of such transferred data, users can check the section containing details about the processing of personal data. users are also entitled to learn about the legal basis of data transfers to a country outside the european union or to any international organization governed by public international law or set up by two or more countries, such as the un, and about the security measures taken by the owner to safeguard their data. if any such transfer takes place, users can find out more by checking the relevant sections of this document or inquire with the owner using the information provided in the contact section.","place: the data is processed at the owner’s operating offices and in any other places where the parties involved in the processing are located. depending on the user’s location, data transfers may involve transferring the user’s data to a country other than their own. to find out more about the place of processing of such transferred data, users can check the section containing details about the processing of personal data. users are also entitled to learn about the legal basis of data transfers to a country outside the european union or to any international organization governed by public international law or set up by two or more countries, such as the un, and about the security measures taken by the owner to <tgr> safeguard <tgr> their data. if any such transfer takes place, users can find out more by checking the relevant sections of this document or inquire with the owner using the information provided in the contact section.",Third Party transfers <arg>,Third Party transfers ['data'],Third Party transfers data,data
"retention time: personal data shall be processed and stored for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.","retention time: personal data shall be <tgr> processed <tgr> and stored for as long as required by the purpose they have been collected for. therefore: personal data collected for purposes related to the performance of a contract between the owner and the user shall be retained until such contract has been fully performed. personal data collected for the purposes of the owner’s legitimate interests shall be retained as long as needed to fulfill such purposes. users may find specific information regarding the legitimate interests pursued by the owner within the relevant sections of this document or by contacting the owner. the owner may be allowed to retain personal data for a longer period whenever the user has given consent to such processing, as long as such consent is not withdrawn. furthermore, the owner may be obliged to retain personal data for a longer period whenever required to do so for the performance of a legal obligation or upon order of an authority. once the retention period expires, personal data shall be deleted. therefore, the right to access, the right to erasure, the right to rectification and the right to data portability can not be enforced after expiration of the retention period.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
