Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Privacy Policy. This Platform is owned by VDK Eduventures Pvt Ltd, operating under the name of Drishti IAS. This Privacy Policy pertains to the services made available at http: / / www. drishtiias. com(hereinafter `` Drishti IAS Website ``)and its equivalent Drishti Learning Mobile Application(hereinafter `` Drishti Learning App ``)available on Google Play, Windows Store or Apple Store. The Drishti Learning App and Drishti IAS Website, on which the services are availed, will be hereinafter collectively referred to as Platform. For the purpose of this Privacy Policy, wherever the context so requires Your, You, Yourself or User shall mean any natural or legal person who browses the Platform or has agreed to become a Subscriber to the services available on the Platform, by providing login credentials while registering on our Platform as a Subscribed User using the Computer / Mobile / Tablet or / and other devices or systems. The term We, Us, Our shall mean VDK Eduventures Pvt Ltd or the Company.","Privacy Policy. This Platform is owned by VDK Eduventures Pvt Ltd, operating under the name of Drishti IAS. This Privacy Policy pertains to the services made available at http: / / www. drishtiias. com(hereinafter `` Drishti IAS Website ``)and its equivalent Drishti Learning Mobile Application(hereinafter `` Drishti Learning App ``)available on Google Play, Windows Store or Apple Store. The Drishti Learning App and Drishti IAS Website, on which the services are availed, will be hereinafter collectively referred to as Platform. For the purpose of this Privacy Policy, wherever the context so requires Your, You, Yourself or User shall mean any natural or legal person who browses the Platform or has agreed to become a Subscriber to the services available on the Platform, by <tgr> providing <tgr> login credentials while registering on our Platform as a Subscribed User using the Computer / Mobile / Tablet or / and other devices or systems. The term We, Us, Our shall mean VDK Eduventures Pvt Ltd or the Company.",Application collects <arg>,Application collects: ['login credentials'],Application collects login credentials,login credentials
"What is Personal Information and why do we collect it? `` Personal Information `` may mean any information that may be used to identify an individual, including, but not limited to, a first and last name, a home or other physical and virtual addresses like an email address or any other contact information, that we may require. The personal information that we collect is to identify you and to ensure that we provide you with the correct feedback that you require for performance in various tests, thus, to help you get superior quality educational feedback. The information collected enables us to give you convenient access to our services, offerings and products, and may help us tailor your educational experience.","What is Personal Information and why do we collect it? `` Personal Information `` may mean any information that may be used to identify an individual, including, but not limited to, a first and last name, a home or other physical and virtual addresses like an email address or any other contact information, that we may require. The personal information that we <tgr> collect <tgr> is to identify you and to ensure that we provide you with the correct feedback that you require for performance in various tests, thus, to help you get superior quality educational feedback. The information collected enables us to give you convenient access to our services, offerings and products, and may help us tailor your educational experience.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"What is Personal Information and why do we collect it? `` Personal Information `` may mean any information that may be used to identify an individual, including, but not limited to, a first and last name, a home or other physical and virtual addresses like an email address or any other contact information, that we may require. The personal information that we collect is to identify you and to ensure that we provide you with the correct feedback that you require for performance in various tests, thus, to help you get superior quality educational feedback. The information collected enables us to give you convenient access to our services, offerings and products, and may help us tailor your educational experience.","What is Personal Information and why do we collect it? `` Personal Information `` may mean any information that may be used to identify an individual, including, but not limited to, a first and last name, a home or other physical and virtual addresses like an email address or any other contact information, that we may require. The personal information that we collect is to identify you and to ensure that we provide you with the correct feedback that you require for performance in various tests, thus, to help you get superior quality educational feedback. The information <tgr> collected <tgr> enables us to give you convenient access to our services, offerings and products, and may help us tailor your educational experience.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.","What Personal Information do we collect and how do we use it? We <tgr> collect <tgr> the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.",Application collects <arg>,"Application collects: ['information from / about you', 'Information you Share', 'your name', 'email address', 'other personal information like contact details']",Application collects information from / about you and Information you Share and your name and email address and other personal information like contact details,information from / about you and Information you Share and your name and email address and other personal information like contact details
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also <tgr> ask <tgr> for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.",Application collects <arg>,Application collects: [],Application collects ,
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we <tgr> collect <tgr> your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.",Application collects <arg>,"Application collects: ['your credit card data', 'payment account information']",Application collects your credit card data and payment account information,your credit card data and payment account information
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we <tgr> track <tgr> the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.",Application uses <arg>,"Application uses ['web pages', 'information that has been accessed by you']",Application uses web pages and information that has been accessed by you,web pages and information that has been accessed by you
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and store it on our servers. This enables us to track items that you have completed, and those that you need to see.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 1. The Information you Share: You share your details like your name, email address, and other personal information like contact details to use certain features of our Platform. We may also ask for this information at other times, such as when you enter contests or other promotions sponsored by us and / or our partners. If you use a feature that requires payment of a fee, we collect your credit card data or payment account information. When you use one of our paid products, we track the web pages, and information that has been accessed by you, and <tgr> store <tgr> it on our servers. This enables us to track items that you have completed, and those that you need to see.",Application retains <arg>,"Application retains ['web pages', 'information that has been accessed by you']",Application retains web pages and information that has been accessed by you,web pages and information that has been accessed by you
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 2. Cookies & other tracking technologies: Some of our web pages utilize `` cookies `` and other tracking technologies. A `` cookie `` is a small text file that may be used, for example, to collect information about your Platform activity. Some cookies and other technologies may serve to recall personal information previously indicated by a web user. It is on you to set most browsers to notify if you receive a cookie, or if you may choose to block cookies from your browser, but please note that if you choose to erase or block your cookies, you will need to re - enter your original user ID and password to gain access to certain parts of the Platform and some sections of the Platform would not work. Tracking technologies may record information such as internet domain and host names; internet protocol(IP)addresses; browser software and operating system types; click stream patterns; and dates and times that our site is accessed through. Our use of cookies and other tracking technologies allows us to improve our web site and your web experience. We may also analyse information that does not contain personal information for trends and statistics.","What Personal Information do we collect and how do we use it? We <tgr> collect <tgr> the following information from / about you: 2. Cookies & other tracking technologies: Some of our web pages utilize `` cookies `` and other tracking technologies. A `` cookie `` is a small text file that may be used, for example, to collect information about your Platform activity. Some cookies and other technologies may serve to recall personal information previously indicated by a web user. It is on you to set most browsers to notify if you receive a cookie, or if you may choose to block cookies from your browser, but please note that if you choose to erase or block your cookies, you will need to re - enter your original user ID and password to gain access to certain parts of the Platform and some sections of the Platform would not work. Tracking technologies may record information such as internet domain and host names; internet protocol(IP)addresses; browser software and operating system types; click stream patterns; and dates and times that our site is accessed through. Our use of cookies and other tracking technologies allows us to improve our web site and your web experience. We may also analyse information that does not contain personal information for trends and statistics.",Application collects <arg>,Application collects: ['Cookies & other tracking technologies'],Application collects Cookies & other tracking technologies,Cookies & other tracking technologies
"What Personal Information do we collect and how do we use it? We collect the following information from / about you: 2. Cookies & other tracking technologies: Some of our web pages utilize `` cookies `` and other tracking technologies. A `` cookie `` is a small text file that may be used, for example, to collect information about your Platform activity. Some cookies and other technologies may serve to recall personal information previously indicated by a web user. It is on you to set most browsers to notify if you receive a cookie, or if you may choose to block cookies from your browser, but please note that if you choose to erase or block your cookies, you will need to re - enter your original user ID and password to gain access to certain parts of the Platform and some sections of the Platform would not work. Tracking technologies may record information such as internet domain and host names; internet protocol(IP)addresses; browser software and operating system types; click stream patterns; and dates and times that our site is accessed through. Our use of cookies and other tracking technologies allows us to improve our web site and your web experience. We may also analyse information that does not contain personal information for trends and statistics.","What Personal Information do we collect and how do we use it? We collect the following information from / about you: 2. Cookies & other tracking technologies: Some of our web pages utilize `` cookies `` and other tracking technologies. A `` cookie `` is a small text file that may be used, for example, to collect information about your Platform activity. Some cookies and other technologies may serve to recall personal information previously indicated by a web user. It is on you to set most browsers to notify if you receive a cookie, or if you may choose to block cookies from your browser, but please note that if you choose to erase or block your cookies, you will need to re - enter your original user ID and password to gain access to certain parts of the Platform and some sections of the Platform would not work. Tracking technologies may <tgr> record <tgr> information such as internet domain and host names; internet protocol(IP)addresses; browser software and operating system types; click stream patterns; and dates and times that our site is accessed through. Our use of cookies and other tracking technologies allows us to improve our web site and your web experience. We may also analyse information that does not contain personal information for trends and statistics.",Application retains <arg>,"Application retains ['internet domain', 'host names', 'internet protocol', 'IP', 'addresses', 'browser software', 'operating system types', 'click stream patterns', 'dates and times that our site is accessed through']",Application retains internet domain and host names and internet protocol and IP and addresses and browser software and operating system types and click stream patterns and dates and times that our site is accessed through,internet domain and host names and internet protocol and IP and addresses and browser software and operating system types and click stream patterns and dates and times that our site is accessed through
