Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Privacy Policy. Effective date: March 25th, 2022. Zakeh Limited(`` us ``, `` we ``, or `` our ``)operates the website or application(the `` Service ``). This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data. We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.","Privacy Policy. Effective date: March 25th, 2022. Zakeh Limited(`` us ``, `` we ``, or `` our ``)operates the website or application(the `` Service ``). This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data. We <tgr> use <tgr> your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"Privacy Policy. Effective date: March 25th, 2022. Zakeh Limited(`` us ``, `` we ``, or `` our ``)operates the website or application(the `` Service ``). This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data. We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.","Privacy Policy. Effective date: March 25th, 2022. Zakeh Limited(`` us ``, `` we ``, or `` our ``)operates the website or application(the `` Service ``). This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data. We use your data to provide and improve the Service. By using the Service, you agree to the <tgr> collection <tgr> and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"Privacy Policy. Effective date: March 25th, 2022. Zakeh Limited(`` us ``, `` we ``, or `` our ``)operates the website or application(the `` Service ``). This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data. We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.","Privacy Policy. Effective date: March 25th, 2022. Zakeh Limited(`` us ``, `` we ``, or `` our ``)operates the website or application(the `` Service ``). This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data. We use your data to provide and improve the Service. By using the Service, you agree to the collection and <tgr> use <tgr> of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.",Application uses <arg>,Application uses ['information'],Application uses information,information
"Definitions; Service: Service means the website or application operated by us. Personal Data: Personal Data means data about a living individual who can be identified from those data(or from those and other information either in our possession or likely to come into our possession). Usage Data: Usage Data is data collected automatically either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on your device(computer or mobile device). Data Controller: Data Controller means the natural or legal person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal information are, or are to be, processed. For the purpose of this Privacy Policy, we are a Data Controller of your Personal Data.","Definitions; Service: Service means the website or application operated by us. Personal Data: Personal Data means data about a living individual who can be identified from those data(or from those and other information either in our possession or likely to come into our possession). Usage Data: Usage Data is data <tgr> collected <tgr> automatically either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on your device(computer or mobile device). Data Controller: Data Controller means the natural or legal person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal information are, or are to be, processed. For the purpose of this Privacy Policy, we are a Data Controller of your Personal Data.",Application collects <arg>,Application collects: ['Usage Data'],Application collects Usage Data,Usage Data
"Definitions; Service: Service means the website or application operated by us. Personal Data: Personal Data means data about a living individual who can be identified from those data(or from those and other information either in our possession or likely to come into our possession). Usage Data: Usage Data is data collected automatically either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on your device(computer or mobile device). Data Controller: Data Controller means the natural or legal person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal information are, or are to be, processed. For the purpose of this Privacy Policy, we are a Data Controller of your Personal Data.","Definitions; Service: Service means the website or application operated by us. Personal Data: Personal Data means data about a living individual who can be identified from those data(or from those and other information either in our possession or likely to come into our possession). Usage Data: Usage Data is data collected automatically either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data <tgr> stored <tgr> on your device(computer or mobile device). Data Controller: Data Controller means the natural or legal person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal information are, or are to be, processed. For the purpose of this Privacy Policy, we are a Data Controller of your Personal Data.",Application retains <arg>,Application retains ['Cookies'],Application retains Cookies,Cookies
Definitions; Data Processors(or Service Providers): Data Processor(or Service Provider)means any natural or legal person who processes the data on behalf of the Data Controller. We may use the services of various Service Providers in order to process your data more effectively. Data Subject(or User): Data Subject is any living individual who is using our Service and is the subject of Personal Data.,Definitions; Data Processors(or Service Providers): Data Processor(or Service Provider)means any natural or legal person who processes the data on behalf of the Data Controller. We may <tgr> use <tgr> the services of various Service Providers in order to process your data more effectively. Data Subject(or User): Data Subject is any living individual who is using our Service and is the subject of Personal Data.,Application uses <arg>,Application uses ['services of various Service Providers'],Application uses services of various Service Providers,services of various Service Providers
Definitions; Data Processors(or Service Providers): Data Processor(or Service Provider)means any natural or legal person who processes the data on behalf of the Data Controller. We may use the services of various Service Providers in order to process your data more effectively. Data Subject(or User): Data Subject is any living individual who is using our Service and is the subject of Personal Data.,Definitions; Data Processors(or Service Providers): Data Processor(or Service Provider)means any natural or legal person who processes the data on behalf of the Data Controller. We may use the services of various Service Providers in order to <tgr> process <tgr> your data more effectively. Data Subject(or User): Data Subject is any living individual who is using our Service and is the subject of Personal Data.,Third Party uses <arg>,Third Party uses ['your data'],Third Party uses your data,your data
Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you.,Information Collection and Use: We <tgr> collect <tgr> several different types of information for various purposes to provide and improve our Service to you.,Application collects <arg>,Application collects: ['several different types of information'],Application collects several different types of information,several different types of information
"Types of Data Collected: Personal Data: While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(`` Personal Data ``). Personally identifiable information may include, but is not limited to: Year or date of birth, Email address, Nickname of your choice, Password of your choice, Cookies and Usage Data.","Types of Data Collected: Personal Data: While using our Service, we may ask you to <tgr> provide <tgr> us with certain personally identifiable information that can be used to contact or identify you(`` Personal Data ``). Personally identifiable information may include, but is not limited to: Year or date of birth, Email address, Nickname of your choice, Password of your choice, Cookies and Usage Data.",Application collects <arg>,"Application collects: ['personally identifiable information', 'Personal Data', 'Personally identifiable information', 'Year or date of birth', 'Email address', 'Nickname of your choice', 'Password of your choice', 'Cookies and Usage Data']",Application collects personally identifiable information and Personal Data and Personally identifiable information and Year or date of birth and Email address and Nickname of your choice and Password of your choice and Cookies and Usage Data,personally identifiable information and Personal Data and Personally identifiable information and Year or date of birth and Email address and Nickname of your choice and Password of your choice and Cookies and Usage Data
"Types of Data Collected: Your year or date of birth is solely used for the purpose of child safety to comply with children protection acts in your country(see Child Safety section). It is only stored on your device. We may use your email address to contact you with system messages related to app login failures such as forgetting your password. We may also send you emails with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in the email we send.","Types of Data Collected: Your year or date of birth is solely <tgr> used <tgr> for the purpose of child safety to comply with children protection acts in your country(see Child Safety section). It is only stored on your device. We may use your email address to contact you with system messages related to app login failures such as forgetting your password. We may also send you emails with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in the email we send.",Application uses <arg>,Application uses ['Your year date of birth'],Application uses Your year date of birth,Your year date of birth
"Types of Data Collected: Your year or date of birth is solely used for the purpose of child safety to comply with children protection acts in your country(see Child Safety section). It is only stored on your device. We may use your email address to contact you with system messages related to app login failures such as forgetting your password. We may also send you emails with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in the email we send.","Types of Data Collected: Your year or date of birth is solely used for the purpose of child safety to comply with children protection acts in your country(see Child Safety section). It is only <tgr> stored <tgr> on your device. We may use your email address to contact you with system messages related to app login failures such as forgetting your password. We may also send you emails with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in the email we send.",Application retains <arg>,Application retains ['Your year or date of birth'],Application retains Your year or date of birth,Your year or date of birth
"Types of Data Collected: Your year or date of birth is solely used for the purpose of child safety to comply with children protection acts in your country(see Child Safety section). It is only stored on your device. We may use your email address to contact you with system messages related to app login failures such as forgetting your password. We may also send you emails with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in the email we send.","Types of Data Collected: Your year or date of birth is solely used for the purpose of child safety to comply with children protection acts in your country(see Child Safety section). It is only stored on your device. We may <tgr> use <tgr> your email address to contact you with system messages related to app login failures such as forgetting your password. We may also send you emails with newsletters, marketing or promotional materials and other information that may be of interest to you. You may opt out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in the email we send.",Application uses <arg>,Application uses ['your email address'],Application uses your email address,your email address
"Types of Data Collected: Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(`` Usage Data ``). This Usage Data may include information such as your computer's Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service by or through a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.","Types of Data Collected: Usage Data: We may also <tgr> collect <tgr> information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(`` Usage Data ``). This Usage Data may include information such as your computer's Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service by or through a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.",Application collects <arg>,"Application collects: ['information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device', 'Usage Data', ""computer ' s Internet Protocol address"", 'IP address', 'browser type', 'browser version', 'the pages of our Service that you visit', 'the time and date of your visit', 'the time spent on those pages', 'unique device identifiers', 'other diagnostic data']",Application collects information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device and Usage Data and computer ' s Internet Protocol address and IP address and browser type and browser version and the pages of our Service that you visit and the time and date of your visit and the time spent on those pages and unique device identifiers and other diagnostic data,information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device and Usage Data and computer ' s Internet Protocol address and IP address and browser type and browser version and the pages of our Service that you visit and the time and date of your visit and the time spent on those pages and unique device identifiers and other diagnostic data
"Types of Data Collected: Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(`` Usage Data ``). This Usage Data may include information such as your computer's Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service by or through a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.","Types of Data Collected: Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(`` Usage Data ``). This Usage Data may include information such as your computer's Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you <tgr> access <tgr> the Service by or through a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.",Application uses <arg>,"Application uses ['Usage Data', 'type of mobile device', 'your mobile device unique ID IP address of your mobile device', 'your mobile operating system type of mobile Internet browser you use', 'unique device identifiers', 'other diagnostic data']",Application uses Usage Data and type of mobile device and your mobile device unique ID IP address of your mobile device and your mobile operating system type of mobile Internet browser you use and unique device identifiers and other diagnostic data,Usage Data and type of mobile device and your mobile device unique ID IP address of your mobile device and your mobile operating system type of mobile Internet browser you use and unique device identifiers and other diagnostic data
"Types of Data Collected: Tracking & Cookies Data: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.","Types of Data Collected: Tracking & Cookies Data: We <tgr> use <tgr> cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes. Advertising Cookies. Advertising Cookies are used to serve you with advertisements that may be relevant to you and your interests.",Application uses <arg>,"Application uses ['cookies', 'small amount of data', 'anonymous unique identifier']",Application uses cookies and small amount of data and anonymous unique identifier,cookies and small amount of data and anonymous unique identifier
