Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"This Privacy Policy explains how information about you is collected, used and disclosed by Mayhem and its subsidiaries(`` Mayhem Studio, `` `` we `` or `` us ``). This Privacy Policy applies to information we collect when you use our websites, mobile applications and other online products and services(collectively, the `` Services ``). This Privacy Policy does not apply to the information collected from:(1)web - based applications that are based on our mobile applications but are published by third parties,(2)mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or(3)the on - line submission of resumes and employment applications in connection with the Jobs section of our website.","This Privacy Policy explains how information about you is <tgr> collected <tgr>, used and disclosed by Mayhem and its subsidiaries(`` Mayhem Studio, `` `` we `` or `` us ``). This Privacy Policy applies to information we collect when you use our websites, mobile applications and other online products and services(collectively, the `` Services ``). This Privacy Policy does not apply to the information collected from:(1)web - based applications that are based on our mobile applications but are published by third parties,(2)mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or(3)the on - line submission of resumes and employment applications in connection with the Jobs section of our website.",Application collects <arg>,Application collects: ['information about you'],Application collects information about you,information about you
"This Privacy Policy explains how information about you is collected, used and disclosed by Mayhem and its subsidiaries(`` Mayhem Studio, `` `` we `` or `` us ``). This Privacy Policy applies to information we collect when you use our websites, mobile applications and other online products and services(collectively, the `` Services ``). This Privacy Policy does not apply to the information collected from:(1)web - based applications that are based on our mobile applications but are published by third parties,(2)mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or(3)the on - line submission of resumes and employment applications in connection with the Jobs section of our website.","This Privacy Policy explains how information about you is collected, <tgr> used <tgr> and disclosed by Mayhem and its subsidiaries(`` Mayhem Studio, `` `` we `` or `` us ``). This Privacy Policy applies to information we collect when you use our websites, mobile applications and other online products and services(collectively, the `` Services ``). This Privacy Policy does not apply to the information collected from:(1)web - based applications that are based on our mobile applications but are published by third parties,(2)mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or(3)the on - line submission of resumes and employment applications in connection with the Jobs section of our website.",Application transfers <arg>,Application transfers ['information about you'],Application transfers information about you,information about you
"This Privacy Policy explains how information about you is collected, used and disclosed by Mayhem and its subsidiaries(`` Mayhem Studio, `` `` we `` or `` us ``). This Privacy Policy applies to information we collect when you use our websites, mobile applications and other online products and services(collectively, the `` Services ``). This Privacy Policy does not apply to the information collected from:(1)web - based applications that are based on our mobile applications but are published by third parties,(2)mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or(3)the on - line submission of resumes and employment applications in connection with the Jobs section of our website.","This Privacy Policy explains how information about you is collected, used and <tgr> disclosed <tgr> by Mayhem and its subsidiaries(`` Mayhem Studio, `` `` we `` or `` us ``). This Privacy Policy applies to information we collect when you use our websites, mobile applications and other online products and services(collectively, the `` Services ``). This Privacy Policy does not apply to the information collected from:(1)web - based applications that are based on our mobile applications but are published by third parties,(2)mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or(3)the on - line submission of resumes and employment applications in connection with the Jobs section of our website.",Application transfers <arg>,Application transfers ['information about'],Application transfers information about,information about
"Collection of Information: Information We Collect Automatically When You Use the Services; When you access or use our Services, we automatically collect information about you, including: Device Information: We collect device - specific information when you access our Services from a mobile device, including your hardware model, operating system and version, unique device identifiers, mobile network information and country. Use Information: We collect information about your use of the Services, including the type of browser you use, access times, pages viewed, game play activity, interactions with other players, your IP address and the page you visited before navigating to our Services. Other Information Collected with Permission: Our mobile applications that are distributed through various `` app `` stores may also request permission to automatically collect other information from your mobile device, including your email address. We may only collect this information with your authorization in accordance with your device operating system's permission process.","Collection of Information: Information We Collect Automatically When You Use the Services; When you access or use our Services, we automatically <tgr> collect <tgr> information about you, including: Device Information: We collect device - specific information when you access our Services from a mobile device, including your hardware model, operating system and version, unique device identifiers, mobile network information and country. Use Information: We collect information about your use of the Services, including the type of browser you use, access times, pages viewed, game play activity, interactions with other players, your IP address and the page you visited before navigating to our Services. Other Information Collected with Permission: Our mobile applications that are distributed through various `` app `` stores may also request permission to automatically collect other information from your mobile device, including your email address. We may only collect this information with your authorization in accordance with your device operating system's permission process.",Application collects <arg>,"Application collects: ['information about you', 'Device Information', 'device - specific information', 'hardware model', 'operating system version', 'unique device identifiers', 'mobile network information', 'country']",Application collects information about you and Device Information and device - specific information and hardware model and operating system version and unique device identifiers and mobile network information and country,information about you and Device Information and device - specific information and hardware model and operating system version and unique device identifiers and mobile network information and country
"Collection of Information: Information We Collect Automatically When You Use the Services; When you access or use our Services, we automatically collect information about you, including: Device Information: We collect device - specific information when you access our Services from a mobile device, including your hardware model, operating system and version, unique device identifiers, mobile network information and country. Use Information: We collect information about your use of the Services, including the type of browser you use, access times, pages viewed, game play activity, interactions with other players, your IP address and the page you visited before navigating to our Services. Other Information Collected with Permission: Our mobile applications that are distributed through various `` app `` stores may also request permission to automatically collect other information from your mobile device, including your email address. We may only collect this information with your authorization in accordance with your device operating system's permission process.","Collection of Information: Information We Collect Automatically When You Use the Services; When you access or use our Services, we automatically collect information about you, including: Device Information: We collect device - specific information when you access our Services from a mobile device, including your hardware model, operating system and version, unique device identifiers, mobile network information and country. Use Information: We <tgr> collect <tgr> information about your use of the Services, including the type of browser you use, access times, pages viewed, game play activity, interactions with other players, your IP address and the page you visited before navigating to our Services. Other Information Collected with Permission: Our mobile applications that are distributed through various `` app `` stores may also request permission to automatically collect other information from your mobile device, including your email address. We may only collect this information with your authorization in accordance with your device operating system's permission process.",Application collects <arg>,"Application collects: ['information about your use of the Services', 'type of browser you use', 'access times', 'pages viewed', 'game play activity', 'interactions with other players', 'your IP address', 'the page you visited before navigating to our Services']",Application collects information about your use of the Services and type of browser you use and access times and pages viewed and game play activity and interactions with other players and your IP address and the page you visited before navigating to our Services,information about your use of the Services and type of browser you use and access times and pages viewed and game play activity and interactions with other players and your IP address and the page you visited before navigating to our Services
"Collection of Information: Information We Collect Automatically When You Use the Services; When you access or use our Services, we automatically collect information about you, including: Device Information: We collect device - specific information when you access our Services from a mobile device, including your hardware model, operating system and version, unique device identifiers, mobile network information and country. Use Information: We collect information about your use of the Services, including the type of browser you use, access times, pages viewed, game play activity, interactions with other players, your IP address and the page you visited before navigating to our Services. Other Information Collected with Permission: Our mobile applications that are distributed through various `` app `` stores may also request permission to automatically collect other information from your mobile device, including your email address. We may only collect this information with your authorization in accordance with your device operating system's permission process.","Collection of Information: Information We Collect Automatically When You Use the Services; When you access or use our Services, we automatically collect information about you, including: Device Information: We collect device - specific information when you access our Services from a mobile device, including your hardware model, operating system and version, unique device identifiers, mobile network information and country. Use Information: We collect information about your use of the Services, including the type of browser you use, access times, pages viewed, game play activity, interactions with other players, your IP address and the page you visited before navigating to our Services. Other Information Collected with Permission: Our mobile applications that are distributed through various `` app `` stores may also request permission to automatically <tgr> collect <tgr> other information from your mobile device, including your email address. We may only collect this information with your authorization in accordance with your device operating system's permission process.",Application collects <arg>,"Application collects: ['information from your mobile device', 'your email address']",Application collects information from your mobile device and your email address,information from your mobile device and your email address
"Collection of Information: Information We Collect Automatically When You Use the Services; When you access or use our Services, we automatically collect information about you, including: Device Information: We collect device - specific information when you access our Services from a mobile device, including your hardware model, operating system and version, unique device identifiers, mobile network information and country. Use Information: We collect information about your use of the Services, including the type of browser you use, access times, pages viewed, game play activity, interactions with other players, your IP address and the page you visited before navigating to our Services. Other Information Collected with Permission: Our mobile applications that are distributed through various `` app `` stores may also request permission to automatically collect other information from your mobile device, including your email address. We may only collect this information with your authorization in accordance with your device operating system's permission process.","Collection of Information: Information We Collect Automatically When You Use the Services; When you access or use our Services, we automatically collect information about you, including: Device Information: We collect device - specific information when you access our Services from a mobile device, including your hardware model, operating system and version, unique device identifiers, mobile network information and country. Use Information: We collect information about your use of the Services, including the type of browser you use, access times, pages viewed, game play activity, interactions with other players, your IP address and the page you visited before navigating to our Services. Other Information Collected with Permission: Our mobile applications that are distributed through various `` app `` stores may also request permission to automatically collect other information from your mobile device, including your email address. We may only <tgr> collect <tgr> this information with your authorization in accordance with your device operating system's permission process.",Application collects <arg>,Application collects: ['this information'],Application collects this information,this information
"Use of Information: We may use information about you for various purposes, including to: Provide, maintain and improve our Services; Provide and deliver the products and services you request and send you related information, including confirmations and invoices. Send you technical notices, updates, security alerts and support and administrative messages. Respond to your comments, questions and requests and provide customer service. Monitor and analyze trends, usage and activities in connection with our Services. Personalize and improve the Services and provide advertisements, content, suggested connections or features that match user profiles or activities. Process and deliver contest entries and rewards; Link or combine with information we get from others to help understand your needs and provide you with better service. Carry out any other purpose for which the information was collected.","Use of Information: We may <tgr> use <tgr> information about you for various purposes, including to: Provide, maintain and improve our Services; Provide and deliver the products and services you request and send you related information, including confirmations and invoices. Send you technical notices, updates, security alerts and support and administrative messages. Respond to your comments, questions and requests and provide customer service. Monitor and analyze trends, usage and activities in connection with our Services. Personalize and improve the Services and provide advertisements, content, suggested connections or features that match user profiles or activities. Process and deliver contest entries and rewards; Link or combine with information we get from others to help understand your needs and provide you with better service. Carry out any other purpose for which the information was collected.",Application uses <arg>,Application uses ['information about you'],Application uses information about you,information about you
"Sharing of Information: We may share information about you as follows or as otherwise described in this Privacy Policy: With vendors, consultants and other service providers who need access to such information to carry out work on our behalf. In response to a request for information if we believe disclosure is in accordance with any applicable law, regulation or legal process, or as otherwise required by any applicable law, rule or regulation. If we believe your actions are inconsistent with the spirit or language of our user agreements or policies, or to protect the rights, property and safety of Mayhem Studio or others In connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business to another company. With your consent or at your direction, including if we notify you through our Services that the information you provide will be shared in a particular manner and you provide such information. We may also share aggregated or de - identified information, which can not reasonably be used to identify you","Sharing of Information: We may <tgr> share <tgr> information about you as follows or as otherwise described in this Privacy Policy: With vendors, consultants and other service providers who need access to such information to carry out work on our behalf. In response to a request for information if we believe disclosure is in accordance with any applicable law, regulation or legal process, or as otherwise required by any applicable law, rule or regulation. If we believe your actions are inconsistent with the spirit or language of our user agreements or policies, or to protect the rights, property and safety of Mayhem Studio or others In connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business to another company. With your consent or at your direction, including if we notify you through our Services that the information you provide will be shared in a particular manner and you provide such information. We may also share aggregated or de - identified information, which can not reasonably be used to identify you",Third Party transfers <arg>,Third Party transfers ['information about you'],Third Party transfers information about you,information about you
"Sharing of Information: We may share information about you as follows or as otherwise described in this Privacy Policy: With vendors, consultants and other service providers who need access to such information to carry out work on our behalf. In response to a request for information if we believe disclosure is in accordance with any applicable law, regulation or legal process, or as otherwise required by any applicable law, rule or regulation. If we believe your actions are inconsistent with the spirit or language of our user agreements or policies, or to protect the rights, property and safety of Mayhem Studio or others In connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business to another company. With your consent or at your direction, including if we notify you through our Services that the information you provide will be shared in a particular manner and you provide such information. We may also share aggregated or de - identified information, which can not reasonably be used to identify you","Sharing of Information: We may share information about you as follows or as otherwise described in this Privacy Policy: With vendors, consultants and other service providers who need access to such information to carry out work on our behalf. In response to a request for information if we believe disclosure is in accordance with any applicable law, regulation or legal process, or as otherwise required by any applicable law, rule or regulation. If we believe your actions are inconsistent with the spirit or language of our user agreements or policies, or to protect the rights, property and safety of Mayhem Studio or others In connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business to another company. With your consent or at your direction, including if we notify you through our Services that the information you provide will be shared in a particular manner and you provide such information. We may also <tgr> share <tgr> aggregated or de - identified information, which can not reasonably be used to identify you",Application transfers <arg>,Application transfers ['aggregated or de - identified information'],Application transfers aggregated or de - identified information,aggregated or de - identified information
