Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"privacy policy; policy last updated: 1 august 2018 your privacy is important to us. eryod soft(us, our or we)is dedicated to protecting the privacy rights of our users(users or you). this privacy policy(this policy)describes the ways we collect, store, use, and manage the information, including personal information, and data that you provide or we collect in connection with our website, www. eryodsoft. com,(the site)or any eryod soft game provided on a mobile platform(for example, ios and android)(collectively, the service(s)). please note that the scope of this policy is limited to information and data collected or received by eryod soft through your use of the service.","privacy policy; policy last updated: 1 august 2018 your privacy is important to us. eryod soft(us, our or we)is dedicated to protecting the privacy rights of our users(users or you). this privacy policy(this policy)describes the ways we <tgr> collect <tgr>, store, use, and manage the information, including personal information, and data that you provide or we collect in connection with our website, www. eryodsoft. com,(the site)or any eryod soft game provided on a mobile platform(for example, ios and android)(collectively, the service(s)). please note that the scope of this policy is limited to information and data collected or received by eryod soft through your use of the service.",Application collects <arg>,"Application collects: ['information', 'personal information']",Application collects information and personal information,information and personal information
"privacy policy; policy last updated: 1 august 2018 your privacy is important to us. eryod soft(us, our or we)is dedicated to protecting the privacy rights of our users(users or you). this privacy policy(this policy)describes the ways we collect, store, use, and manage the information, including personal information, and data that you provide or we collect in connection with our website, www. eryodsoft. com,(the site)or any eryod soft game provided on a mobile platform(for example, ios and android)(collectively, the service(s)). please note that the scope of this policy is limited to information and data collected or received by eryod soft through your use of the service.","privacy policy; policy last updated: 1 august 2018 your privacy is important to us. eryod soft(us, our or we)is dedicated to protecting the privacy rights of our users(users or you). this privacy policy(this policy)describes the ways we collect, <tgr> store <tgr>, use, and manage the information, including personal information, and data that you provide or we collect in connection with our website, www. eryodsoft. com,(the site)or any eryod soft game provided on a mobile platform(for example, ios and android)(collectively, the service(s)). please note that the scope of this policy is limited to information and data collected or received by eryod soft through your use of the service.",Application retains <arg>,"Application retains ['information', 'personal information']",Application retains information and personal information,information and personal information
"privacy policy; policy last updated: 1 august 2018 your privacy is important to us. eryod soft(us, our or we)is dedicated to protecting the privacy rights of our users(users or you). this privacy policy(this policy)describes the ways we collect, store, use, and manage the information, including personal information, and data that you provide or we collect in connection with our website, www. eryodsoft. com,(the site)or any eryod soft game provided on a mobile platform(for example, ios and android)(collectively, the service(s)). please note that the scope of this policy is limited to information and data collected or received by eryod soft through your use of the service.","privacy policy; policy last updated: 1 august 2018 your privacy is important to us. eryod soft(us, our or we)is dedicated to protecting the privacy rights of our users(users or you). this privacy policy(this policy)describes the ways we collect, store, <tgr> use <tgr>, and manage the information, including personal information, and data that you provide or we collect in connection with our website, www. eryodsoft. com,(the site)or any eryod soft game provided on a mobile platform(for example, ios and android)(collectively, the service(s)). please note that the scope of this policy is limited to information and data collected or received by eryod soft through your use of the service.",Application uses <arg>,"Application uses ['information', 'personal information']",Application uses information and personal information,information and personal information
"privacy policy; eryod soft is not responsible for the actions of third party people or companies, the content of their sites, the use of information or data you provide to them, or any products or services they may offer. any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies. by using the service, you are expressing your agreement to this policy and the processing of your information and data, including your personal information, in the manner provided in this policy. if you do not agree to these terms, please do not use the service. if you have any questions or concerns, please contact us with the information provided in the contact information of data controller section of this policy.","privacy policy; eryod soft is not responsible for the actions of third party people or companies, the content of their sites, the use of information or data you provide to them, or any products or services they may offer. any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies. by using the service, you are expressing your agreement to this policy and the <tgr> processing <tgr> of your information and data, including your personal information, in the manner provided in this policy. if you do not agree to these terms, please do not use the service. if you have any questions or concerns, please contact us with the information provided in the contact information of data controller section of this policy.",Application uses <arg>,"Application uses ['your information', 'data', 'your personal information']",Application uses your information and data and your personal information,your information and data and your personal information
"the data we collect from you; data you provide us; we might collect your email address when you directly contact us by email. data we collect automatically; we automatically collect the following data from you when you use the service: mobile advertising identifiers, such as your device's unique advertising id(apple idfa or google aaid).; data about your device, such as device type and model, network provider, browser type, device language, ip address, network connection type.; crash reports generated by your device when using the service.; general location data.; data about your use of the service, such as gameplay data.;","the data we collect from you; data you provide us; we might <tgr> collect <tgr> your email address when you directly contact us by email. data we collect automatically; we automatically collect the following data from you when you use the service: mobile advertising identifiers, such as your device's unique advertising id(apple idfa or google aaid).; data about your device, such as device type and model, network provider, browser type, device language, ip address, network connection type.; crash reports generated by your device when using the service.; general location data.; data about your use of the service, such as gameplay data.;",Application collects <arg>,Application collects: ['your email address'],Application collects your email address,your email address
"the data we collect from you; data you provide us; we might collect your email address when you directly contact us by email. data we collect automatically; we automatically collect the following data from you when you use the service: mobile advertising identifiers, such as your device's unique advertising id(apple idfa or google aaid).; data about your device, such as device type and model, network provider, browser type, device language, ip address, network connection type.; crash reports generated by your device when using the service.; general location data.; data about your use of the service, such as gameplay data.;","the data we collect from you; data you provide us; we might collect your email address when you directly contact us by email. data we collect automatically; we automatically <tgr> collect <tgr> the following data from you when you use the service: mobile advertising identifiers, such as your device's unique advertising id(apple idfa or google aaid).; data about your device, such as device type and model, network provider, browser type, device language, ip address, network connection type.; crash reports generated by your device when using the service.; general location data.; data about your use of the service, such as gameplay data.;",Application collects <arg>,"Application collects: ['mobile advertising identifiers', ""your device ' s unique advertising id"", 'apple idfa', 'google aaid', 'data about your device', 'device type and model', 'network provider', 'browser type', 'device language', 'ip address', 'network connection type', 'crash reports generated by your device when using the service', 'general location data', 'data about your use of the service', 'gameplay data']",Application collects mobile advertising identifiers and your device ' s unique advertising id and apple idfa and google aaid and data about your device and device type and model and network provider and browser type and device language and ip address and network connection type and crash reports generated by your device when using the service and general location data and data about your use of the service and gameplay data,mobile advertising identifiers and your device ' s unique advertising id and apple idfa and google aaid and data about your device and device type and model and network provider and browser type and device language and ip address and network connection type and crash reports generated by your device when using the service and general location data and data about your use of the service and gameplay data
"why do we collect your data; to improve the service; in order to improve our service, we have a legitimate interest to collect and process necessary data about your device when you use the service, such as its operating system version, type and model, language and wireless operator, crash reports. it helps us analyse the use of the service and fix bugs that might occurs when using the service. to show personalized advertisements; to maintain the use of the service free of charge for you, we have a legitimate interest to collect and process your device advertisment id. it helps us to show you ads that are more relevant to you. to share with you news about the service, such as the release of a new game; we may use your email address when you contact our customer service to contact you about your gaming experience with eryod soft games and notify you about company news. if you no longer wish to receive certain email notifications you may opt - out at any time by emailing us with the contact information provided in this policy.","why do we <tgr> collect <tgr> your data; to improve the service; in order to improve our service, we have a legitimate interest to collect and process necessary data about your device when you use the service, such as its operating system version, type and model, language and wireless operator, crash reports. it helps us analyse the use of the service and fix bugs that might occurs when using the service. to show personalized advertisements; to maintain the use of the service free of charge for you, we have a legitimate interest to collect and process your device advertisment id. it helps us to show you ads that are more relevant to you. to share with you news about the service, such as the release of a new game; we may use your email address when you contact our customer service to contact you about your gaming experience with eryod soft games and notify you about company news. if you no longer wish to receive certain email notifications you may opt - out at any time by emailing us with the contact information provided in this policy.",Application collects <arg>,Application collects: ['your data'],Application collects your data,your data
"why do we collect your data; to improve the service; in order to improve our service, we have a legitimate interest to collect and process necessary data about your device when you use the service, such as its operating system version, type and model, language and wireless operator, crash reports. it helps us analyse the use of the service and fix bugs that might occurs when using the service. to show personalized advertisements; to maintain the use of the service free of charge for you, we have a legitimate interest to collect and process your device advertisment id. it helps us to show you ads that are more relevant to you. to share with you news about the service, such as the release of a new game; we may use your email address when you contact our customer service to contact you about your gaming experience with eryod soft games and notify you about company news. if you no longer wish to receive certain email notifications you may opt - out at any time by emailing us with the contact information provided in this policy.","why do we collect your data; to improve the service; in order to improve our service, we have a legitimate interest to <tgr> collect <tgr> and process necessary data about your device when you use the service, such as its operating system version, type and model, language and wireless operator, crash reports. it helps us analyse the use of the service and fix bugs that might occurs when using the service. to show personalized advertisements; to maintain the use of the service free of charge for you, we have a legitimate interest to collect and process your device advertisment id. it helps us to show you ads that are more relevant to you. to share with you news about the service, such as the release of a new game; we may use your email address when you contact our customer service to contact you about your gaming experience with eryod soft games and notify you about company news. if you no longer wish to receive certain email notifications you may opt - out at any time by emailing us with the contact information provided in this policy.",Application collects <arg>,"Application collects: ['necessary data about your device when you use the service', 'operating system version', 'type and model', 'language', 'wireless operator', 'crash reports']",Application collects necessary data about your device when you use the service and operating system version and type and model and language and wireless operator and crash reports,necessary data about your device when you use the service and operating system version and type and model and language and wireless operator and crash reports
"why do we collect your data; to improve the service; in order to improve our service, we have a legitimate interest to collect and process necessary data about your device when you use the service, such as its operating system version, type and model, language and wireless operator, crash reports. it helps us analyse the use of the service and fix bugs that might occurs when using the service. to show personalized advertisements; to maintain the use of the service free of charge for you, we have a legitimate interest to collect and process your device advertisment id. it helps us to show you ads that are more relevant to you. to share with you news about the service, such as the release of a new game; we may use your email address when you contact our customer service to contact you about your gaming experience with eryod soft games and notify you about company news. if you no longer wish to receive certain email notifications you may opt - out at any time by emailing us with the contact information provided in this policy.","why do we collect your data; to improve the service; in order to improve our service, we have a legitimate interest to collect and <tgr> process <tgr> necessary data about your device when you use the service, such as its operating system version, type and model, language and wireless operator, crash reports. it helps us analyse the use of the service and fix bugs that might occurs when using the service. to show personalized advertisements; to maintain the use of the service free of charge for you, we have a legitimate interest to collect and process your device advertisment id. it helps us to show you ads that are more relevant to you. to share with you news about the service, such as the release of a new game; we may use your email address when you contact our customer service to contact you about your gaming experience with eryod soft games and notify you about company news. if you no longer wish to receive certain email notifications you may opt - out at any time by emailing us with the contact information provided in this policy.",Application uses <arg>,"Application uses ['necessary data about your device', 'operating system', 'type and model', 'language', 'wireless operator', 'crash reports']",Application uses necessary data about your device and operating system and type and model and language and wireless operator and crash reports,necessary data about your device and operating system and type and model and language and wireless operator and crash reports
"why do we collect your data; to improve the service; in order to improve our service, we have a legitimate interest to collect and process necessary data about your device when you use the service, such as its operating system version, type and model, language and wireless operator, crash reports. it helps us analyse the use of the service and fix bugs that might occurs when using the service. to show personalized advertisements; to maintain the use of the service free of charge for you, we have a legitimate interest to collect and process your device advertisment id. it helps us to show you ads that are more relevant to you. to share with you news about the service, such as the release of a new game; we may use your email address when you contact our customer service to contact you about your gaming experience with eryod soft games and notify you about company news. if you no longer wish to receive certain email notifications you may opt - out at any time by emailing us with the contact information provided in this policy.","why do we collect your data; to improve the service; in order to improve our service, we have a legitimate interest to collect and process necessary data about your device when you use the service, such as its operating system version, type and model, language and wireless operator, crash reports. it helps us analyse the use of the service and fix bugs that might occurs when using the service. to show personalized advertisements; to maintain the use of the service free of charge for you, we have a legitimate interest to <tgr> collect <tgr> and process your device advertisment id. it helps us to show you ads that are more relevant to you. to share with you news about the service, such as the release of a new game; we may use your email address when you contact our customer service to contact you about your gaming experience with eryod soft games and notify you about company news. if you no longer wish to receive certain email notifications you may opt - out at any time by emailing us with the contact information provided in this policy.",Application collects <arg>,Application collects: ['your device advertisment id'],Application collects your device advertisment id,your device advertisment id
