Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at ___ _________ unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, i may require you to provide us with certain personally identifiable information, including but not limited to info @ afrogfx. com. the information that i request will be retained on your device and is not collected by me in any way. the app does use third party services that may collect information used to identify you.","the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at ___ _________ unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, i may require you to <tgr> provide <tgr> us with certain personally identifiable information, including but not limited to info @ afrogfx. com. the information that i request will be retained on your device and is not collected by me in any way. the app does use third party services that may collect information used to identify you.",Application collects <arg>,Application collects: ['certain personally identifiable information'],Application collects certain personally identifiable information,certain personally identifiable information
"the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at ___ _________ unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, i may require you to provide us with certain personally identifiable information, including but not limited to info @ afrogfx. com. the information that i request will be retained on your device and is not collected by me in any way. the app does use third party services that may collect information used to identify you.","the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at ___ _________ unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, i may require you to provide us with certain personally identifiable information, including but not limited to info @ afrogfx. com. the information that i request will be retained on your device and is not <tgr> collected <tgr> by me in any way. the app does use third party services that may collect information used to identify you.",Application collects <arg>,Application collects: ['the information that i request'],Application collects the information that i request,the information that i request
"the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at ___ _________ unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, i may require you to provide us with certain personally identifiable information, including but not limited to info @ afrogfx. com. the information that i request will be retained on your device and is not collected by me in any way. the app does use third party services that may collect information used to identify you.","the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at ___ _________ unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, i may require you to provide us with certain personally identifiable information, including but not limited to info @ afrogfx. com. the information that i request will be retained on your device and is not collected by me in any way. the app does use third party services that may <tgr> collect <tgr> information used to identify you.",Third Party collects <arg>,Third Party collects ['information used to identify you'],Third Party collects information used to identify you,information used to identify you
"link to privacy policy of third party service providers used by the app; google play servicesadmobfirebase analyticsfacebook log data i want to inform you that whenever you use my service, in a case of an error in the app i collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(ip)address, device name, operating system version, the configuration of the app when utilizing my service, the time and date of your use of the service, and other statistics.","link to privacy policy of third party service providers used by the app; google play servicesadmobfirebase analyticsfacebook log data i want to inform you that whenever you use my service, in a case of an error in the app i <tgr> collect <tgr> data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(ip)address, device name, operating system version, the configuration of the app when utilizing my service, the time and date of your use of the service, and other statistics.",Application collects <arg>,"Application collects: ['data and information', 'log data', 'your device internet protocol', 'ip', 'address', 'device name', 'operating system version', 'configuration of the app when utilizing my service', 'the time and date of your use of the service', 'other statistics']",Application collects data and information and log data and your device internet protocol and ip and address and device name and operating system version and configuration of the app when utilizing my service and the time and date of your use of the service and other statistics,data and information and log data and your device internet protocol and ip and address and device name and operating system version and configuration of the app when utilizing my service and the time and date of your use of the service and other statistics
"cookies; cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. these are sent to your browser from the websites that you visit and are stored on your device's internal memory. this service does not use these cookies explicitly. however, the app may use third party code and libraries that use cookies to collect information and improve their services. you have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. if you choose to refuse our cookies, you may not be able to use some portions of this service.","cookies; cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. these are sent to your browser from the websites that you visit and are stored on your device's internal memory. this service does not <tgr> use <tgr> these cookies explicitly. however, the app may use third party code and libraries that use cookies to collect information and improve their services. you have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. if you choose to refuse our cookies, you may not be able to use some portions of this service.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"cookies; cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. these are sent to your browser from the websites that you visit and are stored on your device's internal memory. this service does not use these cookies explicitly. however, the app may use third party code and libraries that use cookies to collect information and improve their services. you have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. if you choose to refuse our cookies, you may not be able to use some portions of this service.","cookies; cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. these are sent to your browser from the websites that you visit and are stored on your device's internal memory. this service does not use these cookies explicitly. however, the app may <tgr> use <tgr> third party code and libraries that use cookies to collect information and improve their services. you have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. if you choose to refuse our cookies, you may not be able to use some portions of this service.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"service providers; i may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. i want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or use the information for any other purpose.","service providers; i may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. i want to inform users of this service that these third parties have <tgr> access <tgr> to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or use the information for any other purpose.",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"service providers; i may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. i want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or use the information for any other purpose.","service providers; i may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. i want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to <tgr> disclose <tgr> or use the information for any other purpose.",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"service providers; i may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. i want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or use the information for any other purpose.","service providers; i may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. i want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or <tgr> use <tgr> the information for any other purpose.",Application uses <arg>,Application uses ['information'],Application uses information,information
"security; i value your trust in providing us your personal information, thus we are striving to use commercially acceptable means of protecting it. but remember that no method of transmission over the internet, or method of electronic storage is 100 % secure and reliable, and i can not guarantee its absolute security. links to other sites this service may contain links to other sites. if you click on a third - party link, you will be directed to that site. note that these external sites are not operated by me. therefore, i strongly advise you to review the privacy policy of these websites. i have no control over and assume no responsibility for the content, privacy policies, or practices of any third - party sites or services.","security; i value your trust in <tgr> providing <tgr> us your personal information, thus we are striving to use commercially acceptable means of protecting it. but remember that no method of transmission over the internet, or method of electronic storage is 100 % secure and reliable, and i can not guarantee its absolute security. links to other sites this service may contain links to other sites. if you click on a third - party link, you will be directed to that site. note that these external sites are not operated by me. therefore, i strongly advise you to review the privacy policy of these websites. i have no control over and assume no responsibility for the content, privacy policies, or practices of any third - party sites or services.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
