Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. Your consent: By accessing and / or using the Service, You agree to the terms and conditions set forth in this Privacy Policy, including to the possible collection and processing of your Personal Information(as defined below). Please note: if You disagree to any term provided herein, You may not access or use the Service.","1. Your consent: By accessing and / or using the Service, You agree to the terms and conditions set forth in this Privacy Policy, including to the possible <tgr> collection <tgr> and processing of your Personal Information(as defined below). Please note: if You disagree to any term provided herein, You may not access or use the Service.",Application collects <arg>,Application collects: ['Personal Information'],Application collects Personal Information,Personal Information
"1. Your consent: By accessing and / or using the Service, You agree to the terms and conditions set forth in this Privacy Policy, including to the possible collection and processing of your Personal Information(as defined below). Please note: if You disagree to any term provided herein, You may not access or use the Service.","1. Your consent: By accessing and / or using the Service, You agree to the terms and conditions set forth in this Privacy Policy, including to the possible collection and <tgr> processing <tgr> of your Personal Information(as defined below). Please note: if You disagree to any term provided herein, You may not access or use the Service.",Application uses <arg>,Application uses ['Personal Information'],Application uses Personal Information,Personal Information
"Collection of Information: We may collect information to improve user experience. Please read types of information below. Non - Identifiable & Anonymous Information / Non Personal Information. We are not aware of the uniqueness of the User from whom we have collected the Non - Personal Information. Non - Personal Information is any open information which does not enable identification of an individual User, and which is available to us while such User is entering into and / or using the Site / App / Game. Non - personal Information which is being gathered consists of technical information, behavioral information and aggregated information, and may contain, among other things, the activity of the User on the Site / App / Game, type of operating system, User’s ‘ click - stream’or searches on the Site, type and version of browser, keyboard language, screen resolution, etc.","Collection of Information: We may <tgr> collect <tgr> information to improve user experience. Please read types of information below. Non - Identifiable & Anonymous Information / Non Personal Information. We are not aware of the uniqueness of the User from whom we have collected the Non - Personal Information. Non - Personal Information is any open information which does not enable identification of an individual User, and which is available to us while such User is entering into and / or using the Site / App / Game. Non - personal Information which is being gathered consists of technical information, behavioral information and aggregated information, and may contain, among other things, the activity of the User on the Site / App / Game, type of operating system, User’s ‘ click - stream’or searches on the Site, type and version of browser, keyboard language, screen resolution, etc.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"Collection of Information: We may collect information to improve user experience. Please read types of information below. Non - Identifiable & Anonymous Information / Non Personal Information. We are not aware of the uniqueness of the User from whom we have collected the Non - Personal Information. Non - Personal Information is any open information which does not enable identification of an individual User, and which is available to us while such User is entering into and / or using the Site / App / Game. Non - personal Information which is being gathered consists of technical information, behavioral information and aggregated information, and may contain, among other things, the activity of the User on the Site / App / Game, type of operating system, User’s ‘ click - stream’or searches on the Site, type and version of browser, keyboard language, screen resolution, etc.","Collection of Information: We may collect information to improve user experience. Please read types of information below. Non - Identifiable & Anonymous Information / Non Personal Information. We are not aware of the uniqueness of the User from whom we have <tgr> collected <tgr> the Non - Personal Information. Non - Personal Information is any open information which does not enable identification of an individual User, and which is available to us while such User is entering into and / or using the Site / App / Game. Non - personal Information which is being gathered consists of technical information, behavioral information and aggregated information, and may contain, among other things, the activity of the User on the Site / App / Game, type of operating system, User’s ‘ click - stream’or searches on the Site, type and version of browser, keyboard language, screen resolution, etc.",Application collects <arg>,Application collects: ['Non - Personal Information'],Application collects Non - Personal Information,Non - Personal Information
"Collection of Information: We may collect information to improve user experience. Please read types of information below. Non - Identifiable & Anonymous Information / Non Personal Information. We are not aware of the uniqueness of the User from whom we have collected the Non - Personal Information. Non - Personal Information is any open information which does not enable identification of an individual User, and which is available to us while such User is entering into and / or using the Site / App / Game. Non - personal Information which is being gathered consists of technical information, behavioral information and aggregated information, and may contain, among other things, the activity of the User on the Site / App / Game, type of operating system, User’s ‘ click - stream’or searches on the Site, type and version of browser, keyboard language, screen resolution, etc.","Collection of Information: We may collect information to improve user experience. Please read types of information below. Non - Identifiable & Anonymous Information / Non Personal Information. We are not aware of the uniqueness of the User from whom we have collected the Non - Personal Information. Non - Personal Information is any open information which does not enable identification of an individual User, and which is available to us while such User is entering into and / or using the Site / App / Game. Non - personal Information which is being <tgr> gathered <tgr> consists of technical information, behavioral information and aggregated information, and may contain, among other things, the activity of the User on the Site / App / Game, type of operating system, User’s ‘ click - stream’or searches on the Site, type and version of browser, keyboard language, screen resolution, etc.",Application collects <arg>,"Application collects: ['technical information', 'behavioral information', 'aggregated information', 'activity of the User on the Site / App / Game', 'type of operating system', 'User', 's', 'click - stream', 'or searches on the Site', 'type and version of browser', 'keyboard language', 'screen resolution']",Application collects technical information and behavioral information and aggregated information and activity of the User on the Site / App / Game and type of operating system and User and s and click - stream and or searches on the Site and type and version of browser and keyboard language and screen resolution,technical information and behavioral information and aggregated information and activity of the User on the Site / App / Game and type of operating system and User and s and click - stream and or searches on the Site and type and version of browser and keyboard language and screen resolution
"Collection of Information: We may collect information to improve user experience. Please read types of information below. Personally Identifiable Information / Personal Information. This information may identify an individual or may be of a private and / or sensitive nature. Users of the Site / App / Game automatically provide their IP address(or Mac Address)mainly for enhancing the User’s experience and for geo - location and security purposes as further detailed below. In addition, Personal Information which is being gathered consists of any personal details provided consciously and voluntarily by the User: We do not collect any Personal Information from you or related to you without your approval, which is obtained, through your active acceptance to the Terms and the Privacy Policy and from Consent Dialog from within App / Game.","Collection of Information: We may <tgr> collect <tgr> information to improve user experience. Please read types of information below. Personally Identifiable Information / Personal Information. This information may identify an individual or may be of a private and / or sensitive nature. Users of the Site / App / Game automatically provide their IP address(or Mac Address)mainly for enhancing the User’s experience and for geo - location and security purposes as further detailed below. In addition, Personal Information which is being gathered consists of any personal details provided consciously and voluntarily by the User: We do not collect any Personal Information from you or related to you without your approval, which is obtained, through your active acceptance to the Terms and the Privacy Policy and from Consent Dialog from within App / Game.",Application collects <arg>,"Application collects: ['information', 'Personally Identifiable Information', 'Personal Information']",Application collects information and Personally Identifiable Information and Personal Information,information and Personally Identifiable Information and Personal Information
"Collection of Information: We may collect information to improve user experience. Please read types of information below. Personally Identifiable Information / Personal Information. This information may identify an individual or may be of a private and / or sensitive nature. Users of the Site / App / Game automatically provide their IP address(or Mac Address)mainly for enhancing the User’s experience and for geo - location and security purposes as further detailed below. In addition, Personal Information which is being gathered consists of any personal details provided consciously and voluntarily by the User: We do not collect any Personal Information from you or related to you without your approval, which is obtained, through your active acceptance to the Terms and the Privacy Policy and from Consent Dialog from within App / Game.","Collection of Information: We may collect information to improve user experience. Please read types of information below. Personally Identifiable Information / Personal Information. This information may identify an individual or may be of a private and / or sensitive nature. Users of the Site / App / Game automatically <tgr> provide <tgr> their IP address(or Mac Address)mainly for enhancing the User’s experience and for geo - location and security purposes as further detailed below. In addition, Personal Information which is being gathered consists of any personal details provided consciously and voluntarily by the User: We do not collect any Personal Information from you or related to you without your approval, which is obtained, through your active acceptance to the Terms and the Privacy Policy and from Consent Dialog from within App / Game.",Application uses <arg>,"Application uses ['IP address', 'Mac Address']",Application uses IP address and Mac Address,IP address and Mac Address
"Collection of Information: We may collect information to improve user experience. Please read types of information below. Personally Identifiable Information / Personal Information. This information may identify an individual or may be of a private and / or sensitive nature. Users of the Site / App / Game automatically provide their IP address(or Mac Address)mainly for enhancing the User’s experience and for geo - location and security purposes as further detailed below. In addition, Personal Information which is being gathered consists of any personal details provided consciously and voluntarily by the User: We do not collect any Personal Information from you or related to you without your approval, which is obtained, through your active acceptance to the Terms and the Privacy Policy and from Consent Dialog from within App / Game.","Collection of Information: We may collect information to improve user experience. Please read types of information below. Personally Identifiable Information / Personal Information. This information may identify an individual or may be of a private and / or sensitive nature. Users of the Site / App / Game automatically provide their IP address(or Mac Address)mainly for enhancing the User’s experience and for geo - location and security purposes as further detailed below. In addition, Personal Information which is being gathered consists of any personal details provided consciously and voluntarily by the User: We do not <tgr> collect <tgr> any Personal Information from you or related to you without your approval, which is obtained, through your active acceptance to the Terms and the Privacy Policy and from Consent Dialog from within App / Game.",Application collects <arg>,Application collects: ['Personal Information'],Application collects Personal Information,Personal Information
"Collection of Information: We may collect information to improve user experience. Please read types of information below. Routine Information Collection: All web servers track basic information about their visitors. This information includes, but is not limited to, IP addresses, browser details, timestamps and referring pages. nan of this information can personally identify specific visitors to this site. The information is tracked for routine administration and maintenance purposes and let us know what pages and information are useful and helpful to visitors.","Collection of Information: We may <tgr> collect <tgr> information to improve user experience. Please read types of information below. Routine Information Collection: All web servers track basic information about their visitors. This information includes, but is not limited to, IP addresses, browser details, timestamps and referring pages. nan of this information can personally identify specific visitors to this site. The information is tracked for routine administration and maintenance purposes and let us know what pages and information are useful and helpful to visitors.",Application collects <arg>,"Application collects: ['information', 'basic information about their visitors', 'IP addresses', 'browser details', 'timestamps', 'referring pages']",Application collects information and basic information about their visitors and IP addresses and browser details and timestamps and referring pages,information and basic information about their visitors and IP addresses and browser details and timestamps and referring pages
"How Information is Collected: Information can be collected automatically and Programmatically: When you are browsing our Site, When you are Using / Playing our App / Game, When you contact us through Email / Facebook and / or other Support Channels. Purpose of Information Collection: 1 Non - Personal Information is used for statistical and research purposes and for customization and improvement of our Site / App / Game, 2 Personal Information is used to be able to Reply you when you contact through support channels(Facebook / Email), 3 Personal Information like Location / IP is used to show you Ads according to your location, this is called contextual advertisement.","How Information is Collected: Information can be <tgr> collected <tgr> automatically and Programmatically: When you are browsing our Site, When you are Using / Playing our App / Game, When you contact us through Email / Facebook and / or other Support Channels. Purpose of Information Collection: 1 Non - Personal Information is used for statistical and research purposes and for customization and improvement of our Site / App / Game, 2 Personal Information is used to be able to Reply you when you contact through support channels(Facebook / Email), 3 Personal Information like Location / IP is used to show you Ads according to your location, this is called contextual advertisement.",Application collects <arg>,"Application collects: ['Information', 'When you are browsing our Site', 'When you are Using / Playing our App / Game', 'When you contact us through Email / Facebook and / or other Support Channels']",Application collects Information and When you are browsing our Site and When you are Using / Playing our App / Game and When you contact us through Email / Facebook and / or other Support Channels,Information and When you are browsing our Site and When you are Using / Playing our App / Game and When you contact us through Email / Facebook and / or other Support Channels
