Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.","1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not <tgr> collect <tgr> or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.","1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not <tgr> collect <tgr> any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.",Application collects <arg>,Application collects: ['personal information from children'],Application collects personal information from children,personal information from children
"1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.","1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might <tgr> read <tgr> non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.",Application collects <arg>,"Application collects: ['non - personal information', 'internet , Wi - Fi availability', 'network connection', 'wake lock', 'device status', 'internal and external storage availability and usability']","Application collects non - personal information and internet , Wi - Fi availability and network connection and wake lock and device status and internal and external storage availability and usability","non - personal information and internet , Wi - Fi availability and network connection and wake lock and device status and internal and external storage availability and usability"
"1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.","1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The <tgr> collection <tgr> of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.","1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only <tgr> collect <tgr> such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.",Application collects <arg>,Application collects: ['such information'],Application collects such information,such information
"1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.","1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we <tgr> received <tgr> will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.",Application collects <arg>,Application collects: [],Application collects ,
"1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not disclose your information publicly unless we have received your consent or under government order.","1. Personal and non - personal information. We understand the importance of our users’personal information, and more importantly the information pertaining to children under 13 years of age. We do not collect or require users to enter their personal information when using our Products. We do not collect any personal information from children with our Products. When using our Products, we might read non - personal information(such as internet, Wi - Fi availability, network connection, wake lock, device status, internal and external storage availability and usability)for the use of Product development and Service improvement. The collection of information will be used for the development and functional improvement of our Products to ensure quality user experience. We only collect such information to the extent that allow us to conduct our normal business operation and Products’research and development. Any information we received will be used internally for the purpose of product development and to third parties performing services on our behalf, who comply with our Privacy Policy. We will not <tgr> disclose <tgr> your information publicly unless we have received your consent or under government order.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, store or use, and will delete in a secure manner, any personal information of such user.","2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly <tgr> collect <tgr> personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, store or use, and will delete in a secure manner, any personal information of such user.",Application collects <arg>,Application collects: ['personal information on children under the age of'],Application collects personal information on children under the age of,personal information on children under the age of
"2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, store or use, and will delete in a secure manner, any personal information of such user.","2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not <tgr> collect <tgr>, store or use, and will delete in a secure manner, any personal information of such user.",Application collects <arg>,Application collects: ['personal information of such user'],Application collects personal information of such user,personal information of such user
"2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, store or use, and will delete in a secure manner, any personal information of such user.","2. COPPA. We comply with the Children’s Online Privacy Protection Act. We do not knowingly collect personal information on children under the age of 13. When a user identifies himself or herself as a child under the age of 13 through a support request or through any feedback, we will not collect, <tgr> store <tgr> or use, and will delete in a secure manner, any personal information of such user.",Application retains <arg>,Application retains ['personal information of such user'],Application retains personal information of such user,personal information of such user
