Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the <tgr> collection <tgr>, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, <tgr> use <tgr>, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and <tgr> disclosure <tgr> of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.",Application transfers <arg>,Application transfers ['personal information'],Application transfers personal information,personal information
"privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we <tgr> collect <tgr> is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.",Application collects <arg>,Application collects: ['the personal information'],Application collects the personal information,the personal information
"privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not <tgr> use <tgr> or share your information with anyone except as described in this privacy policy.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or share your information with anyone except as described in this privacy policy.","privacy policy. ispcube built the snwifi app as a commercial app. this service is provided by ispcube and is intended for use as is. this page is used to inform visitors regarding our policies with the collection, use, and disclosure of personal information if anyone decided to use our service. if you choose to use our service, then you agree to the collection and use of information in relation to this policy. the personal information that we collect is used for providing and improving the service. we will not use or <tgr> share <tgr> your information with anyone except as described in this privacy policy.",Application transfers <arg>,Application transfers ['your information'],Application transfers your information,your information
"the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at snwifi unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, we may require you to provide us with certain personally identifiable information, including but not limited to camera photo actioned by users to collect and upload technical issues to isp(app owner).. the information that we request will be retained by us and used as described in this privacy policy.","the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at snwifi unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, we may require you to <tgr> provide <tgr> us with certain personally identifiable information, including but not limited to camera photo actioned by users to collect and upload technical issues to isp(app owner).. the information that we request will be retained by us and used as described in this privacy policy.",Application collects <arg>,"Application collects: ['certain personally identifiable information', 'camera photo actioned by users']",Application collects certain personally identifiable information and camera photo actioned by users,certain personally identifiable information and camera photo actioned by users
"the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at snwifi unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, we may require you to provide us with certain personally identifiable information, including but not limited to camera photo actioned by users to collect and upload technical issues to isp(app owner).. the information that we request will be retained by us and used as described in this privacy policy.","the terms used in this privacy policy have the same meanings as in our terms and conditions, which is accessible at snwifi unless otherwise defined in this privacy policy. information collection and use for a better experience, while using our service, we may require you to provide us with certain personally identifiable information, including but not limited to camera photo actioned by users to collect and upload technical issues to isp(app owner).. the information that we request will be <tgr> retained <tgr> by us and used as described in this privacy policy.",Application retains <arg>,Application retains ['the information that we request'],Application retains the information that we request,the information that we request
"the app does use third party services that may collect information used to identify you. link to privacy policy of third party service providers used by the app google play services log data. we want to inform you that whenever you use our service, in a case of an error in the app we collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing our service, the time and date of your use of the service, and other statistics. cookies cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. these are sent to your browser from the websites that you visit and are stored on your device's internal memory.","the app does use third party services that may <tgr> collect <tgr> information used to identify you. link to privacy policy of third party service providers used by the app google play services log data. we want to inform you that whenever you use our service, in a case of an error in the app we collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing our service, the time and date of your use of the service, and other statistics. cookies cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. these are sent to your browser from the websites that you visit and are stored on your device's internal memory.",Third Party collects <arg>,Third Party collects ['information used to identify you'],Third Party collects information used to identify you,information used to identify you
"the app does use third party services that may collect information used to identify you. link to privacy policy of third party service providers used by the app google play services log data. we want to inform you that whenever you use our service, in a case of an error in the app we collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing our service, the time and date of your use of the service, and other statistics. cookies cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. these are sent to your browser from the websites that you visit and are stored on your device's internal memory.","the app does use third party services that may collect information used to identify you. link to privacy policy of third party service providers used by the app google play services log data. we want to inform you that whenever you use our service, in a case of an error in the app we <tgr> collect <tgr> data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing our service, the time and date of your use of the service, and other statistics. cookies cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. these are sent to your browser from the websites that you visit and are stored on your device's internal memory.",Application collects <arg>,"Application collects: ['data and information', 'log data', 'your device internet protocol', 'ip', 'address', 'device name', 'operating system version', 'the configuration of the app when utilizing our service', 'the time and date of your use of the service', 'other statistics', 'cookies', 'small amount of data', 'anonymous unique identifiers']",Application collects data and information and log data and your device internet protocol and ip and address and device name and operating system version and the configuration of the app when utilizing our service and the time and date of your use of the service and other statistics and cookies and small amount of data and anonymous unique identifiers,data and information and log data and your device internet protocol and ip and address and device name and operating system version and the configuration of the app when utilizing our service and the time and date of your use of the service and other statistics and cookies and small amount of data and anonymous unique identifiers
