Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"libii tech limited and its affiliates(“company”or“we”)respect the privacy of its users(“user”or“you”)and are committed to protect the user’s information, be it yours or your children’s. we believe that you have a right to know our practices regarding the information we may collect and use when you use our products(as defined on the terms of use)and website(the“service”). 1. your consent(important, please read carefully!)by accessing and / or using the site or the service, you agree to the terms and conditions set forth in this privacy policy, including to the collection and processing of your personal information(as defined below). please note: if you disagree to any term provided herein, you may not access or use the service.","libii tech limited and its affiliates(“company”or“we”)respect the privacy of its users(“user”or“you”)and are committed to protect the user’s information, be it yours or your children’s. we believe that you have a right to know our practices regarding the information we may <tgr> collect <tgr> and use when you use our products(as defined on the terms of use)and website(the“service”). 1. your consent(important, please read carefully!)by accessing and / or using the site or the service, you agree to the terms and conditions set forth in this privacy policy, including to the collection and processing of your personal information(as defined below). please note: if you disagree to any term provided herein, you may not access or use the service.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"libii tech limited and its affiliates(“company”or“we”)respect the privacy of its users(“user”or“you”)and are committed to protect the user’s information, be it yours or your children’s. we believe that you have a right to know our practices regarding the information we may collect and use when you use our products(as defined on the terms of use)and website(the“service”). 1. your consent(important, please read carefully!)by accessing and / or using the site or the service, you agree to the terms and conditions set forth in this privacy policy, including to the collection and processing of your personal information(as defined below). please note: if you disagree to any term provided herein, you may not access or use the service.","libii tech limited and its affiliates(“company”or“we”)respect the privacy of its users(“user”or“you”)and are committed to protect the user’s information, be it yours or your children’s. we believe that you have a right to know our practices regarding the information we may collect and <tgr> use <tgr> when you use our products(as defined on the terms of use)and website(the“service”). 1. your consent(important, please read carefully!)by accessing and / or using the site or the service, you agree to the terms and conditions set forth in this privacy policy, including to the collection and processing of your personal information(as defined below). please note: if you disagree to any term provided herein, you may not access or use the service.",Application uses <arg>,Application uses ['information'],Application uses information,information
"2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.","2. which information we may <tgr> collect <tgr> on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.",Application collects <arg>,Application collects: ['non - personal information'],Application collects non - personal information,non - personal information
"2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.","2. which information we may collect on our users? non - personal information: we use third - party services to <tgr> collect <tgr> non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.",Application collects <arg>,"Application collects: ['non - personal', 'non - identifiable information', 'non - personal information']",Application collects non - personal and non - identifiable information and non - personal information,non - personal and non - identifiable information and non - personal information
"2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.","2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being <tgr> gathered <tgr> consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.",Application collects <arg>,"Application collects: ['non - personal information', 'technical information', 'behavioral information', 'technical information operation system', 'type of browser', 'screen resolution', 'language', 'android or ios vendor', 'flash version', 'behavioral information', 'user', 's interaction with the service', 'user', 's behavior on the service amount of pictures user publishes after using the service', 'installed application information']",Application collects non - personal information and technical information and behavioral information and technical information operation system and type of browser and screen resolution and language and android or ios vendor and flash version and behavioral information and user and s interaction with the service and user and s behavior on the service amount of pictures user publishes after using the service and installed application information,non - personal information and technical information and behavioral information and technical information operation system and type of browser and screen resolution and language and android or ios vendor and flash version and behavioral information and user and s interaction with the service and user and s behavior on the service amount of pictures user publishes after using the service and installed application information
"2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.","2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not <tgr> collect <tgr> any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.","2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to <tgr> receive <tgr> updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.",Application collects <arg>,Application collects: ['updates and information regarding products and services offered by the company and its affiliates'],Application collects updates and information regarding products and services offered by the company and its affiliates,updates and information regarding products and services offered by the company and its affiliates
"2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.","2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to <tgr> provide <tgr> us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.",Application collects <arg>,Application collects: ['active email address'],Application collects active email address,active email address
"2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may remove your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.","2. which information we may collect on our users? non - personal information: we use third - party services to collect non - personal and non - identifiable information(“non - personal information”). to put it simply, we have no idea what is the identity of the user from which we have collected the non - personal information. non - personal information which is being gathered consists of technical information and behavioral information, as detailed below: technical information: type of operation system(e. g. windows, linux, etc.), type of browser(e. g. explorer, firefox, chrome, safari, etc.), screen resolution(e. g. 800 × 600, 1024 × 768, etc.), language(e. g. english), android or ios vendor(e. g. galaxy, htc, iphone, etc.), flash version. behavioral information: user’s interaction with the service, user’s behavior on the service, the amount of pictures user publishes after using the service. any similar behavioral information. installed application information. personal information: we do not collect any personal information when you or your children use our products, however we allow you to join our newsletter should you wish to receive updates and information regarding products and services offered by the company and its affiliates(the“newsletter”). in order to join our newsletter you will be asked to provide us with an active email address through the site. you may <tgr> remove <tgr> your email address from mailing list at any time by clicking the remove option incorporated in the emails sent to you. please note that joining the newsletter is not mandatory in order to use the service.",Application retains <arg>,Application retains ['your email address'],Application retains your email address,your email address
"3. how do we collect information on our users? non - personal information is gathered by third - party services while you access the service. in other words, analytical third - party services are aware of your usage of the site and the service, and may collect the information relating to such usage. 4. what are the purposes of the collection of information? we collect non - personal information for the following purposes: enhance the user’s experience on the service, including the ability to communicate with our users through an internal notification mechanism incorporated in the service. learn about the preferences of users and general trends on the service through the study of aggregated data and statistics.","3. how do we collect information on our users? non - personal information is <tgr> gathered <tgr> by third - party services while you access the service. in other words, analytical third - party services are aware of your usage of the site and the service, and may collect the information relating to such usage. 4. what are the purposes of the collection of information? we collect non - personal information for the following purposes: enhance the user’s experience on the service, including the ability to communicate with our users through an internal notification mechanism incorporated in the service. learn about the preferences of users and general trends on the service through the study of aggregated data and statistics.",Third Party collects <arg>,Third Party collects ['non - personal information'],Third Party collects non - personal information,non - personal information
