Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1Life Healthcare, Inc.(“1Life Healthcare”, `` we `` or `` us ``)is committed to protecting your privacy. This Privacy Policy(“Policy”)describes how we collect, use, disclose and protect your Personal Information(defined below). It applies to all Personal Information processed by us in connection with or as part of providing our Services or engaging in written or electronic communications with you. This Policy does not: Describe how we collect or use your Protected Health Information(as defined by the Health Insurance Portability and Accountability Act of 1996(“HIPAA”)), including information collected for our COVID - related services, which is covered by our Notice of HIPAA Privacy Practices; orDescribe how we collect or use Personal Information provided to us or collected by us about a person in the course of the person acting as a job applicant or employee with us, which is covered by our Employee Privacy Notice.","1Life Healthcare, Inc.(“1Life Healthcare”, `` we `` or `` us ``)is committed to protecting your privacy. This Privacy Policy(“Policy”)describes how we <tgr> collect <tgr>, use, disclose and protect your Personal Information(defined below). It applies to all Personal Information processed by us in connection with or as part of providing our Services or engaging in written or electronic communications with you. This Policy does not: Describe how we collect or use your Protected Health Information(as defined by the Health Insurance Portability and Accountability Act of 1996(“HIPAA”)), including information collected for our COVID - related services, which is covered by our Notice of HIPAA Privacy Practices; orDescribe how we collect or use Personal Information provided to us or collected by us about a person in the course of the person acting as a job applicant or employee with us, which is covered by our Employee Privacy Notice.",Application collects <arg>,Application collects: ['your Personal Information'],Application collects your Personal Information,your Personal Information
"1Life Healthcare, Inc.(“1Life Healthcare”, `` we `` or `` us ``)is committed to protecting your privacy. This Privacy Policy(“Policy”)describes how we collect, use, disclose and protect your Personal Information(defined below). It applies to all Personal Information processed by us in connection with or as part of providing our Services or engaging in written or electronic communications with you. This Policy does not: Describe how we collect or use your Protected Health Information(as defined by the Health Insurance Portability and Accountability Act of 1996(“HIPAA”)), including information collected for our COVID - related services, which is covered by our Notice of HIPAA Privacy Practices; orDescribe how we collect or use Personal Information provided to us or collected by us about a person in the course of the person acting as a job applicant or employee with us, which is covered by our Employee Privacy Notice.","1Life Healthcare, Inc.(“1Life Healthcare”, `` we `` or `` us ``)is committed to protecting your privacy. This Privacy Policy(“Policy”)describes how we collect, <tgr> use <tgr>, disclose and protect your Personal Information(defined below). It applies to all Personal Information processed by us in connection with or as part of providing our Services or engaging in written or electronic communications with you. This Policy does not: Describe how we collect or use your Protected Health Information(as defined by the Health Insurance Portability and Accountability Act of 1996(“HIPAA”)), including information collected for our COVID - related services, which is covered by our Notice of HIPAA Privacy Practices; orDescribe how we collect or use Personal Information provided to us or collected by us about a person in the course of the person acting as a job applicant or employee with us, which is covered by our Employee Privacy Notice.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"1Life Healthcare, Inc.(“1Life Healthcare”, `` we `` or `` us ``)is committed to protecting your privacy. This Privacy Policy(“Policy”)describes how we collect, use, disclose and protect your Personal Information(defined below). It applies to all Personal Information processed by us in connection with or as part of providing our Services or engaging in written or electronic communications with you. This Policy does not: Describe how we collect or use your Protected Health Information(as defined by the Health Insurance Portability and Accountability Act of 1996(“HIPAA”)), including information collected for our COVID - related services, which is covered by our Notice of HIPAA Privacy Practices; orDescribe how we collect or use Personal Information provided to us or collected by us about a person in the course of the person acting as a job applicant or employee with us, which is covered by our Employee Privacy Notice.","1Life Healthcare, Inc.(“1Life Healthcare”, `` we `` or `` us ``)is committed to protecting your privacy. This Privacy Policy(“Policy”)describes how we collect, use, <tgr> disclose <tgr> and protect your Personal Information(defined below). It applies to all Personal Information processed by us in connection with or as part of providing our Services or engaging in written or electronic communications with you. This Policy does not: Describe how we collect or use your Protected Health Information(as defined by the Health Insurance Portability and Accountability Act of 1996(“HIPAA”)), including information collected for our COVID - related services, which is covered by our Notice of HIPAA Privacy Practices; orDescribe how we collect or use Personal Information provided to us or collected by us about a person in the course of the person acting as a job applicant or employee with us, which is covered by our Employee Privacy Notice.",Application transfers <arg>,Application transfers ['your Personal Information'],Application transfers your Personal Information,your Personal Information
"By using or interacting with our website, app, and other products or services(“Services”), you accept the privacy practices described in this Policy. If you disagree with any part of this Policy, you must not use or access our Services. We may modify this Policy from time to time. The date of change will be shown next to“Last Updated”at the top of this page. We encourage you to read this Policy periodically to ensure you have up - to - date knowledge of our privacy practices. When we make material changes to this Policy, we will provide you with notice before the modifications are effective by sending a message to the email address associated with your account. By continuing to access or use the Services after changes to this Policy become effective, you accept the revised Policy. If any changes are unacceptable to you, you may stop using our Services at any time.","By using or interacting with our website, app, and other products or services(“Services”), you accept the privacy practices described in this Policy. If you disagree with any part of this Policy, you must not use or access our Services. We may modify this Policy from time to time. The date of change will be shown next to“Last Updated”at the top of this page. We encourage you to read this Policy periodically to ensure you have up - to - date knowledge of our privacy practices. When we make material changes to this Policy, we will provide you with notice before the modifications are effective by <tgr> sending <tgr> a message to the email address associated with your account. By continuing to access or use the Services after changes to this Policy become effective, you accept the revised Policy. If any changes are unacceptable to you, you may stop using our Services at any time.",Application transfers <arg>,"Application transfers ['message', 'email address associated with your account']",Application transfers message and email address associated with your account,message and email address associated with your account
"I. Categories and Sources of Personal Information We Collect. We collect Personal Information when you use our Services, including any COVID - related services, create an account with us or provide Personal Information to us.“Personal Information”is any information that identifies, relates to, describes, is capable of being associated with, or could reasonably be linked, directly or indirectly with a particular individual, including, but not limited to, a first and last name, unique identifier, email address, a home, postal or other physical address, and phone number. The categories of Personal Information that we may collect about you are:","I. Categories and Sources of Personal Information We Collect. We <tgr> collect <tgr> Personal Information when you use our Services, including any COVID - related services, create an account with us or provide Personal Information to us.“Personal Information”is any information that identifies, relates to, describes, is capable of being associated with, or could reasonably be linked, directly or indirectly with a particular individual, including, but not limited to, a first and last name, unique identifier, email address, a home, postal or other physical address, and phone number. The categories of Personal Information that we may collect about you are:",Application collects <arg>,"Application collects: ['Personal Information when you use our Services', 'any COVID - related services', 'identifies , relates to , describes , is capable of being associated with , or could reasonably be linked , directly or indirectly with a particular individual', 'first and last name', 'unique identifier', 'email address', 'a home', 'postal or other physical address', 'phone number']","Application collects Personal Information when you use our Services and any COVID - related services and identifies , relates to , describes , is capable of being associated with , or could reasonably be linked , directly or indirectly with a particular individual and first and last name and unique identifier and email address and a home and postal or other physical address and phone number","Personal Information when you use our Services and any COVID - related services and identifies , relates to , describes , is capable of being associated with , or could reasonably be linked , directly or indirectly with a particular individual and first and last name and unique identifier and email address and a home and postal or other physical address and phone number"
"I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. We collect information you give us when you register with us for an account, when you use our Services, when you participate in surveys or promotional activities, give us feedback, or when you otherwise choose to provide your information to us. When you sign up for an account we may collect your name, address, phone number, email address, race, ethnicity, title, birth date, sex, gender identification, credit card information, together with other information such as occupation and personal interests. We may also ask you about income or other financial information to determine if you qualify for a waiver of the Annual Membership Fee or other fees where applicable.","I. Categories and Sources of Personal Information We <tgr> Collect <tgr>. a. Information You Provide to Us. We collect information you give us when you register with us for an account, when you use our Services, when you participate in surveys or promotional activities, give us feedback, or when you otherwise choose to provide your information to us. When you sign up for an account we may collect your name, address, phone number, email address, race, ethnicity, title, birth date, sex, gender identification, credit card information, together with other information such as occupation and personal interests. We may also ask you about income or other financial information to determine if you qualify for a waiver of the Annual Membership Fee or other fees where applicable.",Application collects <arg>,Application collects: ['Information You Provide to Us'],Application collects Information You Provide to Us,Information You Provide to Us
"I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. We collect information you give us when you register with us for an account, when you use our Services, when you participate in surveys or promotional activities, give us feedback, or when you otherwise choose to provide your information to us. When you sign up for an account we may collect your name, address, phone number, email address, race, ethnicity, title, birth date, sex, gender identification, credit card information, together with other information such as occupation and personal interests. We may also ask you about income or other financial information to determine if you qualify for a waiver of the Annual Membership Fee or other fees where applicable.","I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. We <tgr> collect <tgr> information you give us when you register with us for an account, when you use our Services, when you participate in surveys or promotional activities, give us feedback, or when you otherwise choose to provide your information to us. When you sign up for an account we may collect your name, address, phone number, email address, race, ethnicity, title, birth date, sex, gender identification, credit card information, together with other information such as occupation and personal interests. We may also ask you about income or other financial information to determine if you qualify for a waiver of the Annual Membership Fee or other fees where applicable.",Application collects <arg>,Application collects: ['information you give us when you register with us for an account when you use our Services when you participate in surveys or promotional activities give us feedback when you otherwise choose to provide your information to us'],Application collects information you give us when you register with us for an account when you use our Services when you participate in surveys or promotional activities give us feedback when you otherwise choose to provide your information to us,information you give us when you register with us for an account when you use our Services when you participate in surveys or promotional activities give us feedback when you otherwise choose to provide your information to us
"I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. We collect information you give us when you register with us for an account, when you use our Services, when you participate in surveys or promotional activities, give us feedback, or when you otherwise choose to provide your information to us. When you sign up for an account we may collect your name, address, phone number, email address, race, ethnicity, title, birth date, sex, gender identification, credit card information, together with other information such as occupation and personal interests. We may also ask you about income or other financial information to determine if you qualify for a waiver of the Annual Membership Fee or other fees where applicable.","I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. We collect information you give us when you register with us for an account, when you use our Services, when you participate in surveys or promotional activities, give us feedback, or when you otherwise choose to provide your information to us. When you sign up for an account we may <tgr> collect <tgr> your name, address, phone number, email address, race, ethnicity, title, birth date, sex, gender identification, credit card information, together with other information such as occupation and personal interests. We may also ask you about income or other financial information to determine if you qualify for a waiver of the Annual Membership Fee or other fees where applicable.",Application collects <arg>,"Application collects: ['your name', 'address', 'phone number', 'email address', 'race', 'ethnicity', 'title', 'birth date', 'sex', 'gender identification', 'credit card information', 'other information', 'occupation and personal interests']",Application collects your name and address and phone number and email address and race and ethnicity and title and birth date and sex and gender identification and credit card information and other information and occupation and personal interests,your name and address and phone number and email address and race and ethnicity and title and birth date and sex and gender identification and credit card information and other information and occupation and personal interests
"I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. We collect information you give us when you register with us for an account, when you use our Services, when you participate in surveys or promotional activities, give us feedback, or when you otherwise choose to provide your information to us. When you sign up for an account we may collect your name, address, phone number, email address, race, ethnicity, title, birth date, sex, gender identification, credit card information, together with other information such as occupation and personal interests. We may also ask you about income or other financial information to determine if you qualify for a waiver of the Annual Membership Fee or other fees where applicable.","I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. We collect information you give us when you register with us for an account, when you use our Services, when you participate in surveys or promotional activities, give us feedback, or when you otherwise choose to provide your information to us. When you sign up for an account we may collect your name, address, phone number, email address, race, ethnicity, title, birth date, sex, gender identification, credit card information, together with other information such as occupation and personal interests. We may also <tgr> ask <tgr> you about income or other financial information to determine if you qualify for a waiver of the Annual Membership Fee or other fees where applicable.",Application collects <arg>,"Application collects: ['income', 'other financial information']",Application collects income and other financial information,income and other financial information
"I. Categories and Sources of Personal Information We Collect. a. Information You Provide to Us. When you use our Services, such as logging into your account or speaking with our administrative staff, we may collect your name, address, email address, phone number, birth date, credit card information, audio(with your permission), photos and videos(with your permission), or other files in media storage or other shared storage directories(with your permission), and / or request access to your microphone or camera in order to verify your identity and provide Services to you. From time - to - time, we invite users to volunteer to participate in surveys or promotional activities or give us feedback. When a user participates, we request certain Personal Information such as name and email address. We may use this information to follow - up with the participants, or, if applicable, to notify contest winners and award prizes","I. Categories and Sources of Personal Information We <tgr> Collect <tgr>. a. Information You Provide to Us. When you use our Services, such as logging into your account or speaking with our administrative staff, we may collect your name, address, email address, phone number, birth date, credit card information, audio(with your permission), photos and videos(with your permission), or other files in media storage or other shared storage directories(with your permission), and / or request access to your microphone or camera in order to verify your identity and provide Services to you. From time - to - time, we invite users to volunteer to participate in surveys or promotional activities or give us feedback. When a user participates, we request certain Personal Information such as name and email address. We may use this information to follow - up with the participants, or, if applicable, to notify contest winners and award prizes",Application collects <arg>,Application collects: ['Information You Provide to Us'],Application collects Information You Provide to Us,Information You Provide to Us
