Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. introduction. we, line corporation(“line,”“we,”“us,”or“our”), will collect information related to individuals(“personal data”)in providing our line communication app(“line app”)and all products, apps, services and websites related to the line app(collectively, the“services”). we consider the protection of personal data to be one of the most important management issues as a responsibility of an internet content service company. we will act in compliance with the laws and regulations applicable in countries and regions where we are conducting business(such laws and regulations are hereinafter collectively referred to as the“applicable laws”), and will make efforts to properly protect personal data based on this privacy policy(this“policy”). this“policy”explains what kind of personal data we will collect, and how we will use and share such personal data, and how you can manage your own personal data. we encourage you to also review“line privacy center”which explains the overview of this policy in an easy to - understand manner.","1. introduction. we, line corporation(“line,”“we,”“us,”or“our”), will <tgr> collect <tgr> information related to individuals(“personal data”)in providing our line communication app(“line app”)and all products, apps, services and websites related to the line app(collectively, the“services”). we consider the protection of personal data to be one of the most important management issues as a responsibility of an internet content service company. we will act in compliance with the laws and regulations applicable in countries and regions where we are conducting business(such laws and regulations are hereinafter collectively referred to as the“applicable laws”), and will make efforts to properly protect personal data based on this privacy policy(this“policy”). this“policy”explains what kind of personal data we will collect, and how we will use and share such personal data, and how you can manage your own personal data. we encourage you to also review“line privacy center”which explains the overview of this policy in an easy to - understand manner.",Application collects <arg>,"Application collects: ['information related to individuals', 'personal data']",Application collects information related to individuals and personal data,information related to individuals and personal data
"1. introduction. we, line corporation(“line,”“we,”“us,”or“our”), will collect information related to individuals(“personal data”)in providing our line communication app(“line app”)and all products, apps, services and websites related to the line app(collectively, the“services”). we consider the protection of personal data to be one of the most important management issues as a responsibility of an internet content service company. we will act in compliance with the laws and regulations applicable in countries and regions where we are conducting business(such laws and regulations are hereinafter collectively referred to as the“applicable laws”), and will make efforts to properly protect personal data based on this privacy policy(this“policy”). this“policy”explains what kind of personal data we will collect, and how we will use and share such personal data, and how you can manage your own personal data. we encourage you to also review“line privacy center”which explains the overview of this policy in an easy to - understand manner.","1. introduction. we, line corporation(“line,”“we,”“us,”or“our”), will collect information related to individuals(“personal data”)in providing our line communication app(“line app”)and all products, apps, services and websites related to the line app(collectively, the“services”). we consider the protection of personal data to be one of the most important management issues as a responsibility of an internet content service company. we will act in compliance with the laws and regulations applicable in countries and regions where we are conducting business(such laws and regulations are hereinafter collectively referred to as the“applicable laws”), and will make efforts to properly protect personal data based on this privacy policy(this“policy”). this“policy”explains what kind of personal data we will collect, and how we will <tgr> use <tgr> and share such personal data, and how you can manage your own personal data. we encourage you to also review“line privacy center”which explains the overview of this policy in an easy to - understand manner.",Application uses <arg>,Application uses [],Application uses ,
"1. introduction. we, line corporation(“line,”“we,”“us,”or“our”), will collect information related to individuals(“personal data”)in providing our line communication app(“line app”)and all products, apps, services and websites related to the line app(collectively, the“services”). we consider the protection of personal data to be one of the most important management issues as a responsibility of an internet content service company. we will act in compliance with the laws and regulations applicable in countries and regions where we are conducting business(such laws and regulations are hereinafter collectively referred to as the“applicable laws”), and will make efforts to properly protect personal data based on this privacy policy(this“policy”). this“policy”explains what kind of personal data we will collect, and how we will use and share such personal data, and how you can manage your own personal data. we encourage you to also review“line privacy center”which explains the overview of this policy in an easy to - understand manner.","1. introduction. we, line corporation(“line,”“we,”“us,”or“our”), will collect information related to individuals(“personal data”)in providing our line communication app(“line app”)and all products, apps, services and websites related to the line app(collectively, the“services”). we consider the protection of personal data to be one of the most important management issues as a responsibility of an internet content service company. we will act in compliance with the laws and regulations applicable in countries and regions where we are conducting business(such laws and regulations are hereinafter collectively referred to as the“applicable laws”), and will make efforts to properly protect personal data based on this privacy policy(this“policy”). this“policy”explains what kind of personal data we will collect, and how we will use and <tgr> share <tgr> such personal data, and how you can manage your own personal data. we encourage you to also review“line privacy center”which explains the overview of this policy in an easy to - understand manner.",Application transfers <arg>,Application transfers ['personal data'],Application transfers personal data,personal data
"2. applicable scope of this policy. this policy applies to all personal data that is collected in relation to our services regardless of the country or region where our services are being used. 2. a. target services and service provider this policy applies to all personal data that is collected in relation to our services. we may apply individual privacy policies or additional provisions to terms of use or this policy(collectively,“individual policies”)to specific services. the individual policies explain what kind of personal data we will collect, and how we will use and share such personal data, for such specific services, and the other policies that are applicable to such specific services. if there is any inconsistency between the subject matter of the individual policies and this policy, the individual policies shall prevail. in connection with the application of this policy, line is the controller of the processing of personal data.","2. applicable scope of this policy. this policy applies to all personal data that is <tgr> collected <tgr> in relation to our services regardless of the country or region where our services are being used. 2. a. target services and service provider this policy applies to all personal data that is collected in relation to our services. we may apply individual privacy policies or additional provisions to terms of use or this policy(collectively,“individual policies”)to specific services. the individual policies explain what kind of personal data we will collect, and how we will use and share such personal data, for such specific services, and the other policies that are applicable to such specific services. if there is any inconsistency between the subject matter of the individual policies and this policy, the individual policies shall prevail. in connection with the application of this policy, line is the controller of the processing of personal data.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"2. applicable scope of this policy. 2. b. applicable countries and regions. we will process personal data only to the extent permitted under the applicable laws according to this policy and only within the scope described in this policy. while we may provide various translations of this policy as a reference, to the extent permitted under applicable laws, the japanese version applies to users using our services in japan, the korean version applies to users using our services in korea, and the english version applies to users using our services in other countries or regions.","2. applicable scope of this policy. 2. b. applicable countries and regions. we will <tgr> process <tgr> personal data only to the extent permitted under the applicable laws according to this policy and only within the scope described in this policy. while we may provide various translations of this policy as a reference, to the extent permitted under applicable laws, the japanese version applies to users using our services in japan, the korean version applies to users using our services in korea, and the english version applies to users using our services in other countries or regions.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
"3. personal data to be collected. we will collect the following personal data: information that you provide to us such as your phone number that you register at the time of creating an account, and profile information that you set at the time of using our services information related to your status of use of our services such as the text, image, video and other contents that you post, and your access log in cases where you create a line account using an external sns account, information collected from a third party such as the identifier of the external sns account that we will collect from that third party information related to you which is posted by other users such as an image of your face photo posted by your friend information collected externally such as information to be collected via a line app plug - in installed in a third - party app, such as“like”public information containing personal data such as online news published on the internet we will collect the following types of personal data in providing our services. if you do not provide certain types of information such as your phone number which needs to be registered for using our services, you may not be able to use all or a part of our services.","3. personal data to be collected. we will <tgr> collect <tgr> the following personal data: information that you provide to us such as your phone number that you register at the time of creating an account, and profile information that you set at the time of using our services information related to your status of use of our services such as the text, image, video and other contents that you post, and your access log in cases where you create a line account using an external sns account, information collected from a third party such as the identifier of the external sns account that we will collect from that third party information related to you which is posted by other users such as an image of your face photo posted by your friend information collected externally such as information to be collected via a line app plug - in installed in a third - party app, such as“like”public information containing personal data such as online news published on the internet we will collect the following types of personal data in providing our services. if you do not provide certain types of information such as your phone number which needs to be registered for using our services, you may not be able to use all or a part of our services.",Application collects <arg>,"Application collects: ['personal data', 'information that you provide to us', 'your phone number', 'profile information', 'text', 'image', 'video', 'other contents that you post', 'your access log', 'information collected from a third party', 'identifier of the external sns account image of your face photo']",Application collects personal data and information that you provide to us and your phone number and profile information and text and image and video and other contents that you post and your access log and information collected from a third party and identifier of the external sns account image of your face photo,personal data and information that you provide to us and your phone number and profile information and text and image and video and other contents that you post and your access log and information collected from a third party and identifier of the external sns account image of your face photo
"3. personal data to be collected. 3. a. personal data to be provided by you. 3. a. i. information to be registered at the time of creating an account. before you start using our services, we may ask you to provide your contact information for creating a line account(“account”). for example: in order to create an account, you need to register your phone number. please note that we assign an internal identification code(“internal identifier”)to each account created by our users. 3. a. ii. information to be registered for accessing your account from multiple devices or transferring your account from one device to another. if you wish to access your account from multiple devices, or with to transfer your account from one device to another, you may need to register your phone number or email address in addition to the information that you registered at the time that you created your account.","3. personal data to be collected. 3. a. personal data to be provided by you. 3. a. i. information to be registered at the time of creating an account. before you start using our services, we may ask you to <tgr> provide <tgr> your contact information for creating a line account(“account”). for example: in order to create an account, you need to register your phone number. please note that we assign an internal identification code(“internal identifier”)to each account created by our users. 3. a. ii. information to be registered for accessing your account from multiple devices or transferring your account from one device to another. if you wish to access your account from multiple devices, or with to transfer your account from one device to another, you may need to register your phone number or email address in addition to the information that you registered at the time that you created your account.",Application collects <arg>,Application collects: ['your contact information'],Application collects your contact information,your contact information
"3. personal data to be collected. 3. a. personal data to be provided by you. 3. a. i. information to be registered at the time of creating an account. before you start using our services, we may ask you to provide your contact information for creating a line account(“account”). for example: in order to create an account, you need to register your phone number. please note that we assign an internal identification code(“internal identifier”)to each account created by our users. 3. a. ii. information to be registered for accessing your account from multiple devices or transferring your account from one device to another. if you wish to access your account from multiple devices, or with to transfer your account from one device to another, you may need to register your phone number or email address in addition to the information that you registered at the time that you created your account.","3. personal data to be collected. 3. a. personal data to be provided by you. 3. a. i. information to be registered at the time of creating an account. before you start using our services, we may ask you to provide your contact information for creating a line account(“account”). for example: in order to create an account, you need to register your phone number. please note that we assign an internal identification code(“internal identifier”)to each account created by our users. 3. a. ii. information to be registered for accessing your account from multiple devices or transferring your account from one device to another. if you wish to access your account from multiple devices, or with to transfer your account from one device to another, you may need to <tgr> register <tgr> your phone number or email address in addition to the information that you registered at the time that you created your account.",Application collects <arg>,"Application collects: ['your phone number', 'email address']",Application collects your phone number and email address,your phone number and email address
"3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.","3. personal data to be <tgr> collected <tgr>. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to provide information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.","3. personal data to be collected. 3. a. iii. information required for communication and transaction. when you wish to use a specific service to purchase a product, make an inquiry or participate in a promotional event or survey, we may ask you to <tgr> provide <tgr> information required for communicating with you and conducting transactions with you depending on the nature of the transaction, and collect and store such information. for example: in order for us to answer any requests or questions that you send to our customer support, we may ask you to provide information required for identifying and investigating the event or resolving the problem, such as your contact information including your phone number or email address, and details of the trouble that you have encountered. if you choose to participate in surveys or promotional events, we may ask you to provide information such as your name, address, phone number, email address, gender, and date of birth in order to verify your identity, enable you to participate in a drawing, and to deliver any prizes you may win. if you purchase a product or a service, you will be required to provide information for making the payment of such product or service. since credit card settlements are processed by appropriate third - party payment agencies, we will not retain your credit card number or security code.",Application collects <arg>,Application collects: ['information required for communicating with you and conducting transactions with you'],Application collects information required for communicating with you and conducting transactions with you,information required for communicating with you and conducting transactions with you
