Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"1. data we collect. 1. 1 data you provide to us. you provide data to create an account with us. registration to create an account you need to provide data including your name, email address and / or mobile number, and a password. if you register for a premium service, you will need to provide payment(e. g., credit card)and billing information. you create your linkedin profile(a complete profile helps you get the most from our services). profile you have choices about the information on your profile, such as your education, work experience, skills, photo, city or area and endorsements. you don’t have to provide additional information on your profile; however, profile information helps you to get more from our services, including helping recruiters and business opportunities find you.","1. data we <tgr> collect <tgr>. 1. 1 data you provide to us. you provide data to create an account with us. registration to create an account you need to provide data including your name, email address and / or mobile number, and a password. if you register for a premium service, you will need to provide payment(e. g., credit card)and billing information. you create your linkedin profile(a complete profile helps you get the most from our services). profile you have choices about the information on your profile, such as your education, work experience, skills, photo, city or area and endorsements. you don’t have to provide additional information on your profile; however, profile information helps you to get more from our services, including helping recruiters and business opportunities find you.",Application collects <arg>,"Application collects: ['data you provide to us', 'name', 'email address', 'mobile', 'password']",Application collects data you provide to us and name and email address and mobile and password,data you provide to us and name and email address and mobile and password
"1. data we collect. 1. 1 data you provide to us. you provide data to create an account with us. registration to create an account you need to provide data including your name, email address and / or mobile number, and a password. if you register for a premium service, you will need to provide payment(e. g., credit card)and billing information. you create your linkedin profile(a complete profile helps you get the most from our services). profile you have choices about the information on your profile, such as your education, work experience, skills, photo, city or area and endorsements. you don’t have to provide additional information on your profile; however, profile information helps you to get more from our services, including helping recruiters and business opportunities find you.","1. data we collect. 1. 1 data you provide to us. you provide data to create an account with us. registration to create an account you need to provide data including your name, email address and / or mobile number, and a password. if you register for a premium service, you will need to <tgr> provide <tgr> payment(e. g., credit card)and billing information. you create your linkedin profile(a complete profile helps you get the most from our services). profile you have choices about the information on your profile, such as your education, work experience, skills, photo, city or area and endorsements. you don’t have to provide additional information on your profile; however, profile information helps you to get more from our services, including helping recruiters and business opportunities find you.",Application collects <arg>,"Application collects: ['payment', 'e', 'g', ', credit card', 'and billing information']","Application collects payment and e and g and , credit card and and billing information","payment and e and g and , credit card and and billing information"
"1. data we collect. 1. 1 data you provide to us. it’s your choice whether to include sensitive information on your profile and to make that sensitive information public. please do not post or add personal data to your profile that you would not want to be publicly available. you give other data to us, such as by syncing your address book or calendar. posting and uploading we collect personal data from you when you provide, post or upload it to our services, such as when you fill out a form,(e. g., with demographic data or salary), respond to a survey, or submit a resume or fill out a job application on our services.","1. data we collect. 1. 1 data you <tgr> provide <tgr> to us. it’s your choice whether to include sensitive information on your profile and to make that sensitive information public. please do not post or add personal data to your profile that you would not want to be publicly available. you give other data to us, such as by syncing your address book or calendar. posting and uploading we collect personal data from you when you provide, post or upload it to our services, such as when you fill out a form,(e. g., with demographic data or salary), respond to a survey, or submit a resume or fill out a job application on our services.",Application collects <arg>,Application collects: [],Application collects ,
"1. data we collect. 1. 1 data you provide to us. it’s your choice whether to include sensitive information on your profile and to make that sensitive information public. please do not post or add personal data to your profile that you would not want to be publicly available. you give other data to us, such as by syncing your address book or calendar. posting and uploading we collect personal data from you when you provide, post or upload it to our services, such as when you fill out a form,(e. g., with demographic data or salary), respond to a survey, or submit a resume or fill out a job application on our services.","1. data we collect. 1. 1 data you provide to us. it’s your choice whether to include sensitive information on your profile and to make that sensitive information public. please do not post or add personal data to your profile that you would not want to be publicly available. you <tgr> give <tgr> other data to us, such as by syncing your address book or calendar. posting and uploading we collect personal data from you when you provide, post or upload it to our services, such as when you fill out a form,(e. g., with demographic data or salary), respond to a survey, or submit a resume or fill out a job application on our services.",Application collects <arg>,Application collects: ['other data'],Application collects other data,other data
"1. data we collect. 1. 1 data you provide to us. it’s your choice whether to include sensitive information on your profile and to make that sensitive information public. please do not post or add personal data to your profile that you would not want to be publicly available. you give other data to us, such as by syncing your address book or calendar. posting and uploading we collect personal data from you when you provide, post or upload it to our services, such as when you fill out a form,(e. g., with demographic data or salary), respond to a survey, or submit a resume or fill out a job application on our services.","1. data we collect. 1. 1 data you provide to us. it’s your choice whether to include sensitive information on your profile and to make that sensitive information public. please do not post or add personal data to your profile that you would not want to be publicly available. you give other data to us, such as by syncing your address book or calendar. posting and uploading we <tgr> collect <tgr> personal data from you when you provide, post or upload it to our services, such as when you fill out a form,(e. g., with demographic data or salary), respond to a survey, or submit a resume or fill out a job application on our services.",Application collects <arg>,"Application collects: ['personal data', 'form', 'demographic data', 'salary', 'respond to a survey', 'resume', 'job application']",Application collects personal data and form and demographic data and salary and respond to a survey and resume and job application,personal data and form and demographic data and salary and respond to a survey and resume and job application
"1. data we collect. 1. 1 data you provide to us. if you opt to import your address book, we receive your contacts(including contact information your service provider(s)or app automatically added to your address book when you communicated with addresses or numbers not already in your list). if you sync your contacts or calendars with our services, we will collect your address book and calendar meeting information to keep growing your network by suggesting connections for you and others, and by providing information about events, e. g. times, places, attendees and contacts. you don’t have to post or upload personal data; though if you don’t, it may limit your ability to grow and engage with your network over our services.","1. data we <tgr> collect <tgr>. 1. 1 data you provide to us. if you opt to import your address book, we receive your contacts(including contact information your service provider(s)or app automatically added to your address book when you communicated with addresses or numbers not already in your list). if you sync your contacts or calendars with our services, we will collect your address book and calendar meeting information to keep growing your network by suggesting connections for you and others, and by providing information about events, e. g. times, places, attendees and contacts. you don’t have to post or upload personal data; though if you don’t, it may limit your ability to grow and engage with your network over our services.",Application collects <arg>,Application collects: ['data you provide to us'],Application collects data you provide to us,data you provide to us
"1. data we collect. 1. 1 data you provide to us. if you opt to import your address book, we receive your contacts(including contact information your service provider(s)or app automatically added to your address book when you communicated with addresses or numbers not already in your list). if you sync your contacts or calendars with our services, we will collect your address book and calendar meeting information to keep growing your network by suggesting connections for you and others, and by providing information about events, e. g. times, places, attendees and contacts. you don’t have to post or upload personal data; though if you don’t, it may limit your ability to grow and engage with your network over our services.","1. data we collect. 1. 1 data you provide to us. if you opt to import your address book, we <tgr> receive <tgr> your contacts(including contact information your service provider(s)or app automatically added to your address book when you communicated with addresses or numbers not already in your list). if you sync your contacts or calendars with our services, we will collect your address book and calendar meeting information to keep growing your network by suggesting connections for you and others, and by providing information about events, e. g. times, places, attendees and contacts. you don’t have to post or upload personal data; though if you don’t, it may limit your ability to grow and engage with your network over our services.",Application collects <arg>,Application collects: ['your contacts'],Application collects your contacts,your contacts
"1. data we collect. 1. 1 data you provide to us. if you opt to import your address book, we receive your contacts(including contact information your service provider(s)or app automatically added to your address book when you communicated with addresses or numbers not already in your list). if you sync your contacts or calendars with our services, we will collect your address book and calendar meeting information to keep growing your network by suggesting connections for you and others, and by providing information about events, e. g. times, places, attendees and contacts. you don’t have to post or upload personal data; though if you don’t, it may limit your ability to grow and engage with your network over our services.","1. data we collect. 1. 1 data you provide to us. if you opt to import your address book, we receive your contacts(including contact information your service provider(s)or app automatically added to your address book when you communicated with addresses or numbers not already in your list). if you sync your contacts or calendars with our services, we will <tgr> collect <tgr> your address book and calendar meeting information to keep growing your network by suggesting connections for you and others, and by providing information about events, e. g. times, places, attendees and contacts. you don’t have to post or upload personal data; though if you don’t, it may limit your ability to grow and engage with your network over our services.",Application collects <arg>,Application collects: ['your address book and calendar meeting information'],Application collects your address book and calendar meeting information,your address book and calendar meeting information
"1. data we collect. 1. 2 data from others. others may post or write about you. content and news you and others may post content that includes information about you(as part of articles, posts, comments, videos)on our services. we also may collect public information about you, such as professional - related news and accomplishments, and make it available as part of our services, including, as permitted by your settings, in notifications to others of mentions in the news. others may sync their contacts or calendar with our services. contact and calendar information we receive personal data(including contact information)about you when others import or sync their contacts or calendar with our services, associate their contacts with member profiles, scan and upload business cards, or send messages using our services(including invites or connection requests).","1. data we <tgr> collect <tgr>. 1. 2 data from others. others may post or write about you. content and news you and others may post content that includes information about you(as part of articles, posts, comments, videos)on our services. we also may collect public information about you, such as professional - related news and accomplishments, and make it available as part of our services, including, as permitted by your settings, in notifications to others of mentions in the news. others may sync their contacts or calendar with our services. contact and calendar information we receive personal data(including contact information)about you when others import or sync their contacts or calendar with our services, associate their contacts with member profiles, scan and upload business cards, or send messages using our services(including invites or connection requests).",Application collects <arg>,"Application collects: ['data from others', 'you and others may post content that includes information about you', 'part of articles', 'posts', 'comments', 'videos']",Application collects data from others and you and others may post content that includes information about you and part of articles and posts and comments and videos,data from others and you and others may post content that includes information about you and part of articles and posts and comments and videos
"1. data we collect. 1. 2 data from others. others may post or write about you. content and news you and others may post content that includes information about you(as part of articles, posts, comments, videos)on our services. we also may collect public information about you, such as professional - related news and accomplishments, and make it available as part of our services, including, as permitted by your settings, in notifications to others of mentions in the news. others may sync their contacts or calendar with our services. contact and calendar information we receive personal data(including contact information)about you when others import or sync their contacts or calendar with our services, associate their contacts with member profiles, scan and upload business cards, or send messages using our services(including invites or connection requests).","1. data we collect. 1. 2 data from others. others may post or write about you. content and news you and others may post content that includes information about you(as part of articles, posts, comments, videos)on our services. we also may <tgr> collect <tgr> public information about you, such as professional - related news and accomplishments, and make it available as part of our services, including, as permitted by your settings, in notifications to others of mentions in the news. others may sync their contacts or calendar with our services. contact and calendar information we receive personal data(including contact information)about you when others import or sync their contacts or calendar with our services, associate their contacts with member profiles, scan and upload business cards, or send messages using our services(including invites or connection requests).",Application collects <arg>,"Application collects: ['public information about you', 'professional - related news and accomplishments']",Application collects public information about you and professional - related news and accomplishments,public information about you and professional - related news and accomplishments
