Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"maa for apps. privacy policy. please read this policy carefully. firstly maa for apps does not collect any data, the below privacy policy is totally about the ad networks that we use in our apps. this policy provides you with information on how they collect, use and / or share the information obtained from you. this policy applies to our applications and does not apply to any third - party services, websites, software, and content that may be linked to from within the application. by accessing, visiting, and / or using the application, you consent to our use of any information that you provide to us or our partners in accordance with this policy. if you do not agree to this policy, do not access, visit and / or use the application.","maa for apps. privacy policy. please read this policy carefully. firstly maa for apps does not <tgr> collect <tgr> any data, the below privacy policy is totally about the ad networks that we use in our apps. this policy provides you with information on how they collect, use and / or share the information obtained from you. this policy applies to our applications and does not apply to any third - party services, websites, software, and content that may be linked to from within the application. by accessing, visiting, and / or using the application, you consent to our use of any information that you provide to us or our partners in accordance with this policy. if you do not agree to this policy, do not access, visit and / or use the application.",Application collects <arg>,Application collects: ['data'],Application collects data,data
"information collection and use. for a better experience, while using our service, we may require you to provide us with certain personally identifiable information, including but not limited to screen resolution, device model, operating system version, viewed and downloaded and installed images in the application. the information that we request is retained on your device and is not collected by us in any way the app does use third - party services that may collect information used to identify you. link to the privacy policy of third party service providers used by the app. google play, services, admob, firebase, facebook, audience network, log data. we want to inform you that whenever you use our service, in a case of an error in the app we collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing my service, the time and date of your use of the service, and other statistics.","information collection and use. for a better experience, while using our service, we may require you to <tgr> provide <tgr> us with certain personally identifiable information, including but not limited to screen resolution, device model, operating system version, viewed and downloaded and installed images in the application. the information that we request is retained on your device and is not collected by us in any way the app does use third - party services that may collect information used to identify you. link to the privacy policy of third party service providers used by the app. google play, services, admob, firebase, facebook, audience network, log data. we want to inform you that whenever you use our service, in a case of an error in the app we collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing my service, the time and date of your use of the service, and other statistics.",Application collects <arg>,"Application collects: ['certain personally identifiable information', 'screen resolution', 'device model', 'operating system version', 'viewed and downloaded and installed images in the application']",Application collects certain personally identifiable information and screen resolution and device model and operating system version and viewed and downloaded and installed images in the application,certain personally identifiable information and screen resolution and device model and operating system version and viewed and downloaded and installed images in the application
"information collection and use. for a better experience, while using our service, we may require you to provide us with certain personally identifiable information, including but not limited to screen resolution, device model, operating system version, viewed and downloaded and installed images in the application. the information that we request is retained on your device and is not collected by us in any way the app does use third - party services that may collect information used to identify you. link to the privacy policy of third party service providers used by the app. google play, services, admob, firebase, facebook, audience network, log data. we want to inform you that whenever you use our service, in a case of an error in the app we collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing my service, the time and date of your use of the service, and other statistics.","information collection and use. for a better experience, while using our service, we may require you to provide us with certain personally identifiable information, including but not limited to screen resolution, device model, operating system version, viewed and downloaded and installed images in the application. the information that we request is retained on your device and is not collected by us in any way the app does use third - party services that may <tgr> collect <tgr> information used to identify you. link to the privacy policy of third party service providers used by the app. google play, services, admob, firebase, facebook, audience network, log data. we want to inform you that whenever you use our service, in a case of an error in the app we collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing my service, the time and date of your use of the service, and other statistics.",Third Party collects <arg>,Third Party collects ['information'],Third Party collects information,information
"information collection and use. for a better experience, while using our service, we may require you to provide us with certain personally identifiable information, including but not limited to screen resolution, device model, operating system version, viewed and downloaded and installed images in the application. the information that we request is retained on your device and is not collected by us in any way the app does use third - party services that may collect information used to identify you. link to the privacy policy of third party service providers used by the app. google play, services, admob, firebase, facebook, audience network, log data. we want to inform you that whenever you use our service, in a case of an error in the app we collect data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing my service, the time and date of your use of the service, and other statistics.","information collection and use. for a better experience, while using our service, we may require you to provide us with certain personally identifiable information, including but not limited to screen resolution, device model, operating system version, viewed and downloaded and installed images in the application. the information that we request is retained on your device and is not collected by us in any way the app does use third - party services that may collect information used to identify you. link to the privacy policy of third party service providers used by the app. google play, services, admob, firebase, facebook, audience network, log data. we want to inform you that whenever you use our service, in a case of an error in the app we <tgr> collect <tgr> data and information(through third party products)on your phone called log data. this log data may include information such as your device internet protocol(“ip”)address, device name, operating system version, the configuration of the app when utilizing my service, the time and date of your use of the service, and other statistics.",Application collects <arg>,"Application collects: ['data', 'information', 'log data', 'your device internet protocol', 'ip', 'address', 'device name', 'operating system version', 'configuration of the app when utilizing my service', 'the time and date of your use of the service', 'other statistics']",Application collects data and information and log data and your device internet protocol and ip and address and device name and operating system version and configuration of the app when utilizing my service and the time and date of your use of the service and other statistics,data and information and log data and your device internet protocol and ip and address and device name and operating system version and configuration of the app when utilizing my service and the time and date of your use of the service and other statistics
"cookies. cookies are files with small amount of data that is commonly used an anonymous unique identifier. these are sent to your browser from the website that you visit and are stored on your device internal memory. this service does not use these“cookies”explicitly. however, the app may use third party code and libraries that use“cookies”to collection information and to improve their services. you have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. if you choose to refuse our cookies, you may not be able to use some portions of this service.","cookies. cookies are files with small amount of data that is commonly used an anonymous unique identifier. these are <tgr> sent <tgr> to your browser from the website that you visit and are stored on your device internal memory. this service does not use these“cookies”explicitly. however, the app may use third party code and libraries that use“cookies”to collection information and to improve their services. you have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. if you choose to refuse our cookies, you may not be able to use some portions of this service.",Application transfers <arg>,Application transfers [],Application transfers ,
"cookies. cookies are files with small amount of data that is commonly used an anonymous unique identifier. these are sent to your browser from the website that you visit and are stored on your device internal memory. this service does not use these“cookies”explicitly. however, the app may use third party code and libraries that use“cookies”to collection information and to improve their services. you have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. if you choose to refuse our cookies, you may not be able to use some portions of this service.","cookies. cookies are files with small amount of data that is commonly used an anonymous unique identifier. these are sent to your browser from the website that you visit and are stored on your device internal memory. this service does not <tgr> use <tgr> these“cookies”explicitly. however, the app may use third party code and libraries that use“cookies”to collection information and to improve their services. you have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. if you choose to refuse our cookies, you may not be able to use some portions of this service.",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"service providers. we may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. we want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or use the information for any other purpose","service providers. we may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. we want to inform users of this service that these third parties have <tgr> access <tgr> to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or use the information for any other purpose",Third Party uses <arg>,Third Party uses ['your personal information'],Third Party uses your personal information,your personal information
"service providers. we may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. we want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or use the information for any other purpose","service providers. we may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. we want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to <tgr> disclose <tgr> or use the information for any other purpose",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"service providers. we may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. we want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or use the information for any other purpose","service providers. we may employ third - party companies and individuals due to the following reasons: to facilitate our service; to provide the service on our behalf; to perform service - related services; or to assist us in analyzing how our service is used. we want to inform users of this service that these third parties have access to your personal information. the reason is to perform the tasks assigned to them on our behalf. however, they are obligated not to disclose or <tgr> use <tgr> the information for any other purpose",Third Party uses <arg>,Third Party uses ['information'],Third Party uses information,information
"regularly monitor our servers for possible vulnerabilities and attacks. nevertheless, as the internet is not a 100 % secure environment, we can not guarantee the security of any information that you transmit to us. there is no guarantee that information on our servers may not be accessed, disclosed, altered, or destroyed by breach of our safeguards.","regularly monitor our servers for possible vulnerabilities and attacks. nevertheless, as the internet is not a 100 % secure environment, we can not guarantee the security of any information that you transmit to us. there is no guarantee that information on our servers may not be <tgr> accessed <tgr>, disclosed, altered, or destroyed by breach of our safeguards.",Application uses <arg>,Application uses ['information on our servers'],Application uses information on our servers,information on our servers
