Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Privacy Policy of Marketit Inc. Marketit inc. is committed to protecting and respecting your privacy. Marketit Inc. operates the www. Marketit. io website and the Marketit Mobile application(hereinafter referred to as the `` Service ``). The key feature of the Marketit mobile application(App)is that it allows you to receive reward from certain brand owners(Brand Owners)for participating in the Brand Owner's campaigns. This policy(together with our terms of use at www. Marketit. io / terms(Terms of Use)and any additional documents referred to in this policy or our Terms of Use)applies to your use of: The Marketit mobile application(App)available from the Apple App Store(App Site), once you have downloaded or streamed a copy of the App onto your mobile telephone or handheld device(Device); and Any of the services accessible through the App(Services)that are available on the App Site or other sites of ours(Services Sites), unless the Terms of Use states that a separate privacy policy applies to a particular Service, in which case that privacy policy only applies. This page informs you of our policies regarding the collection, use and disclosure of personal data when you use our Service and the choices you have associated with that data.","Privacy Policy of Marketit Inc. Marketit inc. is committed to <tgr> protecting and respecting <tgr> and respecting your privacy. Marketit Inc. operates the www. Marketit. io website and the Marketit Mobile application(hereinafter referred to as the `` Service ``). The key feature of the Marketit mobile application(App)is that it allows you to receive reward from certain brand owners(Brand Owners)for participating in the Brand Owner's campaigns. This policy(together with our terms of use at www. Marketit. io / terms(Terms of Use)and any additional documents referred to in this policy or our Terms of Use)applies to your use of: The Marketit mobile application(App)available from the Apple App Store(App Site), once you have downloaded or streamed a copy of the App onto your mobile telephone or handheld device(Device); and Any of the services accessible through the App(Services)that are available on the App Site or other sites of ours(Services Sites), unless the Terms of Use states that a separate privacy policy applies to a particular Service, in which case that privacy policy only applies. This page informs you of our policies regarding the collection, use and disclosure of personal data when you use our Service and the choices you have associated with that data.",Application retains <arg>,Application retains [],Application retains ,
"Privacy Policy of Marketit Inc. Marketit inc. is committed to protecting and respecting your privacy. Marketit Inc. operates the www. Marketit. io website and the Marketit Mobile application(hereinafter referred to as the `` Service ``). The key feature of the Marketit mobile application(App)is that it allows you to receive reward from certain brand owners(Brand Owners)for participating in the Brand Owner's campaigns. This policy(together with our terms of use at www. Marketit. io / terms(Terms of Use)and any additional documents referred to in this policy or our Terms of Use)applies to your use of: The Marketit mobile application(App)available from the Apple App Store(App Site), once you have downloaded or streamed a copy of the App onto your mobile telephone or handheld device(Device); and Any of the services accessible through the App(Services)that are available on the App Site or other sites of ours(Services Sites), unless the Terms of Use states that a separate privacy policy applies to a particular Service, in which case that privacy policy only applies. This page informs you of our policies regarding the collection, use and disclosure of personal data when you use our Service and the choices you have associated with that data.","Privacy Policy of Marketit Inc. Marketit inc. is committed to protecting and respecting your privacy. Marketit Inc. operates the www. Marketit. io website and the Marketit Mobile application(hereinafter referred to as the `` Service ``). The key feature of the Marketit mobile application(App)is that it allows you to <tgr> receive <tgr> reward from certain brand owners(Brand Owners)for participating in the Brand Owner's campaigns. This policy(together with our terms of use at www. Marketit. io / terms(Terms of Use)and any additional documents referred to in this policy or our Terms of Use)applies to your use of: The Marketit mobile application(App)available from the Apple App Store(App Site), once you have downloaded or streamed a copy of the App onto your mobile telephone or handheld device(Device); and Any of the services accessible through the App(Services)that are available on the App Site or other sites of ours(Services Sites), unless the Terms of Use states that a separate privacy policy applies to a particular Service, in which case that privacy policy only applies. This page informs you of our policies regarding the collection, use and disclosure of personal data when you use our Service and the choices you have associated with that data.",Application collects <arg>,Application collects: ['reward'],Application collects reward,reward
"We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, the terms used in this Privacy Policy have the same meanings as in our Terms and Conditions. For the purpose of this Privacy Policy, the controller is Marketit Inc. of 12F, 125, Wangsimni - ro, Seongdong - gu, Seoul, SOUTH KOREA.","We <tgr> use <tgr> your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, the terms used in this Privacy Policy have the same meanings as in our Terms and Conditions. For the purpose of this Privacy Policy, the controller is Marketit Inc. of 12F, 125, Wangsimni - ro, Seongdong - gu, Seoul, SOUTH KOREA.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, the terms used in this Privacy Policy have the same meanings as in our Terms and Conditions. For the purpose of this Privacy Policy, the controller is Marketit Inc. of 12F, 125, Wangsimni - ro, Seongdong - gu, Seoul, SOUTH KOREA.","We use your data to provide and improve the Service. By using the Service, you agree to the <tgr> collection <tgr> and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, the terms used in this Privacy Policy have the same meanings as in our Terms and Conditions. For the purpose of this Privacy Policy, the controller is Marketit Inc. of 12F, 125, Wangsimni - ro, Seongdong - gu, Seoul, SOUTH KOREA.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, the terms used in this Privacy Policy have the same meanings as in our Terms and Conditions. For the purpose of this Privacy Policy, the controller is Marketit Inc. of 12F, 125, Wangsimni - ro, Seongdong - gu, Seoul, SOUTH KOREA.","We use your data to provide and improve the Service. By using the Service, you agree to the collection and <tgr> use <tgr> of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, the terms used in this Privacy Policy have the same meanings as in our Terms and Conditions. For the purpose of this Privacy Policy, the controller is Marketit Inc. of 12F, 125, Wangsimni - ro, Seongdong - gu, Seoul, SOUTH KOREA.",Application uses <arg>,Application uses ['information'],Application uses information,information
"Definitions; Data Controller: Data Controller means the natural or legal person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal information are, or are to be, processed. Data Processors(or Service Providers)Data Processor(or Service Provider)means any natural or legal person who processes the data on behalf of the Data Controller. We may use the services of various Service Providers in order to process your data more effectively. Data Subject(or User): Data Subject is any living individual who is using our Service and is the subject of Personal Data. Brand Owner: Brand Owner is a Brand or Agency which has assigned Marketit to manage their influencer marketing campaigns.","Definitions; Data Controller: Data Controller means the natural or legal person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal information are, or are to be, processed. Data Processors(or Service Providers)Data Processor(or Service Provider)means any natural or legal person who processes the data on behalf of the Data Controller. We may use the services of various Service Providers in order to <tgr> process <tgr> your data more effectively. Data Subject(or User): Data Subject is any living individual who is using our Service and is the subject of Personal Data. Brand Owner: Brand Owner is a Brand or Agency which has assigned Marketit to manage their influencer marketing campaigns.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Personal Data: While using our Service, we may ask you to provide us with certain personally identiJiable information that can be used to contact or identify you(`` Personal Data ``). Personally identiJiable information may include, but is not limited to: Information you give us(Submitted information): You may give us information about you by filling in forms on the App Site and the Services Sites(together Our Sites), or by corresponding with us(for example, by e - mail or chat). This includes information you provide when you register to use the App Site, download or register an App, subscribe to any of our Services, search for an App or Service, share data via an App's social media functions, enter a competition, promotion or survey and when you report a problem with an App, our Services, or any of our Sites. The information you give us may include your name, address, e - mail address, phone number, the Device's phone number, age, username, password and other registration information, financial and credit card information, personal description and photograph.","Information Collection and Use: We <tgr> collect <tgr> several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Personal Data: While using our Service, we may ask you to provide us with certain personally identiJiable information that can be used to contact or identify you(`` Personal Data ``). Personally identiJiable information may include, but is not limited to: Information you give us(Submitted information): You may give us information about you by filling in forms on the App Site and the Services Sites(together Our Sites), or by corresponding with us(for example, by e - mail or chat). This includes information you provide when you register to use the App Site, download or register an App, subscribe to any of our Services, search for an App or Service, share data via an App's social media functions, enter a competition, promotion or survey and when you report a problem with an App, our Services, or any of our Sites. The information you give us may include your name, address, e - mail address, phone number, the Device's phone number, age, username, password and other registration information, financial and credit card information, personal description and photograph.",Application collects <arg>,Application collects: ['several different types of information'],Application collects several different types of information,several different types of information
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Personal Data: While using our Service, we may ask you to provide us with certain personally identiJiable information that can be used to contact or identify you(`` Personal Data ``). Personally identiJiable information may include, but is not limited to: Information you give us(Submitted information): You may give us information about you by filling in forms on the App Site and the Services Sites(together Our Sites), or by corresponding with us(for example, by e - mail or chat). This includes information you provide when you register to use the App Site, download or register an App, subscribe to any of our Services, search for an App or Service, share data via an App's social media functions, enter a competition, promotion or survey and when you report a problem with an App, our Services, or any of our Sites. The information you give us may include your name, address, e - mail address, phone number, the Device's phone number, age, username, password and other registration information, financial and credit card information, personal description and photograph.","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data <tgr> Collected <tgr>: Personal Data: While using our Service, we may ask you to provide us with certain personally identiJiable information that can be used to contact or identify you(`` Personal Data ``). Personally identiJiable information may include, but is not limited to: Information you give us(Submitted information): You may give us information about you by filling in forms on the App Site and the Services Sites(together Our Sites), or by corresponding with us(for example, by e - mail or chat). This includes information you provide when you register to use the App Site, download or register an App, subscribe to any of our Services, search for an App or Service, share data via an App's social media functions, enter a competition, promotion or survey and when you report a problem with an App, our Services, or any of our Sites. The information you give us may include your name, address, e - mail address, phone number, the Device's phone number, age, username, password and other registration information, financial and credit card information, personal description and photograph.",Application collects <arg>,Application collects: ['Personal Data'],Application collects Personal Data,Personal Data
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Personal Data: While using our Service, we may ask you to provide us with certain personally identiJiable information that can be used to contact or identify you(`` Personal Data ``). Personally identiJiable information may include, but is not limited to: Information you give us(Submitted information): You may give us information about you by filling in forms on the App Site and the Services Sites(together Our Sites), or by corresponding with us(for example, by e - mail or chat). This includes information you provide when you register to use the App Site, download or register an App, subscribe to any of our Services, search for an App or Service, share data via an App's social media functions, enter a competition, promotion or survey and when you report a problem with an App, our Services, or any of our Sites. The information you give us may include your name, address, e - mail address, phone number, the Device's phone number, age, username, password and other registration information, financial and credit card information, personal description and photograph.","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Personal Data: While using our Service, we may ask you to <tgr> provide <tgr> us with certain personally identiJiable information that can be used to contact or identify you(`` Personal Data ``). Personally identiJiable information may include, but is not limited to: Information you give us(Submitted information): You may give us information about you by filling in forms on the App Site and the Services Sites(together Our Sites), or by corresponding with us(for example, by e - mail or chat). This includes information you provide when you register to use the App Site, download or register an App, subscribe to any of our Services, search for an App or Service, share data via an App's social media functions, enter a competition, promotion or survey and when you report a problem with an App, our Services, or any of our Sites. The information you give us may include your name, address, e - mail address, phone number, the Device's phone number, age, username, password and other registration information, financial and credit card information, personal description and photograph.",Application transfers <arg>,"Application transfers ['personally identiJiable information', 'Information you give us', 'Submitted information']",Application transfers personally identiJiable information and Information you give us and Submitted information,personally identiJiable information and Information you give us and Submitted information
"Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Personal Data: While using our Service, we may ask you to provide us with certain personally identiJiable information that can be used to contact or identify you(`` Personal Data ``). Personally identiJiable information may include, but is not limited to: Information you give us(Submitted information): You may give us information about you by filling in forms on the App Site and the Services Sites(together Our Sites), or by corresponding with us(for example, by e - mail or chat). This includes information you provide when you register to use the App Site, download or register an App, subscribe to any of our Services, search for an App or Service, share data via an App's social media functions, enter a competition, promotion or survey and when you report a problem with an App, our Services, or any of our Sites. The information you give us may include your name, address, e - mail address, phone number, the Device's phone number, age, username, password and other registration information, financial and credit card information, personal description and photograph.","Information Collection and Use: We collect several different types of information for various purposes to provide and improve our Service to you. Types of Data Collected: Personal Data: While using our Service, we may ask you to provide us with certain personally identiJiable information that can be used to contact or identify you(`` Personal Data ``). Personally identiJiable information may include, but is not limited to: Information you give us(Submitted information): You may give us information about you by filling in forms on the App Site and the Services Sites(together Our Sites), or by corresponding with us(for example, by e - mail or chat). This includes information you provide when you register to use the App Site, download or register an App, subscribe to any of our Services, search for an App or Service, share data via an App's social media functions, enter a competition, promotion or survey and when you report a problem with an App, our Services, or any of our Sites. The information you <tgr> give <tgr> us may include your name, address, e - mail address, phone number, the Device's phone number, age, username, password and other registration information, financial and credit card information, personal description and photograph.",Application transfers <arg>,"Application transfers ['your name', 'address', 'e - mail address', ""phone number Device ' s phone number"", 'age', 'username', 'password', 'other registration information', 'financial and credit card information', 'personal description', 'photograph']",Application transfers your name and address and e - mail address and phone number Device ' s phone number and age and username and password and other registration information and financial and credit card information and personal description and photograph,your name and address and e - mail address and phone number Device ' s phone number and age and username and password and other registration information and financial and credit card information and personal description and photograph
