Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"2. Categories of Personal Information: While the Personal Information we collect varies depending upon the nature of the Mindbody Services provided or used and our interactions with individuals, Personal Information we may collect or obtain includes: Contact details(e. g., name, address, email, telephone number, which may include third party emergency contact information), Personal details(e. g., date of birth, education, nationality), Financial and transaction data(e. g., purchase history, account information, shipping and billing information, including credit card information etc.), Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities, Other Mindbody Services related data(e. g., customer requests, statistics, etc.), Geolocation data with your permission(e. g. geolocation data sent via a mobile device), Images you upload to the Mindbody Services, Online identifiers(e. g. IP address, Device IDs, etc.), and cookie - related data as described below and as detailed in our Cookie Policy.","2. Categories of Personal Information: While the Personal Information we collect varies depending upon the nature of the Mindbody Services provided or used and our interactions with individuals, Personal Information we may <tgr> collect <tgr> or obtain includes: Contact details(e. g., name, address, email, telephone number, which may include third party emergency contact information), Personal details(e. g., date of birth, education, nationality), Financial and transaction data(e. g., purchase history, account information, shipping and billing information, including credit card information etc.), Health and fitness tracker data collected from heart rate monitors and other performance monitoring activities, Other Mindbody Services related data(e. g., customer requests, statistics, etc.), Geolocation data with your permission(e. g. geolocation data sent via a mobile device), Images you upload to the Mindbody Services, Online identifiers(e. g. IP address, Device IDs, etc.), and cookie - related data as described below and as detailed in our Cookie Policy.",Application collects <arg>,"Application collects: ['Personal Information', 'Contact details', 'name', 'address', 'email', 'telephone number', 'third party emergency contact information', 'Personal details', 'date of birth', 'education', 'nationality', 'Financial and transaction data', 'purchase history', 'account information', 'shipping and billing information', 'credit card information', 'Health and fitness tracker data collected from heart rate monitors', 'monitoring activities', 'Other Mindbody Services related data', 'customer requests', 'statistics', 'Geolocation data', 'geolocation data sent via a mobile device', 'Images you upload', 'Online identifiers', 'IP address , Device IDs', 'cookie - related data']","Application collects Personal Information and Contact details and name and address and email and telephone number and third party emergency contact information and Personal details and date of birth and education and nationality and Financial and transaction data and purchase history and account information and shipping and billing information and credit card information and Health and fitness tracker data collected from heart rate monitors and monitoring activities and Other Mindbody Services related data and customer requests and statistics and Geolocation data and geolocation data sent via a mobile device and Images you upload and Online identifiers and IP address , Device IDs and cookie - related data","Personal Information and Contact details and name and address and email and telephone number and third party emergency contact information and Personal details and date of birth and education and nationality and Financial and transaction data and purchase history and account information and shipping and billing information and credit card information and Health and fitness tracker data collected from heart rate monitors and monitoring activities and Other Mindbody Services related data and customer requests and statistics and Geolocation data and geolocation data sent via a mobile device and Images you upload and Online identifiers and IP address , Device IDs and cookie - related data"
"3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.","3. How We Collect Information: Through the Mindbody Services We <tgr> collect <tgr> information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.",Application collects <arg>,Application collects: ['information about you whenever you use the Mindbody Services'],Application collects information about you whenever you use the Mindbody Services,information about you whenever you use the Mindbody Services
"3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.","3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may <tgr> ask <tgr> for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.",Application collects <arg>,"Application collects: ['Personal Information', 'your name', 'email', 'postal address', 'social media account ID', 'Other Information you may provide with your account']",Application collects Personal Information and your name and email and postal address and social media account ID and Other Information you may provide with your account,Personal Information and your name and email and postal address and social media account ID and Other Information you may provide with your account
"3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.","3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also <tgr> collect <tgr> Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.",Application collects <arg>,Application collects: ['Personal Information that you provide to the Mindbody Services'],Application collects Personal Information that you provide to the Mindbody Services,Personal Information that you provide to the Mindbody Services
"3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.","3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we <tgr> ask <tgr> for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.",Application collects <arg>,"Application collects: ['your company name', 'address', 'phone number', 'email', 'credit card information', 'tax identification number', 'other information about your business', 'names and email addresses of authorized individuals on your account']",Application collects your company name and address and phone number and email and credit card information and tax identification number and other information about your business and names and email addresses of authorized individuals on your account,your company name and address and phone number and email and credit card information and tax identification number and other information about your business and names and email addresses of authorized individuals on your account
"3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may ask for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.","3. How We Collect Information: Through the Mindbody Services We collect information about you whenever you use the Mindbody Services, for example: If you are an End User, when you create an account on the Mindbody App or through the Mindbody Consumer Site(s), we may ask for Personal Information such as your name, email and postal address, social media account ID, and Other Information you may provide with your account. If you are an End User interacting with the Mindbody Services through a Subscriber, we also collect Personal Information that you provide to the Mindbody Services when you initiate a transaction or otherwise engage with the Subscriber, such as to book an appointment, make a purchase, or respond to a marketing campaign. If you are a Subscriber, when you sign up for our Software Service, we ask for your company name, address, phone number, email, credit card information, tax identification number, and other information about your business, as well as names and email addresses of authorized individuals on your account. If you attend one of our events(e. g., a tradeshow, webinar, or training), we may <tgr> ask <tgr> for your feedback, contact details or other information to follow - up with you, such as send you marketing communications consistent with your choices.",Application collects <arg>,"Application collects: ['your feedback', 'contact details', 'other information']",Application collects your feedback and contact details and other information,your feedback and contact details and other information
"3. How We Collect Information: We collect information about you when you interact with the Mindbody Services. For example, if you initiate a transaction through the Mindbody Services, such as a purchase, we may collect information about you, such as your name, email, phone number, address, credit card information, as well as any other information you provide in order to process the transaction. This information may be shared with others for the same purposes. We encrypt credit card numbers using industry standard technology. We may also collect other Personal Information at the request of the Subscriber you are transacting with or through. We may also store information that your computer or mobile device provides to us in connection with your use of the Mindbody Services, such as IP address, operating system, device ID, and device type.","3. How We Collect Information: We <tgr> collect <tgr> information about you when you interact with the Mindbody Services. For example, if you initiate a transaction through the Mindbody Services, such as a purchase, we may collect information about you, such as your name, email, phone number, address, credit card information, as well as any other information you provide in order to process the transaction. This information may be shared with others for the same purposes. We encrypt credit card numbers using industry standard technology. We may also collect other Personal Information at the request of the Subscriber you are transacting with or through. We may also store information that your computer or mobile device provides to us in connection with your use of the Mindbody Services, such as IP address, operating system, device ID, and device type.",Application collects <arg>,Application collects: ['information about you when you interact with the Mindbody Services'],Application collects information about you when you interact with the Mindbody Services,information about you when you interact with the Mindbody Services
"3. How We Collect Information: We collect information about you when you interact with the Mindbody Services. For example, if you initiate a transaction through the Mindbody Services, such as a purchase, we may collect information about you, such as your name, email, phone number, address, credit card information, as well as any other information you provide in order to process the transaction. This information may be shared with others for the same purposes. We encrypt credit card numbers using industry standard technology. We may also collect other Personal Information at the request of the Subscriber you are transacting with or through. We may also store information that your computer or mobile device provides to us in connection with your use of the Mindbody Services, such as IP address, operating system, device ID, and device type.","3. How We Collect Information: We collect information about you when you interact with the Mindbody Services. For example, if you initiate a transaction through the Mindbody Services, such as a purchase, we may <tgr> collect <tgr> information about you, such as your name, email, phone number, address, credit card information, as well as any other information you provide in order to process the transaction. This information may be shared with others for the same purposes. We encrypt credit card numbers using industry standard technology. We may also collect other Personal Information at the request of the Subscriber you are transacting with or through. We may also store information that your computer or mobile device provides to us in connection with your use of the Mindbody Services, such as IP address, operating system, device ID, and device type.",Application collects <arg>,"Application collects: ['information about you', 'your name', 'email', 'phone number', 'address', 'credit card information', 'other information you provide']",Application collects information about you and your name and email and phone number and address and credit card information and other information you provide,information about you and your name and email and phone number and address and credit card information and other information you provide
"3. How We Collect Information: We collect information about you when you interact with the Mindbody Services. For example, if you initiate a transaction through the Mindbody Services, such as a purchase, we may collect information about you, such as your name, email, phone number, address, credit card information, as well as any other information you provide in order to process the transaction. This information may be shared with others for the same purposes. We encrypt credit card numbers using industry standard technology. We may also collect other Personal Information at the request of the Subscriber you are transacting with or through. We may also store information that your computer or mobile device provides to us in connection with your use of the Mindbody Services, such as IP address, operating system, device ID, and device type.","3. How We Collect Information: We collect information about you when you interact with the Mindbody Services. For example, if you initiate a transaction through the Mindbody Services, such as a purchase, we may collect information about you, such as your name, email, phone number, address, credit card information, as well as any other information you provide in order to process the transaction. This information may be <tgr> shared <tgr> with others for the same purposes. We encrypt credit card numbers using industry standard technology. We may also collect other Personal Information at the request of the Subscriber you are transacting with or through. We may also store information that your computer or mobile device provides to us in connection with your use of the Mindbody Services, such as IP address, operating system, device ID, and device type.",Third Party transfers <arg>,Third Party transfers ['This information'],Third Party transfers This information,This information
"3. How We Collect Information: We collect information about you when you interact with the Mindbody Services. For example, if you initiate a transaction through the Mindbody Services, such as a purchase, we may collect information about you, such as your name, email, phone number, address, credit card information, as well as any other information you provide in order to process the transaction. This information may be shared with others for the same purposes. We encrypt credit card numbers using industry standard technology. We may also collect other Personal Information at the request of the Subscriber you are transacting with or through. We may also store information that your computer or mobile device provides to us in connection with your use of the Mindbody Services, such as IP address, operating system, device ID, and device type.","3. How We Collect Information: We collect information about you when you interact with the Mindbody Services. For example, if you initiate a transaction through the Mindbody Services, such as a purchase, we may collect information about you, such as your name, email, phone number, address, credit card information, as well as any other information you provide in order to process the transaction. This information may be shared with others for the same purposes. We encrypt credit card numbers using industry standard technology. We may also <tgr> collect <tgr> other Personal Information at the request of the Subscriber you are transacting with or through. We may also store information that your computer or mobile device provides to us in connection with your use of the Mindbody Services, such as IP address, operating system, device ID, and device type.",Application collects <arg>,Application collects: ['other Personal Information'],Application collects other Personal Information,other Personal Information
