Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Nintendo Privacy Policy. Last Updated: 02 / 2023 What's changed? Your privacy is important to us. Our privacy policy is designed to help you understand the types of information that we collect, how we use and share the information and how the information is protected. This policy covers our use of information that can or could be used to identify you, but it does not cover information which can not be used to identify you. This policy applies to all Nintendo services that directly reference or link to it, but does not apply to Nintendo services that link to separate privacy policies.","Nintendo Privacy Policy. Last Updated: 02 / 2023 What's changed? Your privacy is important to us. Our privacy policy is designed to help you understand the types of information that we <tgr> collect <tgr>, how we use and share the information and how the information is protected. This policy covers our use of information that can or could be used to identify you, but it does not cover information which can not be used to identify you. This policy applies to all Nintendo services that directly reference or link to it, but does not apply to Nintendo services that link to separate privacy policies.",Application collects <arg>,Application collects: [],Application collects ,
"Nintendo Privacy Policy. Last Updated: 02 / 2023 What's changed? Your privacy is important to us. Our privacy policy is designed to help you understand the types of information that we collect, how we use and share the information and how the information is protected. This policy covers our use of information that can or could be used to identify you, but it does not cover information which can not be used to identify you. This policy applies to all Nintendo services that directly reference or link to it, but does not apply to Nintendo services that link to separate privacy policies.","Nintendo Privacy Policy. Last Updated: 02 / 2023 What's changed? Your privacy is important to us. Our privacy policy is designed to help you understand the types of information that we collect, how we <tgr> use <tgr> and share the information and how the information is protected. This policy covers our use of information that can or could be used to identify you, but it does not cover information which can not be used to identify you. This policy applies to all Nintendo services that directly reference or link to it, but does not apply to Nintendo services that link to separate privacy policies.",Application uses <arg>,Application uses [],Application uses ,
"Nintendo Privacy Policy. Last Updated: 02 / 2023 What's changed? Your privacy is important to us. Our privacy policy is designed to help you understand the types of information that we collect, how we use and share the information and how the information is protected. This policy covers our use of information that can or could be used to identify you, but it does not cover information which can not be used to identify you. This policy applies to all Nintendo services that directly reference or link to it, but does not apply to Nintendo services that link to separate privacy policies.","Nintendo Privacy Policy. Last Updated: 02 / 2023 What's changed? Your privacy is important to us. Our privacy policy is designed to help you understand the types of information that we collect, how we use and <tgr> share <tgr> the information and how the information is protected. This policy covers our use of information that can or could be used to identify you, but it does not cover information which can not be used to identify you. This policy applies to all Nintendo services that directly reference or link to it, but does not apply to Nintendo services that link to separate privacy policies.",Application transfers <arg>,Application transfers ['information'],Application transfers information,information
"Nintendo Privacy Policy. Last Updated: 02 / 2023 What's changed? Your privacy is important to us. Our privacy policy is designed to help you understand the types of information that we collect, how we use and share the information and how the information is protected. This policy covers our use of information that can or could be used to identify you, but it does not cover information which can not be used to identify you. This policy applies to all Nintendo services that directly reference or link to it, but does not apply to Nintendo services that link to separate privacy policies.","Nintendo Privacy Policy. Last Updated: 02 / 2023 What's changed? Your privacy is important to us. Our privacy policy is designed to help you understand the types of information that we collect, how we use and share the information and how the information is protected. This policy covers our <tgr> use <tgr> of information that can or could be used to identify you, but it does not cover information which can not be used to identify you. This policy applies to all Nintendo services that directly reference or link to it, but does not apply to Nintendo services that link to separate privacy policies.",Application uses <arg>,Application uses ['information that can or could be used to identify you'],Application uses information that can or could be used to identify you,information that can or could be used to identify you
"Information that you give to us, When you register for, and use our services, we collect the information that you give to us. This may include information like your name, email address, postal address, phone number, date of birth, country of residence, language and gender. Information about your device, When you use our services we may collect specific information about your device, and across your devices, such as the model, serial number, operating system, device settings, device performance, device and advertising identifiers, Internet service provider, IP address and other unique personal or online identifiers.","Information that you give to us, When you register for, and use our services, we <tgr> collect <tgr> the information that you give to us. This may include information like your name, email address, postal address, phone number, date of birth, country of residence, language and gender. Information about your device, When you use our services we may collect specific information about your device, and across your devices, such as the model, serial number, operating system, device settings, device performance, device and advertising identifiers, Internet service provider, IP address and other unique personal or online identifiers.",Application collects <arg>,"Application collects: ['information like your name', 'email address', 'postal address', 'phone number', 'date of birth', 'country of residence', 'language and gender', 'Information about your device']",Application collects information like your name and email address and postal address and phone number and date of birth and country of residence and language and gender and Information about your device,information like your name and email address and postal address and phone number and date of birth and country of residence and language and gender and Information about your device
"Information that you give to us, When you register for, and use our services, we collect the information that you give to us. This may include information like your name, email address, postal address, phone number, date of birth, country of residence, language and gender. Information about your device, When you use our services we may collect specific information about your device, and across your devices, such as the model, serial number, operating system, device settings, device performance, device and advertising identifiers, Internet service provider, IP address and other unique personal or online identifiers.","Information that you give to us, When you register for, and use our services, we collect the information that you give to us. This may include information like your name, email address, postal address, phone number, date of birth, country of residence, language and gender. Information about your device, When you use our services we may <tgr> collect <tgr> specific information about your device, and across your devices, such as the model, serial number, operating system, device settings, device performance, device and advertising identifiers, Internet service provider, IP address and other unique personal or online identifiers.",Application collects <arg>,"Application collects: ['specific information about your device , and across your devices', 'model', 'serial number', 'operating system', 'device settings', 'device performance', 'device and advertising identifiers', 'Internet service provider', 'IP address', 'other unique personal or online identifiers']","Application collects specific information about your device , and across your devices and model and serial number and operating system and device settings and device performance and device and advertising identifiers and Internet service provider and IP address and other unique personal or online identifiers","specific information about your device , and across your devices and model and serial number and operating system and device settings and device performance and device and advertising identifiers and Internet service provider and IP address and other unique personal or online identifiers"
"1. Categories of information we collect. If you or your device experiences an error, we collect information about the error, the time the error occurred, the application or features being used, the state of the application when the error occurred, and any communications or content provided at the time the error occurred. Information about your use of our services, We collect information about your use of and interaction with our services. This could include information about the account you use to access our services, your gameplay, your online status, your service use history, your connections and interactions with other users, the content you share, the date and time of your use or visit, information about the links you click, pages you view, and advertising you interact with within our services, inferences used to create a profile about your preferences and characteristics, standard server log information, and other information about how you use our services.","1. Categories of information we collect. If you or your device experiences an error, we <tgr> collect <tgr> information about the error, the time the error occurred, the application or features being used, the state of the application when the error occurred, and any communications or content provided at the time the error occurred. Information about your use of our services, We collect information about your use of and interaction with our services. This could include information about the account you use to access our services, your gameplay, your online status, your service use history, your connections and interactions with other users, the content you share, the date and time of your use or visit, information about the links you click, pages you view, and advertising you interact with within our services, inferences used to create a profile about your preferences and characteristics, standard server log information, and other information about how you use our services.",Application collects <arg>,"Application collects: ['information about the error', 'the time the error occurred', 'the application or features being used', 'the state of the application when the error occurred', 'any communications or content provided at the time the error occurred']",Application collects information about the error and the time the error occurred and the application or features being used and the state of the application when the error occurred and any communications or content provided at the time the error occurred,information about the error and the time the error occurred and the application or features being used and the state of the application when the error occurred and any communications or content provided at the time the error occurred
"1. Categories of information we collect. If you or your device experiences an error, we collect information about the error, the time the error occurred, the application or features being used, the state of the application when the error occurred, and any communications or content provided at the time the error occurred. Information about your use of our services, We collect information about your use of and interaction with our services. This could include information about the account you use to access our services, your gameplay, your online status, your service use history, your connections and interactions with other users, the content you share, the date and time of your use or visit, information about the links you click, pages you view, and advertising you interact with within our services, inferences used to create a profile about your preferences and characteristics, standard server log information, and other information about how you use our services.","1. Categories of information we collect. If you or your device experiences an error, we collect information about the error, the time the error occurred, the application or features being used, the state of the application when the error occurred, and any communications or content provided at the time the error occurred. Information about your use of our services, We <tgr> collect <tgr> information about your use of and interaction with our services. This could include information about the account you use to access our services, your gameplay, your online status, your service use history, your connections and interactions with other users, the content you share, the date and time of your use or visit, information about the links you click, pages you view, and advertising you interact with within our services, inferences used to create a profile about your preferences and characteristics, standard server log information, and other information about how you use our services.",Application collects <arg>,"Application collects: ['information about your use of and interaction with our services', 'the account you use to access our services', 'your gameplay', 'your online status', 'your service use history', 'your connections and interactions with other users', 'content you share', 'date and time of your use or visit', 'information about the links you click', 'pages you view', 'advertising you interact with within our services', 'inferences used to create a profile about your preferences and characteristics', 'standard server log information', 'other information about how you use our services']",Application collects information about your use of and interaction with our services and the account you use to access our services and your gameplay and your online status and your service use history and your connections and interactions with other users and content you share and date and time of your use or visit and information about the links you click and pages you view and advertising you interact with within our services and inferences used to create a profile about your preferences and characteristics and standard server log information and other information about how you use our services,information about your use of and interaction with our services and the account you use to access our services and your gameplay and your online status and your service use history and your connections and interactions with other users and content you share and date and time of your use or visit and information about the links you click and pages you view and advertising you interact with within our services and inferences used to create a profile about your preferences and characteristics and standard server log information and other information about how you use our services
"1. Categories of information we collect. Your content. Our services may allow you to create, upload or share content such as text, images, audio, video, your nickname and user icon, or other content that you create or is licensed to you. When you use any of our services that include these or other similar capabilities we may collect your content in accordance with our terms of use and this policy. Your purchases, Some of our services allow you to make purchases. If you use any of our services to make a purchase, we may collect information about the purchase. This may include payment information, such as your credit card number, account authentication information, and contact information like your billing and shipping address.","1. Categories of information we collect. Your content. Our services may allow you to create, upload or share content such as text, images, audio, video, your nickname and user icon, or other content that you create or is licensed to you. When you use any of our services that include these or other similar capabilities we may <tgr> collect <tgr> your content in accordance with our terms of use and this policy. Your purchases, Some of our services allow you to make purchases. If you use any of our services to make a purchase, we may collect information about the purchase. This may include payment information, such as your credit card number, account authentication information, and contact information like your billing and shipping address.",Application collects <arg>,Application collects: ['your content'],Application collects your content,your content
"1. Categories of information we collect. Your content. Our services may allow you to create, upload or share content such as text, images, audio, video, your nickname and user icon, or other content that you create or is licensed to you. When you use any of our services that include these or other similar capabilities we may collect your content in accordance with our terms of use and this policy. Your purchases, Some of our services allow you to make purchases. If you use any of our services to make a purchase, we may collect information about the purchase. This may include payment information, such as your credit card number, account authentication information, and contact information like your billing and shipping address.","1. Categories of information we collect. Your content. Our services may allow you to create, upload or share content such as text, images, audio, video, your nickname and user icon, or other content that you create or is licensed to you. When you use any of our services that include these or other similar capabilities we may collect your content in accordance with our terms of use and this policy. Your purchases, Some of our services allow you to make purchases. If you use any of our services to make a purchase, we may <tgr> collect <tgr> information about the purchase. This may include payment information, such as your credit card number, account authentication information, and contact information like your billing and shipping address.",Application collects <arg>,"Application collects: ['information about the purchase', 'payment information', 'credit card number', 'account authentication information', 'contact information', 'your billing and shipping address']",Application collects information about the purchase and payment information and credit card number and account authentication information and contact information and your billing and shipping address,information about the purchase and payment information and credit card number and account authentication information and contact information and your billing and shipping address
