Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"privacy policy and terms of use. policyazumio inc. version 2. 2last modified: 02 / 27 / 2019azumio inc.(“azumio,”“we,”“us”or“our”)operates several mobile applications(hereinafter referred to as the“service”or“application”). this privacy policy informs you of our policies regarding the collection, use and disclosure of personal data when you use our service and the choices you have associated with that data. we use your data to provide and improve the service. by using the service, you agree to the collection and use of information in accordance with this policy. unless otherwise defined in this privacy policy, the terms used in this privacy policy have the same meanings as in our terms of service.","privacy policy and terms of use. policyazumio inc. version 2. 2last modified: 02 / 27 / 2019azumio inc.(“azumio,”“we,”“us”or“our”)operates several mobile applications(hereinafter referred to as the“service”or“application”). this privacy policy informs you of our policies regarding the collection, use and disclosure of personal data when you use our service and the choices you have associated with that data. we <tgr> use <tgr> your data to provide and improve the service. by using the service, you agree to the collection and use of information in accordance with this policy. unless otherwise defined in this privacy policy, the terms used in this privacy policy have the same meanings as in our terms of service.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"user consent by using our application, you are consenting to our processing of your personal data, usage data, de - identified data, and anonymous data as set forth in this privacy policy now and as amended by us. processing means using data collected on a computer / hand held device or using or touching information in any way, including but not limited to, collecting, storing, deleting, using, combining and disclosing information, all of which activities will take place in the united states. types of data we collect.“personal data”data that allows someone to identify or contact you, including, for example, your name, address, telephone number, email address, as well as any other non - public information about you that is associated with or linked to any of the foregoing data.“anonymous data”data that is not associated with or linked to your personal data.","user consent by using our application, you are consenting to our <tgr> processing <tgr> of your personal data, usage data, de - identified data, and anonymous data as set forth in this privacy policy now and as amended by us. processing means using data collected on a computer / hand held device or using or touching information in any way, including but not limited to, collecting, storing, deleting, using, combining and disclosing information, all of which activities will take place in the united states. types of data we collect.“personal data”data that allows someone to identify or contact you, including, for example, your name, address, telephone number, email address, as well as any other non - public information about you that is associated with or linked to any of the foregoing data.“anonymous data”data that is not associated with or linked to your personal data.",Application uses <arg>,"Application uses ['your personal data', 'usage data', 'de - identified data', 'anonymous data']",Application uses your personal data and usage data and de - identified data and anonymous data,your personal data and usage data and de - identified data and anonymous data
"user consent by using our application, you are consenting to our processing of your personal data, usage data, de - identified data, and anonymous data as set forth in this privacy policy now and as amended by us. processing means using data collected on a computer / hand held device or using or touching information in any way, including but not limited to, collecting, storing, deleting, using, combining and disclosing information, all of which activities will take place in the united states. types of data we collect.“personal data”data that allows someone to identify or contact you, including, for example, your name, address, telephone number, email address, as well as any other non - public information about you that is associated with or linked to any of the foregoing data.“anonymous data”data that is not associated with or linked to your personal data.","user consent by using our application, you are consenting to our processing of your personal data, usage data, de - identified data, and anonymous data as set forth in this privacy policy now and as amended by us. processing means using data collected on a computer / hand held device or using or touching information in any way, including but not limited to, collecting, storing, deleting, using, combining and disclosing information, all of which activities will take place in the united states. types of data we <tgr> collect <tgr>.“personal data”data that allows someone to identify or contact you, including, for example, your name, address, telephone number, email address, as well as any other non - public information about you that is associated with or linked to any of the foregoing data.“anonymous data”data that is not associated with or linked to your personal data.",Application collects <arg>,"Application collects: ['personal', 'data that allows someone to identify or contact you', 'your name', 'address', 'telephone number', 'email address', 'non - public information about you', 'anonymous', 'data that is not associated with or linked to your personal data']",Application collects personal and data that allows someone to identify or contact you and your name and address and telephone number and email address and non - public information about you and anonymous and data that is not associated with or linked to your personal data,personal and data that allows someone to identify or contact you and your name and address and telephone number and email address and non - public information about you and anonymous and data that is not associated with or linked to your personal data
"anonymous data does not, by itself, permit the identification of individual persons.“de - identified data”data that include or encompasses genetic data and can not be completely anonymous.“usage data”when you access the service with a mobile device, we may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data. we may use and store information about your location if you give us permission to do so. we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings.","anonymous data does not, by itself, permit the identification of individual persons.“de - identified data”data that include or encompasses genetic data and can not be completely anonymous.“usage data”when you access the service with a mobile device, we may <tgr> collect <tgr> certain information automatically, including, but not limited to, the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data. we may use and store information about your location if you give us permission to do so. we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings.",Application collects <arg>,"Application collects: ['certain information', 'type of mobile device you use', 'your mobile device unique id', 'ip address of your mobile device', 'your mobile operating system', 'the type of mobile internet browser you use', 'unique device identifiers and other diagnostic data']",Application collects certain information and type of mobile device you use and your mobile device unique id and ip address of your mobile device and your mobile operating system and the type of mobile internet browser you use and unique device identifiers and other diagnostic data,certain information and type of mobile device you use and your mobile device unique id and ip address of your mobile device and your mobile operating system and the type of mobile internet browser you use and unique device identifiers and other diagnostic data
"anonymous data does not, by itself, permit the identification of individual persons.“de - identified data”data that include or encompasses genetic data and can not be completely anonymous.“usage data”when you access the service with a mobile device, we may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data. we may use and store information about your location if you give us permission to do so. we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings.","anonymous data does not, by itself, permit the identification of individual persons.“de - identified data”data that include or encompasses genetic data and can not be completely anonymous.“usage data”when you access the service with a mobile device, we may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data. we may <tgr> use <tgr> and store information about your location if you give us permission to do so. we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings.",Application uses <arg>,Application uses ['information about your location'],Application uses information about your location,information about your location
"anonymous data does not, by itself, permit the identification of individual persons.“de - identified data”data that include or encompasses genetic data and can not be completely anonymous.“usage data”when you access the service with a mobile device, we may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data. we may use and store information about your location if you give us permission to do so. we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings.","anonymous data does not, by itself, permit the identification of individual persons.“de - identified data”data that include or encompasses genetic data and can not be completely anonymous.“usage data”when you access the service with a mobile device, we may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data. we may use and <tgr> store <tgr> information about your location if you give us permission to do so. we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings.",Application retains <arg>,Application retains ['information about your location'],Application retains information about your location,information about your location
"anonymous data does not, by itself, permit the identification of individual persons.“de - identified data”data that include or encompasses genetic data and can not be completely anonymous.“usage data”when you access the service with a mobile device, we may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data. we may use and store information about your location if you give us permission to do so. we use this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings.","anonymous data does not, by itself, permit the identification of individual persons.“de - identified data”data that include or encompasses genetic data and can not be completely anonymous.“usage data”when you access the service with a mobile device, we may collect certain information automatically, including, but not limited to, the type of mobile device you use, your mobile device unique id, the ip address of your mobile device, your mobile operating system, the type of mobile internet browser you use, unique device identifiers and other diagnostic data. we may use and store information about your location if you give us permission to do so. we <tgr> use <tgr> this data to provide features of our service, to improve and customize our service. you can enable or disable location services when you use our service at any time by way of your device settings.",Application uses <arg>,Application uses ['this data'],Application uses this data,this data
"we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service. you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings.","we <tgr> use <tgr> cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service. you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings.",Application retains <arg>,Application retains ['cookies'],Application retains cookies,cookies
"we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service. you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings.","we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and <tgr> stored <tgr> on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service. you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings.",Application retains <arg>,Application retains ['cookies'],Application retains cookies,cookies
"we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service. you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we use session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings.","we use cookies and similar tracking technologies to track the activity on our service and we hold certain information. cookies are files with a small amount of data which may include an anonymous unique identifier. cookies are sent to your browser from a website and stored on your device. other tracking technologies are also used such as beacons, tags, and scripts to collect and track information and to improve and analyze our service. you can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. however, if you do not accept cookies, you may not be able to use some portions of our service. examples of cookies we use: session cookies. we <tgr> use <tgr> session cookies to operate our service. preference cookies. we use preference cookies to remember your preferences and various settings.",Application uses <arg>,Application uses ['session cookies'],Application uses session cookies,session cookies
