Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Definitions; Personal Data: Personal data means any information relating to an identified or identifiable natural person(“data subject”); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person. Usage Data: Usage Data is automatically collected data, either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on a user’s device, either temporarily for that session only or permanently on the hard disk(persistent cookie). Cookies provide a way to recognize you and keep track of your preferences.","Definitions; Personal Data: Personal data means any information relating to an identified or identifiable natural person(“data subject”); an identifiable natural person is one who can be <tgr> identified <tgr>, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person. Usage Data: Usage Data is automatically collected data, either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on a user’s device, either temporarily for that session only or permanently on the hard disk(persistent cookie). Cookies provide a way to recognize you and keep track of your preferences.",Application uses <arg>,"Application uses ['name', 'identification number', 'location data', 'online identifier', 'physical , physiological , genetic , mental , economic , cultural or social identity of that natural person']","Application uses name and identification number and location data and online identifier and physical , physiological , genetic , mental , economic , cultural or social identity of that natural person","name and identification number and location data and online identifier and physical , physiological , genetic , mental , economic , cultural or social identity of that natural person"
"Definitions; Personal Data: Personal data means any information relating to an identified or identifiable natural person(“data subject”); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person. Usage Data: Usage Data is automatically collected data, either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on a user’s device, either temporarily for that session only or permanently on the hard disk(persistent cookie). Cookies provide a way to recognize you and keep track of your preferences.","Definitions; Personal Data: Personal data means any information relating to an identified or identifiable natural person(“data subject”); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person. Usage Data: Usage Data is automatically <tgr> collected <tgr> data, either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on a user’s device, either temporarily for that session only or permanently on the hard disk(persistent cookie). Cookies provide a way to recognize you and keep track of your preferences.",Application collects <arg>,Application collects: ['Usage Data'],Application collects Usage Data,Usage Data
"Definitions; Personal Data: Personal data means any information relating to an identified or identifiable natural person(“data subject”); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person. Usage Data: Usage Data is automatically collected data, either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on a user’s device, either temporarily for that session only or permanently on the hard disk(persistent cookie). Cookies provide a way to recognize you and keep track of your preferences.","Definitions; Personal Data: Personal data means any information relating to an identified or identifiable natural person(“data subject”); an identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, online identifier or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural or social identity of that natural person. Usage Data: Usage Data is automatically collected data, either generated by the use of the Service or from the Service infrastructure itself(for example, the duration of a page visit). Cookies: Cookies are small pieces of data stored on a user’s device, either temporarily for that session only or permanently on the hard disk(persistent cookie). Cookies provide a way to <tgr> recognize <tgr> you and keep track of your preferences.",Application uses <arg>,Application uses [],Application uses ,
"Definitions; Data Controller: Data Controller means a person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal data are, or are to be, processed. For the purpose of this Privacy Policy, we are a Data Controller of your data. Data Processor(or Service Providers): Data Processor(or Service Provider)means any person(other than an employee of the Data Controller)who processes the data on behalf of the Data Controller. We may use the services of various Service Providers in order to process your data more effectively. Data Subject: Data Subject is any living individual who is the subject of Personal Data. User: The User is the individual using our Service. The User corresponds to the Data Subject, who is the subject of Personal Data. Information Collection And Use: We collect several different types of information for various purposes to provide and improve our Service to you.","Definitions; Data Controller: Data Controller means a person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal data are, or are to be, processed. For the purpose of this Privacy Policy, we are a Data Controller of your data. Data Processor(or Service Providers): Data Processor(or Service Provider)means any person(other than an employee of the Data Controller)who processes the data on behalf of the Data Controller. We may <tgr> use <tgr> the services of various Service Providers in order to process your data more effectively. Data Subject: Data Subject is any living individual who is the subject of Personal Data. User: The User is the individual using our Service. The User corresponds to the Data Subject, who is the subject of Personal Data. Information Collection And Use: We collect several different types of information for various purposes to provide and improve our Service to you.",Third Party transfers <arg>,Third Party transfers [],Third Party transfers ,
"Definitions; Data Controller: Data Controller means a person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal data are, or are to be, processed. For the purpose of this Privacy Policy, we are a Data Controller of your data. Data Processor(or Service Providers): Data Processor(or Service Provider)means any person(other than an employee of the Data Controller)who processes the data on behalf of the Data Controller. We may use the services of various Service Providers in order to process your data more effectively. Data Subject: Data Subject is any living individual who is the subject of Personal Data. User: The User is the individual using our Service. The User corresponds to the Data Subject, who is the subject of Personal Data. Information Collection And Use: We collect several different types of information for various purposes to provide and improve our Service to you.","Definitions; Data Controller: Data Controller means a person who(either alone or jointly or in common with other persons)determines the purposes for which and the manner in which any personal data are, or are to be, processed. For the purpose of this Privacy Policy, we are a Data Controller of your data. Data Processor(or Service Providers): Data Processor(or Service Provider)means any person(other than an employee of the Data Controller)who processes the data on behalf of the Data Controller. We may use the services of various Service Providers in order to process your data more effectively. Data Subject: Data Subject is any living individual who is the subject of Personal Data. User: The User is the individual using our Service. The User corresponds to the Data Subject, who is the subject of Personal Data. Information Collection And Use: We <tgr> collect <tgr> several different types of information for various purposes to provide and improve our Service to you.",Application collects <arg>,Application collects: ['several different types of information'],Application collects several different types of information,several different types of information
"Types of Data Collected; Personal Data: While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“Personal Data”). Personally, identifiable information may include, but not limited to: Email address, First name and last name, Phone number, Address, State, Province, ZIP / Postal code, City, Cookies and Usage Data. We may use your Personal Data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. You may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send.","Types of Data <tgr> Collected <tgr>; Personal Data: While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“Personal Data”). Personally, identifiable information may include, but not limited to: Email address, First name and last name, Phone number, Address, State, Province, ZIP / Postal code, City, Cookies and Usage Data. We may use your Personal Data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. You may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send.",Application collects <arg>,Application collects: ['Personal Data'],Application collects Personal Data,Personal Data
"Types of Data Collected; Personal Data: While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“Personal Data”). Personally, identifiable information may include, but not limited to: Email address, First name and last name, Phone number, Address, State, Province, ZIP / Postal code, City, Cookies and Usage Data. We may use your Personal Data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. You may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send.","Types of Data Collected; Personal Data: While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you(“Personal Data”). Personally, identifiable information may include, but not limited to: Email address, First name and last name, Phone number, Address, State, Province, ZIP / Postal code, City, Cookies and Usage Data. We may <tgr> use <tgr> your Personal Data to contact you with newsletters, marketing or promotional materials, and other information that may be of interest to you. You may opt - out of receiving any, or all, of these communications from us by following the unsubscribe link or instructions provided in any email we send.",Application uses <arg>,Application uses ['your Personal Data'],Application uses your Personal Data,your Personal Data
"Types of Data Collected; Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(“Usage Data”). This Usage Data may include information such as your computer’s Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service by or through a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.","Types of Data <tgr> Collected <tgr>; Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(“Usage Data”). This Usage Data may include information such as your computer’s Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service by or through a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.",Application collects <arg>,Application collects: ['Usage Data'],Application collects Usage Data,Usage Data
"Types of Data Collected; Usage Data: We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(“Usage Data”). This Usage Data may include information such as your computer’s Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service by or through a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.","Types of Data Collected; Usage Data: We may also <tgr> collect <tgr> information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device(“Usage Data”). This Usage Data may include information such as your computer’s Internet Protocol address(e. g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data. When you access the Service by or through a mobile device, this Usage Data may include information such as the type of mobile device you use, your mobile device unique ID, the IP address of your mobile device, your mobile operating system, the type of mobile Internet browser you use, unique device identifiers and other diagnostic data.",Application collects <arg>,"Application collects: ['information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device', 'Usage Data', 'your computer', 's Internet Protocol address', 'IP address', 'browser type', 'browser version', 'the pages of our Service that you visit', 'the time and date of your visit', 'the time spent on those pages', 'unique device identifiers', 'other diagnostic data', 'Usage Data', 'the type of mobile device you use', 'your mobile device unique ID', 'the IP address of your mobile device', 'your mobile operating system', 'the type of mobile Internet browser you use', 'unique device identifiers', 'other diagnostic data']",Application collects information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device and Usage Data and your computer and s Internet Protocol address and IP address and browser type and browser version and the pages of our Service that you visit and the time and date of your visit and the time spent on those pages and unique device identifiers and other diagnostic data and Usage Data and the type of mobile device you use and your mobile device unique ID and the IP address of your mobile device and your mobile operating system and the type of mobile Internet browser you use and unique device identifiers and other diagnostic data,information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device and Usage Data and your computer and s Internet Protocol address and IP address and browser type and browser version and the pages of our Service that you visit and the time and date of your visit and the time spent on those pages and unique device identifiers and other diagnostic data and Usage Data and the type of mobile device you use and your mobile device unique ID and the IP address of your mobile device and your mobile operating system and the type of mobile Internet browser you use and unique device identifiers and other diagnostic data
"Types of Data Collected; Location Data: We may use and store information about your location if you give us permission to do so(“Location Data”). We use this data to provide features of our Service, to improve and customize our Service. You can enable or disable location services when you use our Service at any time, through your device settings.","Types of Data Collected; Location Data: We may <tgr> use <tgr> and store information about your location if you give us permission to do so(“Location Data”). We use this data to provide features of our Service, to improve and customize our Service. You can enable or disable location services when you use our Service at any time, through your device settings.",Application uses <arg>,"Application uses ['information about your location', 'Location Data']",Application uses information about your location and Location Data,information about your location and Location Data
"Types of Data Collected; Location Data: We may use and store information about your location if you give us permission to do so(“Location Data”). We use this data to provide features of our Service, to improve and customize our Service. You can enable or disable location services when you use our Service at any time, through your device settings.","Types of Data Collected; Location Data: We may use and <tgr> store <tgr> information about your location if you give us permission to do so(“Location Data”). We use this data to provide features of our Service, to improve and customize our Service. You can enable or disable location services when you use our Service at any time, through your device settings.",Application retains <arg>,"Application retains ['information about your location', 'Location Data']",Application retains information about your location and Location Data,information about your location and Location Data
"Types of Data Collected; Tracking Cookies: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with a small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. We use tracking technologies such as beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes.","Types of Data Collected; Tracking Cookies: We <tgr> use <tgr> cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with a small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. We use tracking technologies such as beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes.",Application uses <arg>,"Application uses ['cookies', 'small amount of data', 'anonymous unique identifier']",Application uses cookies and small amount of data and anonymous unique identifier,cookies and small amount of data and anonymous unique identifier
"Types of Data Collected; Tracking Cookies: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with a small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. We use tracking technologies such as beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes.","Types of Data Collected; Tracking Cookies: We use cookies and similar tracking technologies to track the activity on our Service and hold certain information. Cookies are files with a small amount of data which may include an anonymous unique identifier. Cookies are <tgr> sent <tgr> to your browser from a website and stored on your device. We use tracking technologies such as beacons, tags, and scripts to collect and track information and to improve and analyze our Service. You can instruct your browser to refuse all cookies or to indicate when a cookie is being sent. However, if you do not accept cookies, you may not be able to use some portions of our Service. Examples of Cookies we use: Session Cookies. We use Session Cookies to operate our Service. Preference Cookies. We use Preference Cookies to remember your preferences and various settings. Security Cookies. We use Security Cookies for security purposes.",Application transfers <arg>,Application transfers ['Cookies'],Application transfers Cookies,Cookies
