Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"SHEIN PRIVACY POLICY. Effective Date: February 1, 2023. Introduction and Overview: This Privacy Policy(`` Policy ``)explains how your personal information is collected, used, shared, and processed when you access this website, located at us. SHEIN. com(the `` Site ``), our mobile application(the `` App ``), or use other services provided by SHEIN US Services, LLC, including any written, electronic, and oral communications, online or offline, and purchases performed(collectively, the `` Services ``)as well as the rights and choices you have associated with that information. The Policy also describes your rights regarding your personal data and explains how you can contact us to learn more about our data practices or to exercise your rights.","SHEIN PRIVACY POLICY. Effective Date: February 1, 2023. Introduction and Overview: This Privacy Policy(`` Policy ``)explains how your personal information is <tgr> collected <tgr>, used, shared, and processed when you access this website, located at us. SHEIN. com(the `` Site ``), our mobile application(the `` App ``), or use other services provided by SHEIN US Services, LLC, including any written, electronic, and oral communications, online or offline, and purchases performed(collectively, the `` Services ``)as well as the rights and choices you have associated with that information. The Policy also describes your rights regarding your personal data and explains how you can contact us to learn more about our data practices or to exercise your rights.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"SHEIN PRIVACY POLICY. Effective Date: February 1, 2023. Introduction and Overview: This Privacy Policy(`` Policy ``)explains how your personal information is collected, used, shared, and processed when you access this website, located at us. SHEIN. com(the `` Site ``), our mobile application(the `` App ``), or use other services provided by SHEIN US Services, LLC, including any written, electronic, and oral communications, online or offline, and purchases performed(collectively, the `` Services ``)as well as the rights and choices you have associated with that information. The Policy also describes your rights regarding your personal data and explains how you can contact us to learn more about our data practices or to exercise your rights.","SHEIN PRIVACY POLICY. Effective Date: February 1, 2023. Introduction and Overview: This Privacy Policy(`` Policy ``)explains how your personal information is collected, <tgr> used <tgr>, shared, and processed when you access this website, located at us. SHEIN. com(the `` Site ``), our mobile application(the `` App ``), or use other services provided by SHEIN US Services, LLC, including any written, electronic, and oral communications, online or offline, and purchases performed(collectively, the `` Services ``)as well as the rights and choices you have associated with that information. The Policy also describes your rights regarding your personal data and explains how you can contact us to learn more about our data practices or to exercise your rights.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"SHEIN PRIVACY POLICY. Effective Date: February 1, 2023. Introduction and Overview: This Privacy Policy(`` Policy ``)explains how your personal information is collected, used, shared, and processed when you access this website, located at us. SHEIN. com(the `` Site ``), our mobile application(the `` App ``), or use other services provided by SHEIN US Services, LLC, including any written, electronic, and oral communications, online or offline, and purchases performed(collectively, the `` Services ``)as well as the rights and choices you have associated with that information. The Policy also describes your rights regarding your personal data and explains how you can contact us to learn more about our data practices or to exercise your rights.","SHEIN PRIVACY POLICY. Effective Date: February 1, 2023. Introduction and Overview: This Privacy Policy(`` Policy ``)explains how your personal information is collected, used, <tgr> shared <tgr>, and processed when you access this website, located at us. SHEIN. com(the `` Site ``), our mobile application(the `` App ``), or use other services provided by SHEIN US Services, LLC, including any written, electronic, and oral communications, online or offline, and purchases performed(collectively, the `` Services ``)as well as the rights and choices you have associated with that information. The Policy also describes your rights regarding your personal data and explains how you can contact us to learn more about our data practices or to exercise your rights.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"1. How We Collect and Use Your Personal Data: We respect the privacy of the visitors to our digital properties and the users of our products and Services, and we are committed to protecting it through our compliance with this Policy. We collect personal information when you use our Services. Personal information is any information that identifies or makes an individual identifiable. The definition of personal information(used interchangeably in this Privacy Policy with the term `` personal data ``)depends on where you are a resident. Personal Information does not include data that has been effectively irreversibly anonymized or aggregated so that it can no longer enable us or others, whether in combination with other information or otherwise, to identify an individual. Your personal data is collected and used by us to support a range of different business purposes. The purposes and types of information we collect are listed in the chart below and should be understood to include uses of your personal data that are compatible with the purposes listed.","1. How We Collect and Use Your Personal Data: We respect the privacy of the visitors to our digital properties and the users of our products and Services, and we are committed to protecting it through our compliance with this Policy. We <tgr> collect <tgr> personal information when you use our Services. Personal information is any information that identifies or makes an individual identifiable. The definition of personal information(used interchangeably in this Privacy Policy with the term `` personal data ``)depends on where you are a resident. Personal Information does not include data that has been effectively irreversibly anonymized or aggregated so that it can no longer enable us or others, whether in combination with other information or otherwise, to identify an individual. Your personal data is collected and used by us to support a range of different business purposes. The purposes and types of information we collect are listed in the chart below and should be understood to include uses of your personal data that are compatible with the purposes listed.",Application collects <arg>,"Application collects: ['personal information', 'information that identifies or makes an individual identifiable']",Application collects personal information and information that identifies or makes an individual identifiable,personal information and information that identifies or makes an individual identifiable
"1. How We Collect and Use Your Personal Data: We respect the privacy of the visitors to our digital properties and the users of our products and Services, and we are committed to protecting it through our compliance with this Policy. We collect personal information when you use our Services. Personal information is any information that identifies or makes an individual identifiable. The definition of personal information(used interchangeably in this Privacy Policy with the term `` personal data ``)depends on where you are a resident. Personal Information does not include data that has been effectively irreversibly anonymized or aggregated so that it can no longer enable us or others, whether in combination with other information or otherwise, to identify an individual. Your personal data is collected and used by us to support a range of different business purposes. The purposes and types of information we collect are listed in the chart below and should be understood to include uses of your personal data that are compatible with the purposes listed.","1. How We Collect and Use Your Personal Data: We respect the privacy of the visitors to our digital properties and the users of our products and Services, and we are committed to protecting it through our compliance with this Policy. We collect personal information when you use our Services. Personal information is any information that identifies or makes an individual identifiable. The definition of personal information(used interchangeably in this Privacy Policy with the term `` personal data ``)depends on where you are a resident. Personal Information does not include data that has been effectively irreversibly anonymized or aggregated so that it can no longer enable us or others, whether in combination with other information or otherwise, to identify an individual. Your personal data is <tgr> collected <tgr> and used by us to support a range of different business purposes. The purposes and types of information we collect are listed in the chart below and should be understood to include uses of your personal data that are compatible with the purposes listed.",Application collects <arg>,Application collects: ['Your personal data'],Application collects Your personal data,Your personal data
"1. How We Collect and Use Your Personal Data: We respect the privacy of the visitors to our digital properties and the users of our products and Services, and we are committed to protecting it through our compliance with this Policy. We collect personal information when you use our Services. Personal information is any information that identifies or makes an individual identifiable. The definition of personal information(used interchangeably in this Privacy Policy with the term `` personal data ``)depends on where you are a resident. Personal Information does not include data that has been effectively irreversibly anonymized or aggregated so that it can no longer enable us or others, whether in combination with other information or otherwise, to identify an individual. Your personal data is collected and used by us to support a range of different business purposes. The purposes and types of information we collect are listed in the chart below and should be understood to include uses of your personal data that are compatible with the purposes listed.","1. How We Collect and Use Your Personal Data: We respect the privacy of the visitors to our digital properties and the users of our products and Services, and we are committed to protecting it through our compliance with this Policy. We collect personal information when you use our Services. Personal information is any information that identifies or makes an individual identifiable. The definition of personal information(used interchangeably in this Privacy Policy with the term `` personal data ``)depends on where you are a resident. Personal Information does not include data that has been effectively irreversibly anonymized or aggregated so that it can no longer enable us or others, whether in combination with other information or otherwise, to identify an individual. Your personal data is collected and <tgr> used <tgr> by us to support a range of different business purposes. The purposes and types of information we collect are listed in the chart below and should be understood to include uses of your personal data that are compatible with the purposes listed.",Application uses <arg>,Application uses ['Your personal data'],Application uses Your personal data,Your personal data
"1. How We Collect and Use Your Personal Data: Purpose: To create an account with us, to manage your account, and to provide you with our Services; The Personal Data We Collect: Contact information, including email address and password, to register with our Site or App; Profile data, including your style preference, if you voluntarily choose to provide it for personalization purposes.","1. How We <tgr> Collect <tgr> and Use Your Personal Data: Purpose: To create an account with us, to manage your account, and to provide you with our Services; The Personal Data We Collect: Contact information, including email address and password, to register with our Site or App; Profile data, including your style preference, if you voluntarily choose to provide it for personalization purposes.",Application collects <arg>,Application collects: ['Your Personal Data'],Application collects Your Personal Data,Your Personal Data
"1. How We Collect and Use Your Personal Data: Purpose: To create an account with us, to manage your account, and to provide you with our Services; The Personal Data We Collect: Contact information, including email address and password, to register with our Site or App; Profile data, including your style preference, if you voluntarily choose to provide it for personalization purposes.","1. How We Collect and <tgr> Use <tgr> Your Personal Data: Purpose: To create an account with us, to manage your account, and to provide you with our Services; The Personal Data We Collect: Contact information, including email address and password, to register with our Site or App; Profile data, including your style preference, if you voluntarily choose to provide it for personalization purposes.",Application uses <arg>,Application uses ['Your Personal Data'],Application uses Your Personal Data,Your Personal Data
"1. How We Collect and Use Your Personal Data: Purpose: To create an account with us, to manage your account, and to provide you with our Services; The Personal Data We Collect: Contact information, including email address and password, to register with our Site or App; Profile data, including your style preference, if you voluntarily choose to provide it for personalization purposes.","1. How We Collect and Use Your Personal Data: Purpose: To create an account with us, to manage your account, and to provide you with our Services; The Personal Data We <tgr> Collect <tgr>: Contact information, including email address and password, to register with our Site or App; Profile data, including your style preference, if you voluntarily choose to provide it for personalization purposes.",Application collects <arg>,"Application collects: ['Personal Data', 'Contact information', 'email address', 'password', 'Profile data', 'style preference']",Application collects Personal Data and Contact information and email address and password and Profile data and style preference,Personal Data and Contact information and email address and password and Profile data and style preference
"1. How We Collect and Use Your Personal Data: Purpose: To fulfill or process orders; The Personal Data We Collect: Identity and contact information such as name, phone number, and shipping address, as well as financial information or payment account information, for delivery, returns, refund, sales tax determinations, and payment operations. Transaction details, such as return and refund details, gift card number, and order history, in our Services, in order to fulfill basic functions, including processing your payment and return requests, and keeping you informed of the order status and shipping logistics. Location data at an IP address - based level, to tailor your experience in terms of displaying the appropriate local website, language, or user experience. Additional identity information that you provide if you take part in our `` college campus ambassador program, `` such as your school, name, email address, PayPal account, and city, for identity authentication purposes.","1. How We Collect and Use Your Personal Data: Purpose: To fulfill or process orders; The Personal Data We <tgr> Collect <tgr>: Identity and contact information such as name, phone number, and shipping address, as well as financial information or payment account information, for delivery, returns, refund, sales tax determinations, and payment operations. Transaction details, such as return and refund details, gift card number, and order history, in our Services, in order to fulfill basic functions, including processing your payment and return requests, and keeping you informed of the order status and shipping logistics. Location data at an IP address - based level, to tailor your experience in terms of displaying the appropriate local website, language, or user experience. Additional identity information that you provide if you take part in our `` college campus ambassador program, `` such as your school, name, email address, PayPal account, and city, for identity authentication purposes.",Application collects <arg>,"Application collects: ['Personal Data', 'Identity and contact information', 'name', 'phone number', 'shipping address', 'financial information', 'payment account information', 'Transaction details', 'return and refund details', 'gift card number', 'order history', 'Location data', 'IP address - based level', 'Additional identity information', 'school', 'name', 'email address', 'PayPal account', 'city']",Application collects Personal Data and Identity and contact information and name and phone number and shipping address and financial information and payment account information and Transaction details and return and refund details and gift card number and order history and Location data and IP address - based level and Additional identity information and school and name and email address and PayPal account and city,Personal Data and Identity and contact information and name and phone number and shipping address and financial information and payment account information and Transaction details and return and refund details and gift card number and order history and Location data and IP address - based level and Additional identity information and school and name and email address and PayPal account and city
