Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Privacy policy. Last updated: August 2015. Skril Studio Privacy Policy. Skril Studio, including its affiliates(“Skril Studio”), collects, stores, and uses your personal information as a data controller in connection with and in order to provide and develop Skril Studio’s products, mobile applications, services and websites(together“Services”)according to this privacy policy(“Privacy Policy”). For questions and information about Privacy Policy and data subject's rights, please contact us at info[at]skrilstudio. com. For information about our privacy practices related to data from children, please see“Special Note About Children’s Privacy”below. All Skril Studio Services are governed by this Privacy Policy and by using or accessing a Service You give consent to the processing, use and disclosure of your data. Please do not install or use the Services if you do not agree to this Privacy Policy. Skril Studio reserves the right to modify this Privacy Policy. Your continued use of Services will signify your acceptance of the changes to this Privacy Policy.","Privacy policy. Last updated: August 2015. Skril Studio Privacy Policy. Skril Studio, including its affiliates(“Skril Studio”), <tgr> collects <tgr>, stores, and uses your personal information as a data controller in connection with and in order to provide and develop Skril Studio’s products, mobile applications, services and websites(together“Services”)according to this privacy policy(“Privacy Policy”). For questions and information about Privacy Policy and data subject's rights, please contact us at info[at]skrilstudio. com. For information about our privacy practices related to data from children, please see“Special Note About Children’s Privacy”below. All Skril Studio Services are governed by this Privacy Policy and by using or accessing a Service You give consent to the processing, use and disclosure of your data. Please do not install or use the Services if you do not agree to this Privacy Policy. Skril Studio reserves the right to modify this Privacy Policy. Your continued use of Services will signify your acceptance of the changes to this Privacy Policy.",Application collects <arg>,Application collects: ['your personal information'],Application collects your personal information,your personal information
"Privacy policy. Last updated: August 2015. Skril Studio Privacy Policy. Skril Studio, including its affiliates(“Skril Studio”), collects, stores, and uses your personal information as a data controller in connection with and in order to provide and develop Skril Studio’s products, mobile applications, services and websites(together“Services”)according to this privacy policy(“Privacy Policy”). For questions and information about Privacy Policy and data subject's rights, please contact us at info[at]skrilstudio. com. For information about our privacy practices related to data from children, please see“Special Note About Children’s Privacy”below. All Skril Studio Services are governed by this Privacy Policy and by using or accessing a Service You give consent to the processing, use and disclosure of your data. Please do not install or use the Services if you do not agree to this Privacy Policy. Skril Studio reserves the right to modify this Privacy Policy. Your continued use of Services will signify your acceptance of the changes to this Privacy Policy.","Privacy policy. Last updated: August 2015. Skril Studio Privacy Policy. Skril Studio, including its affiliates(“Skril Studio”), collects, <tgr> stores <tgr>, and uses your personal information as a data controller in connection with and in order to provide and develop Skril Studio’s products, mobile applications, services and websites(together“Services”)according to this privacy policy(“Privacy Policy”). For questions and information about Privacy Policy and data subject's rights, please contact us at info[at]skrilstudio. com. For information about our privacy practices related to data from children, please see“Special Note About Children’s Privacy”below. All Skril Studio Services are governed by this Privacy Policy and by using or accessing a Service You give consent to the processing, use and disclosure of your data. Please do not install or use the Services if you do not agree to this Privacy Policy. Skril Studio reserves the right to modify this Privacy Policy. Your continued use of Services will signify your acceptance of the changes to this Privacy Policy.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
"Privacy policy. Last updated: August 2015. Skril Studio Privacy Policy. Skril Studio, including its affiliates(“Skril Studio”), collects, stores, and uses your personal information as a data controller in connection with and in order to provide and develop Skril Studio’s products, mobile applications, services and websites(together“Services”)according to this privacy policy(“Privacy Policy”). For questions and information about Privacy Policy and data subject's rights, please contact us at info[at]skrilstudio. com. For information about our privacy practices related to data from children, please see“Special Note About Children’s Privacy”below. All Skril Studio Services are governed by this Privacy Policy and by using or accessing a Service You give consent to the processing, use and disclosure of your data. Please do not install or use the Services if you do not agree to this Privacy Policy. Skril Studio reserves the right to modify this Privacy Policy. Your continued use of Services will signify your acceptance of the changes to this Privacy Policy.","Privacy policy. Last updated: August 2015. Skril Studio Privacy Policy. Skril Studio, including its affiliates(“Skril Studio”), collects, stores, and <tgr> uses <tgr> your personal information as a data controller in connection with and in order to provide and develop Skril Studio’s products, mobile applications, services and websites(together“Services”)according to this privacy policy(“Privacy Policy”). For questions and information about Privacy Policy and data subject's rights, please contact us at info[at]skrilstudio. com. For information about our privacy practices related to data from children, please see“Special Note About Children’s Privacy”below. All Skril Studio Services are governed by this Privacy Policy and by using or accessing a Service You give consent to the processing, use and disclosure of your data. Please do not install or use the Services if you do not agree to this Privacy Policy. Skril Studio reserves the right to modify this Privacy Policy. Your continued use of Services will signify your acceptance of the changes to this Privacy Policy.",Application uses <arg>,Application uses ['your personal information'],Application uses your personal information,your personal information
"How We Collect Your data: Likely situations when you make personal data available to Skril Studio include, but are not limited to:(i)by using Skril Studio’s mobile apps or visiting our websites,(ii)registration for Services, contests and special events;(iii)accessing Services using a third party ID, such as social networking sites or gaming services;(iv)subscribing to newsletters;(v)purchasing a product or services through Skril Studio’s online stores or within the app(or `` in - app purchase ``);(vi)using“tell a friend,”`` email this page, `` or other similar features;(vii)requesting technical support; and(viii)otherwise through use of Skril Studio Services where personal data is required for use and / or participation. The data we process on you may include, but is not limited to: email address, device ID, IP - address, user names and passwords. Skril Studio may supplement your data with data received from third parties in connection with demographic, advertisement, market and other analytics surveys or services.","How We <tgr> Collect <tgr> Your data: Likely situations when you make personal data available to Skril Studio include, but are not limited to:(i)by using Skril Studio’s mobile apps or visiting our websites,(ii)registration for Services, contests and special events;(iii)accessing Services using a third party ID, such as social networking sites or gaming services;(iv)subscribing to newsletters;(v)purchasing a product or services through Skril Studio’s online stores or within the app(or `` in - app purchase ``);(vi)using“tell a friend,”`` email this page, `` or other similar features;(vii)requesting technical support; and(viii)otherwise through use of Skril Studio Services where personal data is required for use and / or participation. The data we process on you may include, but is not limited to: email address, device ID, IP - address, user names and passwords. Skril Studio may supplement your data with data received from third parties in connection with demographic, advertisement, market and other analytics surveys or services.",Application collects <arg>,Application collects: ['personal data'],Application collects personal data,personal data
"How We Collect Your data: Likely situations when you make personal data available to Skril Studio include, but are not limited to:(i)by using Skril Studio’s mobile apps or visiting our websites,(ii)registration for Services, contests and special events;(iii)accessing Services using a third party ID, such as social networking sites or gaming services;(iv)subscribing to newsletters;(v)purchasing a product or services through Skril Studio’s online stores or within the app(or `` in - app purchase ``);(vi)using“tell a friend,”`` email this page, `` or other similar features;(vii)requesting technical support; and(viii)otherwise through use of Skril Studio Services where personal data is required for use and / or participation. The data we process on you may include, but is not limited to: email address, device ID, IP - address, user names and passwords. Skril Studio may supplement your data with data received from third parties in connection with demographic, advertisement, market and other analytics surveys or services.","How We Collect Your data: Likely situations when you make personal data available to Skril Studio include, but are not limited to:(i)by using Skril Studio’s mobile apps or visiting our websites,(ii)registration for Services, contests and special events;(iii)accessing Services using a third party ID, such as social networking sites or gaming services;(iv)subscribing to newsletters;(v)purchasing a product or services through Skril Studio’s online stores or within the app(or `` in - app purchase ``);(vi)using“tell a friend,”`` email this page, `` or other similar features;(vii)requesting technical support; and(viii)otherwise through use of Skril Studio Services where personal data is required for use and / or participation. The data we <tgr> process <tgr> on you may include, but is not limited to: email address, device ID, IP - address, user names and passwords. Skril Studio may supplement your data with data received from third parties in connection with demographic, advertisement, market and other analytics surveys or services.",Application uses <arg>,"Application uses ['email address', 'device ID', 'IP - address', 'user names', 'passwords']",Application uses email address and device ID and IP - address and user names and passwords,email address and device ID and IP - address and user names and passwords
"How We Collect Your data: Likely situations when you make personal data available to Skril Studio include, but are not limited to:(i)by using Skril Studio’s mobile apps or visiting our websites,(ii)registration for Services, contests and special events;(iii)accessing Services using a third party ID, such as social networking sites or gaming services;(iv)subscribing to newsletters;(v)purchasing a product or services through Skril Studio’s online stores or within the app(or `` in - app purchase ``);(vi)using“tell a friend,”`` email this page, `` or other similar features;(vii)requesting technical support; and(viii)otherwise through use of Skril Studio Services where personal data is required for use and / or participation. The data we process on you may include, but is not limited to: email address, device ID, IP - address, user names and passwords. Skril Studio may supplement your data with data received from third parties in connection with demographic, advertisement, market and other analytics surveys or services.","How We Collect Your data: Likely situations when you make personal data available to Skril Studio include, but are not limited to:(i)by using Skril Studio’s mobile apps or visiting our websites,(ii)registration for Services, contests and special events;(iii)accessing Services using a third party ID, such as social networking sites or gaming services;(iv)subscribing to newsletters;(v)purchasing a product or services through Skril Studio’s online stores or within the app(or `` in - app purchase ``);(vi)using“tell a friend,”`` email this page, `` or other similar features;(vii)requesting technical support; and(viii)otherwise through use of Skril Studio Services where personal data is required for use and / or participation. The data we process on you may include, but is not limited to: email address, device ID, IP - address, user names and passwords. Skril Studio may <tgr> supplement <tgr> your data with data received from third parties in connection with demographic, advertisement, market and other analytics surveys or services.",Application transfers <arg>,"Application transfers ['your data', 'data received from third parties']",Application transfers your data and data received from third parties,your data and data received from third parties
"Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.","Ad Serving Technology: Skril Studio reserves the right to <tgr> use <tgr> and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.",Application uses <arg>,"Application uses ['collected , non - personal data']","Application uses collected , non - personal data","collected , non - personal data"
"Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.","Ad Serving Technology: Skril Studio reserves the right to use and <tgr> disclose <tgr> the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.",Third Party transfers <arg>,"Third Party transfers ['the collected , non - personal data']","Third Party transfers the collected , non - personal data","the collected , non - personal data"
"Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.","Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to <tgr> collect <tgr> information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.",Third Party collects <arg>,Third Party collects ['information as a result of ad serving'],Third Party collects information as a result of ad serving,information as a result of ad serving
"Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may use demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.","Ad Serving Technology: Skril Studio reserves the right to use and disclose the collected, non - personal data for purposes of advertising by Skril Studio or Skril Studio’s partners and contractors. Skril Studio may employ third party ad serving technologies that use certain methods to collect information as a result of ad serving through Services. Skril Studio or third parties operating the ad serving technology may <tgr> use <tgr> demographic and geo - location information(for more information regarding use of Location Data see below Section 3)as well as information logged from your hardware or device to ensure that relevant advertising is presented within the Service. Skril Studio or third parties may collect and use data, for such purposes, including but not limited to, data such as IP address, Device ID, MAC address, installed software, application usage data, hardware type, Operating System information, browser information, unique identifiers in browser cookies, Flash cookies, and HTML5 local storage, Internet and on - line usage information and in - game information.",Application uses <arg>,"Application uses ['demographic and geo - location information', 'information logged from your hardware or device']",Application uses demographic and geo - location information and information logged from your hardware or device,demographic and geo - location information and information logged from your hardware or device
